// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 290100.00 ns, 145.0500 ns/op
MainTarget  3: 2000 op, 149800.00 ns, 74.9000 ns/op
MainTarget  4: 2000 op, 150200.00 ns, 75.1000 ns/op
MainTarget  5: 2000 op, 150200.00 ns, 75.1000 ns/op

Result  1: 2000 op, 144793.33 ns, 72.3967 ns/op
Result  2: 2000 op, 145193.33 ns, 72.5967 ns/op
Result  3: 2000 op, 144793.33 ns, 72.3967 ns/op
Result  4: 2000 op, 145193.33 ns, 72.5967 ns/op
Result  5: 2000 op, 145193.33 ns, 72.5967 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 313500.00 ns, 156.7500 ns/op
IdleWarmup  2: 2000 op, 9000.00 ns, 4.5000 ns/op
IdleWarmup  3: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 6700.00 ns, 3.3500 ns/op

MainWarmup  1: 2000 op, 158600.00 ns, 79.3000 ns/op
MainWarmup  2: 2000 op, 152600.00 ns, 76.3000 ns/op

MainTarget  1: 2000 op, 153300.00 ns, 76.6500 ns/op
MainTarget  2: 2000 op, 169800.00 ns, 84.9000 ns/op
MainTarget  3: 2000 op, 153600.00 ns, 76.8000 ns/op
MainTarget  4: 2000 op, 154000.00 ns, 77.0000 ns/op
MainTarget  5: 2000 op, 153400.00 ns, 76.7000 ns/op

Result  1: 2000 op, 148166.67 ns, 74.0833 ns/op
Result  2: 2000 op, 164666.67 ns, 82.3333 ns/op
Result  3: 2000 op, 148466.67 ns, 74.2333 ns/op
Result  4: 2000 op, 148866.67 ns, 74.4333 ns/op
Result  5: 2000 op, 148266.67 ns, 74.1333 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 149020.00 ns, 74.5100 ns/op
Result  2: 2000 op, 157220.00 ns, 78.6100 ns/op
Result  3: 2000 op, 157420.00 ns, 78.7100 ns/op
Result  4: 2000 op, 166720.00 ns, 83.3600 ns/op
Result  5: 2000 op, 157020.00 ns, 78.5100 ns/op
GC:  0 0 0 0 10000


Mean = 74.1800 ns, StdErr = 0.9454 ns (1.27%); N = 10, StdDev = 2.9896 ns
Min = 72.3967 ns, Q1 = 72.5967 ns, Median = 73.3400 ns, Q3 = 74.2333 ns, Max = 82.3333 ns
IQR = 1.6367 ns, LowerFence = 70.1417 ns, UpperFence = 76.6883 ns
ConfidenceInterval = [69.6602 ns; 78.6998 ns] (CI 99.9%), Margin = 4.5198 ns (6.09% of Mean)
Skewness = 1.94, Kurtosis = 5.58


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 329800.00 ns, 164.9000 ns/op
IdleWarmup  2: 2000 op, 9100.00 ns, 4.5500 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 347900.00 ns, 173.9500 ns/op
MainWarmup  2: 2000 op, 389900.00 ns, 194.9500 ns/op

MainTarget  1: 2000 op, 342600.00 ns, 171.3000 ns/op
MainTarget  2: 2000 op, 341300.00 ns, 170.6500 ns/op
MainTarget  3: 2000 op, 341100.00 ns, 170.5500 ns/op
MainTarget  4: 2000 op, 353900.00 ns, 176.9500 ns/op
MainTarget  5: 2000 op, 354600.00 ns, 177.3000 ns/op

Result  1: 2000 op, 337706.67 ns, 168.8533 ns/op
Result  2: 2000 op, 336406.67 ns, 168.2033 ns/op
Result  3: 2000 op, 336206.67 ns, 168.1033 ns/op
Result  4: 2000 op, 349006.67 ns, 174.5033 ns/op
Result  5: 2000 op, 349706.67 ns, 174.8533 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 288700.00 ns, 144.3500 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 358600.00 ns, 179.3000 ns/op
MainWarmup  2: 2000 op, 341700.00 ns, 170.8500 ns/op

MainTarget  1: 2000 op, 341200.00 ns, 170.6000 ns/op
MainTarget  2: 2000 op, 341000.00 ns, 170.5000 ns/op
MainTarget  3: 2000 op, 351400.00 ns, 175.7000 ns/op
MainTarget  4: 2000 op, 342000.00 ns, 171.0000 ns/op
MainTarget  5: 2000 op, 341700.00 ns, 170.8500 ns/op

Result  1: 2000 op, 336306.67 ns, 168.1533 ns/op
Result  2: 2000 op, 336106.67 ns, 168.0533 ns/op
Result  3: 2000 op, 346506.67 ns, 173.2533 ns/op
Result  4: 2000 op, 337106.67 ns, 168.5533 ns/op
Result  5: 2000 op, 336806.67 ns, 168.4033 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 350893.33 ns, 175.4467 ns/op
Result  2: 2000 op, 349093.33 ns, 174.5467 ns/op
Result  3: 2000 op, 334893.33 ns, 167.4467 ns/op
Result  4: 2000 op, 335793.33 ns, 167.8967 ns/op
Result  5: 2000 op, 338593.33 ns, 169.2967 ns/op
GC:  0 0 0 245760 10000


Mean = 170.0933 ns, StdErr = 0.9087 ns (0.53%); N = 10, StdDev = 2.8735 ns
Min = 168.0533 ns, Q1 = 168.1533 ns, Median = 168.4783 ns, Q3 = 173.2533 ns, Max = 174.8533 ns
IQR = 5.1000 ns, LowerFence = 160.5033 ns, UpperFence = 180.9033 ns
ConfidenceInterval = [165.7490 ns; 174.4377 ns] (CI 99.9%), Margin = 4.3444 ns (2.55% of Mean)
Skewness = 0.78, Kurtosis = 1.57


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 307100.00 ns, 153.5500 ns/op
IdleWarmup  2: 2000 op, 9000.00 ns, 4.5000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 360300.00 ns, 180.1500 ns/op
MainWarmup  2: 2000 op, 379900.00 ns, 189.9500 ns/op

MainTarget  1: 2000 op, 355800.00 ns, 177.9000 ns/op
MainTarget  2: 2000 op, 354700.00 ns, 177.3500 ns/op
MainTarget  3: 2000 op, 344100.00 ns, 172.0500 ns/op
MainTarget  4: 2000 op, 344500.00 ns, 172.2500 ns/op
MainTarget  5: 2000 op, 347300.00 ns, 173.6500 ns/op

Result  1: 2000 op, 350853.33 ns, 175.4267 ns/op
Result  2: 2000 op, 349753.33 ns, 174.8767 ns/op
Result  3: 2000 op, 339153.33 ns, 169.5767 ns/op
Result  4: 2000 op, 339553.33 ns, 169.7767 ns/op
Result  5: 2000 op, 342353.33 ns, 171.1767 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299800.00 ns, 149.9000 ns/op
IdleWarmup  2: 2000 op, 9200.00 ns, 4.6000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 6300.00 ns, 3.1500 ns/op

MainWarmup  1: 2000 op, 438800.00 ns, 219.4000 ns/op
MainWarmup  2: 2000 op, 475000.00 ns, 237.5000 ns/op

MainTarget  1: 2000 op, 350400.00 ns, 175.2000 ns/op
MainTarget  2: 2000 op, 646200.00 ns, 323.1000 ns/op
MainTarget  3: 2000 op, 352600.00 ns, 176.3000 ns/op
MainTarget  4: 2000 op, 351400.00 ns, 175.7000 ns/op
MainTarget  5: 2000 op, 346400.00 ns, 173.2000 ns/op

Result  1: 2000 op, 345306.67 ns, 172.6533 ns/op
Result  2: 2000 op, 641106.67 ns, 320.5533 ns/op
Result  3: 2000 op, 347506.67 ns, 173.7533 ns/op
Result  4: 2000 op, 346306.67 ns, 173.1533 ns/op
Result  5: 2000 op, 341306.67 ns, 170.6533 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 355226.67 ns, 177.6133 ns/op
Result  2: 2000 op, 344326.67 ns, 172.1633 ns/op
Result  3: 2000 op, 355026.67 ns, 177.5133 ns/op
Result  4: 2000 op, 344326.67 ns, 172.1633 ns/op
Result  5: 2000 op, 355326.67 ns, 177.6633 ns/op
GC:  0 0 0 245760 10000


Mean = 187.1600 ns, StdErr = 14.8354 ns (7.93%); N = 10, StdDev = 46.9136 ns
Min = 169.5767 ns, Q1 = 170.6533 ns, Median = 172.9033 ns, Q3 = 174.8767 ns, Max = 320.5533 ns
IQR = 4.2233 ns, LowerFence = 164.3183 ns, UpperFence = 181.2117 ns
ConfidenceInterval = [116.2333 ns; 258.0867 ns] (CI 99.9%), Margin = 70.9267 ns (37.90% of Mean)
Skewness = 2.27, Kurtosis = 6.55


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_SetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 74.1800 ns, StdErr = 0.9454 ns (1.27%); N = 10, StdDev = 2.9896 ns
Min = 72.3967 ns, Q1 = 72.5967 ns, Median = 73.3400 ns, Q3 = 74.2333 ns, Max = 82.3333 ns
IQR = 1.6367 ns, LowerFence = 70.1417 ns, UpperFence = 76.6883 ns
ConfidenceInterval = [69.6602 ns; 78.6998 ns] (CI 99.9%), Margin = 4.5198 ns (6.09% of Mean)
Skewness = 1.94, Kurtosis = 5.58


PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 170.0933 ns, StdErr = 0.9087 ns (0.53%); N = 10, StdDev = 2.8735 ns
Min = 168.0533 ns, Q1 = 168.1533 ns, Median = 168.4783 ns, Q3 = 173.2533 ns, Max = 174.8533 ns
IQR = 5.1000 ns, LowerFence = 160.5033 ns, UpperFence = 180.9033 ns
ConfidenceInterval = [165.7490 ns; 174.4377 ns] (CI 99.9%), Margin = 4.3444 ns (2.55% of Mean)
Skewness = 0.78, Kurtosis = 1.57


PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
