// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Json_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Json_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Json_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Json_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: Serialization_Json_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel1Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254200.00 ns, 127.1000 ns/op
MainTarget  4: 2000 op, 1551849100.00 ns, 775.9246 us/op
MainTarget  5: 2000 op, 1490793500.00 ns, 745.3968 us/op

Result  1: 2000 op, 1527467006.67 ns, 763.7335 us/op
Result  2: 2000 op, 1494323906.67 ns, 747.1620 us/op
Result  3: 2000 op, 1492593106.67 ns, 746.2966 us/op
Result  4: 2000 op, 1551844306.67 ns, 775.9222 us/op
Result  5: 2000 op, 1490788706.67 ns, 745.3944 us/op
GC:  105 25 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254700.00 ns, 127.3500 ns/op
IdleWarmup  2: 2000 op, 8800.00 ns, 4.4000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1483550300.00 ns, 741.7752 us/op
MainWarmup  2: 2000 op, 1488640200.00 ns, 744.3201 us/op

MainTarget  1: 2000 op, 1478621700.00 ns, 739.3109 us/op
MainTarget  2: 2000 op, 1475305900.00 ns, 737.6530 us/op
MainTarget  3: 2000 op, 1476621600.00 ns, 738.3108 us/op
MainTarget  4: 2000 op, 1478708200.00 ns, 739.3541 us/op
MainTarget  5: 2000 op, 1480610900.00 ns, 740.3055 us/op

Result  1: 2000 op, 1478616826.67 ns, 739.3084 us/op
Result  2: 2000 op, 1475301026.67 ns, 737.6505 us/op
Result  3: 2000 op, 1476616726.67 ns, 738.3084 us/op
Result  4: 2000 op, 1478703326.67 ns, 739.3517 us/op
Result  5: 2000 op, 1480606026.67 ns, 740.3030 us/op
GC:  105 25 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1482691053.33 ns, 741.3455 us/op
Result  2: 2000 op, 1476703353.33 ns, 738.3517 us/op
Result  3: 2000 op, 1566027553.33 ns, 783.0138 us/op
Result  4: 2000 op, 1507101953.33 ns, 753.5510 us/op
Result  5: 2000 op, 1498746753.33 ns, 749.3734 us/op
GC:  105 25 0 696953912 10000


Mean = 747.3430 us, StdErr = 4.0054 us (0.54%); N = 10, StdDev = 12.6662 us
Min = 737.6505 us, Q1 = 739.3084 us, Median = 742.8487 us, Q3 = 747.1620 us, Max = 775.9222 us
IQR = 7.8535 us, LowerFence = 727.5281 us, UpperFence = 758.9423 us
ConfidenceInterval = [728.1936 us; 766.4925 us] (CI 99.9%), Margin = 19.1494 us (2.56% of Mean)
Skewness = 1.22, Kurtosis = 2.97


// **************************
// Benchmark: Serialization_Json_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel2Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel2Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 255000.00 ns, 127.5000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 5855409600.00 ns, 2.9277 ms/op
MainWarmup  2: 2000 op, 5838940200.00 ns, 2.9195 ms/op

MainTarget  1: 2000 op, 5838369200.00 ns, 2.9192 ms/op
MainTarget  2: 2000 op, 5837619000.00 ns, 2.9188 ms/op
MainTarget  3: 2000 op, 5823379400.00 ns, 2.9117 ms/op
MainTarget  4: 2000 op, 5807321800.00 ns, 2.9037 ms/op
MainTarget  5: 2000 op, 5808330400.00 ns, 2.9042 ms/op

Result  1: 2000 op, 5838364386.67 ns, 2.9192 ms/op
Result  2: 2000 op, 5837614186.67 ns, 2.9188 ms/op
Result  3: 2000 op, 5823374586.67 ns, 2.9117 ms/op
Result  4: 2000 op, 5807316986.67 ns, 2.9037 ms/op
Result  5: 2000 op, 5808325586.67 ns, 2.9042 ms/op
GC:  405 115 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel2Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256000.00 ns, 128.0000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 5808510300.00 ns, 2.9043 ms/op
MainWarmup  2: 2000 op, 5810332600.00 ns, 2.9052 ms/op

MainTarget  1: 2000 op, 5810626500.00 ns, 2.9053 ms/op
MainTarget  2: 2000 op, 5823390500.00 ns, 2.9117 ms/op
MainTarget  3: 2000 op, 5831814700.00 ns, 2.9159 ms/op
MainTarget  4: 2000 op, 5817518900.00 ns, 2.9088 ms/op
MainTarget  5: 2000 op, 5816377700.00 ns, 2.9082 ms/op

Result  1: 2000 op, 5810621686.67 ns, 2.9053 ms/op
Result  2: 2000 op, 5823385686.67 ns, 2.9117 ms/op
Result  3: 2000 op, 5831809886.67 ns, 2.9159 ms/op
Result  4: 2000 op, 5817514086.67 ns, 2.9088 ms/op
Result  5: 2000 op, 5816372886.67 ns, 2.9082 ms/op
GC:  405 115 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel2Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 5832928586.67 ns, 2.9165 ms/op
Result  2: 2000 op, 5840761286.67 ns, 2.9204 ms/op
Result  3: 2000 op, 5840682486.67 ns, 2.9203 ms/op
Result  4: 2000 op, 5830409586.67 ns, 2.9152 ms/op
Result  5: 2000 op, 5828793986.67 ns, 2.9144 ms/op
GC:  405 115 0 2572720304 10000


Mean = 2.9107 ms, StdErr = 0.0018 ms (0.06%); N = 10, StdDev = 0.0058 ms
Min = 2.9037 ms, Q1 = 2.9053 ms, Median = 2.9102 ms, Q3 = 2.9159 ms, Max = 2.9192 ms
IQR = 0.0106 ms, LowerFence = 2.8894 ms, UpperFence = 2.9318 ms
ConfidenceInterval = [2.9020 ms; 2.9194 ms] (CI 99.9%), Margin = 0.0087 ms (0.30% of Mean)
Skewness = 0.23, Kurtosis = 1.4


// **************************
// Benchmark: Serialization_Json_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel3Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel3Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254700.00 ns, 127.3500 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 27565051000.00 ns, 13.7825 ms/op
MainWarmup  2: 2000 op, 27556552000.00 ns, 13.7783 ms/op

MainTarget  1: 2000 op, 27517001700.00 ns, 13.7585 ms/op
MainTarget  2: 2000 op, 27510054300.00 ns, 13.7550 ms/op
MainTarget  3: 2000 op, 27537673900.00 ns, 13.7688 ms/op
MainTarget  4: 2000 op, 27620188600.00 ns, 13.8101 ms/op
MainTarget  5: 2000 op, 27625894900.00 ns, 13.8129 ms/op

Result  1: 2000 op, 27516996826.67 ns, 13.7585 ms/op
Result  2: 2000 op, 27510049426.67 ns, 13.7550 ms/op
Result  3: 2000 op, 27537669026.67 ns, 13.7688 ms/op
Result  4: 2000 op, 27620183726.67 ns, 13.8101 ms/op
Result  5: 2000 op, 27625890026.67 ns, 13.8129 ms/op
GC:  1905 513 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel3Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257000.00 ns, 128.5000 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 27569447000.00 ns, 13.7847 ms/op
MainWarmup  2: 2000 op, 27639858400.00 ns, 13.8199 ms/op

MainTarget  1: 2000 op, 27640693000.00 ns, 13.8203 ms/op
MainTarget  2: 2000 op, 27582943700.00 ns, 13.7915 ms/op
MainTarget  3: 2000 op, 27504949600.00 ns, 13.7525 ms/op
MainTarget  4: 2000 op, 27610651400.00 ns, 13.8053 ms/op
MainTarget  5: 2000 op, 27512662300.00 ns, 13.7563 ms/op

Result  1: 2000 op, 27640688126.67 ns, 13.8203 ms/op
Result  2: 2000 op, 27582938826.67 ns, 13.7915 ms/op
Result  3: 2000 op, 27504944726.67 ns, 13.7525 ms/op
Result  4: 2000 op, 27610646526.67 ns, 13.8053 ms/op
Result  5: 2000 op, 27512657426.67 ns, 13.7563 ms/op
GC:  1904 513 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel3Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 28090733673.33 ns, 14.0454 ms/op
Result  2: 2000 op, 28036649573.33 ns, 14.0183 ms/op
Result  3: 2000 op, 28039195973.33 ns, 14.0196 ms/op
Result  4: 2000 op, 28173732473.33 ns, 14.0869 ms/op
Result  5: 2000 op, 28167080673.33 ns, 14.0835 ms/op
GC:  1905 513 0 12005036304 10000


Mean = 13.7831 ms, StdErr = 0.0087 ms (0.06%); N = 10, StdDev = 0.0275 ms
Min = 13.7525 ms, Q1 = 13.7563 ms, Median = 13.7802 ms, Q3 = 13.8101 ms, Max = 13.8203 ms
IQR = 0.0538 ms, LowerFence = 13.6757 ms, UpperFence = 13.8907 ms
ConfidenceInterval = [13.7415 ms; 13.8248 ms] (CI 99.9%), Margin = 0.0416 ms (0.30% of Mean)
Skewness = 0.1, Kurtosis = 1.03


// **************************
// Benchmark: Serialization_Json_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 251500.00 ns, 125.7500 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
