// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ExpressionHelper_Benchmark.GetPropertyName: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ExpressionHelper_Benchmark.GetOwner: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ExpressionHelper_Benchmark.GetPropertyName: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetPropertyName_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetPropertyName_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 260600.00 ns, 347.4667 ns/op
MainTarget  1: 750 op, 3311300.00 ns, 4.4151 us/op
MainTarget  2: 750 op, 3263100.00 ns, 4.3508 us/op
MainTarget  3: 750 op, 3285400.00 ns, 4.3805 us/op
MainTarget  4: 750 op, 3278600.00 ns, 4.3715 us/op
MainTarget  5: 750 op, 3371000.00 ns, 4.4947 us/op

Result  1: 750 op, 3308633.33 ns, 4.4115 us/op
Result  2: 750 op, 3260433.33 ns, 4.3472 us/op
Result  3: 750 op, 3282733.33 ns, 4.3770 us/op
Result  4: 750 op, 3275933.33 ns, 4.3679 us/op
Result  5: 750 op, 3368333.33 ns, 4.4911 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetPropertyName_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 246400.00 ns, 328.5333 ns/op
IdleWarmup  2: 750 op, 6100.00 ns, 8.1333 ns/op
IdleWarmup  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 3787500.00 ns, 5.0500 us/op
MainWarmup  2: 750 op, 3357100.00 ns, 4.4761 us/op

MainTarget  1: 750 op, 3352000.00 ns, 4.4693 us/op
MainTarget  2: 750 op, 3351000.00 ns, 4.4680 us/op
MainTarget  3: 750 op, 3367300.00 ns, 4.4897 us/op
MainTarget  4: 750 op, 3354100.00 ns, 4.4721 us/op
MainTarget  5: 750 op, 3372500.00 ns, 4.4967 us/op

Result  1: 750 op, 3349273.33 ns, 4.4657 us/op
Result  2: 750 op, 3348273.33 ns, 4.4644 us/op
Result  3: 750 op, 3364573.33 ns, 4.4861 us/op
Result  4: 750 op, 3351373.33 ns, 4.4685 us/op
Result  5: 750 op, 3369773.33 ns, 4.4930 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetPropertyName_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 3155093.33 ns, 4.2068 us/op
Result  2: 750 op, 3137193.33 ns, 4.1829 us/op
Result  3: 750 op, 3210093.33 ns, 4.2801 us/op
Result  4: 750 op, 3194693.33 ns, 4.2596 us/op
Result  5: 750 op, 3166493.33 ns, 4.2220 us/op
GC:  0 0 0 7454720 3750


Mean = 4.4372 us, StdErr = 0.0177 us (0.40%); N = 10, StdDev = 0.0559 us
Min = 4.3472 us, Q1 = 4.3770 us, Median = 4.4650 us, Q3 = 4.4861 us, Max = 4.4930 us
IQR = 0.1091 us, LowerFence = 4.2133 us, UpperFence = 4.6498 us
ConfidenceInterval = [4.3527 us; 4.5218 us] (CI 99.9%), Margin = 0.0845 us (1.90% of Mean)
Skewness = -0.45, Kurtosis = 1.31


// **************************
// Benchmark: ExpressionHelper_Benchmark.GetOwner: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetOwner_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetOwner_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 249300.00 ns, 332.4000 ns/op
IdleWarmup  2: 750 op, 6600.00 ns, 8.8000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  9: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 5200.00 ns, 6.9333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 10: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 1640000.00 ns, 2.1867 us/op
MainWarmup  2: 750 op, 1620900.00 ns, 2.1612 us/op

MainTarget  1: 750 op, 1620500.00 ns, 2.1607 us/op
MainTarget  2: 750 op, 1618800.00 ns, 2.1584 us/op
MainTarget  3: 750 op, 1589000.00 ns, 2.1187 us/op
MainTarget  4: 750 op, 1641900.00 ns, 2.1892 us/op
MainTarget  5: 750 op, 1607500.00 ns, 2.1433 us/op

Result  1: 750 op, 1617640.00 ns, 2.1569 us/op
Result  2: 750 op, 1615940.00 ns, 2.1546 us/op
Result  3: 750 op, 1586140.00 ns, 2.1149 us/op
Result  4: 750 op, 1639040.00 ns, 2.1854 us/op
Result  5: 750 op, 1604640.00 ns, 2.1395 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetOwner_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 262700.00 ns, 350.2667 ns/op
IdleWarmup  2: 750 op, 6300.00 ns, 8.4000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 4200.00 ns, 5.6000 ns/op
IdleTarget  4: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 16: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 1579100.00 ns, 2.1055 us/op
MainWarmup  2: 750 op, 1577800.00 ns, 2.1037 us/op

MainTarget  1: 750 op, 1574700.00 ns, 2.0996 us/op
MainTarget  2: 750 op, 1551900.00 ns, 2.0692 us/op
MainTarget  3: 750 op, 1631500.00 ns, 2.1753 us/op
MainTarget  4: 750 op, 1577500.00 ns, 2.1033 us/op
MainTarget  5: 750 op, 1634900.00 ns, 2.1799 us/op

Result  1: 750 op, 1571912.50 ns, 2.0959 us/op
Result  2: 750 op, 1549112.50 ns, 2.0655 us/op
Result  3: 750 op, 1628712.50 ns, 2.1716 us/op
Result  4: 750 op, 1574712.50 ns, 2.0996 us/op
Result  5: 750 op, 1632112.50 ns, 2.1762 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ExpressionHelper_Benchmark_GetOwner_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 1589326.32 ns, 2.1191 us/op
Result  2: 750 op, 1576426.32 ns, 2.1019 us/op
Result  3: 750 op, 1557126.32 ns, 2.0762 us/op
Result  4: 750 op, 1558526.32 ns, 2.0780 us/op
Result  5: 750 op, 1585326.32 ns, 2.1138 us/op
GC:  0 0 0 2457600 3750


Mean = 2.1360 us, StdErr = 0.0127 us (0.59%); N = 10, StdDev = 0.0401 us
Min = 2.0655 us, Q1 = 2.0996 us, Median = 2.1471 us, Q3 = 2.1716 us, Max = 2.1854 us
IQR = 0.0720 us, LowerFence = 1.9916 us, UpperFence = 2.2796 us
ConfidenceInterval = [2.0754 us; 2.1966 us] (CI 99.9%), Margin = 0.0606 us (2.84% of Mean)
Skewness = -0.35, Kurtosis = 1.54


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ExpressionHelper_Benchmark-measurements.csv

// * Detailed results *
ExpressionHelper_Benchmark.GetPropertyName: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.4372 us, StdErr = 0.0177 us (0.40%); N = 10, StdDev = 0.0559 us
Min = 4.3472 us, Q1 = 4.3770 us, Median = 4.4650 us, Q3 = 4.4861 us, Max = 4.4930 us
IQR = 0.1091 us, LowerFence = 4.2133 us, UpperFence = 4.6498 us
ConfidenceInterval = [4.3527 us; 4.5218 us] (CI 99.9%), Margin = 0.0845 us (1.90% of Mean)
Skewness = -0.45, Kurtosis = 1.31


ExpressionHelper_Benchmark.GetOwner: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.1360 us, StdErr = 0.0127 us (0.59%); N = 10, StdDev = 0.0401 us
Min = 2.0655 us, Q1 = 2.0996 us, Median = 2.1471 us, Q3 = 2.1716 us, Max = 2.1854 us
IQR = 0.0720 us, LowerFence = 1.9916 us, UpperFence = 2.2796 us
ConfidenceInterval = [2.0754 us; 2.1966 us] (CI 99.9%), Margin = 0.0606 us (2.84% of Mean)
Skewness = -0.35, Kurtosis = 1.54


Total time: 00:00:06 (6.23 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0







// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
