// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 242800.00 ns, 323.7333 ns/op
MainTarget  3: 750 op, 71100.00 ns, 94.8000 ns/op
MainTarget  4: 750 op, 68100.00 ns, 90.8000 ns/op
MainTarget  5: 750 op, 68800.00 ns, 91.7333 ns/op

Result  1: 750 op, 66120.00 ns, 88.1600 ns/op
Result  2: 750 op, 66220.00 ns, 88.2933 ns/op
Result  3: 750 op, 66320.00 ns, 88.4267 ns/op
Result  4: 750 op, 63320.00 ns, 84.4267 ns/op
Result  5: 750 op, 64020.00 ns, 85.3600 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 232800.00 ns, 310.4000 ns/op
IdleWarmup  2: 750 op, 7400.00 ns, 9.8667 ns/op
IdleWarmup  3: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  6: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  7: 750 op, 4600.00 ns, 6.1333 ns/op

IdleTarget  1: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  2: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  3: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  6: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  7: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  8: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  9: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 10: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 11: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 12: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 13: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 14: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 15: 750 op, 4600.00 ns, 6.1333 ns/op

MainWarmup  1: 750 op, 77900.00 ns, 103.8667 ns/op
MainWarmup  2: 750 op, 68500.00 ns, 91.3333 ns/op

MainTarget  1: 750 op, 68600.00 ns, 91.4667 ns/op
MainTarget  2: 750 op, 117800.00 ns, 157.0667 ns/op
MainTarget  3: 750 op, 69100.00 ns, 92.1333 ns/op
MainTarget  4: 750 op, 68700.00 ns, 91.6000 ns/op
MainTarget  5: 750 op, 68700.00 ns, 91.6000 ns/op

Result  1: 750 op, 64046.67 ns, 85.3956 ns/op
Result  2: 750 op, 113246.67 ns, 150.9956 ns/op
Result  3: 750 op, 64546.67 ns, 86.0622 ns/op
Result  4: 750 op, 64146.67 ns, 85.5289 ns/op
Result  5: 750 op, 64146.67 ns, 85.5289 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 64406.67 ns, 85.8756 ns/op
Result  2: 750 op, 66706.67 ns, 88.9422 ns/op
Result  3: 750 op, 63706.67 ns, 84.9422 ns/op
Result  4: 750 op, 63906.67 ns, 85.2089 ns/op
Result  5: 750 op, 63606.67 ns, 84.8089 ns/op
GC:  0 0 0 0 3750


Mean = 92.8178 ns, StdErr = 6.4800 ns (6.98%); N = 10, StdDev = 20.4915 ns
Min = 84.4267 ns, Q1 = 85.3956 ns, Median = 85.7956 ns, Q3 = 88.2933 ns, Max = 150.9956 ns
IQR = 2.8978 ns, LowerFence = 81.0489 ns, UpperFence = 92.6400 ns
ConfidenceInterval = [61.8376 ns; 123.7980 ns] (CI 99.9%), Margin = 30.9802 ns (33.38% of Mean)
Skewness = 2.26, Kurtosis = 6.51


// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 265300.00 ns, 353.7333 ns/op
IdleWarmup  2: 750 op, 6200.00 ns, 8.2667 ns/op
IdleWarmup  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 72200.00 ns, 96.2667 ns/op
MainWarmup  2: 750 op, 61400.00 ns, 81.8667 ns/op

MainTarget  1: 750 op, 91100.00 ns, 121.4667 ns/op
MainTarget  2: 750 op, 61100.00 ns, 81.4667 ns/op
MainTarget  3: 750 op, 99400.00 ns, 132.5333 ns/op
MainTarget  4: 750 op, 105200.00 ns, 140.2667 ns/op
MainTarget  5: 750 op, 61800.00 ns, 82.4000 ns/op

Result  1: 750 op, 88513.33 ns, 118.0178 ns/op
Result  2: 750 op, 58513.33 ns, 78.0178 ns/op
Result  3: 750 op, 96813.33 ns, 129.0844 ns/op
Result  4: 750 op, 102613.33 ns, 136.8178 ns/op
Result  5: 750 op, 59213.33 ns, 78.9511 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 257400.00 ns, 343.2000 ns/op
IdleWarmup  2: 750 op, 6200.00 ns, 8.2667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 74400.00 ns, 99.2000 ns/op
MainWarmup  2: 750 op, 76900.00 ns, 102.5333 ns/op

MainTarget  1: 750 op, 61900.00 ns, 82.5333 ns/op
MainTarget  2: 750 op, 60500.00 ns, 80.6667 ns/op
MainTarget  3: 750 op, 60600.00 ns, 80.8000 ns/op
MainTarget  4: 750 op, 60700.00 ns, 80.9333 ns/op
MainTarget  5: 750 op, 60500.00 ns, 80.6667 ns/op

Result  1: 750 op, 59400.00 ns, 79.2000 ns/op
Result  2: 750 op, 58000.00 ns, 77.3333 ns/op
Result  3: 750 op, 58100.00 ns, 77.4667 ns/op
Result  4: 750 op, 58200.00 ns, 77.6000 ns/op
Result  5: 750 op, 58000.00 ns, 77.3333 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 60826.67 ns, 81.1022 ns/op
Result  2: 750 op, 59826.67 ns, 79.7689 ns/op
Result  3: 750 op, 60626.67 ns, 80.8356 ns/op
Result  4: 750 op, 60426.67 ns, 80.5689 ns/op
Result  5: 750 op, 60426.67 ns, 80.5689 ns/op
GC:  0 0 0 0 3750


Mean = 92.9822 ns, StdErr = 7.7672 ns (8.35%); N = 10, StdDev = 24.5619 ns
Min = 77.3333 ns, Q1 = 77.4667 ns, Median = 78.4844 ns, Q3 = 118.0178 ns, Max = 136.8178 ns
IQR = 40.5511 ns, LowerFence = 16.6400 ns, UpperFence = 178.8444 ns
ConfidenceInterval = [55.8481 ns; 130.1163 ns] (CI 99.9%), Margin = 37.1341 ns (39.94% of Mean)
Skewness = 0.83, Kurtosis = 1.69


// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 236400.00 ns, 315.2000 ns/op
IdleWarmup  2: 750 op, 5500.00 ns, 7.3333 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 69600.00 ns, 92.8000 ns/op
MainWarmup  2: 750 op, 60000.00 ns, 80.0000 ns/op

MainTarget  1: 750 op, 60500.00 ns, 80.6667 ns/op
MainTarget  2: 750 op, 60500.00 ns, 80.6667 ns/op
MainTarget  3: 750 op, 60200.00 ns, 80.2667 ns/op
MainTarget  4: 750 op, 60600.00 ns, 80.8000 ns/op
MainTarget  5: 750 op, 60000.00 ns, 80.0000 ns/op

Result  1: 750 op, 57800.00 ns, 77.0667 ns/op
Result  2: 750 op, 57800.00 ns, 77.0667 ns/op
Result  3: 750 op, 57500.00 ns, 76.6667 ns/op
Result  4: 750 op, 57900.00 ns, 77.2000 ns/op
Result  5: 750 op, 57300.00 ns, 76.4000 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 227500.00 ns, 303.3333 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  8: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 15: 750 op, 3100.00 ns, 4.1333 ns/op

MainWarmup  1: 750 op, 70600.00 ns, 94.1333 ns/op
MainWarmup  2: 750 op, 60900.00 ns, 81.2000 ns/op

MainTarget  1: 750 op, 60800.00 ns, 81.0667 ns/op
MainTarget  2: 750 op, 64100.00 ns, 85.4667 ns/op
MainTarget  3: 750 op, 60700.00 ns, 80.9333 ns/op
MainTarget  4: 750 op, 64400.00 ns, 85.8667 ns/op
MainTarget  5: 750 op, 63500.00 ns, 84.6667 ns/op

Result  1: 750 op, 58040.00 ns, 77.3867 ns/op
Result  2: 750 op, 61340.00 ns, 81.7867 ns/op
Result  3: 750 op, 57940.00 ns, 77.2533 ns/op
Result  4: 750 op, 61640.00 ns, 82.1867 ns/op
Result  5: 750 op, 60740.00 ns, 80.9867 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 58373.33 ns, 77.8311 ns/op
Result  2: 750 op, 58473.33 ns, 77.9644 ns/op
Result  3: 750 op, 57973.33 ns, 77.2978 ns/op
Result  4: 750 op, 57673.33 ns, 76.8978 ns/op
Result  5: 750 op, 57473.33 ns, 76.6311 ns/op
GC:  0 0 0 0 3750


Mean = 78.4000 ns, StdErr = 0.7214 ns (0.92%); N = 10, StdDev = 2.2813 ns
Min = 76.4000 ns, Q1 = 77.0667 ns, Median = 77.2267 ns, Q3 = 80.9867 ns, Max = 82.1867 ns
IQR = 3.9200 ns, LowerFence = 71.1867 ns, UpperFence = 86.8667 ns
ConfidenceInterval = [74.9509 ns; 81.8491 ns] (CI 99.9%), Margin = 3.4491 ns (4.40% of Mean)
Skewness = 0.74, Kurtosis = 1.54


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_GetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 92.8178 ns, StdErr = 6.4800 ns (6.98%); N = 10, StdDev = 20.4915 ns
Min = 84.4267 ns, Q1 = 85.3956 ns, Median = 85.7956 ns, Q3 = 88.2933 ns, Max = 150.9956 ns
IQR = 2.8978 ns, LowerFence = 81.0489 ns, UpperFence = 92.6400 ns
ConfidenceInterval = [61.8376 ns; 123.7980 ns] (CI 99.9%), Margin = 30.9802 ns (33.38% of Mean)
Skewness = 2.26, Kurtosis = 6.51


PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 92.9822 ns, StdErr = 7.7672 ns (8.35%); N = 10, StdDev = 24.5619 ns
Min = 77.3333 ns, Q1 = 77.4667 ns, Median = 78.4844 ns, Q3 = 118.0178 ns, Max = 136.8178 ns
IQR = 40.5511 ns, LowerFence = 16.6400 ns, UpperFence = 178.8444 ns
ConfidenceInterval = [55.8481 ns; 130.1163 ns] (CI 99.9%), Margin = 37.1341 ns (39.94% of Mean)
Skewness = 0.83, Kurtosis = 1.69


PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 78.4000 ns, StdErr = 0.7214 ns (0.92%); N = 10, StdDev = 2.2813 ns
Min = 76.4000 ns, Q1 = 77.0667 ns, Median = 77.2267 ns, Q3 = 80.9867 ns, Max = 82.1867 ns
IQR = 3.9200 ns, LowerFence = 71.1867 ns, UpperFence = 86.8667 ns
ConfidenceInterval = [74.9509 ns; 81.8491 ns] (CI 99.9%), Margin = 3.4491 ns (4.40% of Mean)
Skewness = 0.74, Kurtosis = 1.54


