// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 252500.00 ns, 336.6667 ns/op
Result  5: 750 op, 84113.33 ns, 112.1511 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 285600.00 ns, 380.8000 ns/op
IdleWarmup  2: 750 op, 5800.00 ns, 7.7333 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 109900.00 ns, 146.5333 ns/op
MainWarmup  2: 750 op, 103800.00 ns, 138.4000 ns/op

MainTarget  1: 750 op, 103300.00 ns, 137.7333 ns/op
MainTarget  2: 750 op, 103900.00 ns, 138.5333 ns/op
MainTarget  3: 750 op, 103200.00 ns, 137.6000 ns/op
MainTarget  4: 750 op, 103400.00 ns, 137.8667 ns/op
MainTarget  5: 750 op, 103400.00 ns, 137.8667 ns/op

Result  1: 750 op, 100806.67 ns, 134.4089 ns/op
Result  2: 750 op, 101406.67 ns, 135.2089 ns/op
Result  3: 750 op, 100706.67 ns, 134.2756 ns/op
Result  4: 750 op, 100906.67 ns, 134.5422 ns/op
Result  5: 750 op, 100906.67 ns, 134.5422 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 85820.00 ns, 114.4267 ns/op
Result  2: 750 op, 84920.00 ns, 113.2267 ns/op
Result  3: 750 op, 85420.00 ns, 113.8933 ns/op
Result  4: 750 op, 82420.00 ns, 109.8933 ns/op
Result  5: 750 op, 86320.00 ns, 115.0933 ns/op
GC:  0 0 0 0 3750


Mean = 126.0400 ns, StdErr = 3.9194 ns (3.11%); N = 10, StdDev = 12.3943 ns
Min = 111.4844 ns, Q1 = 111.8844 ns, Median = 134.3422 ns, Q3 = 134.5422 ns, Max = 140.2844 ns
IQR = 22.6578 ns, LowerFence = 77.8978 ns, UpperFence = 168.5289 ns
ConfidenceInterval = [107.3017 ns; 144.7783 ns] (CI 99.9%), Margin = 18.7383 ns (14.87% of Mean)
Skewness = -0.29, Kurtosis = 0.99


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\UniqueIdentifierHelper_Benchmark-measurements.csv

// * Detailed results *
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 123.6400 ns, StdErr = 6.3303 ns (5.12%); N = 10, StdDev = 20.0182 ns
Min = 110.9333 ns, Q1 = 113.2000 ns, Median = 114.9733 ns, Q3 = 119.7067 ns, Max = 174.3733 ns
IQR = 6.5067 ns, LowerFence = 103.4400 ns, UpperFence = 129.4667 ns
ConfidenceInterval = [93.3754 ns; 153.9046 ns] (CI 99.9%), Margin = 30.2646 ns (24.48% of Mean)
Skewness = 1.62, Kurtosis = 4.25


UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 126.0400 ns, StdErr = 3.9194 ns (3.11%); N = 10, StdDev = 12.3943 ns
Min = 111.4844 ns, Q1 = 111.8844 ns, Median = 134.3422 ns, Q3 = 134.5422 ns, Max = 140.2844 ns
IQR = 22.6578 ns, LowerFence = 77.8978 ns, UpperFence = 168.5289 ns
ConfidenceInterval = [107.3017 ns; 144.7783 ns] (CI 99.9%), Margin = 18.7383 ns (14.87% of Mean)
Skewness = -0.29, Kurtosis = 0.99


Total time: 00:00:06 (6.32 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0







// * Hints *
Outliers
  UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
