// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 323500.00 ns, 161.7500 ns/op
MainTarget  2: 2000 op, 16700.00 ns, 8.3500 ns/op
MainTarget  3: 2000 op, 16700.00 ns, 8.3500 ns/op
MainTarget  4: 2000 op, 17100.00 ns, 8.5500 ns/op
MainTarget  5: 2000 op, 16800.00 ns, 8.4000 ns/op

Result  1: 2000 op, 11806.67 ns, 5.9033 ns/op
Result  2: 2000 op, 11706.67 ns, 5.8533 ns/op
Result  3: 2000 op, 11706.67 ns, 5.8533 ns/op
Result  4: 2000 op, 12106.67 ns, 6.0533 ns/op
Result  5: 2000 op, 11806.67 ns, 5.9033 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 317600.00 ns, 158.8000 ns/op
IdleWarmup  2: 2000 op, 9500.00 ns, 4.7500 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 22700.00 ns, 11.3500 ns/op
MainWarmup  2: 2000 op, 16700.00 ns, 8.3500 ns/op

MainTarget  1: 2000 op, 16900.00 ns, 8.4500 ns/op
MainTarget  2: 2000 op, 17100.00 ns, 8.5500 ns/op
MainTarget  3: 2000 op, 17100.00 ns, 8.5500 ns/op
MainTarget  4: 2000 op, 18700.00 ns, 9.3500 ns/op
MainTarget  5: 2000 op, 16800.00 ns, 8.4000 ns/op

Result  1: 2000 op, 11786.67 ns, 5.8933 ns/op
Result  2: 2000 op, 11986.67 ns, 5.9933 ns/op
Result  3: 2000 op, 11986.67 ns, 5.9933 ns/op
Result  4: 2000 op, 13586.67 ns, 6.7933 ns/op
Result  5: 2000 op, 11686.67 ns, 5.8433 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 11960.00 ns, 5.9800 ns/op
Result  2: 2000 op, 12160.00 ns, 6.0800 ns/op
Result  3: 2000 op, 12060.00 ns, 6.0300 ns/op
Result  4: 2000 op, 12260.00 ns, 6.1300 ns/op
Result  5: 2000 op, 12160.00 ns, 6.0800 ns/op
GC:  0 0 0 0 10000


Mean = 6.0083 ns, StdErr = 0.0900 ns (1.50%); N = 10, StdDev = 0.2847 ns
Min = 5.8433 ns, Q1 = 5.8533 ns, Median = 5.9033 ns, Q3 = 5.9933 ns, Max = 6.7933 ns
IQR = 0.1400 ns, LowerFence = 5.6433 ns, UpperFence = 6.2033 ns
ConfidenceInterval = [5.5780 ns; 6.4387 ns] (CI 99.9%), Margin = 0.4304 ns (7.16% of Mean)
Skewness = 2.03, Kurtosis = 5.82


// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 327200.00 ns, 163.6000 ns/op
IdleWarmup  2: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 56200.00 ns, 28.1000 ns/op
MainWarmup  2: 2000 op, 41000.00 ns, 20.5000 ns/op

MainTarget  1: 2000 op, 41100.00 ns, 20.5500 ns/op
MainTarget  2: 2000 op, 40200.00 ns, 20.1000 ns/op
MainTarget  3: 2000 op, 40900.00 ns, 20.4500 ns/op
MainTarget  4: 2000 op, 40600.00 ns, 20.3000 ns/op
MainTarget  5: 2000 op, 40400.00 ns, 20.2000 ns/op

Result  1: 2000 op, 36120.00 ns, 18.0600 ns/op
Result  2: 2000 op, 35220.00 ns, 17.6100 ns/op
Result  3: 2000 op, 35920.00 ns, 17.9600 ns/op
Result  4: 2000 op, 35620.00 ns, 17.8100 ns/op
Result  5: 2000 op, 35420.00 ns, 17.7100 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 411900.00 ns, 205.9500 ns/op
IdleWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 47800.00 ns, 23.9000 ns/op
MainWarmup  2: 2000 op, 42900.00 ns, 21.4500 ns/op

MainTarget  1: 2000 op, 41500.00 ns, 20.7500 ns/op
MainTarget  2: 2000 op, 41300.00 ns, 20.6500 ns/op
MainTarget  3: 2000 op, 42600.00 ns, 21.3000 ns/op
MainTarget  4: 2000 op, 41200.00 ns, 20.6000 ns/op
MainTarget  5: 2000 op, 41800.00 ns, 20.9000 ns/op

Result  1: 2000 op, 36473.33 ns, 18.2367 ns/op
Result  2: 2000 op, 36273.33 ns, 18.1367 ns/op
Result  3: 2000 op, 37573.33 ns, 18.7867 ns/op
Result  4: 2000 op, 36173.33 ns, 18.0867 ns/op
Result  5: 2000 op, 36773.33 ns, 18.3867 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 35266.67 ns, 17.6333 ns/op
Result  2: 2000 op, 35766.67 ns, 17.8833 ns/op
Result  3: 2000 op, 33566.67 ns, 16.7833 ns/op
Result  4: 2000 op, 43666.67 ns, 21.8333 ns/op
Result  5: 2000 op, 34166.67 ns, 17.0833 ns/op
GC:  0 0 0 327680 10000


Mean = 18.0783 ns, StdErr = 0.1089 ns (0.60%); N = 10, StdDev = 0.3443 ns
Min = 17.6100 ns, Q1 = 17.8100 ns, Median = 18.0733 ns, Q3 = 18.2367 ns, Max = 18.7867 ns
IQR = 0.4267 ns, LowerFence = 17.1700 ns, UpperFence = 18.8767 ns
ConfidenceInterval = [17.5578 ns; 18.5988 ns] (CI 99.9%), Margin = 0.5205 ns (2.88% of Mean)
Skewness = 0.53, Kurtosis = 2.37


// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 300400.00 ns, 150.2000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  6: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 58700.00 ns, 29.3500 ns/op
MainWarmup  2: 2000 op, 49600.00 ns, 24.8000 ns/op

MainTarget  1: 2000 op, 59600.00 ns, 29.8000 ns/op
MainTarget  2: 2000 op, 49200.00 ns, 24.6000 ns/op
MainTarget  3: 2000 op, 49200.00 ns, 24.6000 ns/op
MainTarget  4: 2000 op, 50000.00 ns, 25.0000 ns/op
MainTarget  5: 2000 op, 50300.00 ns, 25.1500 ns/op

Result  1: 2000 op, 54613.33 ns, 27.3067 ns/op
Result  2: 2000 op, 44213.33 ns, 22.1067 ns/op
Result  3: 2000 op, 44213.33 ns, 22.1067 ns/op
Result  4: 2000 op, 45013.33 ns, 22.5067 ns/op
Result  5: 2000 op, 45313.33 ns, 22.6567 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 310700.00 ns, 155.3500 ns/op
IdleWarmup  2: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 15200.00 ns, 7.6000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5900.00 ns, 2.9500 ns/op

MainWarmup  1: 2000 op, 59400.00 ns, 29.7000 ns/op
MainWarmup  2: 2000 op, 70800.00 ns, 35.4000 ns/op

MainTarget  1: 2000 op, 50900.00 ns, 25.4500 ns/op
MainTarget  2: 2000 op, 81000.00 ns, 40.5000 ns/op
MainTarget  3: 2000 op, 50200.00 ns, 25.1000 ns/op
MainTarget  4: 2000 op, 51700.00 ns, 25.8500 ns/op
MainTarget  5: 2000 op, 51000.00 ns, 25.5000 ns/op

Result  1: 2000 op, 45046.67 ns, 22.5233 ns/op
Result  2: 2000 op, 75146.67 ns, 37.5733 ns/op
Result  3: 2000 op, 44346.67 ns, 22.1733 ns/op
Result  4: 2000 op, 45846.67 ns, 22.9233 ns/op
Result  5: 2000 op, 45146.67 ns, 22.5733 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 45866.67 ns, 22.9333 ns/op
Result  2: 2000 op, 43566.67 ns, 21.7833 ns/op
Result  3: 2000 op, 42766.67 ns, 21.3833 ns/op
Result  4: 2000 op, 54266.67 ns, 27.1333 ns/op
Result  5: 2000 op, 45166.67 ns, 22.5833 ns/op
GC:  0 0 0 573440 10000


Mean = 24.4450 ns, StdErr = 1.5388 ns (6.29%); N = 10, StdDev = 4.8660 ns
Min = 22.1067 ns, Q1 = 22.1733 ns, Median = 22.5483 ns, Q3 = 22.9233 ns, Max = 37.5733 ns
IQR = 0.7500 ns, LowerFence = 21.0483 ns, UpperFence = 24.0483 ns
ConfidenceInterval = [17.0882 ns; 31.8018 ns] (CI 99.9%), Margin = 7.3568 ns (30.10% of Mean)
Skewness = 1.93, Kurtosis = 5.34


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Disabled_Benchmark-measurements.csv

// * Detailed results *
Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 6.0083 ns, StdErr = 0.0900 ns (1.50%); N = 10, StdDev = 0.2847 ns
Min = 5.8433 ns, Q1 = 5.8533 ns, Median = 5.9033 ns, Q3 = 5.9933 ns, Max = 6.7933 ns
IQR = 0.1400 ns, LowerFence = 5.6433 ns, UpperFence = 6.2033 ns
ConfidenceInterval = [5.5780 ns; 6.4387 ns] (CI 99.9%), Margin = 0.4304 ns (7.16% of Mean)
Skewness = 2.03, Kurtosis = 5.82


Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 18.0783 ns, StdErr = 0.1089 ns (0.60%); N = 10, StdDev = 0.3443 ns
Min = 17.6100 ns, Q1 = 17.8100 ns, Median = 18.0733 ns, Q3 = 18.2367 ns, Max = 18.7867 ns
IQR = 0.4267 ns, LowerFence = 17.1700 ns, UpperFence = 18.8767 ns
ConfidenceInterval = [17.5578 ns; 18.5988 ns] (CI 99.9%), Margin = 0.5205 ns (2.88% of Mean)
Skewness = 0.53, Kurtosis = 2.37


Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 24.4450 ns, StdErr = 1.5388 ns (6.29%); N = 10, StdDev = 4.8660 ns
