// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ScopeManager_Benchmark.Get_New_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ScopeManager_Benchmark.Get_New_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ScopeManager_Benchmark_Get_New_ScopeManager_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245600.00 ns, 122.8000 ns/op
MainWarmup  1: 2000 op, 304000.00 ns, 152.0000 ns/op
MainWarmup  2: 2000 op, 293100.00 ns, 146.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 294800.00 ns, 147.4000 ns/op
MainTarget  2: 2000 op, 290200.00 ns, 145.1000 ns/op
MainTarget  3: 2000 op, 292300.00 ns, 146.1500 ns/op
MainTarget  4: 2000 op, 290000.00 ns, 145.0000 ns/op
MainTarget  5: 2000 op, 291700.00 ns, 145.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 290260.00 ns, 145.1300 ns/op
Result  2: 2000 op, 285660.00 ns, 142.8300 ns/op
Result  3: 2000 op, 287760.00 ns, 143.8800 ns/op
Result  4: 2000 op, 285460.00 ns, 142.7300 ns/op
Result  5: 2000 op, 287160.00 ns, 143.5800 ns/op
GC:  0 0 0 49152 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ScopeManager_Benchmark_Get_New_ScopeManager_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232300.00 ns, 116.1500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 295400.00 ns, 147.7000 ns/op
MainWarmup  2: 2000 op, 285000.00 ns, 142.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 286500.00 ns, 143.2500 ns/op
MainTarget  2: 2000 op, 282300.00 ns, 141.1500 ns/op
MainTarget  3: 2000 op, 286100.00 ns, 143.0500 ns/op
MainTarget  4: 2000 op, 282300.00 ns, 141.1500 ns/op
MainTarget  5: 2000 op, 285000.00 ns, 142.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 281913.33 ns, 140.9567 ns/op
Result  2: 2000 op, 277713.33 ns, 138.8567 ns/op
Result  3: 2000 op, 281513.33 ns, 140.7567 ns/op
Result  4: 2000 op, 277713.33 ns, 138.8567 ns/op
Result  5: 2000 op, 280413.33 ns, 140.2067 ns/op
GC:  0 0 0 49152 2000

// AfterAll

Mean = 141.7783 ns, StdErr = 0.6845 ns (0.48%); N = 10, StdDev = 2.1646 ns
Min = 138.8567 ns, Q1 = 140.2067 ns, Median = 141.8433 ns, Q3 = 143.5800 ns, Max = 145.1300 ns
IQR = 3.3733 ns, LowerFence = 135.1467 ns, UpperFence = 148.6400 ns
ConfidenceInterval = [138.5058 ns; 145.0509 ns] (CI 99.9%), Margin = 3.2726 ns (2.31% of Mean)
Skewness = -0.01, Kurtosis = 1.42, MValue = 2

// **************************
// Benchmark: ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234100.00 ns, 117.0500 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 305700.00 ns, 152.8500 ns/op
MainWarmup  2: 2000 op, 287500.00 ns, 143.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 292900.00 ns, 146.4500 ns/op
MainTarget  2: 2000 op, 291000.00 ns, 145.5000 ns/op
MainTarget  3: 2000 op, 288100.00 ns, 144.0500 ns/op
MainTarget  4: 2000 op, 291800.00 ns, 145.9000 ns/op
MainTarget  5: 2000 op, 288500.00 ns, 144.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 288353.33 ns, 144.1767 ns/op
Result  2: 2000 op, 286453.33 ns, 143.2267 ns/op
Result  3: 2000 op, 283553.33 ns, 141.7767 ns/op
Result  4: 2000 op, 287253.33 ns, 143.6267 ns/op
Result  5: 2000 op, 283953.33 ns, 141.9767 ns/op
GC:  0 0 0 49152 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245700.00 ns, 122.8500 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 307200.00 ns, 153.6000 ns/op
MainWarmup  2: 2000 op, 288800.00 ns, 144.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 291900.00 ns, 145.9500 ns/op
MainTarget  2: 2000 op, 291500.00 ns, 145.7500 ns/op
MainTarget  3: 2000 op, 289800.00 ns, 144.9000 ns/op
MainTarget  4: 2000 op, 293100.00 ns, 146.5500 ns/op
MainTarget  5: 2000 op, 288500.00 ns, 144.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 287380.00 ns, 143.6900 ns/op
Result  2: 2000 op, 286980.00 ns, 143.4900 ns/op
Result  3: 2000 op, 285280.00 ns, 142.6400 ns/op
Result  4: 2000 op, 288580.00 ns, 144.2900 ns/op
Result  5: 2000 op, 283980.00 ns, 141.9900 ns/op
GC:  0 0 0 49152 2000

// AfterAll

Mean = 143.0883 ns, StdErr = 0.2949 ns (0.21%); N = 10, StdDev = 0.9324 ns
Min = 141.7767 ns, Q1 = 141.9900 ns, Median = 143.3583 ns, Q3 = 143.6900 ns, Max = 144.2900 ns
IQR = 1.7000 ns, LowerFence = 139.4400 ns, UpperFence = 146.2400 ns
ConfidenceInterval = [141.6787 ns; 144.4980 ns] (CI 99.9%), Margin = 1.4097 ns (0.99% of Mean)
Skewness = -0.19, Kurtosis = 1.29, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ScopeManager_Benchmark-measurements.csv

// * Detailed results *
ScopeManager_Benchmark.Get_New_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 141.7783 ns, StdErr = 0.6845 ns (0.48%); N = 10, StdDev = 2.1646 ns
Min = 138.8567 ns, Q1 = 140.2067 ns, Median = 141.8433 ns, Q3 = 143.5800 ns, Max = 145.1300 ns
IQR = 3.3733 ns, LowerFence = 135.1467 ns, UpperFence = 148.6400 ns
ConfidenceInterval = [138.5058 ns; 145.0509 ns] (CI 99.9%), Margin = 3.2726 ns (2.31% of Mean)
Skewness = -0.01, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[137.978 ns ; 141.872 ns) | @@@@
[141.872 ns ; 146.009 ns) | @@@@@
---------------------------------------------------

ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 143.0883 ns, StdErr = 0.2949 ns (0.21%); N = 10, StdDev = 0.9324 ns
Min = 141.7767 ns, Q1 = 141.9900 ns, Median = 143.3583 ns, Q3 = 143.6900 ns, Max = 144.2900 ns
IQR = 1.7000 ns, LowerFence = 139.4400 ns, UpperFence = 146.2400 ns
ConfidenceInterval = [141.6787 ns; 144.4980 ns] (CI 99.9%), Margin = 1.4097 ns (0.99% of Mean)
Skewness = -0.19, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[141.398 ns ; 144.669 ns) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:03 (3.62 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
