// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Xml_Benchmark.SerializeLevel1Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel2Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel3Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeLevel1Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138500.00 ns, 69.2500 ns/op
MainTarget  5: 2000 op, 609441300.00 ns, 304.7207 us/op

Result  1: 2000 op, 607112973.33 ns, 303.5565 us/op
Result  2: 2000 op, 598993473.33 ns, 299.4967 us/op
Result  3: 2000 op, 608798473.33 ns, 304.3992 us/op
Result  4: 2000 op, 601644973.33 ns, 300.8225 us/op
Result  5: 2000 op, 609436773.33 ns, 304.7184 us/op
GC:  215 215 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 139200.00 ns, 69.6000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 592389300.00 ns, 296.1947 us/op
MainWarmup  2: 2000 op, 593006800.00 ns, 296.5034 us/op

MainTarget  1: 2000 op, 596398300.00 ns, 298.1992 us/op
MainTarget  2: 2000 op, 589431300.00 ns, 294.7157 us/op
MainTarget  3: 2000 op, 593570800.00 ns, 296.7854 us/op
MainTarget  4: 2000 op, 590254500.00 ns, 295.1273 us/op
MainTarget  5: 2000 op, 592305500.00 ns, 296.1528 us/op

Result  1: 2000 op, 596393813.33 ns, 298.1969 us/op
Result  2: 2000 op, 589426813.33 ns, 294.7134 us/op
Result  3: 2000 op, 593566313.33 ns, 296.7832 us/op
Result  4: 2000 op, 590250013.33 ns, 295.1250 us/op
Result  5: 2000 op, 592301013.33 ns, 296.1505 us/op
GC:  215 215 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 581513840.00 ns, 290.7569 us/op
Result  2: 2000 op, 581450640.00 ns, 290.7253 us/op
Result  3: 2000 op, 589822540.00 ns, 294.9113 us/op
Result  4: 2000 op, 593395940.00 ns, 296.6980 us/op
Result  5: 2000 op, 592590340.00 ns, 296.2952 us/op
GC:  215 215 0 1138509884 10000


Mean = 299.3962 us, StdErr = 1.2096 us (0.40%); N = 10, StdDev = 3.8251 us
Min = 294.7134 us, Q1 = 296.1505 us, Median = 298.8468 us, Q3 = 303.5565 us, Max = 304.7184 us
IQR = 7.4060 us, LowerFence = 285.0415 us, UpperFence = 314.6655 us
ConfidenceInterval = [293.6133 us; 305.1792 us] (CI 99.9%), Margin = 5.7830 us (1.93% of Mean)
Skewness = 0.21, Kurtosis = 1.26


// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeLevel2Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel2Models_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel2Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137400.00 ns, 68.7000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 53300.00 ns, 26.6500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1285025100.00 ns, 642.5126 us/op
MainWarmup  2: 2000 op, 1282855600.00 ns, 641.4278 us/op

MainTarget  1: 2000 op, 1280703700.00 ns, 640.3519 us/op
MainTarget  2: 2000 op, 1308802200.00 ns, 654.4011 us/op
MainTarget  3: 2000 op, 1323970000.00 ns, 661.9850 us/op
MainTarget  4: 2000 op, 1322465700.00 ns, 661.2329 us/op
MainTarget  5: 2000 op, 1355199100.00 ns, 677.5996 us/op

Result  1: 2000 op, 1280695926.67 ns, 640.3480 us/op
Result  2: 2000 op, 1308794426.67 ns, 654.3972 us/op
Result  3: 2000 op, 1323962226.67 ns, 661.9811 us/op
Result  4: 2000 op, 1322457926.67 ns, 661.2290 us/op
Result  5: 2000 op, 1355191326.67 ns, 677.5957 us/op
GC:  710 326 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel2Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137000.00 ns, 68.5000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1267124400.00 ns, 633.5622 us/op
MainWarmup  2: 2000 op, 1261099800.00 ns, 630.5499 us/op

MainTarget  1: 2000 op, 1257063000.00 ns, 628.5315 us/op
MainTarget  2: 2000 op, 1262600300.00 ns, 631.3002 us/op
MainTarget  3: 2000 op, 1260344200.00 ns, 630.1721 us/op
MainTarget  4: 2000 op, 1277794100.00 ns, 638.8971 us/op
MainTarget  5: 2000 op, 1270246000.00 ns, 635.1230 us/op

Result  1: 2000 op, 1257058493.33 ns, 628.5292 us/op
Result  2: 2000 op, 1262595793.33 ns, 631.2979 us/op
Result  3: 2000 op, 1260339693.33 ns, 630.1698 us/op
Result  4: 2000 op, 1277789593.33 ns, 638.8948 us/op
Result  5: 2000 op, 1270241493.33 ns, 635.1207 us/op
GC:  710 332 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel2Models_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1278882220.00 ns, 639.4411 us/op
Result  2: 2000 op, 1275229420.00 ns, 637.6147 us/op
Result  3: 2000 op, 1279689720.00 ns, 639.8449 us/op
Result  4: 2000 op, 1279517920.00 ns, 639.7590 us/op
Result  5: 2000 op, 1279024620.00 ns, 639.5123 us/op
GC:  710 250 0 3729604916 10000


Mean = 645.9563 us, StdErr = 5.3008 us (0.82%); N = 10, StdDev = 16.7626 us
Min = 628.5292 us, Q1 = 631.2979 us, Median = 639.6214 us, Q3 = 661.2290 us, Max = 677.5957 us
IQR = 29.9311 us, LowerFence = 586.4013 us, UpperFence = 706.1256 us
ConfidenceInterval = [620.6137 us; 671.2990 us] (CI 99.9%), Margin = 25.3426 us (3.92% of Mean)
Skewness = 0.55, Kurtosis = 1.7


// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeLevel3Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel3Models_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel3Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 140400.00 ns, 70.2000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 4820649000.00 ns, 2.4103 ms/op
MainWarmup  2: 2000 op, 4748894700.00 ns, 2.3744 ms/op

MainTarget  1: 2000 op, 4792125100.00 ns, 2.3961 ms/op
MainTarget  2: 2000 op, 4734806700.00 ns, 2.3674 ms/op
MainTarget  3: 2000 op, 4776308800.00 ns, 2.3882 ms/op
MainTarget  4: 2000 op, 4867274800.00 ns, 2.4336 ms/op
MainTarget  5: 2000 op, 4843133000.00 ns, 2.4216 ms/op

Result  1: 2000 op, 4792120446.67 ns, 2.3961 ms/op
Result  2: 2000 op, 4734802046.67 ns, 2.3674 ms/op
Result  3: 2000 op, 4776304146.67 ns, 2.3882 ms/op
Result  4: 2000 op, 4867270146.67 ns, 2.4336 ms/op
Result  5: 2000 op, 4843128346.67 ns, 2.4216 ms/op
GC:  3170 476 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel3Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 146800.00 ns, 73.4000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 4793645200.00 ns, 2.3968 ms/op
MainWarmup  2: 2000 op, 4829384500.00 ns, 2.4147 ms/op

MainTarget  1: 2000 op, 4791097800.00 ns, 2.3955 ms/op
MainTarget  2: 2000 op, 4810873500.00 ns, 2.4054 ms/op
MainTarget  3: 2000 op, 4812186300.00 ns, 2.4061 ms/op
MainTarget  4: 2000 op, 4820942000.00 ns, 2.4105 ms/op
MainTarget  5: 2000 op, 4811671700.00 ns, 2.4058 ms/op

Result  1: 2000 op, 4791093226.67 ns, 2.3955 ms/op
Result  2: 2000 op, 4810868926.67 ns, 2.4054 ms/op
Result  3: 2000 op, 4812181726.67 ns, 2.4061 ms/op
Result  4: 2000 op, 4820937426.67 ns, 2.4105 ms/op
Result  5: 2000 op, 4811667126.67 ns, 2.4058 ms/op
GC:  3170 475 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel3Models_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 4795112946.67 ns, 2.3976 ms/op
Result  2: 2000 op, 4775485746.67 ns, 2.3877 ms/op
Result  3: 2000 op, 4793886046.67 ns, 2.3969 ms/op
Result  4: 2000 op, 4783693046.67 ns, 2.3918 ms/op
Result  5: 2000 op, 4798584846.67 ns, 2.3993 ms/op
GC:  3170 477 0 16658537112 10000


Mean = 2.4030 ms, StdErr = 0.0057 ms (0.24%); N = 10, StdDev = 0.0181 ms
Min = 2.3674 ms, Q1 = 2.3955 ms, Median = 2.4056 ms, Q3 = 2.4105 ms, Max = 2.4336 ms
IQR = 0.0149 ms, LowerFence = 2.3732 ms, UpperFence = 2.4329 ms
ConfidenceInterval = [2.3756 ms; 2.4304 ms] (CI 99.9%), Margin = 0.0274 ms (1.14% of Mean)
Skewness = -0.23, Kurtosis = 2.47


// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeComplexObjectGraph_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeComplexObjectGraph_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 140400.00 ns, 70.2000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
