// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasFieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasFieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasBusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasBusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.BusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.BusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.FieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.FieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_Initialization_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137200.00 ns, 68.6000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1990600.00 ns, 995.3000 ns/op
MainWarmup  2: 2000 op, 1948500.00 ns, 974.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1971200.00 ns, 985.6000 ns/op
MainTarget  2: 2000 op, 1959500.00 ns, 979.7500 ns/op
MainTarget  3: 2000 op, 1984200.00 ns, 992.1000 ns/op
MainTarget  4: 2000 op, 1966500.00 ns, 983.2500 ns/op
MainTarget  5: 2000 op, 1963400.00 ns, 981.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 1966533.33 ns, 983.2667 ns/op
Result  2: 2000 op, 1954833.33 ns, 977.4167 ns/op
Result  3: 2000 op, 1979533.33 ns, 989.7667 ns/op
Result  4: 2000 op, 1961833.33 ns, 980.9167 ns/op
Result  5: 2000 op, 1958733.33 ns, 979.3667 ns/op
GC:  0 0 0 851968 2000

// AfterAll

Mean = 983.4617 ns, StdErr = 3.9967 ns (0.41%); N = 10, StdDev = 12.6386 ns
Min = 972.4967 ns, Q1 = 977.4167 ns, Median = 980.2817 ns, Q3 = 983.2667 ns, Max = 1,016.4967 ns
IQR = 5.8500 ns, LowerFence = 968.6417 ns, UpperFence = 992.0417 ns
ConfidenceInterval = [964.3540 ns; 1,002.5694 ns] (CI 99.9%), Margin = 19.1077 ns (1.94% of Mean)
Skewness = 1.66, Kurtosis = 4.79


// **************************
// Benchmark: ValidationSummary_Benchmark.HasWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_HasWarnings_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131800.00 ns, 65.9000 ns/op
IdleWarmup  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 9300.00 ns, 4.6500 ns/op
MainWarmup  2: 2000 op, 5900.00 ns, 2.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  2: 2000 op, 5900.00 ns, 2.9500 ns/op
MainTarget  3: 2000 op, 5700.00 ns, 2.8500 ns/op
MainTarget  4: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  5: 2000 op, 5900.00 ns, 2.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 1240.00 ns, 0.6200 ns/op
Result  2: 2000 op, 1340.00 ns, 0.6700 ns/op
Result  3: 2000 op, 1140.00 ns, 0.5700 ns/op
Result  4: 2000 op, 1240.00 ns, 0.6200 ns/op
Result  5: 2000 op, 1340.00 ns, 0.6700 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_HasWarnings_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131800.00 ns, 65.9000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 10700.00 ns, 5.3500 ns/op
MainWarmup  2: 2000 op, 5800.00 ns, 2.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 6000.00 ns, 3.0000 ns/op
MainTarget  2: 2000 op, 6100.00 ns, 3.0500 ns/op
MainTarget  3: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  4: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  5: 2000 op, 5800.00 ns, 2.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 1500.00 ns, 0.7500 ns/op
Result  2: 2000 op, 1600.00 ns, 0.8000 ns/op
Result  3: 2000 op, 1300.00 ns, 0.6500 ns/op
Result  4: 2000 op, 1300.00 ns, 0.6500 ns/op
Result  5: 2000 op, 1300.00 ns, 0.6500 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 0.6650 ns, StdErr = 0.0209 ns (3.14%); N = 10, StdDev = 0.0660 ns
Min = 0.5700 ns, Q1 = 0.6200 ns, Median = 0.6500 ns, Q3 = 0.6700 ns, Max = 0.8000 ns
IQR = 0.0500 ns, LowerFence = 0.5450 ns, UpperFence = 0.7450 ns
ConfidenceInterval = [0.5652 ns; 0.7648 ns] (CI 99.9%), Margin = 0.0998 ns (15.01% of Mean)
Skewness = 0.7, Kurtosis = 2.49


// **************************
// Benchmark: ValidationSummary_Benchmark.HasErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_HasErrors_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137200.00 ns, 68.6000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 9500.00 ns, 4.7500 ns/op
MainWarmup  2: 2000 op, 5900.00 ns, 2.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 5900.00 ns, 2.9500 ns/op
MainTarget  2: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  3: 2000 op, 5900.00 ns, 2.9500 ns/op
MainTarget  4: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  5: 2000 op, 5800.00 ns, 2.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 1313.33 ns, 0.6567 ns/op
Result  2: 2000 op, 1213.33 ns, 0.6067 ns/op
Result  3: 2000 op, 1313.33 ns, 0.6567 ns/op
Result  4: 2000 op, 1213.33 ns, 0.6067 ns/op
Result  5: 2000 op, 1213.33 ns, 0.6067 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_HasErrors_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132700.00 ns, 66.3500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 9400.00 ns, 4.7000 ns/op
MainWarmup  2: 2000 op, 5900.00 ns, 2.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 5700.00 ns, 2.8500 ns/op
MainTarget  2: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  3: 2000 op, 5900.00 ns, 2.9500 ns/op
MainTarget  4: 2000 op, 5800.00 ns, 2.9000 ns/op
MainTarget  5: 2000 op, 6000.00 ns, 3.0000 ns/op

// AfterMainRun
Result  1: 2000 op, 1180.00 ns, 0.5900 ns/op
Result  2: 2000 op, 1280.00 ns, 0.6400 ns/op
Result  3: 2000 op, 1380.00 ns, 0.6900 ns/op
Result  4: 2000 op, 1280.00 ns, 0.6400 ns/op
Result  5: 2000 op, 1480.00 ns, 0.7400 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 0.6433 ns, StdErr = 0.0144 ns (2.25%); N = 10, StdDev = 0.0457 ns
Min = 0.5900 ns, Q1 = 0.6067 ns, Median = 0.6400 ns, Q3 = 0.6567 ns, Max = 0.7400 ns
IQR = 0.0500 ns, LowerFence = 0.5317 ns, UpperFence = 0.7317 ns
ConfidenceInterval = [0.5743 ns; 0.7124 ns] (CI 99.9%), Margin = 0.0691 ns (10.73% of Mean)
Skewness = 0.75, Kurtosis = 2.43


// **************************
// Benchmark: ValidationSummary_Benchmark.HasFieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_HasFieldErrors_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135400.00 ns, 67.7000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 8200.00 ns, 4.1000 ns/op
MainWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
MainTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
MainTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
MainTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
MainTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 13.33 ns, 0.0067 ns/op
Result  2: 2000 op, 213.33 ns, 0.1067 ns/op
Result  3: 2000 op, 0.00 ns, 0.0000 ns/op
Result  4: 2000 op, 13.33 ns, 0.0067 ns/op
Result  5: 2000 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_HasFieldErrors_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
