// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.GetSignature_Method: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242000.00 ns, 121.0000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 571100.00 ns, 285.5500 ns/op
MainWarmup  2: 2000 op, 546700.00 ns, 273.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 556100.00 ns, 278.0500 ns/op
MainTarget  2: 2000 op, 555700.00 ns, 277.8500 ns/op
MainTarget  3: 2000 op, 547300.00 ns, 273.6500 ns/op
MainTarget  4: 2000 op, 558700.00 ns, 279.3500 ns/op
MainTarget  5: 2000 op, 545900.00 ns, 272.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 551600.00 ns, 275.8000 ns/op
Result  2: 2000 op, 551200.00 ns, 275.6000 ns/op
Result  3: 2000 op, 542800.00 ns, 271.4000 ns/op
Result  4: 2000 op, 554200.00 ns, 277.1000 ns/op
Result  5: 2000 op, 541400.00 ns, 270.7000 ns/op
GC:  0 0 0 417792 2000

// AfterAll

Mean = 272.9067 ns, StdErr = 0.9248 ns (0.34%); N = 10, StdDev = 2.9245 ns
Min = 269.1733 ns, Q1 = 270.7000 ns, Median = 272.4367 ns, Q3 = 275.6000 ns, Max = 277.1000 ns
IQR = 4.9000 ns, LowerFence = 263.3500 ns, UpperFence = 282.9500 ns
ConfidenceInterval = [268.4853 ns; 277.3280 ns] (CI 99.9%), Margin = 4.4214 ns (1.62% of Mean)
Skewness = 0.07, Kurtosis = 1.18, MValue = 2

// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Method: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242300.00 ns, 121.1500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 735600.00 ns, 367.8000 ns/op
MainWarmup  2: 2000 op, 612100.00 ns, 306.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 613000.00 ns, 306.5000 ns/op
MainTarget  2: 2000 op, 615500.00 ns, 307.7500 ns/op
MainTarget  3: 2000 op, 610800.00 ns, 305.4000 ns/op
MainTarget  4: 2000 op, 607600.00 ns, 303.8000 ns/op
MainTarget  5: 2000 op, 625500.00 ns, 312.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 608546.67 ns, 304.2733 ns/op
Result  2: 2000 op, 611046.67 ns, 305.5233 ns/op
Result  3: 2000 op, 606346.67 ns, 303.1733 ns/op
Result  4: 2000 op, 603146.67 ns, 301.5733 ns/op
Result  5: 2000 op, 621046.67 ns, 310.5233 ns/op
GC:  0 0 0 417792 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230800.00 ns, 115.4000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 623300.00 ns, 311.6500 ns/op
MainWarmup  2: 2000 op, 611700.00 ns, 305.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 606000.00 ns, 303.0000 ns/op
MainTarget  2: 2000 op, 613000.00 ns, 306.5000 ns/op
MainTarget  3: 2000 op, 656800.00 ns, 328.4000 ns/op
MainTarget  4: 2000 op, 601800.00 ns, 300.9000 ns/op
MainTarget  5: 2000 op, 611300.00 ns, 305.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 601566.67 ns, 300.7833 ns/op
Result  2: 2000 op, 608566.67 ns, 304.2833 ns/op
Result  3: 2000 op, 652366.67 ns, 326.1833 ns/op
Result  4: 2000 op, 597366.67 ns, 298.6833 ns/op
Result  5: 2000 op, 606866.67 ns, 303.4333 ns/op
GC:  0 0 0 417792 2000

// AfterAll

Mean = 305.8433 ns, StdErr = 2.4690 ns (0.81%); N = 10, StdDev = 7.8078 ns
Min = 298.6833 ns, Q1 = 301.5733 ns, Median = 303.8533 ns, Q3 = 305.5233 ns, Max = 326.1833 ns
IQR = 3.9500 ns, LowerFence = 295.6483 ns, UpperFence = 311.4483 ns
ConfidenceInterval = [294.0390 ns; 317.6476 ns] (CI 99.9%), Margin = 11.8043 ns (3.86% of Mean)
Skewness = 1.66, Kurtosis = 4.72, MValue = 2

// **************************
// Benchmark: MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Catel.Reflection.MemberInfoExtensions.IsStatic(PropertyInfo propertyInfo)
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args)
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MemberInfoExtensions_Benchmark-measurements.csv

// * Detailed results *
MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 272.9067 ns, StdErr = 0.9248 ns (0.34%); N = 10, StdDev = 2.9245 ns
Min = 269.1733 ns, Q1 = 270.7000 ns, Median = 272.4367 ns, Q3 = 275.6000 ns, Max = 277.1000 ns
IQR = 4.9000 ns, LowerFence = 263.3500 ns, UpperFence = 282.9500 ns
ConfidenceInterval = [268.4853 ns; 277.3280 ns] (CI 99.9%), Margin = 4.4214 ns (1.62% of Mean)
Skewness = 0.07, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[267.986 ns ; 278.288 ns) | @@@@@@@@@@
---------------------------------------------------

MemberInfoExtensions_Benchmark.GetSignature_Method: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 305.8433 ns, StdErr = 2.4690 ns (0.81%); N = 10, StdDev = 7.8078 ns
Min = 298.6833 ns, Q1 = 301.5733 ns, Median = 303.8533 ns, Q3 = 305.5233 ns, Max = 326.1833 ns
IQR = 3.9500 ns, LowerFence = 295.6483 ns, UpperFence = 311.4483 ns
ConfidenceInterval = [294.0390 ns; 317.6476 ns] (CI 99.9%), Margin = 11.8043 ns (3.86% of Mean)
Skewness = 1.66, Kurtosis = 4.72, MValue = 2
-------------------- Histogram --------------------
[295.512 ns ; 306.324 ns) | @@@@@@@@
[306.324 ns ; 313.694 ns) | @
[313.694 ns ; 329.355 ns) | @
---------------------------------------------------

MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = ; GC = 
There are not any results runs

Total time: 00:00:04 (4.06 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








Benchmarks with issues:
  MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessToolchain to avoid new process creation.

  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  MemberInfoExtensions_Benchmark.GetSignature_Method: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
