// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Enabled_Benchmark.Log_Info: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Enabled_Benchmark.Log_Info_Format_WithBoxing: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Log_Enabled_Benchmark.Log_Info: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134700.00 ns, 67.3500 ns/op
MainTarget  2: 2000 op, 780800.00 ns, 390.4000 ns/op
MainTarget  3: 2000 op, 781300.00 ns, 390.6500 ns/op
MainTarget  4: 2000 op, 797200.00 ns, 398.6000 ns/op
MainTarget  5: 2000 op, 777100.00 ns, 388.5500 ns/op

Result  1: 2000 op, 775746.67 ns, 387.8733 ns/op
Result  2: 2000 op, 776246.67 ns, 388.1233 ns/op
Result  3: 2000 op, 776746.67 ns, 388.3733 ns/op
Result  4: 2000 op, 792646.67 ns, 396.3233 ns/op
Result  5: 2000 op, 772546.67 ns, 386.2733 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132900.00 ns, 66.4500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 889700.00 ns, 444.8500 ns/op
MainWarmup  2: 2000 op, 796800.00 ns, 398.4000 ns/op

MainTarget  1: 2000 op, 788500.00 ns, 394.2500 ns/op
MainTarget  2: 2000 op, 781800.00 ns, 390.9000 ns/op
MainTarget  3: 2000 op, 787400.00 ns, 393.7000 ns/op
MainTarget  4: 2000 op, 786500.00 ns, 393.2500 ns/op
MainTarget  5: 2000 op, 789700.00 ns, 394.8500 ns/op

Result  1: 2000 op, 784073.33 ns, 392.0367 ns/op
Result  2: 2000 op, 777373.33 ns, 388.6867 ns/op
Result  3: 2000 op, 782973.33 ns, 391.4867 ns/op
Result  4: 2000 op, 782073.33 ns, 391.0367 ns/op
Result  5: 2000 op, 785273.33 ns, 392.6367 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 757373.33 ns, 378.6867 ns/op
Result  2: 2000 op, 690573.33 ns, 345.2867 ns/op
Result  3: 2000 op, 767873.33 ns, 383.9367 ns/op
Result  4: 2000 op, 749773.33 ns, 374.8867 ns/op
Result  5: 2000 op, 690273.33 ns, 345.1367 ns/op
GC:  0 0 0 1024000 10000


Mean = 390.2850 ns, StdErr = 0.9420 ns (0.24%); N = 10, StdDev = 2.9788 ns
Min = 386.2733 ns, Q1 = 388.1233 ns, Median = 389.8617 ns, Q3 = 392.0367 ns, Max = 396.3233 ns
IQR = 3.9133 ns, LowerFence = 382.2533 ns, UpperFence = 397.9067 ns
ConfidenceInterval = [385.7814 ns; 394.7886 ns] (CI 99.9%), Margin = 4.5036 ns (1.15% of Mean)
Skewness = 0.53, Kurtosis = 2.17


// **************************
// Benchmark: Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134700.00 ns, 67.3500 ns/op
IdleWarmup  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 1368900.00 ns, 684.4500 ns/op
MainWarmup  2: 2000 op, 1284200.00 ns, 642.1000 ns/op

MainTarget  1: 2000 op, 1300200.00 ns, 650.1000 ns/op
MainTarget  2: 2000 op, 1302300.00 ns, 651.1500 ns/op
MainTarget  3: 2000 op, 1279800.00 ns, 639.9000 ns/op
MainTarget  4: 2000 op, 1292000.00 ns, 646.0000 ns/op
MainTarget  5: 2000 op, 1308600.00 ns, 654.3000 ns/op

Result  1: 2000 op, 1295580.00 ns, 647.7900 ns/op
Result  2: 2000 op, 1297680.00 ns, 648.8400 ns/op
Result  3: 2000 op, 1275180.00 ns, 637.5900 ns/op
Result  4: 2000 op, 1287380.00 ns, 643.6900 ns/op
Result  5: 2000 op, 1303980.00 ns, 651.9900 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137400.00 ns, 68.7000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1243800.00 ns, 621.9000 ns/op
MainWarmup  2: 2000 op, 1240700.00 ns, 620.3500 ns/op

MainTarget  1: 2000 op, 1217600.00 ns, 608.8000 ns/op
MainTarget  2: 2000 op, 1214800.00 ns, 607.4000 ns/op
MainTarget  3: 2000 op, 1252500.00 ns, 626.2500 ns/op
MainTarget  4: 2000 op, 1248000.00 ns, 624.0000 ns/op
MainTarget  5: 2000 op, 1241600.00 ns, 620.8000 ns/op

Result  1: 2000 op, 1213006.67 ns, 606.5033 ns/op
Result  2: 2000 op, 1210206.67 ns, 605.1033 ns/op
Result  3: 2000 op, 1247906.67 ns, 623.9533 ns/op
Result  4: 2000 op, 1243406.67 ns, 621.7033 ns/op
Result  5: 2000 op, 1237006.67 ns, 618.5033 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1256580.00 ns, 628.2900 ns/op
Result  2: 2000 op, 1228180.00 ns, 614.0900 ns/op
Result  3: 2000 op, 1225780.00 ns, 612.8900 ns/op
Result  4: 2000 op, 1238880.00 ns, 619.4400 ns/op
Result  5: 2000 op, 1228180.00 ns, 614.0900 ns/op
GC:  0 0 0 2539520 10000


Mean = 630.5667 ns, StdErr = 5.5840 ns (0.89%); N = 10, StdDev = 17.6582 ns
Min = 605.1033 ns, Q1 = 618.5033 ns, Median = 630.7717 ns, Q3 = 647.7900 ns, Max = 651.9900 ns
IQR = 29.2867 ns, LowerFence = 574.5733 ns, UpperFence = 691.7200 ns
ConfidenceInterval = [603.8700 ns; 657.2634 ns] (CI 99.9%), Margin = 26.6967 ns (4.23% of Mean)
Skewness = -0.17, Kurtosis = 1.26


// **************************
// Benchmark: Log_Enabled_Benchmark.Log_Info_Format_WithBoxing: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithBoxing_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithBoxing_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133300.00 ns, 66.6500 ns/op
IdleWarmup  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1414100.00 ns, 707.0500 ns/op
MainWarmup  2: 2000 op, 1389700.00 ns, 694.8500 ns/op

MainTarget  1: 2000 op, 1456800.00 ns, 728.4000 ns/op
MainTarget  2: 2000 op, 1404300.00 ns, 702.1500 ns/op
MainTarget  3: 2000 op, 1387400.00 ns, 693.7000 ns/op
MainTarget  4: 2000 op, 1391100.00 ns, 695.5500 ns/op
MainTarget  5: 2000 op, 1457200.00 ns, 728.6000 ns/op

Result  1: 2000 op, 1452400.00 ns, 726.2000 ns/op
Result  2: 2000 op, 1399900.00 ns, 699.9500 ns/op
Result  3: 2000 op, 1383000.00 ns, 691.5000 ns/op
Result  4: 2000 op, 1386700.00 ns, 693.3500 ns/op
Result  5: 2000 op, 1452800.00 ns, 726.4000 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithBoxing_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135800.00 ns, 67.9000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 1380200.00 ns, 690.1000 ns/op
MainWarmup  2: 2000 op, 1395000.00 ns, 697.5000 ns/op

MainTarget  1: 2000 op, 1359800.00 ns, 679.9000 ns/op
MainTarget  2: 2000 op, 1356300.00 ns, 678.1500 ns/op
MainTarget  3: 2000 op, 1367300.00 ns, 683.6500 ns/op
MainTarget  4: 2000 op, 1352200.00 ns, 676.1000 ns/op
MainTarget  5: 2000 op, 1352600.00 ns, 676.3000 ns/op

Result  1: 2000 op, 1355313.33 ns, 677.6567 ns/op
Result  2: 2000 op, 1351813.33 ns, 675.9067 ns/op
Result  3: 2000 op, 1362813.33 ns, 681.4067 ns/op
Result  4: 2000 op, 1347713.33 ns, 673.8567 ns/op
Result  5: 2000 op, 1348113.33 ns, 674.0567 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Log_Enabled_Benchmark_Log_Info_Format_WithBoxing_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1424620.00 ns, 712.3100 ns/op
Result  2: 2000 op, 1454920.00 ns, 727.4600 ns/op
Result  3: 2000 op, 1455920.00 ns, 727.9600 ns/op
Result  4: 2000 op, 1459520.00 ns, 729.7600 ns/op
Result  5: 2000 op, 1460620.00 ns, 730.3100 ns/op
GC:  0 0 0 2375680 10000


Mean = 692.0283 ns, StdErr = 6.3651 ns (0.92%); N = 10, StdDev = 20.1284 ns
Min = 673.8567 ns, Q1 = 675.9067 ns, Median = 686.4533 ns, Q3 = 699.9500 ns, Max = 726.4000 ns
IQR = 24.0433 ns, LowerFence = 639.8417 ns, UpperFence = 736.0150 ns
ConfidenceInterval = [661.5971 ns; 722.4595 ns] (CI 99.9%), Margin = 30.4312 ns (4.40% of Mean)
Skewness = 0.75, Kurtosis = 1.89


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Enabled_Benchmark-measurements.csv

// * Detailed results *
Log_Enabled_Benchmark.Log_Info: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 390.2850 ns, StdErr = 0.9420 ns (0.24%); N = 10, StdDev = 2.9788 ns
Min = 386.2733 ns, Q1 = 388.1233 ns, Median = 389.8617 ns, Q3 = 392.0367 ns, Max = 396.3233 ns
IQR = 3.9133 ns, LowerFence = 382.2533 ns, UpperFence = 397.9067 ns
ConfidenceInterval = [385.7814 ns; 394.7886 ns] (CI 99.9%), Margin = 4.5036 ns (1.15% of Mean)
Skewness = 0.53, Kurtosis = 2.17


Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 630.5667 ns, StdErr = 5.5840 ns (0.89%); N = 10, StdDev = 17.6582 ns
Min = 605.1033 ns, Q1 = 618.5033 ns, Median = 630.7717 ns, Q3 = 647.7900 ns, Max = 651.9900 ns
IQR = 29.2867 ns, LowerFence = 574.5733 ns, UpperFence = 691.7200 ns
ConfidenceInterval = [603.8700 ns; 657.2634 ns] (CI 99.9%), Margin = 26.6967 ns (4.23% of Mean)
Skewness = -0.17, Kurtosis = 1.26


Log_Enabled_Benchmark.Log_Info_Format_WithBoxing: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 692.0283 ns, StdErr = 6.3651 ns (0.92%); N = 10, StdDev = 20.1284 ns
Min = 673.8567 ns, Q1 = 675.9067 ns, Median = 686.4533 ns, Q3 = 699.9500 ns, Max = 726.4000 ns
IQR = 24.0433 ns, LowerFence = 639.8417 ns, UpperFence = 736.0150 ns
