// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 224700.00 ns, 44.9400 ns/op
Result  8: 5000 op, 29506.67 ns, 5.9013 ns/op
Result  9: 5000 op, 29506.67 ns, 5.9013 ns/op
Result 10: 5000 op, 29506.67 ns, 5.9013 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 205700.00 ns, 41.1400 ns/op
IdleWarmup  2: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleWarmup  3: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  5: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  7: 5000 op, 13900.00 ns, 2.7800 ns/op

IdleTarget  1: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  2: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  3: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  5: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  7: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  8: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  9: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 10: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 11: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 12: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 13: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 14: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 15: 5000 op, 13800.00 ns, 2.7600 ns/op

MainWarmup  1: 5000 op, 44200.00 ns, 8.8400 ns/op
MainWarmup  2: 5000 op, 41300.00 ns, 8.2600 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 43000.00 ns, 8.6000 ns/op
MainTarget  2: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  3: 5000 op, 41300.00 ns, 8.2600 ns/op
MainTarget  4: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  5: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  6: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  7: 5000 op, 41500.00 ns, 8.3000 ns/op
MainTarget  8: 5000 op, 41300.00 ns, 8.2600 ns/op
MainTarget  9: 5000 op, 41300.00 ns, 8.2600 ns/op
MainTarget 10: 5000 op, 51900.00 ns, 10.3800 ns/op

// AfterMainRun
Result  1: 5000 op, 27573.33 ns, 5.5147 ns/op
Result  2: 5000 op, 27473.33 ns, 5.4947 ns/op
Result  3: 5000 op, 27573.33 ns, 5.5147 ns/op
Result  4: 5000 op, 27573.33 ns, 5.5147 ns/op
Result  5: 5000 op, 27573.33 ns, 5.5147 ns/op
Result  6: 5000 op, 27673.33 ns, 5.5347 ns/op
Result  7: 5000 op, 27473.33 ns, 5.4947 ns/op
Result  8: 5000 op, 27473.33 ns, 5.4947 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 3 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 205400.00 ns, 41.0800 ns/op
IdleWarmup  2: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleWarmup  3: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  5: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  7: 5000 op, 13900.00 ns, 2.7800 ns/op

IdleTarget  1: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  2: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  3: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  5: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  7: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  8: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  9: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 10: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget 11: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 12: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget 13: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 14: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget 15: 5000 op, 13800.00 ns, 2.7600 ns/op

MainWarmup  1: 5000 op, 44100.00 ns, 8.8200 ns/op
MainWarmup  2: 5000 op, 41400.00 ns, 8.2800 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 41300.00 ns, 8.2600 ns/op
MainTarget  2: 5000 op, 43000.00 ns, 8.6000 ns/op
MainTarget  3: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  4: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  5: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  6: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  7: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  8: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget  9: 5000 op, 41400.00 ns, 8.2800 ns/op
MainTarget 10: 5000 op, 41400.00 ns, 8.2800 ns/op

// AfterMainRun
Result  1: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  2: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  3: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  4: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  5: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  6: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  7: 5000 op, 27553.33 ns, 5.5107 ns/op
Result  8: 5000 op, 27553.33 ns, 5.5107 ns/op
GC:  0 0 0 0 5000

// AfterAll

Mean = 5.6583 ns, StdErr = 0.0375 ns (0.66%); N = 26, StdDev = 0.1913 ns
Min = 5.4947 ns, Q1 = 5.5107 ns, Median = 5.5147 ns, Q3 = 5.9013 ns, Max = 5.9013 ns
IQR = 0.3907 ns, LowerFence = 4.9247 ns, UpperFence = 6.4873 ns
ConfidenceInterval = [5.5185 ns; 5.7981 ns] (CI 99.9%), Margin = 0.1398 ns (2.47% of Mean)
Skewness = 0.45, Kurtosis = 1.14, MValue = 3.25

// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 266000.00 ns, 53.2000 ns/op
IdleWarmup  2: 5000 op, 42700.00 ns, 8.5400 ns/op
IdleWarmup  3: 5000 op, 13000.00 ns, 2.6000 ns/op
IdleWarmup  4: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleWarmup  5: 5000 op, 27700.00 ns, 5.5400 ns/op
IdleWarmup  6: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleWarmup  7: 5000 op, 13200.00 ns, 2.6400 ns/op
IdleWarmup  8: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  9: 5000 op, 13800.00 ns, 2.7600 ns/op

IdleTarget  1: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleTarget  2: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleTarget  3: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleTarget  4: 5000 op, 13100.00 ns, 2.6200 ns/op
IdleTarget  5: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleTarget  6: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleTarget  7: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleTarget  8: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleTarget  9: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleTarget 10: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleTarget 11: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget 12: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleTarget 13: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleTarget 14: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleTarget 15: 5000 op, 13200.00 ns, 2.6400 ns/op

MainWarmup  1: 5000 op, 58200.00 ns, 11.6400 ns/op
MainWarmup  2: 5000 op, 51000.00 ns, 10.2000 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 51200.00 ns, 10.2400 ns/op
MainTarget  2: 5000 op, 49600.00 ns, 9.9200 ns/op
MainTarget  3: 5000 op, 49100.00 ns, 9.8200 ns/op
MainTarget  4: 5000 op, 49500.00 ns, 9.9000 ns/op
MainTarget  5: 5000 op, 49400.00 ns, 9.8800 ns/op
MainTarget  6: 5000 op, 51000.00 ns, 10.2000 ns/op
MainTarget  7: 5000 op, 49400.00 ns, 9.8800 ns/op
MainTarget  8: 5000 op, 49400.00 ns, 9.8800 ns/op
MainTarget  9: 5000 op, 66500.00 ns, 13.3000 ns/op
MainTarget 10: 5000 op, 51100.00 ns, 10.2200 ns/op

// AfterMainRun
Result  1: 5000 op, 37826.67 ns, 7.5653 ns/op
Result  2: 5000 op, 36226.67 ns, 7.2453 ns/op
Result  3: 5000 op, 35726.67 ns, 7.1453 ns/op
Result  4: 5000 op, 36126.67 ns, 7.2253 ns/op
Result  5: 5000 op, 36026.67 ns, 7.2053 ns/op
Result  6: 5000 op, 37626.67 ns, 7.5253 ns/op
Result  7: 5000 op, 36026.67 ns, 7.2053 ns/op
Result  8: 5000 op, 36026.67 ns, 7.2053 ns/op
Result  9: 5000 op, 37726.67 ns, 7.5453 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 289200.00 ns, 57.8400 ns/op
IdleWarmup  2: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleWarmup  3: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleWarmup  4: 5000 op, 13400.00 ns, 2.6800 ns/op
IdleWarmup  5: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  6: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  7: 5000 op, 13700.00 ns, 2.7400 ns/op
IdleWarmup  8: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleWarmup  9: 5000 op, 13800.00 ns, 2.7600 ns/op

IdleTarget  1: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget  2: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  3: 5000 op, 13800.00 ns, 2.7600 ns/op
IdleTarget  4: 5000 op, 13500.00 ns, 2.7000 ns/op
IdleTarget  5: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleTarget  6: 5000 op, 13500.00 ns, 2.7000 ns/op
IdleTarget  7: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget  8: 5000 op, 13700.00 ns, 2.7400 ns/op
IdleTarget  9: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleTarget 10: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleTarget 11: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 12: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget 13: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 14: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 15: 5000 op, 15500.00 ns, 3.1000 ns/op

MainWarmup  1: 5000 op, 66000.00 ns, 13.2000 ns/op
MainWarmup  2: 5000 op, 54900.00 ns, 10.9800 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 52900.00 ns, 10.5800 ns/op
MainTarget  2: 5000 op, 53400.00 ns, 10.6800 ns/op
MainTarget  3: 5000 op, 51500.00 ns, 10.3000 ns/op
MainTarget  4: 5000 op, 51600.00 ns, 10.3200 ns/op
MainTarget  5: 5000 op, 51200.00 ns, 10.2400 ns/op
MainTarget  6: 5000 op, 53000.00 ns, 10.6000 ns/op
MainTarget  7: 5000 op, 54800.00 ns, 10.9600 ns/op
MainTarget  8: 5000 op, 53900.00 ns, 10.7800 ns/op
MainTarget  9: 5000 op, 66100.00 ns, 13.2200 ns/op
MainTarget 10: 5000 op, 52600.00 ns, 10.5200 ns/op

// AfterMainRun
Result  1: 5000 op, 38860.00 ns, 7.7720 ns/op
Result  2: 5000 op, 39360.00 ns, 7.8720 ns/op
Result  3: 5000 op, 37460.00 ns, 7.4920 ns/op
Result  4: 5000 op, 37560.00 ns, 7.5120 ns/op
Result  5: 5000 op, 37160.00 ns, 7.4320 ns/op
Result  6: 5000 op, 38960.00 ns, 7.7920 ns/op
Result  7: 5000 op, 40760.00 ns, 8.1520 ns/op
Result  8: 5000 op, 39860.00 ns, 7.9720 ns/op
Result  9: 5000 op, 38560.00 ns, 7.7120 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 3 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 304600.00 ns, 60.9200 ns/op
IdleWarmup  2: 5000 op, 19400.00 ns, 3.8800 ns/op
IdleWarmup  3: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleWarmup  4: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleWarmup  5: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleWarmup  6: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleWarmup  7: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleWarmup  8: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleWarmup  9: 5000 op, 14100.00 ns, 2.8200 ns/op

IdleTarget  1: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleTarget  2: 5000 op, 13200.00 ns, 2.6400 ns/op
IdleTarget  3: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget  4: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget  5: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget  6: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget  7: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget  8: 5000 op, 14000.00 ns, 2.8000 ns/op
IdleTarget  9: 5000 op, 24900.00 ns, 4.9800 ns/op
IdleTarget 10: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget 11: 5000 op, 13900.00 ns, 2.7800 ns/op
IdleTarget 12: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget 13: 5000 op, 13700.00 ns, 2.7400 ns/op
IdleTarget 14: 5000 op, 13600.00 ns, 2.7200 ns/op
IdleTarget 15: 5000 op, 13200.00 ns, 2.6400 ns/op
IdleTarget 16: 5000 op, 13300.00 ns, 2.6600 ns/op
IdleTarget 17: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 18: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 19: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 20: 5000 op, 15100.00 ns, 3.0200 ns/op

MainWarmup  1: 5000 op, 71600.00 ns, 14.3200 ns/op
MainWarmup  2: 5000 op, 51200.00 ns, 10.2400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 55100.00 ns, 11.0200 ns/op
MainTarget  2: 5000 op, 55200.00 ns, 11.0400 ns/op
MainTarget  3: 5000 op, 55700.00 ns, 11.1400 ns/op
MainTarget  4: 5000 op, 53800.00 ns, 10.7600 ns/op
MainTarget  5: 5000 op, 52100.00 ns, 10.4200 ns/op
MainTarget  6: 5000 op, 51800.00 ns, 10.3600 ns/op
MainTarget  7: 5000 op, 50300.00 ns, 10.0600 ns/op
MainTarget  8: 5000 op, 59500.00 ns, 11.9000 ns/op
MainTarget  9: 5000 op, 80900.00 ns, 16.1800 ns/op
MainTarget 10: 5000 op, 98900.00 ns, 19.7800 ns/op

// AfterMainRun
Result  1: 5000 op, 40250.00 ns, 8.0500 ns/op
Result  2: 5000 op, 40350.00 ns, 8.0700 ns/op
Result  3: 5000 op, 40850.00 ns, 8.1700 ns/op
Result  4: 5000 op, 38950.00 ns, 7.7900 ns/op
Result  5: 5000 op, 37250.00 ns, 7.4500 ns/op
Result  6: 5000 op, 36950.00 ns, 7.3900 ns/op
Result  7: 5000 op, 35450.00 ns, 7.0900 ns/op
Result  8: 5000 op, 44650.00 ns, 8.9300 ns/op
GC:  0 0 0 0 5000

// AfterAll

Mean = 7.6352 ns, StdErr = 0.0827 ns (1.08%); N = 26, StdDev = 0.4215 ns
Min = 7.0900 ns, Q1 = 7.2453 ns, Median = 7.5353 ns, Q3 = 7.8720 ns, Max = 8.9300 ns
IQR = 0.6267 ns, LowerFence = 6.3053 ns, UpperFence = 8.8120 ns
ConfidenceInterval = [7.3273 ns; 7.9432 ns] (CI 99.9%), Margin = 0.3079 ns (4.03% of Mean)
Skewness = 1.02, Kurtosis = 4.09, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_UtcNow_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 5.6583 ns, StdErr = 0.0375 ns (0.66%); N = 26, StdDev = 0.1913 ns
Min = 5.4947 ns, Q1 = 5.5107 ns, Median = 5.5147 ns, Q3 = 5.9013 ns, Max = 5.9013 ns
IQR = 0.3907 ns, LowerFence = 4.9247 ns, UpperFence = 6.4873 ns
ConfidenceInterval = [5.5185 ns; 5.7981 ns] (CI 99.9%), Margin = 0.1398 ns (2.47% of Mean)
Skewness = 0.45, Kurtosis = 1.14, MValue = 3.25
-------------------- Histogram --------------------
[5.458 ns ; 5.571 ns) | @@@@@@@@@@@@@@@@
[5.571 ns ; 5.684 ns) | 
[5.684 ns ; 5.832 ns) | 
[5.832 ns ; 5.958 ns) | @@@@@@@@@@
---------------------------------------------------

FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 7.6352 ns, StdErr = 0.0827 ns (1.08%); N = 26, StdDev = 0.4215 ns
Min = 7.0900 ns, Q1 = 7.2453 ns, Median = 7.5353 ns, Q3 = 7.8720 ns, Max = 8.9300 ns
IQR = 0.6267 ns, LowerFence = 6.3053 ns, UpperFence = 8.8120 ns
