// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_SetValue_Benchmark.SetStringValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetIntValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetBoolValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetStringValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ModelBase_SetValue_Benchmark_SetStringValue_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 166100.00 ns, 83.0500 ns/op
IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1066300.00 ns, 533.1500 ns/op
MainWarmup  2: 2000 op, 1049000.00 ns, 524.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1053100.00 ns, 526.5500 ns/op
MainTarget  2: 2000 op, 1051800.00 ns, 525.9000 ns/op
MainTarget  3: 2000 op, 1048900.00 ns, 524.4500 ns/op
MainTarget  4: 2000 op, 1049300.00 ns, 524.6500 ns/op
MainTarget  5: 2000 op, 1051200.00 ns, 525.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 1048580.00 ns, 524.2900 ns/op
Result  2: 2000 op, 1047280.00 ns, 523.6400 ns/op
Result  3: 2000 op, 1044380.00 ns, 522.1900 ns/op
Result  4: 2000 op, 1044780.00 ns, 522.3900 ns/op
Result  5: 2000 op, 1046680.00 ns, 523.3400 ns/op
GC:  0 0 0 81920 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ModelBase_SetValue_Benchmark_SetIntValue_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133000.00 ns, 66.5000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1051400.00 ns, 525.7000 ns/op
MainWarmup  2: 2000 op, 1038400.00 ns, 519.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1038500.00 ns, 519.2500 ns/op
MainTarget  2: 2000 op, 1035400.00 ns, 517.7000 ns/op
MainTarget  3: 2000 op, 1050800.00 ns, 525.4000 ns/op
MainTarget  4: 2000 op, 1041800.00 ns, 520.9000 ns/op
MainTarget  5: 2000 op, 1035400.00 ns, 517.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 1033966.67 ns, 516.9833 ns/op
Result  2: 2000 op, 1030866.67 ns, 515.4333 ns/op
Result  3: 2000 op, 1046266.67 ns, 523.1333 ns/op
Result  4: 2000 op, 1037266.67 ns, 518.6333 ns/op
Result  5: 2000 op, 1030866.67 ns, 515.4333 ns/op
GC:  0 0 0 81920 2000

// AfterAll

Mean = 520.5467 ns, StdErr = 1.1196 ns (0.22%); N = 10, StdDev = 3.5406 ns
Min = 515.4333 ns, Q1 = 516.9833 ns, Median = 522.2900 ns, Q3 = 523.3400 ns, Max = 524.2900 ns
IQR = 6.3567 ns, LowerFence = 507.4483 ns, UpperFence = 532.8750 ns
ConfidenceInterval = [515.1938 ns; 525.8996 ns] (CI 99.9%), Margin = 5.3529 ns (1.03% of Mean)
Skewness = -0.42, Kurtosis = 1.24


// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetBoolValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ModelBase_SetValue_Benchmark_SetBoolValue_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132500.00 ns, 66.2500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1132600.00 ns, 566.3000 ns/op
MainWarmup  2: 2000 op, 1120800.00 ns, 560.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1135400.00 ns, 567.7000 ns/op
MainTarget  2: 2000 op, 1118700.00 ns, 559.3500 ns/op
MainTarget  3: 2000 op, 1120100.00 ns, 560.0500 ns/op
MainTarget  4: 2000 op, 1159200.00 ns, 579.6000 ns/op
MainTarget  5: 2000 op, 1142600.00 ns, 571.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 1130940.00 ns, 565.4700 ns/op
Result  2: 2000 op, 1114240.00 ns, 557.1200 ns/op
Result  3: 2000 op, 1115640.00 ns, 557.8200 ns/op
Result  4: 2000 op, 1154740.00 ns, 577.3700 ns/op
Result  5: 2000 op, 1138140.00 ns, 569.0700 ns/op
GC:  0 0 0 81920 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ModelBase_SetValue_Benchmark_SetBoolValue_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132800.00 ns, 66.4000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 934000.00 ns, 467.0000 ns/op
MainWarmup  2: 2000 op, 916600.00 ns, 458.3000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 919800.00 ns, 459.9000 ns/op
MainTarget  2: 2000 op, 919200.00 ns, 459.6000 ns/op
MainTarget  3: 2000 op, 931800.00 ns, 465.9000 ns/op
MainTarget  4: 2000 op, 917700.00 ns, 458.8500 ns/op
MainTarget  5: 2000 op, 919400.00 ns, 459.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 915306.67 ns, 457.6533 ns/op
Result  2: 2000 op, 914706.67 ns, 457.3533 ns/op
Result  3: 2000 op, 927306.67 ns, 463.6533 ns/op
Result  4: 2000 op, 913206.67 ns, 456.6033 ns/op
Result  5: 2000 op, 914906.67 ns, 457.4533 ns/op
GC:  0 0 0 81920 2000

// AfterAll

Mean = 511.9567 ns, StdErr = 17.9028 ns (3.50%); N = 10, StdDev = 56.6136 ns
Min = 456.6033 ns, Q1 = 457.4533 ns, Median = 510.3867 ns, Q3 = 565.4700 ns, Max = 577.3700 ns
IQR = 108.0167 ns, LowerFence = 295.4283 ns, UpperFence = 727.4950 ns
ConfidenceInterval = [426.3650 ns; 597.5483 ns] (CI 99.9%), Margin = 85.5917 ns (16.72% of Mean)
Skewness = 0.02, Kurtosis = 0.85


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_SetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_SetValue_Benchmark.SetStringValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 346.0450 ns, StdErr = 0.6255 ns (0.18%); N = 10, StdDev = 1.9780 ns
Min = 343.4867 ns, Q1 = 343.8367 ns, Median = 346.5400 ns, Q3 = 347.3933 ns, Max = 348.7433 ns
IQR = 3.5567 ns, LowerFence = 338.5017 ns, UpperFence = 352.7283 ns
ConfidenceInterval = [343.0546 ns; 349.0354 ns] (CI 99.9%), Margin = 2.9904 ns (0.86% of Mean)
Skewness = -0.09, Kurtosis = 1.18


ModelBase_SetValue_Benchmark.SetIntValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 520.5467 ns, StdErr = 1.1196 ns (0.22%); N = 10, StdDev = 3.5406 ns
Min = 515.4333 ns, Q1 = 516.9833 ns, Median = 522.2900 ns, Q3 = 523.3400 ns, Max = 524.2900 ns
IQR = 6.3567 ns, LowerFence = 507.4483 ns, UpperFence = 532.8750 ns
ConfidenceInterval = [515.1938 ns; 525.8996 ns] (CI 99.9%), Margin = 5.3529 ns (1.03% of Mean)
Skewness = -0.42, Kurtosis = 1.24


ModelBase_SetValue_Benchmark.SetBoolValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 511.9567 ns, StdErr = 17.9028 ns (3.50%); N = 10, StdDev = 56.6136 ns
Min = 456.6033 ns, Q1 = 457.4533 ns, Median = 510.3867 ns, Q3 = 565.4700 ns, Max = 577.3700 ns
IQR = 108.0167 ns, LowerFence = 295.4283 ns, UpperFence = 727.4950 ns
ConfidenceInterval = [426.3650 ns; 597.5483 ns] (CI 99.9%), Margin = 85.5917 ns (16.72% of Mean)
Skewness = 0.02, Kurtosis = 0.85


Total time: 00:00:05 (5.2 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
