// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239600.00 ns, 119.8000 ns/op
IdleTarget  3: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  4: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  5: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  7: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  8: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  9: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 10: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 11: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 12: 2000 op, 11900.00 ns, 5.9500 ns/op
IdleTarget 13: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 14: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 15: 2000 op, 10300.00 ns, 5.1500 ns/op

MainWarmup  1: 2000 op, 5479400.00 ns, 2.7397 us/op
MainWarmup  2: 2000 op, 5487300.00 ns, 2.7437 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5582100.00 ns, 2.7911 us/op
MainTarget  2: 2000 op, 5445200.00 ns, 2.7226 us/op
MainTarget  3: 2000 op, 5441000.00 ns, 2.7205 us/op
MainTarget  4: 2000 op, 5443800.00 ns, 2.7219 us/op
MainTarget  5: 2000 op, 5519500.00 ns, 2.7598 us/op

// AfterMainRun
Result  1: 2000 op, 5571513.33 ns, 2.7858 us/op
Result  2: 2000 op, 5434613.33 ns, 2.7173 us/op
Result  3: 2000 op, 5430413.33 ns, 2.7152 us/op
Result  4: 2000 op, 5433213.33 ns, 2.7166 us/op
Result  5: 2000 op, 5508913.33 ns, 2.7545 us/op
GC:  0 0 0 1990656 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245800.00 ns, 122.9000 ns/op
IdleWarmup  2: 2000 op, 12800.00 ns, 6.4000 ns/op
IdleWarmup  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  4: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  5: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  6: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  7: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  8: 2000 op, 10300.00 ns, 5.1500 ns/op

IdleTarget  1: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  2: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  3: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleTarget  4: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  5: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  7: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  8: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  9: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 10: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 11: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 12: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 13: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 14: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 15: 2000 op, 10300.00 ns, 5.1500 ns/op

MainWarmup  1: 2000 op, 5520900.00 ns, 2.7605 us/op
MainWarmup  2: 2000 op, 5525700.00 ns, 2.7629 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5532300.00 ns, 2.7662 us/op
MainTarget  2: 2000 op, 5520800.00 ns, 2.7604 us/op
MainTarget  3: 2000 op, 5509800.00 ns, 2.7549 us/op
MainTarget  4: 2000 op, 5540000.00 ns, 2.7700 us/op
MainTarget  5: 2000 op, 5407700.00 ns, 2.7039 us/op

// AfterMainRun
Result  1: 2000 op, 5521740.00 ns, 2.7609 us/op
Result  2: 2000 op, 5510240.00 ns, 2.7551 us/op
Result  3: 2000 op, 5499240.00 ns, 2.7496 us/op
Result  4: 2000 op, 5529440.00 ns, 2.7647 us/op
Result  5: 2000 op, 5397140.00 ns, 2.6986 us/op
GC:  0 0 0 1990656 2000

// AfterAll

Mean = 2.7418 us, StdErr = 0.0088 us (0.32%); N = 10, StdDev = 0.0279 us
Min = 2.6986 us, Q1 = 2.7166 us, Median = 2.7520 us, Q3 = 2.7609 us, Max = 2.7858 us
IQR = 0.0443 us, LowerFence = 2.6502 us, UpperFence = 2.8273 us
ConfidenceInterval = [2.6996 us; 2.7841 us] (CI 99.9%), Margin = 0.0423 us (1.54% of Mean)
Skewness = -0.1, Kurtosis = 1.47, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_EqualityComparer_Benchmark-measurements.csv

// * Detailed results *
ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6865 us, StdErr = 0.0073 us (0.27%); N = 10, StdDev = 0.0230 us
Min = 2.6518 us, Q1 = 2.6763 us, Median = 2.6785 us, Q3 = 2.6912 us, Max = 2.7317 us
IQR = 0.0149 us, LowerFence = 2.6540 us, UpperFence = 2.7135 us
ConfidenceInterval = [2.6516 us; 2.7213 us] (CI 99.9%), Margin = 0.0348 us (1.30% of Mean)
Skewness = 0.62, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[2.642 us ; 2.741 us) | @@@@@@@@@@
---------------------------------------------------

ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.7418 us, StdErr = 0.0088 us (0.32%); N = 10, StdDev = 0.0279 us
Min = 2.6986 us, Q1 = 2.7166 us, Median = 2.7520 us, Q3 = 2.7609 us, Max = 2.7858 us
IQR = 0.0443 us, LowerFence = 2.6502 us, UpperFence = 2.8273 us
ConfidenceInterval = [2.6996 us; 2.7841 us] (CI 99.9%), Margin = 0.0423 us (1.54% of Mean)
Skewness = -0.1, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[2.687 us ; 2.797 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:03 (3.83 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ModelBase_EqualityComparer_Benchmark.EqualityComparer: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 3, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
