// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeFactory_Benchmark.CreateInstance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParameters: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstance_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131700.00 ns, 65.8500 ns/op
MainTarget  3: 2000 op, 4275600.00 ns, 2.1378 us/op
MainTarget  4: 2000 op, 3641200.00 ns, 1.8206 us/op
MainTarget  5: 2000 op, 4316300.00 ns, 2.1582 us/op

// AfterMainRun
Result  1: 2000 op, 4228533.33 ns, 2.1143 us/op
Result  2: 2000 op, 3679533.33 ns, 1.8398 us/op
Result  3: 2000 op, 4270733.33 ns, 2.1354 us/op
Result  4: 2000 op, 3636333.33 ns, 1.8182 us/op
Result  5: 2000 op, 4311433.33 ns, 2.1557 us/op
GC:  0 0 0 1286144 2000

// AfterAll

Mean = 2.0363 us, StdErr = 0.0512 us (2.52%); N = 10, StdDev = 0.1620 us
Min = 1.8182 us, Q1 = 1.8689 us, Median = 2.1248 us, Q3 = 2.1647 us, Max = 2.2051 us
IQR = 0.2959 us, LowerFence = 1.4251 us, UpperFence = 2.6085 us
ConfidenceInterval = [1.7914 us; 2.2812 us] (CI 99.9%), Margin = 0.2449 us (12.03% of Mean)
Skewness = -0.32, Kurtosis = 1.03


// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstance_PropertyInjection_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131600.00 ns, 65.8000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 3940900.00 ns, 1.9705 us/op
MainWarmup  2: 2000 op, 3834600.00 ns, 1.9173 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 4344200.00 ns, 2.1721 us/op
MainTarget  2: 2000 op, 3676100.00 ns, 1.8381 us/op
MainTarget  3: 2000 op, 4396400.00 ns, 2.1982 us/op
MainTarget  4: 2000 op, 3717500.00 ns, 1.8588 us/op
MainTarget  5: 2000 op, 4345700.00 ns, 2.1729 us/op

// AfterMainRun
Result  1: 2000 op, 4339640.00 ns, 2.1698 us/op
Result  2: 2000 op, 3671540.00 ns, 1.8358 us/op
Result  3: 2000 op, 4391840.00 ns, 2.1959 us/op
Result  4: 2000 op, 3712940.00 ns, 1.8565 us/op
Result  5: 2000 op, 4341140.00 ns, 2.1706 us/op
GC:  0 0 0 1277952 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstance_PropertyInjection_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134000.00 ns, 67.0000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 3889900.00 ns, 1.9450 us/op
MainWarmup  2: 2000 op, 3889000.00 ns, 1.9445 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 4415400.00 ns, 2.2077 us/op
MainTarget  2: 2000 op, 3847600.00 ns, 1.9238 us/op
MainTarget  3: 2000 op, 4444700.00 ns, 2.2224 us/op
MainTarget  4: 2000 op, 3777700.00 ns, 1.8889 us/op
MainTarget  5: 2000 op, 4443300.00 ns, 2.2217 us/op

// AfterMainRun
Result  1: 2000 op, 4410760.00 ns, 2.2054 us/op
Result  2: 2000 op, 3842960.00 ns, 1.9215 us/op
Result  3: 2000 op, 4440060.00 ns, 2.2200 us/op
Result  4: 2000 op, 3773060.00 ns, 1.8865 us/op
Result  5: 2000 op, 4438660.00 ns, 2.2193 us/op
GC:  0 0 0 1277952 2000

// AfterAll

Mean = 2.0681 us, StdErr = 0.0533 us (2.57%); N = 10, StdDev = 0.1684 us
Min = 1.8358 us, Q1 = 1.8865 us, Median = 2.1702 us, Q3 = 2.2054 us, Max = 2.2200 us
IQR = 0.3189 us, LowerFence = 1.4083 us, UpperFence = 2.6837 us
ConfidenceInterval = [1.8135 us; 2.3227 us] (CI 99.9%), Margin = 0.2546 us (12.31% of Mean)
Skewness = -0.36, Kurtosis = 1.04


// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstanceWithParameters: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstanceWithParameters_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132900.00 ns, 66.4500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 5388300.00 ns, 2.6942 us/op
MainWarmup  2: 2000 op, 5238700.00 ns, 2.6194 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5688800.00 ns, 2.8444 us/op
MainTarget  2: 2000 op, 5229100.00 ns, 2.6146 us/op
MainTarget  3: 2000 op, 5807800.00 ns, 2.9039 us/op
MainTarget  4: 2000 op, 5189800.00 ns, 2.5949 us/op
MainTarget  5: 2000 op, 5786700.00 ns, 2.8934 us/op

// AfterMainRun
Result  1: 2000 op, 5684120.00 ns, 2.8421 us/op
Result  2: 2000 op, 5224420.00 ns, 2.6122 us/op
Result  3: 2000 op, 5803120.00 ns, 2.9016 us/op
Result  4: 2000 op, 5185120.00 ns, 2.5926 us/op
Result  5: 2000 op, 5782020.00 ns, 2.8910 us/op
GC:  0 0 0 1990656 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstanceWithParameters_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136600.00 ns, 68.3000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 4943200.00 ns, 2.4716 us/op
MainWarmup  2: 2000 op, 4973000.00 ns, 2.4865 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5527200.00 ns, 2.7636 us/op
MainTarget  2: 2000 op, 4905500.00 ns, 2.4528 us/op
MainTarget  3: 2000 op, 5451200.00 ns, 2.7256 us/op
MainTarget  4: 2000 op, 4843300.00 ns, 2.4217 us/op
MainTarget  5: 2000 op, 5422100.00 ns, 2.7111 us/op

// AfterMainRun
Result  1: 2000 op, 5522633.33 ns, 2.7613 us/op
Result  2: 2000 op, 4900933.33 ns, 2.4505 us/op
Result  3: 2000 op, 5446633.33 ns, 2.7233 us/op
Result  4: 2000 op, 4838733.33 ns, 2.4194 us/op
Result  5: 2000 op, 5417533.33 ns, 2.7088 us/op
GC:  0 0 0 1990656 2000

// AfterAll

Mean = 2.6903 us, StdErr = 0.0539 us (2.00%); N = 10, StdDev = 0.1703 us
Min = 2.4194 us, Q1 = 2.5926 us, Median = 2.7160 us, Q3 = 2.8421 us, Max = 2.9016 us
IQR = 0.2495 us, LowerFence = 2.2183 us, UpperFence = 3.2163 us
ConfidenceInterval = [2.4328 us; 2.9477 us] (CI 99.9%), Margin = 0.2575 us (9.57% of Mean)
Skewness = -0.28, Kurtosis = 1.55


// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstanceWithParametersAndAutoCompletion_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135800.00 ns, 67.9000 ns/op
IdleWarmup  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  6: 2000 op, 6300.00 ns, 3.1500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 5716800.00 ns, 2.8584 us/op
MainWarmup  2: 2000 op, 5788100.00 ns, 2.8941 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6134600.00 ns, 3.0673 us/op
MainTarget  2: 2000 op, 5572100.00 ns, 2.7861 us/op
MainTarget  3: 2000 op, 6195600.00 ns, 3.0978 us/op
MainTarget  4: 2000 op, 5600600.00 ns, 2.8003 us/op
MainTarget  5: 2000 op, 6214000.00 ns, 3.1070 us/op

// AfterMainRun
Result  1: 2000 op, 6129613.33 ns, 3.0648 us/op
Result  2: 2000 op, 5567113.33 ns, 2.7836 us/op
Result  3: 2000 op, 6190613.33 ns, 3.0953 us/op
Result  4: 2000 op, 5595613.33 ns, 2.7978 us/op
Result  5: 2000 op, 6209013.33 ns, 3.1045 us/op
GC:  0 0 0 2211840 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstanceWithParametersAndAutoCompletion_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134500.00 ns, 67.2500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 5849000.00 ns, 2.9245 us/op
MainWarmup  2: 2000 op, 5722200.00 ns, 2.8611 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6137400.00 ns, 3.0687 us/op
