// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 150400.00 ns, 75.2000 ns/op
MainTarget  4: 2000 op, 1266273700.00 ns, 633.1369 us/op
MainTarget  5: 2000 op, 1242910500.00 ns, 621.4553 us/op

Result  1: 2000 op, 1298479166.67 ns, 649.2396 us/op
Result  2: 2000 op, 1240993966.67 ns, 620.4970 us/op
Result  3: 2000 op, 1298815866.67 ns, 649.4079 us/op
Result  4: 2000 op, 1266268966.67 ns, 633.1345 us/op
Result  5: 2000 op, 1242905766.67 ns, 621.4529 us/op
GC:  165 165 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137400.00 ns, 68.7000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1305104900.00 ns, 652.5525 us/op
MainWarmup  2: 2000 op, 1232549600.00 ns, 616.2748 us/op

MainTarget  1: 2000 op, 1302112700.00 ns, 651.0564 us/op
MainTarget  2: 2000 op, 1324327400.00 ns, 662.1637 us/op
MainTarget  3: 2000 op, 1248681400.00 ns, 624.3407 us/op
MainTarget  4: 2000 op, 1280460100.00 ns, 640.2301 us/op
MainTarget  5: 2000 op, 1288029700.00 ns, 644.0149 us/op

Result  1: 2000 op, 1302108040.00 ns, 651.0540 us/op
Result  2: 2000 op, 1324322740.00 ns, 662.1614 us/op
Result  3: 2000 op, 1248676740.00 ns, 624.3384 us/op
Result  4: 2000 op, 1280455440.00 ns, 640.2277 us/op
Result  5: 2000 op, 1288025040.00 ns, 644.0125 us/op
GC:  165 165 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1249660000.00 ns, 624.8300 us/op
Result  2: 2000 op, 1286698000.00 ns, 643.3490 us/op
Result  3: 2000 op, 1249145000.00 ns, 624.5725 us/op
Result  4: 2000 op, 1296326100.00 ns, 648.1631 us/op
Result  5: 2000 op, 1294184900.00 ns, 647.0925 us/op
GC:  165 165 0 873627160 10000


Mean = 639.5526 us, StdErr = 4.4946 us (0.70%); N = 10, StdDev = 14.2132 us
Min = 620.4970 us, Q1 = 624.3384 us, Median = 642.1201 us, Q3 = 649.4079 us, Max = 662.1614 us
IQR = 25.0696 us, LowerFence = 586.7340 us, UpperFence = 687.0123 us
ConfidenceInterval = [618.0643 us; 661.0409 us] (CI 99.9%), Margin = 21.4883 us (3.36% of Mean)
Skewness = -0.06, Kurtosis = 1.45


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138200.00 ns, 69.1000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1695080100.00 ns, 847.5401 us/op
MainWarmup  2: 2000 op, 1689358800.00 ns, 844.6794 us/op

MainTarget  1: 2000 op, 1689208800.00 ns, 844.6044 us/op
MainTarget  2: 2000 op, 1696837200.00 ns, 848.4186 us/op
MainTarget  3: 2000 op, 1695150200.00 ns, 847.5751 us/op
MainTarget  4: 2000 op, 1689058800.00 ns, 844.5294 us/op
MainTarget  5: 2000 op, 1688358000.00 ns, 844.1790 us/op

Result  1: 2000 op, 1689204153.33 ns, 844.6021 us/op
Result  2: 2000 op, 1696832553.33 ns, 848.4163 us/op
Result  3: 2000 op, 1695145553.33 ns, 847.5728 us/op
Result  4: 2000 op, 1689054153.33 ns, 844.5271 us/op
Result  5: 2000 op, 1688353353.33 ns, 844.1767 us/op
GC:  170 170 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 145000.00 ns, 72.5000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1692469100.00 ns, 846.2346 us/op
MainWarmup  2: 2000 op, 1690226400.00 ns, 845.1132 us/op

MainTarget  1: 2000 op, 1691921800.00 ns, 845.9609 us/op
MainTarget  2: 2000 op, 1698784800.00 ns, 849.3924 us/op
MainTarget  3: 2000 op, 1753023000.00 ns, 876.5115 us/op
MainTarget  4: 2000 op, 1721665600.00 ns, 860.8328 us/op
MainTarget  5: 2000 op, 1693680900.00 ns, 846.8405 us/op

Result  1: 2000 op, 1691917306.67 ns, 845.9587 us/op
Result  2: 2000 op, 1698780306.67 ns, 849.3902 us/op
Result  3: 2000 op, 1753018506.67 ns, 876.5093 us/op
Result  4: 2000 op, 1721661106.67 ns, 860.8306 us/op
Result  5: 2000 op, 1693676406.67 ns, 846.8382 us/op
GC:  170 170 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1767121100.00 ns, 883.5606 us/op
Result  2: 2000 op, 1705884800.00 ns, 852.9424 us/op
Result  3: 2000 op, 1707775900.00 ns, 853.8880 us/op
Result  4: 2000 op, 1706043800.00 ns, 853.0219 us/op
Result  5: 2000 op, 1723348100.00 ns, 861.6741 us/op
GC:  170 170 0 907670964 10000


Mean = 850.8822 us, StdErr = 3.2324 us (0.38%); N = 10, StdDev = 10.2218 us
Min = 844.1767 us, Q1 = 844.6021 us, Median = 847.2055 us, Q3 = 849.3902 us, Max = 876.5093 us
IQR = 4.7881 us, LowerFence = 837.4200 us, UpperFence = 856.5723 us
ConfidenceInterval = [835.4283 us; 866.3360 us] (CI 99.9%), Margin = 15.4539 us (1.82% of Mean)
Skewness = 1.57, Kurtosis = 4.1


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 153300.00 ns, 76.6500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 5925766000.00 ns, 2.9629 ms/op
MainWarmup  2: 2000 op, 5913252700.00 ns, 2.9566 ms/op

MainTarget  1: 2000 op, 5920690400.00 ns, 2.9603 ms/op
MainTarget  2: 2000 op, 5906743800.00 ns, 2.9534 ms/op
MainTarget  3: 2000 op, 5910745000.00 ns, 2.9554 ms/op
MainTarget  4: 2000 op, 5939405400.00 ns, 2.9697 ms/op
MainTarget  5: 2000 op, 5906702500.00 ns, 2.9534 ms/op

Result  1: 2000 op, 5920685833.33 ns, 2.9603 ms/op
Result  2: 2000 op, 5906739233.33 ns, 2.9534 ms/op
Result  3: 2000 op, 5910740433.33 ns, 2.9554 ms/op
Result  4: 2000 op, 5939400833.33 ns, 2.9697 ms/op
Result  5: 2000 op, 5906697933.33 ns, 2.9533 ms/op
GC:  262 262 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137600.00 ns, 68.8000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 5939460600.00 ns, 2.9697 ms/op
MainWarmup  2: 2000 op, 5921188200.00 ns, 2.9606 ms/op

MainTarget  1: 2000 op, 5907393500.00 ns, 2.9537 ms/op
MainTarget  2: 2000 op, 5903611800.00 ns, 2.9518 ms/op
MainTarget  3: 2000 op, 5907308300.00 ns, 2.9537 ms/op
MainTarget  4: 2000 op, 5906762800.00 ns, 2.9534 ms/op
MainTarget  5: 2000 op, 5907581500.00 ns, 2.9538 ms/op

Result  1: 2000 op, 5907388913.33 ns, 2.9537 ms/op
Result  2: 2000 op, 5903607213.33 ns, 2.9518 ms/op
Result  3: 2000 op, 5907303713.33 ns, 2.9537 ms/op
Result  4: 2000 op, 5906758213.33 ns, 2.9534 ms/op
Result  5: 2000 op, 5907576913.33 ns, 2.9538 ms/op
GC:  263 263 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 5904525960.00 ns, 2.9523 ms/op
Result  2: 2000 op, 5906075860.00 ns, 2.9530 ms/op
Result  3: 2000 op, 5942037660.00 ns, 2.9710 ms/op
Result  4: 2000 op, 5914126860.00 ns, 2.9571 ms/op
Result  5: 2000 op, 5907205860.00 ns, 2.9536 ms/op
GC:  261 261 0 1388813580 10000


Mean = 2.9558 ms, StdErr = 0.0017 ms (0.06%); N = 10, StdDev = 0.0054 ms
Min = 2.9518 ms, Q1 = 2.9534 ms, Median = 2.9537 ms, Q3 = 2.9554 ms, Max = 2.9697 ms
IQR = 0.0020 ms, LowerFence = 2.9504 ms, UpperFence = 2.9584 ms
ConfidenceInterval = [2.9477 ms; 2.9640 ms] (CI 99.9%), Margin = 0.0081 ms (0.28% of Mean)
Skewness = 1.67, Kurtosis = 4.49


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ParallelHelper_Benchmark-measurements.csv

// * Detailed results *
ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 639.5526 us, StdErr = 4.4946 us (0.70%); N = 10, StdDev = 14.2132 us
Min = 620.4970 us, Q1 = 624.3384 us, Median = 642.1201 us, Q3 = 649.4079 us, Max = 662.1614 us
IQR = 25.0696 us, LowerFence = 586.7340 us, UpperFence = 687.0123 us
ConfidenceInterval = [618.0643 us; 661.0409 us] (CI 99.9%), Margin = 21.4883 us (3.36% of Mean)
Skewness = -0.06, Kurtosis = 1.45


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 850.8822 us, StdErr = 3.2324 us (0.38%); N = 10, StdDev = 10.2218 us
Min = 844.1767 us, Q1 = 844.6021 us, Median = 847.2055 us, Q3 = 849.3902 us, Max = 876.5093 us
IQR = 4.7881 us, LowerFence = 837.4200 us, UpperFence = 856.5723 us
ConfidenceInterval = [835.4283 us; 866.3360 us] (CI 99.9%), Margin = 15.4539 us (1.82% of Mean)
Skewness = 1.57, Kurtosis = 4.1


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
