// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_Benchmark_DateTime_Now_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 195400.00 ns, 97.7000 ns/op
Result  3: 2000 op, 592646.67 ns, 296.3233 ns/op
Result  4: 2000 op, 592846.67 ns, 296.4233 ns/op
Result  5: 2000 op, 592746.67 ns, 296.3733 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_Benchmark_DateTime_Now_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 191700.00 ns, 95.8500 ns/op
IdleWarmup  2: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 612100.00 ns, 306.0500 ns/op
MainWarmup  2: 2000 op, 607400.00 ns, 303.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 607700.00 ns, 303.8500 ns/op
MainTarget  2: 2000 op, 607300.00 ns, 303.6500 ns/op
MainTarget  3: 2000 op, 607100.00 ns, 303.5500 ns/op
MainTarget  4: 2000 op, 635600.00 ns, 317.8000 ns/op
MainTarget  5: 2000 op, 607300.00 ns, 303.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 603333.33 ns, 301.6667 ns/op
Result  2: 2000 op, 602933.33 ns, 301.4667 ns/op
Result  3: 2000 op, 602733.33 ns, 301.3667 ns/op
Result  4: 2000 op, 631233.33 ns, 315.6167 ns/op
Result  5: 2000 op, 602933.33 ns, 301.4667 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 301.1650 ns, StdErr = 1.8618 ns (0.62%); N = 10, StdDev = 5.8876 ns
Min = 296.3233 ns, Q1 = 296.4233 ns, Median = 301.4167 ns, Q3 = 301.6667 ns, Max = 315.6167 ns
IQR = 5.2433 ns, LowerFence = 288.5583 ns, UpperFence = 309.5317 ns
ConfidenceInterval = [292.2638 ns; 310.0662 ns] (CI 99.9%), Margin = 8.9012 ns (2.96% of Mean)
Skewness = 1.28, Kurtosis = 3.81, MValue = 2

// **************************
// Benchmark: FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_Benchmark_FastDateTime_Now_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259100.00 ns, 129.5500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 97100.00 ns, 48.5500 ns/op
MainWarmup  2: 2000 op, 93300.00 ns, 46.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 93400.00 ns, 46.7000 ns/op
MainTarget  2: 2000 op, 92200.00 ns, 46.1000 ns/op
MainTarget  3: 2000 op, 93200.00 ns, 46.6000 ns/op
MainTarget  4: 2000 op, 92200.00 ns, 46.1000 ns/op
MainTarget  5: 2000 op, 92900.00 ns, 46.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 88953.33 ns, 44.4767 ns/op
Result  2: 2000 op, 87753.33 ns, 43.8767 ns/op
Result  3: 2000 op, 88753.33 ns, 44.3767 ns/op
Result  4: 2000 op, 87753.33 ns, 43.8767 ns/op
Result  5: 2000 op, 88453.33 ns, 44.2267 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_Benchmark_FastDateTime_Now_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 266000.00 ns, 133.0000 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 97300.00 ns, 48.6500 ns/op
MainWarmup  2: 2000 op, 93200.00 ns, 46.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 92700.00 ns, 46.3500 ns/op
MainTarget  2: 2000 op, 93100.00 ns, 46.5500 ns/op
MainTarget  3: 2000 op, 93900.00 ns, 46.9500 ns/op
MainTarget  4: 2000 op, 92500.00 ns, 46.2500 ns/op
MainTarget  5: 2000 op, 93000.00 ns, 46.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 88313.33 ns, 44.1567 ns/op
Result  2: 2000 op, 88713.33 ns, 44.3567 ns/op
Result  3: 2000 op, 89513.33 ns, 44.7567 ns/op
Result  4: 2000 op, 88113.33 ns, 44.0567 ns/op
Result  5: 2000 op, 88613.33 ns, 44.3067 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 44.2467 ns, StdErr = 0.0859 ns (0.19%); N = 10, StdDev = 0.2716 ns
Min = 43.8767 ns, Q1 = 44.0567 ns, Median = 44.2667 ns, Q3 = 44.3767 ns, Max = 44.7567 ns
IQR = 0.3200 ns, LowerFence = 43.5767 ns, UpperFence = 44.8567 ns
ConfidenceInterval = [43.8360 ns; 44.6573 ns] (CI 99.9%), Margin = 0.4107 ns (0.93% of Mean)
Skewness = 0.2, Kurtosis = 2.02, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 301.1650 ns, StdErr = 1.8618 ns (0.62%); N = 10, StdDev = 5.8876 ns
Min = 296.3233 ns, Q1 = 296.4233 ns, Median = 301.4167 ns, Q3 = 301.6667 ns, Max = 315.6167 ns
IQR = 5.2433 ns, LowerFence = 288.5583 ns, UpperFence = 309.5317 ns
ConfidenceInterval = [292.2638 ns; 310.0662 ns] (CI 99.9%), Margin = 8.9012 ns (2.96% of Mean)
Skewness = 1.28, Kurtosis = 3.81, MValue = 2
-------------------- Histogram --------------------
[293.932 ns ; 299.916 ns) | @@@
[299.916 ns ; 310.757 ns) | @@@@
[310.757 ns ; 318.008 ns) | @
---------------------------------------------------

FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 44.2467 ns, StdErr = 0.0859 ns (0.19%); N = 10, StdDev = 0.2716 ns
Min = 43.8767 ns, Q1 = 44.0567 ns, Median = 44.2667 ns, Q3 = 44.3767 ns, Max = 44.7567 ns
IQR = 0.3200 ns, LowerFence = 43.5767 ns, UpperFence = 44.8567 ns
ConfidenceInterval = [43.8360 ns; 44.6573 ns] (CI 99.9%), Margin = 0.4107 ns (0.93% of Mean)
Skewness = 0.2, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[43.824 ns ; 44.867 ns) | @@@@@@@@@
---------------------------------------------------

Total time: 00:00:02 (2.33 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  FastDateTime_vs_DateTime_Benchmark.DateTime_Now: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
