// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsModelBase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.GetCollectionElementType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsClassType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132900.00 ns, 66.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 558100.00 ns, 279.0500 ns/op
MainWarmup  2: 2000 op, 554300.00 ns, 277.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 561800.00 ns, 280.9000 ns/op
MainTarget  2: 2000 op, 590700.00 ns, 295.3500 ns/op
MainTarget  3: 2000 op, 554000.00 ns, 277.0000 ns/op
MainTarget  4: 2000 op, 553600.00 ns, 276.8000 ns/op
MainTarget  5: 2000 op, 553400.00 ns, 276.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 557166.67 ns, 278.5833 ns/op
Result  2: 2000 op, 586066.67 ns, 293.0333 ns/op
Result  3: 2000 op, 549366.67 ns, 274.6833 ns/op
Result  4: 2000 op, 548966.67 ns, 274.4833 ns/op
Result  5: 2000 op, 548766.67 ns, 274.3833 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 279.0067 ns, StdErr = 1.9361 ns (0.69%); N = 10, StdDev = 6.1226 ns
Min = 274.3833 ns, Q1 = 274.6833 ns, Median = 276.9250 ns, Q3 = 278.5833 ns, Max = 293.0333 ns
IQR = 3.9000 ns, LowerFence = 268.8333 ns, UpperFence = 284.4333 ns
ConfidenceInterval = [269.7502 ns; 288.2632 ns] (CI 99.9%), Margin = 9.2565 ns (3.32% of Mean)
Skewness = 1.29, Kurtosis = 3.13


// **************************
// Benchmark: TypeExtensions_Benchmark.IsCollection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsCollection_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 171000.00 ns, 85.5000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 89600.00 ns, 44.8000 ns/op
MainWarmup  2: 2000 op, 84000.00 ns, 42.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 83500.00 ns, 41.7500 ns/op
MainTarget  2: 2000 op, 86000.00 ns, 43.0000 ns/op
MainTarget  3: 2000 op, 83800.00 ns, 41.9000 ns/op
MainTarget  4: 2000 op, 84500.00 ns, 42.2500 ns/op
MainTarget  5: 2000 op, 83700.00 ns, 41.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 78953.33 ns, 39.4767 ns/op
Result  2: 2000 op, 81453.33 ns, 40.7267 ns/op
Result  3: 2000 op, 79253.33 ns, 39.6267 ns/op
Result  4: 2000 op, 79953.33 ns, 39.9767 ns/op
Result  5: 2000 op, 79153.33 ns, 39.5767 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsCollection_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133100.00 ns, 66.5500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 88700.00 ns, 44.3500 ns/op
MainWarmup  2: 2000 op, 84600.00 ns, 42.3000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 85300.00 ns, 42.6500 ns/op
MainTarget  2: 2000 op, 83800.00 ns, 41.9000 ns/op
MainTarget  3: 2000 op, 85100.00 ns, 42.5500 ns/op
MainTarget  4: 2000 op, 84200.00 ns, 42.1000 ns/op
MainTarget  5: 2000 op, 83300.00 ns, 41.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 80826.67 ns, 40.4133 ns/op
Result  2: 2000 op, 79326.67 ns, 39.6633 ns/op
Result  3: 2000 op, 80626.67 ns, 40.3133 ns/op
Result  4: 2000 op, 79726.67 ns, 39.8633 ns/op
Result  5: 2000 op, 78826.67 ns, 39.4133 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 39.9050 ns, StdErr = 0.1405 ns (0.35%); N = 10, StdDev = 0.4442 ns
Min = 39.4133 ns, Q1 = 39.5767 ns, Median = 39.7633 ns, Q3 = 40.3133 ns, Max = 40.7267 ns
IQR = 0.7367 ns, LowerFence = 38.4717 ns, UpperFence = 41.4183 ns
ConfidenceInterval = [39.2334 ns; 40.5766 ns] (CI 99.9%), Margin = 0.6716 ns (1.68% of Mean)
Skewness = 0.55, Kurtosis = 1.7


// **************************
// Benchmark: TypeExtensions_Benchmark.IsDictionary: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsDictionary_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134400.00 ns, 67.2000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 270600.00 ns, 135.3000 ns/op
MainWarmup  2: 2000 op, 266500.00 ns, 133.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 266700.00 ns, 133.3500 ns/op
MainTarget  2: 2000 op, 267300.00 ns, 133.6500 ns/op
MainTarget  3: 2000 op, 266800.00 ns, 133.4000 ns/op
MainTarget  4: 2000 op, 265800.00 ns, 132.9000 ns/op
MainTarget  5: 2000 op, 267500.00 ns, 133.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 262160.00 ns, 131.0800 ns/op
Result  2: 2000 op, 262760.00 ns, 131.3800 ns/op
Result  3: 2000 op, 262260.00 ns, 131.1300 ns/op
Result  4: 2000 op, 261260.00 ns, 130.6300 ns/op
Result  5: 2000 op, 262960.00 ns, 131.4800 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsDictionary_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135300.00 ns, 67.6500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 260800.00 ns, 130.4000 ns/op
MainWarmup  2: 2000 op, 256200.00 ns, 128.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 256800.00 ns, 128.4000 ns/op
MainTarget  2: 2000 op, 257200.00 ns, 128.6000 ns/op
MainTarget  3: 2000 op, 256100.00 ns, 128.0500 ns/op
MainTarget  4: 2000 op, 256400.00 ns, 128.2000 ns/op
MainTarget  5: 2000 op, 255500.00 ns, 127.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 252306.67 ns, 126.1533 ns/op
Result  2: 2000 op, 252706.67 ns, 126.3533 ns/op
Result  3: 2000 op, 251606.67 ns, 125.8033 ns/op
Result  4: 2000 op, 251906.67 ns, 125.9533 ns/op
Result  5: 2000 op, 251006.67 ns, 125.5033 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 128.5467 ns, StdErr = 0.8700 ns (0.68%); N = 10, StdDev = 2.7511 ns
Min = 125.5033 ns, Q1 = 125.9533 ns, Median = 128.4917 ns, Q3 = 131.1300 ns, Max = 131.4800 ns
IQR = 5.1767 ns, LowerFence = 118.1883 ns, UpperFence = 138.8950 ns
ConfidenceInterval = [124.3874 ns; 132.7059 ns] (CI 99.9%), Margin = 4.1592 ns (3.24% of Mean)
Skewness = 0, Kurtosis = 0.85


// **************************
// Benchmark: TypeExtensions_Benchmark.IsNullableType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsNullableType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134900.00 ns, 67.4500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 931800.00 ns, 465.9000 ns/op
MainWarmup  2: 2000 op, 973100.00 ns, 486.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 941200.00 ns, 470.6000 ns/op
MainTarget  2: 2000 op, 929800.00 ns, 464.9000 ns/op
MainTarget  3: 2000 op, 853800.00 ns, 426.9000 ns/op
MainTarget  4: 2000 op, 916500.00 ns, 458.2500 ns/op
MainTarget  5: 2000 op, 899600.00 ns, 449.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 936506.67 ns, 468.2533 ns/op
Result  2: 2000 op, 925106.67 ns, 462.5533 ns/op
Result  3: 2000 op, 849106.67 ns, 424.5533 ns/op
Result  4: 2000 op, 911806.67 ns, 455.9033 ns/op
Result  5: 2000 op, 894906.67 ns, 447.4533 ns/op
GC:  0 0 0 32768 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsNullableType_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136400.00 ns, 68.2000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
