// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 241700.00 ns, 120.8500 ns/op
Result  5: 2000 op, 207220.00 ns, 103.6100 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 241000.00 ns, 120.5000 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 215700.00 ns, 107.8500 ns/op
MainWarmup  2: 2000 op, 210800.00 ns, 105.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 211300.00 ns, 105.6500 ns/op
MainTarget  2: 2000 op, 214200.00 ns, 107.1000 ns/op
MainTarget  3: 2000 op, 210600.00 ns, 105.3000 ns/op
MainTarget  4: 2000 op, 211800.00 ns, 105.9000 ns/op
MainTarget  5: 2000 op, 210400.00 ns, 105.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 206826.67 ns, 103.4133 ns/op
Result  2: 2000 op, 209726.67 ns, 104.8633 ns/op
Result  3: 2000 op, 206126.67 ns, 103.0633 ns/op
Result  4: 2000 op, 207326.67 ns, 103.6633 ns/op
Result  5: 2000 op, 205926.67 ns, 102.9633 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 104.0867 ns, StdErr = 0.5930 ns (0.57%); N = 10, StdDev = 1.8753 ns
Min = 102.9633 ns, Q1 = 103.2100 ns, Median = 103.4617 ns, Q3 = 103.6633 ns, Max = 109.2100 ns
IQR = 0.4533 ns, LowerFence = 102.5300 ns, UpperFence = 104.3433 ns
ConfidenceInterval = [101.2515 ns; 106.9218 ns] (CI 99.9%), Margin = 2.8351 ns (2.72% of Mean)
Skewness = 1.98, Kurtosis = 5.61, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\UniqueIdentifierHelper_Benchmark-measurements.csv

// * Detailed results *
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 103.9317 ns, StdErr = 0.1854 ns (0.18%); N = 10, StdDev = 0.5864 ns
Min = 103.1500 ns, Q1 = 103.5000 ns, Median = 103.9517 ns, Q3 = 104.1533 ns, Max = 105.1033 ns
IQR = 0.6533 ns, LowerFence = 102.5200 ns, UpperFence = 105.1333 ns
ConfidenceInterval = [103.0451 ns; 104.8182 ns] (CI 99.9%), Margin = 0.8865 ns (0.85% of Mean)
Skewness = 0.4, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[102.912 ns ; 105.342 ns) | @@@@@@@@@@
---------------------------------------------------

UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 104.0867 ns, StdErr = 0.5930 ns (0.57%); N = 10, StdDev = 1.8753 ns
Min = 102.9633 ns, Q1 = 103.2100 ns, Median = 103.4617 ns, Q3 = 103.6633 ns, Max = 109.2100 ns
IQR = 0.4533 ns, LowerFence = 102.5300 ns, UpperFence = 104.3433 ns
ConfidenceInterval = [101.2515 ns; 106.9218 ns] (CI 99.9%), Margin = 2.8351 ns (2.72% of Mean)
Skewness = 1.98, Kurtosis = 5.61, MValue = 2
-------------------- Histogram --------------------
[102.202 ns ; 104.346 ns) | @@@@@@@@
[104.346 ns ; 107.435 ns) | @
[107.435 ns ; 109.972 ns) | @
---------------------------------------------------

Total time: 00:00:03 (3.48 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2         -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
