// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrWhitespace: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmptyArray: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOutOfRange: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMinimal: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMaximum: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 26 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.44 sec)   *****
// **************************
// Benchmark: Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 332700.00 ns, 166.3500 ns/op
Result  3: 2000 op, 2713.33 ns, 1.3567 ns/op
Result  4: 2000 op, 3213.33 ns, 1.6067 ns/op
Result  5: 2000 op, 3113.33 ns, 1.5567 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 1.6867 ns, StdErr = 0.1060 ns (6.28%); N = 10, StdDev = 0.3352 ns
Min = 1.2567 ns, Q1 = 1.3567 ns, Median = 1.6317 ns, Q3 = 2.0567 ns, Max = 2.2067 ns
IQR = 0.7000 ns, LowerFence = 0.3067 ns, UpperFence = 3.1067 ns
ConfidenceInterval = [1.1799 ns; 2.1934 ns] (CI 99.9%), Margin = 0.5067 ns (30.04% of Mean)
Skewness = 0.3, Kurtosis = 1.44, MValue = 3.5

// **************************
// Benchmark: Argument_Benchmark.IsNotNullOrEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrEmpty_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 398900.00 ns, 199.4500 ns/op
IdleWarmup  2: 2000 op, 9500.00 ns, 4.7500 ns/op
IdleWarmup  3: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleWarmup  4: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  5: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  6: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  8: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  2: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  8: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  9: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 10: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 11: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 14: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 15: 2000 op, 5900.00 ns, 2.9500 ns/op

MainWarmup  1: 2000 op, 15100.00 ns, 7.5500 ns/op
MainWarmup  2: 2000 op, 9200.00 ns, 4.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 8700.00 ns, 4.3500 ns/op
MainTarget  2: 2000 op, 8300.00 ns, 4.1500 ns/op
MainTarget  3: 2000 op, 8000.00 ns, 4.0000 ns/op
MainTarget  4: 2000 op, 8600.00 ns, 4.3000 ns/op
MainTarget  5: 2000 op, 8300.00 ns, 4.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 3140.00 ns, 1.5700 ns/op
Result  2: 2000 op, 2740.00 ns, 1.3700 ns/op
Result  3: 2000 op, 2440.00 ns, 1.2200 ns/op
Result  4: 2000 op, 3040.00 ns, 1.5200 ns/op
Result  5: 2000 op, 2740.00 ns, 1.3700 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrEmpty_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 404300.00 ns, 202.1500 ns/op
IdleWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  5: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  6: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  7: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  2: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  3: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  4: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  5: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget  6: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget  7: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  8: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget  9: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 10: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 11: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 12: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 13: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 14: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 15: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 16: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 17: 2000 op, 6000.00 ns, 3.0000 ns/op

MainWarmup  1: 2000 op, 16700.00 ns, 8.3500 ns/op
MainWarmup  2: 2000 op, 11900.00 ns, 5.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 10800.00 ns, 5.4000 ns/op
MainTarget  2: 2000 op, 11000.00 ns, 5.5000 ns/op
MainTarget  3: 2000 op, 42900.00 ns, 21.4500 ns/op
MainTarget  4: 2000 op, 10000.00 ns, 5.0000 ns/op
MainTarget  5: 2000 op, 9700.00 ns, 4.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 4647.06 ns, 2.3235 ns/op
Result  2: 2000 op, 4847.06 ns, 2.4235 ns/op
Result  3: 2000 op, 36747.06 ns, 18.3735 ns/op
Result  4: 2000 op, 3847.06 ns, 1.9235 ns/op
Result  5: 2000 op, 3547.06 ns, 1.7735 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 3.3868 ns, StdErr = 1.6701 ns (49.31%); N = 10, StdDev = 5.2812 ns
Min = 1.2200 ns, Q1 = 1.3700 ns, Median = 1.6718 ns, Q3 = 2.3235 ns, Max = 18.3735 ns
IQR = 0.9535 ns, LowerFence = -0.0603 ns, UpperFence = 3.7538 ns
ConfidenceInterval = [-4.5977 ns; 11.3712 ns] (CI 99.9%), Margin = 7.9844 ns (235.75% of Mean)
Skewness = 2.25, Kurtosis = 6.5, MValue = 2

// **************************
// Benchmark: Argument_Benchmark.IsNotEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotEmpty_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299900.00 ns, 149.9500 ns/op
IdleWarmup  2: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleWarmup  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  4: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  5: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  6: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  7: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  8: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleWarmup  9: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup 10: 2000 op, 5800.00 ns, 2.9000 ns/op

IdleTarget  1: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  2: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  6: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  8: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  9: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 10: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 11: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 12: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 13: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 14: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 15: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 16: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 17: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 18: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 19: 2000 op, 5900.00 ns, 2.9500 ns/op

MainWarmup  1: 2000 op, 24900.00 ns, 12.4500 ns/op
MainWarmup  2: 2000 op, 19900.00 ns, 9.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 19900.00 ns, 9.9500 ns/op
MainTarget  2: 2000 op, 19400.00 ns, 9.7000 ns/op
MainTarget  3: 2000 op, 29500.00 ns, 14.7500 ns/op
MainTarget  4: 2000 op, 18800.00 ns, 9.4000 ns/op
MainTarget  5: 2000 op, 18100.00 ns, 9.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 14136.84 ns, 7.0684 ns/op
Result  2: 2000 op, 13636.84 ns, 6.8184 ns/op
Result  3: 2000 op, 23736.84 ns, 11.8684 ns/op
Result  4: 2000 op, 13036.84 ns, 6.5184 ns/op
Result  5: 2000 op, 12336.84 ns, 6.1684 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotEmpty_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 427100.00 ns, 213.5500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5400.00 ns, 2.7000 ns/op
