// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 239000.00 ns, 47.8000 ns/op
MainTarget  3: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  4: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  5: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  6: 5000 op, 44000.00 ns, 8.8000 ns/op
MainTarget  7: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  8: 5000 op, 44000.00 ns, 8.8000 ns/op
MainTarget  9: 5000 op, 44000.00 ns, 8.8000 ns/op
MainTarget 10: 5000 op, 44000.00 ns, 8.8000 ns/op

// AfterMainRun
Result  1: 5000 op, 28773.33 ns, 5.7547 ns/op
Result  2: 5000 op, 28773.33 ns, 5.7547 ns/op
Result  3: 5000 op, 28873.33 ns, 5.7747 ns/op
Result  4: 5000 op, 28873.33 ns, 5.7747 ns/op
Result  5: 5000 op, 28873.33 ns, 5.7747 ns/op
Result  6: 5000 op, 28773.33 ns, 5.7547 ns/op
Result  7: 5000 op, 28873.33 ns, 5.7747 ns/op
Result  8: 5000 op, 28773.33 ns, 5.7547 ns/op
Result  9: 5000 op, 28773.33 ns, 5.7547 ns/op
Result 10: 5000 op, 28773.33 ns, 5.7547 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 254000.00 ns, 50.8000 ns/op
IdleWarmup  2: 5000 op, 17400.00 ns, 3.4800 ns/op
IdleWarmup  3: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleWarmup  4: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleWarmup  5: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleWarmup  6: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleWarmup  7: 5000 op, 15800.00 ns, 3.1600 ns/op

IdleTarget  1: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget  2: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleTarget  3: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleTarget  4: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget  5: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  6: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  7: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  8: 5000 op, 26200.00 ns, 5.2400 ns/op
IdleTarget  9: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 10: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 11: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 12: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 13: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget 14: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget 15: 5000 op, 14300.00 ns, 2.8600 ns/op

MainWarmup  1: 5000 op, 45700.00 ns, 9.1400 ns/op
MainWarmup  2: 5000 op, 42700.00 ns, 8.5400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 44500.00 ns, 8.9000 ns/op
MainTarget  2: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  3: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  4: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  5: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  6: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  7: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  8: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  9: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget 10: 5000 op, 53600.00 ns, 10.7200 ns/op

// AfterMainRun
Result  1: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  2: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  3: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  4: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  5: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  6: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  7: 5000 op, 27080.00 ns, 5.4160 ns/op
Result  8: 5000 op, 27080.00 ns, 5.4160 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 3 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 245000.00 ns, 49.0000 ns/op
IdleWarmup  2: 5000 op, 17500.00 ns, 3.5000 ns/op
IdleWarmup  3: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleWarmup  4: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleWarmup  5: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleWarmup  6: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleWarmup  7: 5000 op, 15700.00 ns, 3.1400 ns/op

IdleTarget  1: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget  2: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget  3: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleTarget  4: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget  5: 5000 op, 27100.00 ns, 5.4200 ns/op
IdleTarget  6: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  7: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  8: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget  9: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 10: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 11: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 12: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 13: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 14: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 15: 5000 op, 14700.00 ns, 2.9400 ns/op

MainWarmup  1: 5000 op, 45900.00 ns, 9.1800 ns/op
MainWarmup  2: 5000 op, 42700.00 ns, 8.5400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 42600.00 ns, 8.5200 ns/op
MainTarget  2: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  3: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  4: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  5: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  6: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  7: 5000 op, 53800.00 ns, 10.7600 ns/op
MainTarget  8: 5000 op, 42700.00 ns, 8.5400 ns/op
MainTarget  9: 5000 op, 42800.00 ns, 8.5600 ns/op
MainTarget 10: 5000 op, 42700.00 ns, 8.5400 ns/op

// AfterMainRun
Result  1: 5000 op, 26953.33 ns, 5.3907 ns/op
Result  2: 5000 op, 26953.33 ns, 5.3907 ns/op
Result  3: 5000 op, 26953.33 ns, 5.3907 ns/op
Result  4: 5000 op, 26953.33 ns, 5.3907 ns/op
Result  5: 5000 op, 26953.33 ns, 5.3907 ns/op
Result  6: 5000 op, 26953.33 ns, 5.3907 ns/op
Result  7: 5000 op, 26953.33 ns, 5.3907 ns/op
GC:  0 0 0 0 5000

// AfterAll

Mean = 5.5476 ns, StdErr = 0.0359 ns (0.65%); N = 25, StdDev = 0.1796 ns
Min = 5.3907 ns, Q1 = 5.3907 ns, Median = 5.4160 ns, Q3 = 5.7547 ns, Max = 5.7747 ns
IQR = 0.3640 ns, LowerFence = 4.8447 ns, UpperFence = 6.3007 ns
ConfidenceInterval = [5.4130 ns; 5.6821 ns] (CI 99.9%), Margin = 0.1346 ns (2.43% of Mean)
Skewness = 0.38, Kurtosis = 1.09, MValue = 3.33

// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 314400.00 ns, 62.8800 ns/op
IdleWarmup  2: 5000 op, 19100.00 ns, 3.8200 ns/op
IdleWarmup  3: 5000 op, 17300.00 ns, 3.4600 ns/op
IdleWarmup  4: 5000 op, 18200.00 ns, 3.6400 ns/op
IdleWarmup  5: 5000 op, 18300.00 ns, 3.6600 ns/op
IdleWarmup  6: 5000 op, 17400.00 ns, 3.4800 ns/op
IdleWarmup  7: 5000 op, 18000.00 ns, 3.6000 ns/op
IdleWarmup  8: 5000 op, 18100.00 ns, 3.6200 ns/op
IdleWarmup  9: 5000 op, 18000.00 ns, 3.6000 ns/op

IdleTarget  1: 5000 op, 18200.00 ns, 3.6400 ns/op
IdleTarget  2: 5000 op, 17300.00 ns, 3.4600 ns/op
IdleTarget  3: 5000 op, 16800.00 ns, 3.3600 ns/op
IdleTarget  4: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleTarget  5: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget  6: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget  7: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleTarget  8: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget  9: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleTarget 10: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleTarget 11: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleTarget 12: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleTarget 13: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleTarget 14: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget 15: 5000 op, 15600.00 ns, 3.1200 ns/op

MainWarmup  1: 5000 op, 58800.00 ns, 11.7600 ns/op
MainWarmup  2: 5000 op, 53400.00 ns, 10.6800 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 50900.00 ns, 10.1800 ns/op
MainTarget  2: 5000 op, 51400.00 ns, 10.2800 ns/op
MainTarget  3: 5000 op, 53300.00 ns, 10.6600 ns/op
MainTarget  4: 5000 op, 53400.00 ns, 10.6800 ns/op
MainTarget  5: 5000 op, 51700.00 ns, 10.3400 ns/op
MainTarget  6: 5000 op, 51700.00 ns, 10.3400 ns/op
MainTarget  7: 5000 op, 51400.00 ns, 10.2800 ns/op
MainTarget  8: 5000 op, 51900.00 ns, 10.3800 ns/op
MainTarget  9: 5000 op, 50900.00 ns, 10.1800 ns/op
MainTarget 10: 5000 op, 51600.00 ns, 10.3200 ns/op

// AfterMainRun
Result  1: 5000 op, 34933.33 ns, 6.9867 ns/op
Result  2: 5000 op, 35433.33 ns, 7.0867 ns/op
Result  3: 5000 op, 35733.33 ns, 7.1467 ns/op
Result  4: 5000 op, 35733.33 ns, 7.1467 ns/op
Result  5: 5000 op, 35433.33 ns, 7.0867 ns/op
Result  6: 5000 op, 35933.33 ns, 7.1867 ns/op
Result  7: 5000 op, 34933.33 ns, 6.9867 ns/op
Result  8: 5000 op, 35633.33 ns, 7.1267 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 274900.00 ns, 54.9800 ns/op
IdleWarmup  2: 5000 op, 18600.00 ns, 3.7200 ns/op
IdleWarmup  3: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleWarmup  4: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleWarmup  5: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleWarmup  6: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleWarmup  7: 5000 op, 16300.00 ns, 3.2600 ns/op

IdleTarget  1: 5000 op, 16400.00 ns, 3.2800 ns/op
IdleTarget  2: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleTarget  3: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget  4: 5000 op, 16000.00 ns, 3.2000 ns/op
IdleTarget  5: 5000 op, 16300.00 ns, 3.2600 ns/op
IdleTarget  6: 5000 op, 16700.00 ns, 3.3400 ns/op
IdleTarget  7: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  8: 5000 op, 16300.00 ns, 3.2600 ns/op
IdleTarget  9: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 10: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 11: 5000 op, 16300.00 ns, 3.2600 ns/op
IdleTarget 12: 5000 op, 17000.00 ns, 3.4000 ns/op
IdleTarget 13: 5000 op, 17000.00 ns, 3.4000 ns/op
IdleTarget 14: 5000 op, 16800.00 ns, 3.3600 ns/op
IdleTarget 15: 5000 op, 17300.00 ns, 3.4600 ns/op

MainWarmup  1: 5000 op, 61700.00 ns, 12.3400 ns/op
MainWarmup  2: 5000 op, 57200.00 ns, 11.4400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 65300.00 ns, 13.0600 ns/op
MainTarget  2: 5000 op, 100900.00 ns, 20.1800 ns/op
MainTarget  3: 5000 op, 64100.00 ns, 12.8200 ns/op
MainTarget  4: 5000 op, 51600.00 ns, 10.3200 ns/op
MainTarget  5: 5000 op, 53000.00 ns, 10.6000 ns/op
MainTarget  6: 5000 op, 53000.00 ns, 10.6000 ns/op
MainTarget  7: 5000 op, 53200.00 ns, 10.6400 ns/op
MainTarget  8: 5000 op, 53200.00 ns, 10.6400 ns/op
MainTarget  9: 5000 op, 55100.00 ns, 11.0200 ns/op
MainTarget 10: 5000 op, 55500.00 ns, 11.1000 ns/op

// AfterMainRun
Result  1: 5000 op, 48713.33 ns, 9.7427 ns/op
Result  2: 5000 op, 47513.33 ns, 9.5027 ns/op
Result  3: 5000 op, 35013.33 ns, 7.0027 ns/op
Result  4: 5000 op, 36413.33 ns, 7.2827 ns/op
Result  5: 5000 op, 36413.33 ns, 7.2827 ns/op
Result  6: 5000 op, 36613.33 ns, 7.3227 ns/op
Result  7: 5000 op, 36613.33 ns, 7.3227 ns/op
Result  8: 5000 op, 38513.33 ns, 7.7027 ns/op
Result  9: 5000 op, 38913.33 ns, 7.7827 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 3 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-BSOCTM.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 263700.00 ns, 52.7400 ns/op
IdleWarmup  2: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleWarmup  3: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleWarmup  4: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleWarmup  5: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleWarmup  6: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleWarmup  7: 5000 op, 14800.00 ns, 2.9600 ns/op

IdleTarget  1: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget  2: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget  3: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleTarget  4: 5000 op, 14600.00 ns, 2.9200 ns/op
IdleTarget  5: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  6: 5000 op, 15300.00 ns, 3.0600 ns/op
IdleTarget  7: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget  8: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget  9: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleTarget 10: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleTarget 11: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget 12: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 13: 5000 op, 14600.00 ns, 2.9200 ns/op
IdleTarget 14: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget 15: 5000 op, 14600.00 ns, 2.9200 ns/op

MainWarmup  1: 5000 op, 56400.00 ns, 11.2800 ns/op
MainWarmup  2: 5000 op, 48000.00 ns, 9.6000 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 48500.00 ns, 9.7000 ns/op
MainTarget  2: 5000 op, 50100.00 ns, 10.0200 ns/op
MainTarget  3: 5000 op, 48600.00 ns, 9.7200 ns/op
MainTarget  4: 5000 op, 61400.00 ns, 12.2800 ns/op
MainTarget  5: 5000 op, 92400.00 ns, 18.4800 ns/op
MainTarget  6: 5000 op, 76700.00 ns, 15.3400 ns/op
MainTarget  7: 5000 op, 88000.00 ns, 17.6000 ns/op
MainTarget  8: 5000 op, 70100.00 ns, 14.0200 ns/op
MainTarget  9: 5000 op, 70000.00 ns, 14.0000 ns/op
MainTarget 10: 5000 op, 67000.00 ns, 13.4000 ns/op

// AfterMainRun
Result  1: 5000 op, 33600.00 ns, 6.7200 ns/op
Result  2: 5000 op, 35200.00 ns, 7.0400 ns/op
Result  3: 5000 op, 33700.00 ns, 6.7400 ns/op
Result  4: 5000 op, 46500.00 ns, 9.3000 ns/op
Result  5: 5000 op, 77500.00 ns, 15.5000 ns/op
Result  6: 5000 op, 61800.00 ns, 12.3600 ns/op
Result  7: 5000 op, 73100.00 ns, 14.6200 ns/op
Result  8: 5000 op, 55200.00 ns, 11.0400 ns/op
Result  9: 5000 op, 55100.00 ns, 11.0200 ns/op
Result 10: 5000 op, 52100.00 ns, 10.4200 ns/op
GC:  0 0 0 0 5000

// AfterAll

Mean = 8.6095 ns, StdErr = 0.4685 ns (5.44%); N = 27, StdDev = 2.4344 ns
Min = 6.7200 ns, Q1 = 7.0867 ns, Median = 7.2827 ns, Q3 = 9.7427 ns, Max = 15.5000 ns
IQR = 2.6560 ns, LowerFence = 3.1027 ns, UpperFence = 13.7267 ns
ConfidenceInterval = [6.8730 ns; 10.3461 ns] (CI 99.9%), Margin = 1.7365 ns (20.17% of Mean)
Skewness = 1.47, Kurtosis = 4.15, MValue = 2.5

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_UtcNow_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 5.5476 ns, StdErr = 0.0359 ns (0.65%); N = 25, StdDev = 0.1796 ns
Min = 5.3907 ns, Q1 = 5.3907 ns, Median = 5.4160 ns, Q3 = 5.7547 ns, Max = 5.7747 ns
IQR = 0.3640 ns, LowerFence = 4.8447 ns, UpperFence = 6.3007 ns
ConfidenceInterval = [5.4130 ns; 5.6821 ns] (CI 99.9%), Margin = 0.1346 ns (2.43% of Mean)
Skewness = 0.38, Kurtosis = 1.09, MValue = 3.33
-------------------- Histogram --------------------
[5.349 ns ; 5.565 ns) | @@
[5.565 ns ; 5.707 ns) | 
[5.707 ns ; 5.829 ns) | @@@@@@@@@@
---------------------------------------------------

FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 8.6095 ns, StdErr = 0.4685 ns (5.44%); N = 27, StdDev = 2.4344 ns
Min = 6.7200 ns, Q1 = 7.0867 ns, Median = 7.2827 ns, Q3 = 9.7427 ns, Max = 15.5000 ns
IQR = 2.6560 ns, LowerFence = 3.1027 ns, UpperFence = 13.7267 ns
ConfidenceInterval = [6.8730 ns; 10.3461 ns] (CI 99.9%), Margin = 1.7365 ns (20.17% of Mean)
Skewness = 1.47, Kurtosis = 4.15, MValue = 2.5
-------------------- Histogram --------------------
[ 6.541 ns ;  7.961 ns) | @@@@@@@@@@@@@@@@@@
[ 7.961 ns ;  9.150 ns) | 
[ 9.150 ns ; 10.570 ns) | @@@@
[10.570 ns ; 12.400 ns) | @@@
[12.400 ns ; 14.350 ns) | 
[14.350 ns ; 15.770 ns) | @@
---------------------------------------------------

Total time: 00:00:04 (4.05 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
