// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 341800.00 ns, 170.9000 ns/op
IdleTarget 11: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 225600.00 ns, 112.8000 ns/op
MainWarmup  2: 2000 op, 220900.00 ns, 110.4500 ns/op

MainTarget  1: 2000 op, 221300.00 ns, 110.6500 ns/op
MainTarget  2: 2000 op, 220600.00 ns, 110.3000 ns/op
MainTarget  3: 2000 op, 220800.00 ns, 110.4000 ns/op
MainTarget  4: 2000 op, 218500.00 ns, 109.2500 ns/op
MainTarget  5: 2000 op, 220500.00 ns, 110.2500 ns/op

Result  1: 2000 op, 216080.00 ns, 108.0400 ns/op
Result  2: 2000 op, 215380.00 ns, 107.6900 ns/op
Result  3: 2000 op, 215580.00 ns, 107.7900 ns/op
Result  4: 2000 op, 213280.00 ns, 106.6400 ns/op
Result  5: 2000 op, 215280.00 ns, 107.6400 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 213460.00 ns, 106.7300 ns/op
Result  2: 2000 op, 211960.00 ns, 105.9800 ns/op
Result  3: 2000 op, 221660.00 ns, 110.8300 ns/op
Result  4: 2000 op, 210560.00 ns, 105.2800 ns/op
Result  5: 2000 op, 212260.00 ns, 106.1300 ns/op
GC:  0 0 0 0 10000


Mean = 108.3250 ns, StdErr = 0.6683 ns (0.62%); N = 10, StdDev = 2.1132 ns
Min = 105.6500 ns, Q1 = 106.6400 ns, Median = 107.7400 ns, Q3 = 110.6000 ns, Max = 112.0000 ns
IQR = 3.9600 ns, LowerFence = 100.7000 ns, UpperFence = 116.5400 ns
ConfidenceInterval = [105.1301 ns; 111.5199 ns] (CI 99.9%), Margin = 3.1949 ns (2.95% of Mean)
Skewness = 0.48, Kurtosis = 1.63


// **************************
// Benchmark: UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 304300.00 ns, 152.1500 ns/op
IdleWarmup  2: 2000 op, 9200.00 ns, 4.6000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 223700.00 ns, 111.8500 ns/op
MainWarmup  2: 2000 op, 218800.00 ns, 109.4000 ns/op

MainTarget  1: 2000 op, 218200.00 ns, 109.1000 ns/op
MainTarget  2: 2000 op, 218700.00 ns, 109.3500 ns/op
MainTarget  3: 2000 op, 218600.00 ns, 109.3000 ns/op
MainTarget  4: 2000 op, 217400.00 ns, 108.7000 ns/op
MainTarget  5: 2000 op, 219200.00 ns, 109.6000 ns/op

Result  1: 2000 op, 213146.67 ns, 106.5733 ns/op
Result  2: 2000 op, 213646.67 ns, 106.8233 ns/op
Result  3: 2000 op, 213546.67 ns, 106.7733 ns/op
Result  4: 2000 op, 212346.67 ns, 106.1733 ns/op
Result  5: 2000 op, 214146.67 ns, 107.0733 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 316500.00 ns, 158.2500 ns/op
IdleWarmup  2: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  9: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup 10: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 225500.00 ns, 112.7500 ns/op
MainWarmup  2: 2000 op, 218200.00 ns, 109.1000 ns/op

MainTarget  1: 2000 op, 220900.00 ns, 110.4500 ns/op
MainTarget  2: 2000 op, 218700.00 ns, 109.3500 ns/op
MainTarget  3: 2000 op, 221000.00 ns, 110.5000 ns/op
MainTarget  4: 2000 op, 219700.00 ns, 109.8500 ns/op
MainTarget  5: 2000 op, 219400.00 ns, 109.7000 ns/op

Result  1: 2000 op, 215693.33 ns, 107.8467 ns/op
Result  2: 2000 op, 213493.33 ns, 106.7467 ns/op
Result  3: 2000 op, 215793.33 ns, 107.8967 ns/op
Result  4: 2000 op, 214493.33 ns, 107.2467 ns/op
Result  5: 2000 op, 214193.33 ns, 107.0967 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 212366.67 ns, 106.1833 ns/op
Result  2: 2000 op, 211666.67 ns, 105.8333 ns/op
Result  3: 2000 op, 210466.67 ns, 105.2333 ns/op
Result  4: 2000 op, 210966.67 ns, 105.4833 ns/op
Result  5: 2000 op, 212966.67 ns, 106.4833 ns/op
GC:  0 0 0 0 10000


Mean = 107.0250 ns, StdErr = 0.1700 ns (0.16%); N = 10, StdDev = 0.5377 ns
Min = 106.1733 ns, Q1 = 106.7467 ns, Median = 106.9483 ns, Q3 = 107.2467 ns, Max = 107.8967 ns
IQR = 0.5000 ns, LowerFence = 105.9967 ns, UpperFence = 107.9967 ns
ConfidenceInterval = [106.2120 ns; 107.8380 ns] (CI 99.9%), Margin = 0.8130 ns (0.76% of Mean)
Skewness = 0.3, Kurtosis = 1.93


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\UniqueIdentifierHelper_Benchmark-measurements.csv

// * Detailed results *
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 108.3250 ns, StdErr = 0.6683 ns (0.62%); N = 10, StdDev = 2.1132 ns
Min = 105.6500 ns, Q1 = 106.6400 ns, Median = 107.7400 ns, Q3 = 110.6000 ns, Max = 112.0000 ns
IQR = 3.9600 ns, LowerFence = 100.7000 ns, UpperFence = 116.5400 ns
ConfidenceInterval = [105.1301 ns; 111.5199 ns] (CI 99.9%), Margin = 3.1949 ns (2.95% of Mean)
Skewness = 0.48, Kurtosis = 1.63


UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 107.0250 ns, StdErr = 0.1700 ns (0.16%); N = 10, StdDev = 0.5377 ns
Min = 106.1733 ns, Q1 = 106.7467 ns, Median = 106.9483 ns, Q3 = 107.2467 ns, Max = 107.8967 ns
IQR = 0.5000 ns, LowerFence = 105.9967 ns, UpperFence = 107.9967 ns
ConfidenceInterval = [106.2120 ns; 107.8380 ns] (CI 99.9%), Margin = 0.8130 ns (0.76% of Mean)
Skewness = 0.3, Kurtosis = 1.93


Total time: 00:00:06 (6.63 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0







// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
