// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Binary_Benchmark.SerializeLevel1Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel2Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel3Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel1Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 241000.00 ns, 321.3333 ns/op
Result  1: 750 op, 40819740.00 ns, 54.4263 us/op
Result  2: 750 op, 40344240.00 ns, 53.7923 us/op
Result  3: 750 op, 40579040.00 ns, 54.1054 us/op
Result  4: 750 op, 41852340.00 ns, 55.8031 us/op
Result  5: 750 op, 41923940.00 ns, 55.8986 us/op
GC:  10 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 244200.00 ns, 325.6000 ns/op
IdleWarmup  2: 750 op, 7100.00 ns, 9.4667 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 41859100.00 ns, 55.8121 us/op
MainWarmup  2: 750 op, 41630900.00 ns, 55.5079 us/op

MainTarget  1: 750 op, 40925800.00 ns, 54.5677 us/op
MainTarget  2: 750 op, 41173100.00 ns, 54.8975 us/op
MainTarget  3: 750 op, 40407300.00 ns, 53.8764 us/op
MainTarget  4: 750 op, 41120700.00 ns, 54.8276 us/op
MainTarget  5: 750 op, 40903000.00 ns, 54.5373 us/op

Result  1: 750 op, 40923240.00 ns, 54.5643 us/op
Result  2: 750 op, 41170540.00 ns, 54.8941 us/op
Result  3: 750 op, 40404740.00 ns, 53.8730 us/op
Result  4: 750 op, 41118140.00 ns, 54.8242 us/op
Result  5: 750 op, 40900440.00 ns, 54.5339 us/op
GC:  10 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 42157666.67 ns, 56.2102 us/op
Result  2: 750 op, 42105566.67 ns, 56.1408 us/op
Result  3: 750 op, 42279766.67 ns, 56.3730 us/op
Result  4: 750 op, 41737266.67 ns, 55.6497 us/op
Result  5: 750 op, 42188466.67 ns, 56.2513 us/op
GC:  10 0 0 74714280 3750


Mean = 54.6715 us, StdErr = 0.2281 us (0.42%); N = 10, StdDev = 0.7212 us
Min = 53.7923 us, Q1 = 54.1054 us, Median = 54.5491 us, Q3 = 54.8941 us, Max = 55.8986 us
IQR = 0.7887 us, LowerFence = 52.9224 us, UpperFence = 56.0771 us
ConfidenceInterval = [53.5812 us; 55.7618 us] (CI 99.9%), Margin = 1.0903 us (1.99% of Mean)
Skewness = 0.51, Kurtosis = 1.86


// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel2Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 260600.00 ns, 347.4667 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 3000.00 ns, 4.0000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup 10: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 160126200.00 ns, 213.5016 us/op
MainWarmup  2: 750 op, 137898200.00 ns, 183.8643 us/op

MainTarget  1: 750 op, 138854600.00 ns, 185.1395 us/op
MainTarget  2: 750 op, 134766800.00 ns, 179.6891 us/op
MainTarget  3: 750 op, 134689400.00 ns, 179.5859 us/op
MainTarget  4: 750 op, 134085300.00 ns, 178.7804 us/op
MainTarget  5: 750 op, 134077400.00 ns, 178.7699 us/op

Result  1: 750 op, 138852053.33 ns, 185.1361 us/op
Result  2: 750 op, 134764253.33 ns, 179.6857 us/op
Result  3: 750 op, 134686853.33 ns, 179.5825 us/op
Result  4: 750 op, 134082753.33 ns, 178.7770 us/op
Result  5: 750 op, 134074853.33 ns, 178.7665 us/op
GC:  30 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 246000.00 ns, 328.0000 ns/op
IdleWarmup  2: 750 op, 6500.00 ns, 8.6667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 3000.00 ns, 4.0000 ns/op
IdleWarmup  6: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup 10: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 136765600.00 ns, 182.3541 us/op
MainWarmup  2: 750 op, 133656700.00 ns, 178.2089 us/op

MainTarget  1: 750 op, 134098900.00 ns, 178.7985 us/op
MainTarget  2: 750 op, 133770100.00 ns, 178.3601 us/op
MainTarget  3: 750 op, 132297400.00 ns, 176.3965 us/op
MainTarget  4: 750 op, 133800400.00 ns, 178.4005 us/op
MainTarget  5: 750 op, 134103000.00 ns, 178.8040 us/op

Result  1: 750 op, 134096120.00 ns, 178.7948 us/op
Result  2: 750 op, 133767320.00 ns, 178.3564 us/op
Result  3: 750 op, 132294620.00 ns, 176.3928 us/op
Result  4: 750 op, 133797620.00 ns, 178.3968 us/op
Result  5: 750 op, 134100220.00 ns, 178.8003 us/op
GC:  30 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 133322353.33 ns, 177.7631 us/op
Result  2: 750 op, 134172353.33 ns, 178.8965 us/op
Result  3: 750 op, 140280153.33 ns, 187.0402 us/op
Result  4: 750 op, 133859353.33 ns, 178.4791 us/op
Result  5: 750 op, 211868153.33 ns, 282.4909 us/op
GC:  30 0 0 222169520 3750


Mean = 179.2689 us, StdErr = 0.7110 us (0.40%); N = 10, StdDev = 2.2484 us
Min = 176.3928 us, Q1 = 178.3968 us, Median = 178.7859 us, Q3 = 179.5825 us, Max = 185.1361 us
IQR = 1.1856 us, LowerFence = 176.6184 us, UpperFence = 181.3609 us
ConfidenceInterval = [175.8696 us; 182.6682 us] (CI 99.9%), Margin = 3.3993 us (1.90% of Mean)
Skewness = 1.55, Kurtosis = 4.91


// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel3Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 247400.00 ns, 329.8667 ns/op
IdleWarmup  2: 750 op, 6900.00 ns, 9.2000 ns/op
IdleWarmup  3: 750 op, 4100.00 ns, 5.4667 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  9: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 4100.00 ns, 5.4667 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 673700900.00 ns, 898.2679 us/op
MainWarmup  2: 750 op, 741497900.00 ns, 988.6639 us/op

MainTarget  1: 750 op, 680063700.00 ns, 906.7516 us/op
MainTarget  2: 750 op, 677541000.00 ns, 903.3880 us/op
MainTarget  3: 750 op, 662629600.00 ns, 883.5061 us/op
MainTarget  4: 750 op, 665877400.00 ns, 887.8365 us/op
MainTarget  5: 750 op, 661383800.00 ns, 881.8451 us/op

Result  1: 750 op, 680060880.00 ns, 906.7478 us/op
Result  2: 750 op, 677538180.00 ns, 903.3842 us/op
Result  3: 750 op, 662626780.00 ns, 883.5024 us/op
Result  4: 750 op, 665874580.00 ns, 887.8328 us/op
Result  5: 750 op, 661380980.00 ns, 881.8413 us/op
GC:  155 17 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 266400.00 ns, 355.2000 ns/op
IdleWarmup  2: 750 op, 7200.00 ns, 9.6000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 675339900.00 ns, 900.4532 us/op
MainWarmup  2: 750 op, 671149600.00 ns, 894.8661 us/op

MainTarget  1: 750 op, 669629200.00 ns, 892.8389 us/op
MainTarget  2: 750 op, 672209300.00 ns, 896.2791 us/op
MainTarget  3: 750 op, 668890900.00 ns, 891.8545 us/op
MainTarget  4: 750 op, 666750500.00 ns, 889.0007 us/op
MainTarget  5: 750 op, 670382800.00 ns, 893.8437 us/op

Result  1: 750 op, 669626673.33 ns, 892.8356 us/op
Result  2: 750 op, 672206773.33 ns, 896.2757 us/op
Result  3: 750 op, 668888373.33 ns, 891.8512 us/op
Result  4: 750 op, 666747973.33 ns, 888.9973 us/op
Result  5: 750 op, 670380273.33 ns, 893.8404 us/op
GC:  155 18 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 652143720.00 ns, 869.5250 us/op
Result  2: 750 op, 646578920.00 ns, 862.1052 us/op
Result  3: 750 op, 649914820.00 ns, 866.5531 us/op
Result  4: 750 op, 650957820.00 ns, 867.9438 us/op
Result  5: 750 op, 646628020.00 ns, 862.1707 us/op
GC:  155 17 0 984805704 3750


Mean = 892.7109 us, StdErr = 2.5083 us (0.28%); N = 10, StdDev = 7.9318 us
Min = 881.8413 us, Q1 = 887.8328 us, Median = 892.3434 us, Q3 = 896.2757 us, Max = 906.7478 us
IQR = 8.4429 us, LowerFence = 875.1684 us, UpperFence = 908.9401 us
ConfidenceInterval = [880.7191 us; 904.7027 us] (CI 99.9%), Margin = 11.9918 us (1.34% of Mean)
Skewness = 0.36, Kurtosis = 1.87


// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 247000.00 ns, 329.3333 ns/op
IdleWarmup  2: 750 op, 6400.00 ns, 8.5333 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
