// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 305800.00 ns, 152.9000 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 305700.00 ns, 152.8500 ns/op
IdleWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget  8: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 16: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 17: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 215300.00 ns, 107.6500 ns/op
MainWarmup  2: 2000 op, 219100.00 ns, 109.5500 ns/op

MainTarget  1: 2000 op, 210300.00 ns, 105.1500 ns/op
MainTarget  2: 2000 op, 209300.00 ns, 104.6500 ns/op
MainTarget  3: 2000 op, 210300.00 ns, 105.1500 ns/op
MainTarget  4: 2000 op, 220400.00 ns, 110.2000 ns/op
MainTarget  5: 2000 op, 218900.00 ns, 109.4500 ns/op

Result  1: 2000 op, 204870.59 ns, 102.4353 ns/op
Result  2: 2000 op, 203870.59 ns, 101.9353 ns/op
Result  3: 2000 op, 204870.59 ns, 102.4353 ns/op
Result  4: 2000 op, 214970.59 ns, 107.4853 ns/op
Result  5: 2000 op, 213470.59 ns, 106.7353 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 199086.67 ns, 99.5433 ns/op
Result  2: 2000 op, 195986.67 ns, 97.9933 ns/op
Result  3: 2000 op, 196986.67 ns, 98.4933 ns/op
Result  4: 2000 op, 205886.67 ns, 102.9433 ns/op
Result  5: 2000 op, 199686.67 ns, 99.8433 ns/op
GC:  0 0 0 245760 10000


Mean = 102.9743 ns, StdErr = 0.8352 ns (0.81%); N = 10, StdDev = 2.6411 ns
Min = 100.3233 ns, Q1 = 100.6733 ns, Median = 102.1853 ns, Q3 = 105.5733 ns, Max = 107.4853 ns
IQR = 4.9000 ns, LowerFence = 93.3233 ns, UpperFence = 112.9233 ns
ConfidenceInterval = [98.9813 ns; 106.9673 ns] (CI 99.9%), Margin = 3.9930 ns (3.88% of Mean)
Skewness = 0.62, Kurtosis = 1.59


// **************************
// Benchmark: CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Overwrite_An_Existing_Cached_Value_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Overwrite_An_Existing_Cached_Value_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 287900.00 ns, 143.9500 ns/op
IdleWarmup  2: 2000 op, 9700.00 ns, 4.8500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 7900.00 ns, 3.9500 ns/op

MainWarmup  1: 2000 op, 210300.00 ns, 105.1500 ns/op
MainWarmup  2: 2000 op, 205500.00 ns, 102.7500 ns/op

MainTarget  1: 2000 op, 204700.00 ns, 102.3500 ns/op
MainTarget  2: 2000 op, 204500.00 ns, 102.2500 ns/op
MainTarget  3: 2000 op, 236200.00 ns, 118.1000 ns/op
MainTarget  4: 2000 op, 205200.00 ns, 102.6000 ns/op
MainTarget  5: 2000 op, 205400.00 ns, 102.7000 ns/op

Result  1: 2000 op, 199486.67 ns, 99.7433 ns/op
Result  2: 2000 op, 199286.67 ns, 99.6433 ns/op
Result  3: 2000 op, 230986.67 ns, 115.4933 ns/op
Result  4: 2000 op, 199986.67 ns, 99.9933 ns/op
Result  5: 2000 op, 200186.67 ns, 100.0933 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Overwrite_An_Existing_Cached_Value_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 294100.00 ns, 147.0500 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup 10: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 226600.00 ns, 113.3000 ns/op
MainWarmup  2: 2000 op, 213600.00 ns, 106.8000 ns/op

MainTarget  1: 2000 op, 214000.00 ns, 107.0000 ns/op
MainTarget  2: 2000 op, 212000.00 ns, 106.0000 ns/op
MainTarget  3: 2000 op, 212400.00 ns, 106.2000 ns/op
MainTarget  4: 2000 op, 212100.00 ns, 106.0500 ns/op
MainTarget  5: 2000 op, 212800.00 ns, 106.4000 ns/op

Result  1: 2000 op, 208640.00 ns, 104.3200 ns/op
Result  2: 2000 op, 206640.00 ns, 103.3200 ns/op
Result  3: 2000 op, 207040.00 ns, 103.5200 ns/op
Result  4: 2000 op, 206740.00 ns, 103.3700 ns/op
Result  5: 2000 op, 207440.00 ns, 103.7200 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Overwrite_An_Existing_Cached_Value_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 199293.33 ns, 99.6467 ns/op
Result  2: 2000 op, 198193.33 ns, 99.0967 ns/op
Result  3: 2000 op, 199193.33 ns, 99.5967 ns/op
Result  4: 2000 op, 198593.33 ns, 99.2967 ns/op
Result  5: 2000 op, 199193.33 ns, 99.5967 ns/op
GC:  0 0 0 245760 10000


Mean = 103.3217 ns, StdErr = 1.4802 ns (1.43%); N = 10, StdDev = 4.6807 ns
Min = 99.6433 ns, Q1 = 99.9933 ns, Median = 103.3450 ns, Q3 = 103.7200 ns, Max = 115.4933 ns
IQR = 3.7267 ns, LowerFence = 94.4033 ns, UpperFence = 109.3100 ns
ConfidenceInterval = [96.2451 ns; 110.3982 ns] (CI 99.9%), Margin = 7.0766 ns (6.85% of Mean)
Skewness = 1.6, Kurtosis = 4.69


// **************************
// Benchmark: CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 395300.00 ns, 197.6500 ns/op
IdleWarmup  2: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 523800.00 ns, 261.9000 ns/op
MainWarmup  2: 2000 op, 259400.00 ns, 129.7000 ns/op

MainTarget  1: 2000 op, 251000.00 ns, 125.5000 ns/op
MainTarget  2: 2000 op, 250100.00 ns, 125.0500 ns/op
MainTarget  3: 2000 op, 250900.00 ns, 125.4500 ns/op
MainTarget  4: 2000 op, 275700.00 ns, 137.8500 ns/op
MainTarget  5: 2000 op, 250500.00 ns, 125.2500 ns/op

Result  1: 2000 op, 245800.00 ns, 122.9000 ns/op
Result  2: 2000 op, 244900.00 ns, 122.4500 ns/op
Result  3: 2000 op, 245700.00 ns, 122.8500 ns/op
Result  4: 2000 op, 270500.00 ns, 135.2500 ns/op
Result  5: 2000 op, 245300.00 ns, 122.6500 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 307200.00 ns, 153.6000 ns/op
IdleWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 5900.00 ns, 2.9500 ns/op

MainWarmup  1: 2000 op, 258600.00 ns, 129.3000 ns/op
MainWarmup  2: 2000 op, 251100.00 ns, 125.5500 ns/op

MainTarget  1: 2000 op, 262100.00 ns, 131.0500 ns/op
MainTarget  2: 2000 op, 251400.00 ns, 125.7000 ns/op
MainTarget  3: 2000 op, 251800.00 ns, 125.9000 ns/op
MainTarget  4: 2000 op, 252600.00 ns, 126.3000 ns/op
MainTarget  5: 2000 op, 252200.00 ns, 126.1000 ns/op

Result  1: 2000 op, 256946.67 ns, 128.4733 ns/op
Result  2: 2000 op, 246246.67 ns, 123.1233 ns/op
Result  3: 2000 op, 246646.67 ns, 123.3233 ns/op
Result  4: 2000 op, 247446.67 ns, 123.7233 ns/op
Result  5: 2000 op, 247046.67 ns, 123.5233 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 247360.00 ns, 123.6800 ns/op
Result  2: 2000 op, 246360.00 ns, 123.1800 ns/op
Result  3: 2000 op, 264960.00 ns, 132.4800 ns/op
Result  4: 2000 op, 274160.00 ns, 137.0800 ns/op
Result  5: 2000 op, 245160.00 ns, 122.5800 ns/op
GC:  0 0 0 245760 10000


Mean = 124.8267 ns, StdErr = 1.2825 ns (1.03%); N = 10, StdDev = 4.0555 ns
Min = 122.4500 ns, Q1 = 122.8500 ns, Median = 123.2233 ns, Q3 = 123.7233 ns, Max = 135.2500 ns
IQR = 0.8733 ns, LowerFence = 121.5400 ns, UpperFence = 125.0333 ns
ConfidenceInterval = [118.6953 ns; 130.9581 ns] (CI 99.9%), Margin = 6.1314 ns (4.91% of Mean)
Skewness = 1.69, Kurtosis = 4.47


// **************************
// Benchmark: CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-QDCEMC.bat
// Result = Success
