// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 278600.00 ns, 139.3000 ns/op
MainTarget  3: 2000 op, 251500.00 ns, 125.7500 ns/op
MainTarget  4: 2000 op, 252000.00 ns, 126.0000 ns/op
MainTarget  5: 2000 op, 250500.00 ns, 125.2500 ns/op

Result  1: 2000 op, 241766.67 ns, 120.8833 ns/op
Result  2: 2000 op, 241066.67 ns, 120.5333 ns/op
Result  3: 2000 op, 241266.67 ns, 120.6333 ns/op
Result  4: 2000 op, 241766.67 ns, 120.8833 ns/op
Result  5: 2000 op, 240266.67 ns, 120.1333 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 307300.00 ns, 153.6500 ns/op
IdleWarmup  2: 2000 op, 14900.00 ns, 7.4500 ns/op
IdleWarmup  3: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  4: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  5: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  6: 2000 op, 11300.00 ns, 5.6500 ns/op
IdleWarmup  7: 2000 op, 10000.00 ns, 5.0000 ns/op

IdleTarget  1: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget  2: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget  3: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget  4: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  5: 2000 op, 11600.00 ns, 5.8000 ns/op
IdleTarget  6: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  7: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget  8: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget  9: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 10: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget 11: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 12: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleTarget 13: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleTarget 14: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleTarget 15: 2000 op, 9900.00 ns, 4.9500 ns/op

MainWarmup  1: 2000 op, 256600.00 ns, 128.3000 ns/op
MainWarmup  2: 2000 op, 251200.00 ns, 125.6000 ns/op

MainTarget  1: 2000 op, 252700.00 ns, 126.3500 ns/op
MainTarget  2: 2000 op, 251400.00 ns, 125.7000 ns/op
MainTarget  3: 2000 op, 251400.00 ns, 125.7000 ns/op
MainTarget  4: 2000 op, 251600.00 ns, 125.8000 ns/op
MainTarget  5: 2000 op, 255700.00 ns, 127.8500 ns/op

Result  1: 2000 op, 242526.67 ns, 121.2633 ns/op
Result  2: 2000 op, 241226.67 ns, 120.6133 ns/op
Result  3: 2000 op, 241226.67 ns, 120.6133 ns/op
Result  4: 2000 op, 241426.67 ns, 120.7133 ns/op
Result  5: 2000 op, 245526.67 ns, 122.7633 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 241346.67 ns, 120.6733 ns/op
Result  2: 2000 op, 241346.67 ns, 120.6733 ns/op
Result  3: 2000 op, 240946.67 ns, 120.4733 ns/op
Result  4: 2000 op, 240746.67 ns, 120.3733 ns/op
Result  5: 2000 op, 240546.67 ns, 120.2733 ns/op
GC:  0 0 0 0 10000


Mean = 120.9033 ns, StdErr = 0.2260 ns (0.19%); N = 10, StdDev = 0.7147 ns
Min = 120.1333 ns, Q1 = 120.6133 ns, Median = 120.6733 ns, Q3 = 120.8833 ns, Max = 122.7633 ns
IQR = 0.2700 ns, LowerFence = 120.2083 ns, UpperFence = 121.2883 ns
ConfidenceInterval = [119.8228 ns; 121.9838 ns] (CI 99.9%), Margin = 1.0805 ns (0.89% of Mean)
Skewness = 1.62, Kurtosis = 4.74


// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 282100.00 ns, 141.0500 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 251800.00 ns, 125.9000 ns/op
MainWarmup  2: 2000 op, 252200.00 ns, 126.1000 ns/op

MainTarget  1: 2000 op, 249200.00 ns, 124.6000 ns/op
MainTarget  2: 2000 op, 251800.00 ns, 125.9000 ns/op
MainTarget  3: 2000 op, 248300.00 ns, 124.1500 ns/op
MainTarget  4: 2000 op, 247900.00 ns, 123.9500 ns/op
MainTarget  5: 2000 op, 248200.00 ns, 124.1000 ns/op

Result  1: 2000 op, 244306.67 ns, 122.1533 ns/op
Result  2: 2000 op, 246906.67 ns, 123.4533 ns/op
Result  3: 2000 op, 243406.67 ns, 121.7033 ns/op
Result  4: 2000 op, 243006.67 ns, 121.5033 ns/op
Result  5: 2000 op, 243306.67 ns, 121.6533 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249000.00 ns, 124.5000 ns/op
IdleWarmup  2: 2000 op, 8800.00 ns, 4.4000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 253900.00 ns, 126.9500 ns/op
MainWarmup  2: 2000 op, 250000.00 ns, 125.0000 ns/op

MainTarget  1: 2000 op, 249400.00 ns, 124.7000 ns/op
MainTarget  2: 2000 op, 249600.00 ns, 124.8000 ns/op
MainTarget  3: 2000 op, 249900.00 ns, 124.9500 ns/op
MainTarget  4: 2000 op, 249900.00 ns, 124.9500 ns/op
MainTarget  5: 2000 op, 266200.00 ns, 133.1000 ns/op

Result  1: 2000 op, 244420.00 ns, 122.2100 ns/op
Result  2: 2000 op, 244620.00 ns, 122.3100 ns/op
Result  3: 2000 op, 244920.00 ns, 122.4600 ns/op
Result  4: 2000 op, 244920.00 ns, 122.4600 ns/op
Result  5: 2000 op, 261220.00 ns, 130.6100 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 243620.00 ns, 121.8100 ns/op
Result  2: 2000 op, 243820.00 ns, 121.9100 ns/op
Result  3: 2000 op, 241320.00 ns, 120.6600 ns/op
Result  4: 2000 op, 241120.00 ns, 120.5600 ns/op
Result  5: 2000 op, 267520.00 ns, 133.7600 ns/op
GC:  0 0 0 0 10000


Mean = 123.0517 ns, StdErr = 0.8578 ns (0.70%); N = 10, StdDev = 2.7126 ns
Min = 121.5033 ns, Q1 = 121.7033 ns, Median = 122.2600 ns, Q3 = 122.4600 ns, Max = 130.6100 ns
IQR = 0.7567 ns, LowerFence = 120.5683 ns, UpperFence = 123.5950 ns
ConfidenceInterval = [118.9505 ns; 127.1528 ns] (CI 99.9%), Margin = 4.1011 ns (3.33% of Mean)
Skewness = 2.11, Kurtosis = 6.05


// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 264700.00 ns, 132.3500 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 250800.00 ns, 125.4000 ns/op
MainWarmup  2: 2000 op, 247500.00 ns, 123.7500 ns/op

MainTarget  1: 2000 op, 276000.00 ns, 138.0000 ns/op
MainTarget  2: 2000 op, 248000.00 ns, 124.0000 ns/op
MainTarget  3: 2000 op, 250300.00 ns, 125.1500 ns/op
MainTarget  4: 2000 op, 248000.00 ns, 124.0000 ns/op
MainTarget  5: 2000 op, 247600.00 ns, 123.8000 ns/op

Result  1: 2000 op, 271113.33 ns, 135.5567 ns/op
Result  2: 2000 op, 243113.33 ns, 121.5567 ns/op
Result  3: 2000 op, 245413.33 ns, 122.7067 ns/op
Result  4: 2000 op, 243113.33 ns, 121.5567 ns/op
Result  5: 2000 op, 242713.33 ns, 121.3567 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 267400.00 ns, 133.7000 ns/op
IdleWarmup  2: 2000 op, 9000.00 ns, 4.5000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  9: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget  4: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 281900.00 ns, 140.9500 ns/op
MainWarmup  2: 2000 op, 247100.00 ns, 123.5500 ns/op

MainTarget  1: 2000 op, 244300.00 ns, 122.1500 ns/op
MainTarget  2: 2000 op, 244500.00 ns, 122.2500 ns/op
MainTarget  3: 2000 op, 245400.00 ns, 122.7000 ns/op
MainTarget  4: 2000 op, 265600.00 ns, 132.8000 ns/op
MainTarget  5: 2000 op, 265500.00 ns, 132.7500 ns/op

Result  1: 2000 op, 239066.67 ns, 119.5333 ns/op
Result  2: 2000 op, 239266.67 ns, 119.6333 ns/op
Result  3: 2000 op, 240166.67 ns, 120.0833 ns/op
Result  4: 2000 op, 260366.67 ns, 130.1833 ns/op
Result  5: 2000 op, 260266.67 ns, 130.1333 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 241913.33 ns, 120.9567 ns/op
Result  2: 2000 op, 240813.33 ns, 120.4067 ns/op
Result  3: 2000 op, 242113.33 ns, 121.0567 ns/op
Result  4: 2000 op, 241113.33 ns, 120.5567 ns/op
Result  5: 2000 op, 320413.33 ns, 160.2067 ns/op
GC:  0 0 0 0 10000


Mean = 124.2300 ns, StdErr = 1.7759 ns (1.43%); N = 10, StdDev = 5.6158 ns
Min = 119.5333 ns, Q1 = 120.0833 ns, Median = 121.5567 ns, Q3 = 130.1333 ns, Max = 135.5567 ns
IQR = 10.0500 ns, LowerFence = 105.0083 ns, UpperFence = 145.2083 ns
ConfidenceInterval = [115.7397 ns; 132.7203 ns] (CI 99.9%), Margin = 8.4903 ns (6.83% of Mean)
Skewness = 0.87, Kurtosis = 2.04


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_GetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 120.9033 ns, StdErr = 0.2260 ns (0.19%); N = 10, StdDev = 0.7147 ns
Min = 120.1333 ns, Q1 = 120.6133 ns, Median = 120.6733 ns, Q3 = 120.8833 ns, Max = 122.7633 ns
IQR = 0.2700 ns, LowerFence = 120.2083 ns, UpperFence = 121.2883 ns
ConfidenceInterval = [119.8228 ns; 121.9838 ns] (CI 99.9%), Margin = 1.0805 ns (0.89% of Mean)
Skewness = 1.62, Kurtosis = 4.74


ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 123.0517 ns, StdErr = 0.8578 ns (0.70%); N = 10, StdDev = 2.7126 ns
Min = 121.5033 ns, Q1 = 121.7033 ns, Median = 122.2600 ns, Q3 = 122.4600 ns, Max = 130.6100 ns
IQR = 0.7567 ns, LowerFence = 120.5683 ns, UpperFence = 123.5950 ns
ConfidenceInterval = [118.9505 ns; 127.1528 ns] (CI 99.9%), Margin = 4.1011 ns (3.33% of Mean)
Skewness = 2.11, Kurtosis = 6.05


ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 124.2300 ns, StdErr = 1.7759 ns (1.43%); N = 10, StdDev = 5.6158 ns
Min = 119.5333 ns, Q1 = 120.0833 ns, Median = 121.5567 ns, Q3 = 130.1333 ns, Max = 135.5567 ns
IQR = 10.0500 ns, LowerFence = 105.0083 ns, UpperFence = 145.2083 ns
ConfidenceInterval = [115.7397 ns; 132.7203 ns] (CI 99.9%), Margin = 8.4903 ns (6.83% of Mean)
Skewness = 0.87, Kurtosis = 2.04


Total time: 00:00:11 (11.15 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
