// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259000.00 ns, 129.5000 ns/op
MainTarget  2: 2000 op, 2048491900.00 ns, 1.0242 ms/op
MainTarget  3: 2000 op, 2053742200.00 ns, 1.0269 ms/op
MainTarget  4: 2000 op, 2055012800.00 ns, 1.0275 ms/op
MainTarget  5: 2000 op, 2039984000.00 ns, 1.0200 ms/op

Result  1: 2000 op, 2050228440.00 ns, 1.0251 ms/op
Result  2: 2000 op, 2048487040.00 ns, 1.0242 ms/op
Result  3: 2000 op, 2053737340.00 ns, 1.0269 ms/op
Result  4: 2000 op, 2055007940.00 ns, 1.0275 ms/op
Result  5: 2000 op, 2039979140.00 ns, 1.0200 ms/op
GC:  144 15 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 265400.00 ns, 132.7000 ns/op
IdleWarmup  2: 2000 op, 9700.00 ns, 4.8500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1266226600.00 ns, 633.1133 us/op
MainWarmup  2: 2000 op, 1274055000.00 ns, 637.0275 us/op

MainTarget  1: 2000 op, 1297320500.00 ns, 648.6603 us/op
MainTarget  2: 2000 op, 1249954100.00 ns, 624.9771 us/op
MainTarget  3: 2000 op, 1260882800.00 ns, 630.4414 us/op
MainTarget  4: 2000 op, 1260095100.00 ns, 630.0476 us/op
MainTarget  5: 2000 op, 1260570100.00 ns, 630.2851 us/op

Result  1: 2000 op, 1297315760.00 ns, 648.6579 us/op
Result  2: 2000 op, 1249949360.00 ns, 624.9747 us/op
Result  3: 2000 op, 1260878060.00 ns, 630.4390 us/op
Result  4: 2000 op, 1260090360.00 ns, 630.0452 us/op
Result  5: 2000 op, 1260565360.00 ns, 630.2827 us/op
GC:  141 15 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 2038473026.67 ns, 1.0192 ms/op
Result  2: 2000 op, 2040306826.67 ns, 1.0202 ms/op
Result  3: 2000 op, 2044451426.67 ns, 1.0222 ms/op
Result  4: 2000 op, 2037108526.67 ns, 1.0186 ms/op
Result  5: 2000 op, 2041138526.67 ns, 1.0206 ms/op
GC:  144 15 0 920835920 10000


Mean = 828.8119 us, StdErr = 65.3419 us (7.88%); N = 10, StdDev = 206.6293 us
Min = 624.9747 us, Q1 = 630.2827 us, Median = 834.3237 us, Q3 = 1,025.1142 us, Max = 1,027.5040 us
IQR = 394.8315 us, LowerFence = 38.0354 us, UpperFence = 1,617.3615 us
ConfidenceInterval = [516.4179 us; 1,141.2059 us] (CI 99.9%), Margin = 312.3940 us (37.69% of Mean)
Skewness = 0, Kurtosis = 0.81


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 266100.00 ns, 133.0500 ns/op
IdleWarmup  2: 2000 op, 9100.00 ns, 4.5500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 3486284800.00 ns, 1.7431 ms/op
MainWarmup  2: 2000 op, 3529144600.00 ns, 1.7646 ms/op

MainTarget  1: 2000 op, 3521717800.00 ns, 1.7609 ms/op
MainTarget  2: 2000 op, 3518336300.00 ns, 1.7592 ms/op
MainTarget  3: 2000 op, 3521832400.00 ns, 1.7609 ms/op
MainTarget  4: 2000 op, 3525917800.00 ns, 1.7630 ms/op
MainTarget  5: 2000 op, 3525526900.00 ns, 1.7628 ms/op

Result  1: 2000 op, 3521713093.33 ns, 1.7609 ms/op
Result  2: 2000 op, 3518331593.33 ns, 1.7592 ms/op
Result  3: 2000 op, 3521827693.33 ns, 1.7609 ms/op
Result  4: 2000 op, 3525913093.33 ns, 1.7630 ms/op
Result  5: 2000 op, 3525522193.33 ns, 1.7628 ms/op
GC:  155 15 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249100.00 ns, 124.5500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 3508015800.00 ns, 1.7540 ms/op
MainWarmup  2: 2000 op, 3502277400.00 ns, 1.7511 ms/op

MainTarget  1: 2000 op, 3514098900.00 ns, 1.7570 ms/op
MainTarget  2: 2000 op, 3490408800.00 ns, 1.7452 ms/op
MainTarget  3: 2000 op, 3499721100.00 ns, 1.7499 ms/op
MainTarget  4: 2000 op, 3513656500.00 ns, 1.7568 ms/op
MainTarget  5: 2000 op, 3507327900.00 ns, 1.7537 ms/op

Result  1: 2000 op, 3514094193.33 ns, 1.7570 ms/op
Result  2: 2000 op, 3490404093.33 ns, 1.7452 ms/op
Result  3: 2000 op, 3499716393.33 ns, 1.7499 ms/op
Result  4: 2000 op, 3513651793.33 ns, 1.7568 ms/op
Result  5: 2000 op, 3507323193.33 ns, 1.7537 ms/op
GC:  155 15 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 3505172100.00 ns, 1.7526 ms/op
Result  2: 2000 op, 3499995000.00 ns, 1.7500 ms/op
Result  3: 2000 op, 3521188700.00 ns, 1.7606 ms/op
Result  4: 2000 op, 3516169600.00 ns, 1.7581 ms/op
Result  5: 2000 op, 3518672600.00 ns, 1.7593 ms/op
GC:  155 15 0 986374112 10000


Mean = 1.7569 ms, StdErr = 0.0018 ms (0.10%); N = 10, StdDev = 0.0058 ms
Min = 1.7452 ms, Q1 = 1.7537 ms, Median = 1.7581 ms, Q3 = 1.7609 ms, Max = 1.7630 ms
IQR = 0.0073 ms, LowerFence = 1.7428 ms, UpperFence = 1.7718 ms
ConfidenceInterval = [1.7481 ms; 1.7657 ms] (CI 99.9%), Margin = 0.0088 ms (0.50% of Mean)
Skewness = -0.73, Kurtosis = 2.13


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 269400.00 ns, 134.7000 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 15513601300.00 ns, 7.7568 ms/op
MainWarmup  2: 2000 op, 15572847300.00 ns, 7.7864 ms/op

MainTarget  1: 2000 op, 15446108000.00 ns, 7.7231 ms/op
MainTarget  2: 2000 op, 15575514200.00 ns, 7.7878 ms/op
MainTarget  3: 2000 op, 15581555000.00 ns, 7.7908 ms/op
MainTarget  4: 2000 op, 15501271100.00 ns, 7.7506 ms/op
MainTarget  5: 2000 op, 15516316900.00 ns, 7.7582 ms/op

Result  1: 2000 op, 15446103253.33 ns, 7.7231 ms/op
Result  2: 2000 op, 15575509453.33 ns, 7.7878 ms/op
Result  3: 2000 op, 15581550253.33 ns, 7.7908 ms/op
Result  4: 2000 op, 15501266353.33 ns, 7.7506 ms/op
Result  5: 2000 op, 15516312153.33 ns, 7.7582 ms/op
GC:  275 40 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 287100.00 ns, 143.5500 ns/op
IdleWarmup  2: 2000 op, 9800.00 ns, 4.9000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 15509398800.00 ns, 7.7547 ms/op
MainWarmup  2: 2000 op, 15461079000.00 ns, 7.7305 ms/op

MainTarget  1: 2000 op, 15228446100.00 ns, 7.6142 ms/op
MainTarget  2: 2000 op, 15492461700.00 ns, 7.7462 ms/op
MainTarget  3: 2000 op, 15377661700.00 ns, 7.6888 ms/op
MainTarget  4: 2000 op, 15552407900.00 ns, 7.7762 ms/op
MainTarget  5: 2000 op, 15539326900.00 ns, 7.7697 ms/op

Result  1: 2000 op, 15228441406.67 ns, 7.6142 ms/op
Result  2: 2000 op, 15492457006.67 ns, 7.7462 ms/op
Result  3: 2000 op, 15377657006.67 ns, 7.6888 ms/op
Result  4: 2000 op, 15552403206.67 ns, 7.7762 ms/op
Result  5: 2000 op, 15539322206.67 ns, 7.7697 ms/op
GC:  275 40 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 15423816106.67 ns, 7.7119 ms/op
Result  2: 2000 op, 15511233206.67 ns, 7.7556 ms/op
Result  3: 2000 op, 15377431506.67 ns, 7.6887 ms/op
Result  4: 2000 op, 15435509006.67 ns, 7.7178 ms/op
Result  5: 2000 op, 15478424506.67 ns, 7.7392 ms/op
GC:  275 40 0 1752615608 10000


Mean = 7.7406 ms, StdErr = 0.0171 ms (0.22%); N = 10, StdDev = 0.0540 ms
Min = 7.6142 ms, Q1 = 7.7231 ms, Median = 7.7544 ms, Q3 = 7.7762 ms, Max = 7.7908 ms
IQR = 0.0531 ms, LowerFence = 7.6433 ms, UpperFence = 7.8559 ms
ConfidenceInterval = [7.6589 ms; 7.8222 ms] (CI 99.9%), Margin = 0.0817 ms (1.05% of Mean)
Skewness = -1.18, Kurtosis = 3.24


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ParallelHelper_Benchmark-measurements.csv

// * Detailed results *
ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 828.8119 us, StdErr = 65.3419 us (7.88%); N = 10, StdDev = 206.6293 us
Min = 624.9747 us, Q1 = 630.2827 us, Median = 834.3237 us, Q3 = 1,025.1142 us, Max = 1,027.5040 us
IQR = 394.8315 us, LowerFence = 38.0354 us, UpperFence = 1,617.3615 us
ConfidenceInterval = [516.4179 us; 1,141.2059 us] (CI 99.9%), Margin = 312.3940 us (37.69% of Mean)
Skewness = 0, Kurtosis = 0.81


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.7569 ms, StdErr = 0.0018 ms (0.10%); N = 10, StdDev = 0.0058 ms
Min = 1.7452 ms, Q1 = 1.7537 ms, Median = 1.7581 ms, Q3 = 1.7609 ms, Max = 1.7630 ms
IQR = 0.0073 ms, LowerFence = 1.7428 ms, UpperFence = 1.7718 ms
ConfidenceInterval = [1.7481 ms; 1.7657 ms] (CI 99.9%), Margin = 0.0088 ms (0.50% of Mean)
Skewness = -0.73, Kurtosis = 2.13


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
