// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 274000.00 ns, 137.0000 ns/op
MainTarget  2: 2000 op, 201500.00 ns, 100.7500 ns/op
MainTarget  3: 2000 op, 203700.00 ns, 101.8500 ns/op
MainTarget  4: 2000 op, 218800.00 ns, 109.4000 ns/op
MainTarget  5: 2000 op, 202300.00 ns, 101.1500 ns/op

Result  1: 2000 op, 197866.67 ns, 98.9333 ns/op
Result  2: 2000 op, 196766.67 ns, 98.3833 ns/op
Result  3: 2000 op, 198966.67 ns, 99.4833 ns/op
Result  4: 2000 op, 214066.67 ns, 107.0333 ns/op
Result  5: 2000 op, 197566.67 ns, 98.7833 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 193426.67 ns, 96.7133 ns/op
Result  2: 2000 op, 222226.67 ns, 111.1133 ns/op
Result  3: 2000 op, 191826.67 ns, 95.9133 ns/op
Result  4: 2000 op, 191526.67 ns, 95.7633 ns/op
Result  5: 2000 op, 205126.67 ns, 102.5633 ns/op
GC:  0 0 0 0 10000


Mean = 99.2917 ns, StdErr = 1.0939 ns (1.10%); N = 10, StdDev = 3.4593 ns
Min = 95.8600 ns, Q1 = 97.1100 ns, Median = 98.5833 ns, Q3 = 99.4833 ns, Max = 107.0333 ns
IQR = 2.3733 ns, LowerFence = 93.5500 ns, UpperFence = 103.0433 ns
ConfidenceInterval = [94.0617 ns; 104.5217 ns] (CI 99.9%), Margin = 5.2300 ns (5.27% of Mean)
Skewness = 1.1, Kurtosis = 2.91


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 246400.00 ns, 123.2000 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 396300.00 ns, 198.1500 ns/op
MainWarmup  2: 2000 op, 407100.00 ns, 203.5500 ns/op

MainTarget  1: 2000 op, 391700.00 ns, 195.8500 ns/op
MainTarget  2: 2000 op, 423200.00 ns, 211.6000 ns/op
MainTarget  3: 2000 op, 391500.00 ns, 195.7500 ns/op
MainTarget  4: 2000 op, 416200.00 ns, 208.1000 ns/op
MainTarget  5: 2000 op, 393400.00 ns, 196.7000 ns/op

Result  1: 2000 op, 386853.33 ns, 193.4267 ns/op
Result  2: 2000 op, 418353.33 ns, 209.1767 ns/op
Result  3: 2000 op, 386653.33 ns, 193.3267 ns/op
Result  4: 2000 op, 411353.33 ns, 205.6767 ns/op
Result  5: 2000 op, 388553.33 ns, 194.2767 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256000.00 ns, 128.0000 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 397100.00 ns, 198.5500 ns/op
MainWarmup  2: 2000 op, 391200.00 ns, 195.6000 ns/op

MainTarget  1: 2000 op, 394600.00 ns, 197.3000 ns/op
MainTarget  2: 2000 op, 391500.00 ns, 195.7500 ns/op
MainTarget  3: 2000 op, 394200.00 ns, 197.1000 ns/op
MainTarget  4: 2000 op, 391200.00 ns, 195.6000 ns/op
MainTarget  5: 2000 op, 391300.00 ns, 195.6500 ns/op

Result  1: 2000 op, 389746.67 ns, 194.8733 ns/op
Result  2: 2000 op, 386646.67 ns, 193.3233 ns/op
Result  3: 2000 op, 389346.67 ns, 194.6733 ns/op
Result  4: 2000 op, 386346.67 ns, 193.1733 ns/op
Result  5: 2000 op, 386446.67 ns, 193.2233 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 389380.00 ns, 194.6900 ns/op
Result  2: 2000 op, 386980.00 ns, 193.4900 ns/op
Result  3: 2000 op, 387680.00 ns, 193.8400 ns/op
Result  4: 2000 op, 387080.00 ns, 193.5400 ns/op
Result  5: 2000 op, 386480.00 ns, 193.2400 ns/op
GC:  0 0 0 245760 10000


Mean = 196.5150 ns, StdErr = 1.8476 ns (0.94%); N = 10, StdDev = 5.8428 ns
Min = 193.1733 ns, Q1 = 193.3233 ns, Median = 193.8517 ns, Q3 = 194.8733 ns, Max = 209.1767 ns
IQR = 1.5500 ns, LowerFence = 190.9983 ns, UpperFence = 197.1983 ns
ConfidenceInterval = [187.6816 ns; 205.3484 ns] (CI 99.9%), Margin = 8.8334 ns (4.50% of Mean)
Skewness = 1.31, Kurtosis = 2.86


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259000.00 ns, 129.5000 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 402800.00 ns, 201.4000 ns/op
MainWarmup  2: 2000 op, 398100.00 ns, 199.0500 ns/op

MainTarget  1: 2000 op, 402200.00 ns, 201.1000 ns/op
MainTarget  2: 2000 op, 399800.00 ns, 199.9000 ns/op
MainTarget  3: 2000 op, 398500.00 ns, 199.2500 ns/op
MainTarget  4: 2000 op, 398100.00 ns, 199.0500 ns/op
MainTarget  5: 2000 op, 397800.00 ns, 198.9000 ns/op

Result  1: 2000 op, 397413.33 ns, 198.7067 ns/op
Result  2: 2000 op, 395013.33 ns, 197.5067 ns/op
Result  3: 2000 op, 393713.33 ns, 196.8567 ns/op
Result  4: 2000 op, 393313.33 ns, 196.6567 ns/op
Result  5: 2000 op, 393013.33 ns, 196.5067 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257200.00 ns, 128.6000 ns/op
IdleWarmup  2: 2000 op, 11700.00 ns, 5.8500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 426700.00 ns, 213.3500 ns/op
MainWarmup  2: 2000 op, 420900.00 ns, 210.4500 ns/op

MainTarget  1: 2000 op, 432500.00 ns, 216.2500 ns/op
MainTarget  2: 2000 op, 419400.00 ns, 209.7000 ns/op
MainTarget  3: 2000 op, 424300.00 ns, 212.1500 ns/op
MainTarget  4: 2000 op, 435100.00 ns, 217.5500 ns/op
MainTarget  5: 2000 op, 402400.00 ns, 201.2000 ns/op

Result  1: 2000 op, 427633.33 ns, 213.8167 ns/op
Result  2: 2000 op, 414533.33 ns, 207.2667 ns/op
Result  3: 2000 op, 419433.33 ns, 209.7167 ns/op
Result  4: 2000 op, 430233.33 ns, 215.1167 ns/op
Result  5: 2000 op, 397533.33 ns, 198.7667 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 400226.67 ns, 200.1133 ns/op
Result  2: 2000 op, 393726.67 ns, 196.8633 ns/op
Result  3: 2000 op, 393826.67 ns, 196.9133 ns/op
Result  4: 2000 op, 393126.67 ns, 196.5633 ns/op
Result  5: 2000 op, 393726.67 ns, 196.8633 ns/op
GC:  0 0 0 245760 10000


Mean = 203.0917 ns, StdErr = 2.3891 ns (1.18%); N = 10, StdDev = 7.5551 ns
Min = 196.5067 ns, Q1 = 196.8567 ns, Median = 198.7367 ns, Q3 = 209.7167 ns, Max = 215.1167 ns
IQR = 12.8600 ns, LowerFence = 177.5667 ns, UpperFence = 229.0067 ns
ConfidenceInterval = [191.6694 ns; 214.5139 ns] (CI 99.9%), Margin = 11.4223 ns (5.62% of Mean)
Skewness = 0.51, Kurtosis = 1.32


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_SetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 99.2917 ns, StdErr = 1.0939 ns (1.10%); N = 10, StdDev = 3.4593 ns
Min = 95.8600 ns, Q1 = 97.1100 ns, Median = 98.5833 ns, Q3 = 99.4833 ns, Max = 107.0333 ns
IQR = 2.3733 ns, LowerFence = 93.5500 ns, UpperFence = 103.0433 ns
ConfidenceInterval = [94.0617 ns; 104.5217 ns] (CI 99.9%), Margin = 5.2300 ns (5.27% of Mean)
Skewness = 1.1, Kurtosis = 2.91


PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 196.5150 ns, StdErr = 1.8476 ns (0.94%); N = 10, StdDev = 5.8428 ns
Min = 193.1733 ns, Q1 = 193.3233 ns, Median = 193.8517 ns, Q3 = 194.8733 ns, Max = 209.1767 ns
IQR = 1.5500 ns, LowerFence = 190.9983 ns, UpperFence = 197.1983 ns
ConfidenceInterval = [187.6816 ns; 205.3484 ns] (CI 99.9%), Margin = 8.8334 ns (4.50% of Mean)
Skewness = 1.31, Kurtosis = 2.86


PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 203.0917 ns, StdErr = 2.3891 ns (1.18%); N = 10, StdDev = 7.5551 ns
Min = 196.5067 ns, Q1 = 196.8567 ns, Median = 198.7367 ns, Q3 = 209.7167 ns, Max = 215.1167 ns
