// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 226500.00 ns, 113.2500 ns/op
MainTarget  1: 2000 op, 284700.00 ns, 142.3500 ns/op
MainTarget  2: 2000 op, 283400.00 ns, 141.7000 ns/op
MainTarget  3: 2000 op, 280900.00 ns, 140.4500 ns/op
MainTarget  4: 2000 op, 282400.00 ns, 141.2000 ns/op
MainTarget  5: 2000 op, 283300.00 ns, 141.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 279853.33 ns, 139.9267 ns/op
Result  2: 2000 op, 278553.33 ns, 139.2767 ns/op
Result  3: 2000 op, 276053.33 ns, 138.0267 ns/op
Result  4: 2000 op, 277553.33 ns, 138.7767 ns/op
Result  5: 2000 op, 278453.33 ns, 139.2267 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 138.8750 ns, StdErr = 0.2044 ns (0.15%); N = 10, StdDev = 0.6464 ns
Min = 138.0267 ns, Q1 = 138.1733 ns, Median = 138.8250 ns, Q3 = 139.2767 ns, Max = 139.9267 ns
IQR = 1.1033 ns, LowerFence = 136.5183 ns, UpperFence = 140.9317 ns
ConfidenceInterval = [137.8977 ns; 139.8523 ns] (CI 99.9%), Margin = 0.9773 ns (0.70% of Mean)
Skewness = 0.11, Kurtosis = 1.52, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_GetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 132.5217 ns, StdErr = 0.3357 ns (0.25%); N = 10, StdDev = 1.0615 ns
Min = 131.4367 ns, Q1 = 131.8267 ns, Median = 132.2817 ns, Q3 = 132.8267 ns, Max = 134.9867 ns
IQR = 1.0000 ns, LowerFence = 130.3267 ns, UpperFence = 134.3267 ns
ConfidenceInterval = [130.9169 ns; 134.1264 ns] (CI 99.9%), Margin = 1.6048 ns (1.21% of Mean)
Skewness = 1.08, Kurtosis = 3.15, MValue = 2
-------------------- Histogram --------------------
[131.006 ns ; 135.418 ns) | @@@@@@@@@@
---------------------------------------------------

ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 137.4817 ns, StdErr = 0.2043 ns (0.15%); N = 10, StdDev = 0.6462 ns
Min = 136.2000 ns, Q1 = 137.2933 ns, Median = 137.5467 ns, Q3 = 137.7933 ns, Max = 138.4433 ns
IQR = 0.5000 ns, LowerFence = 136.5433 ns, UpperFence = 138.5433 ns
ConfidenceInterval = [136.5048 ns; 138.4586 ns] (CI 99.9%), Margin = 0.9769 ns (0.71% of Mean)
Skewness = -0.37, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[136.168 ns ; 138.706 ns) | @@@@@@@@@@
---------------------------------------------------

ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 138.8750 ns, StdErr = 0.2044 ns (0.15%); N = 10, StdDev = 0.6464 ns
Min = 138.0267 ns, Q1 = 138.1733 ns, Median = 138.8250 ns, Q3 = 139.2767 ns, Max = 139.9267 ns
IQR = 1.1033 ns, LowerFence = 136.5183 ns, UpperFence = 140.9317 ns
ConfidenceInterval = [137.8977 ns; 139.8523 ns] (CI 99.9%), Margin = 0.9773 ns (0.70% of Mean)
Skewness = 0.11, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[137.764 ns ; 140.189 ns) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:05 (5.4 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ModelBase_GetValue_Benchmark.GetStringValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ModelBase_GetValue_Benchmark.GetIntValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
