// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259100.00 ns, 129.5500 ns/op
MainWarmup  2: 2000 op, 16600.00 ns, 8.3000 ns/op

MainTarget  1: 2000 op, 16700.00 ns, 8.3500 ns/op
MainTarget  2: 2000 op, 16700.00 ns, 8.3500 ns/op
MainTarget  3: 2000 op, 18500.00 ns, 9.2500 ns/op
MainTarget  4: 2000 op, 16600.00 ns, 8.3000 ns/op
MainTarget  5: 2000 op, 35900.00 ns, 17.9500 ns/op

Result  1: 2000 op, 12113.33 ns, 6.0567 ns/op
Result  2: 2000 op, 12113.33 ns, 6.0567 ns/op
Result  3: 2000 op, 13913.33 ns, 6.9567 ns/op
Result  4: 2000 op, 12013.33 ns, 6.0067 ns/op
Result  5: 2000 op, 31313.33 ns, 15.6567 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234000.00 ns, 117.0000 ns/op
IdleWarmup  2: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 22500.00 ns, 11.2500 ns/op
MainWarmup  2: 2000 op, 16700.00 ns, 8.3500 ns/op

MainTarget  1: 2000 op, 16700.00 ns, 8.3500 ns/op
MainTarget  2: 2000 op, 16600.00 ns, 8.3000 ns/op
MainTarget  3: 2000 op, 16700.00 ns, 8.3500 ns/op
MainTarget  4: 2000 op, 16800.00 ns, 8.4000 ns/op
MainTarget  5: 2000 op, 18600.00 ns, 9.3000 ns/op

Result  1: 2000 op, 12113.33 ns, 6.0567 ns/op
Result  2: 2000 op, 12013.33 ns, 6.0067 ns/op
Result  3: 2000 op, 12113.33 ns, 6.0567 ns/op
Result  4: 2000 op, 12213.33 ns, 6.1067 ns/op
Result  5: 2000 op, 14013.33 ns, 7.0067 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 12446.67 ns, 6.2233 ns/op
Result  2: 2000 op, 12146.67 ns, 6.0733 ns/op
Result  3: 2000 op, 12146.67 ns, 6.0733 ns/op
Result  4: 2000 op, 12046.67 ns, 6.0233 ns/op
Result  5: 2000 op, 12046.67 ns, 6.0233 ns/op
GC:  0 0 0 0 10000


Mean = 7.1967 ns, StdErr = 0.9480 ns (13.17%); N = 10, StdDev = 2.9979 ns
Min = 6.0067 ns, Q1 = 6.0567 ns, Median = 6.0567 ns, Q3 = 6.9567 ns, Max = 15.6567 ns
IQR = 0.9000 ns, LowerFence = 4.7067 ns, UpperFence = 8.3067 ns
ConfidenceInterval = [2.6643 ns; 11.7290 ns] (CI 99.9%), Margin = 4.5323 ns (62.98% of Mean)
Skewness = 2.21, Kurtosis = 6.36


// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 301900.00 ns, 150.9500 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 25100.00 ns, 12.5500 ns/op
MainWarmup  2: 2000 op, 19200.00 ns, 9.6000 ns/op

MainTarget  1: 2000 op, 19300.00 ns, 9.6500 ns/op
MainTarget  2: 2000 op, 19300.00 ns, 9.6500 ns/op
MainTarget  3: 2000 op, 19500.00 ns, 9.7500 ns/op
MainTarget  4: 2000 op, 19300.00 ns, 9.6500 ns/op
MainTarget  5: 2000 op, 19400.00 ns, 9.7000 ns/op

Result  1: 2000 op, 14373.33 ns, 7.1867 ns/op
Result  2: 2000 op, 14373.33 ns, 7.1867 ns/op
Result  3: 2000 op, 14573.33 ns, 7.2867 ns/op
Result  4: 2000 op, 14373.33 ns, 7.1867 ns/op
Result  5: 2000 op, 14473.33 ns, 7.2367 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 295600.00 ns, 147.8000 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 28700.00 ns, 14.3500 ns/op
MainWarmup  2: 2000 op, 28800.00 ns, 14.4000 ns/op

MainTarget  1: 2000 op, 19800.00 ns, 9.9000 ns/op
MainTarget  2: 2000 op, 19700.00 ns, 9.8500 ns/op
MainTarget  3: 2000 op, 19700.00 ns, 9.8500 ns/op
MainTarget  4: 2000 op, 19800.00 ns, 9.9000 ns/op
MainTarget  5: 2000 op, 21100.00 ns, 10.5500 ns/op

Result  1: 2000 op, 14886.67 ns, 7.4433 ns/op
Result  2: 2000 op, 14786.67 ns, 7.3933 ns/op
Result  3: 2000 op, 14786.67 ns, 7.3933 ns/op
Result  4: 2000 op, 14886.67 ns, 7.4433 ns/op
Result  5: 2000 op, 16186.67 ns, 8.0933 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\FastDateTime_vs_DateTime_UtcNow_Benchmark_FastDateTime_UtcNow_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 14813.33 ns, 7.4067 ns/op
Result  2: 2000 op, 14713.33 ns, 7.3567 ns/op
Result  3: 2000 op, 14613.33 ns, 7.3067 ns/op
Result  4: 2000 op, 14813.33 ns, 7.4067 ns/op
Result  5: 2000 op, 15013.33 ns, 7.5067 ns/op
GC:  0 0 0 0 10000


Mean = 7.3850 ns, StdErr = 0.0855 ns (1.16%); N = 10, StdDev = 0.2705 ns
Min = 7.1867 ns, Q1 = 7.1867 ns, Median = 7.3400 ns, Q3 = 7.4433 ns, Max = 8.0933 ns
IQR = 0.2567 ns, LowerFence = 6.8017 ns, UpperFence = 7.8283 ns
ConfidenceInterval = [6.9761 ns; 7.7939 ns] (CI 99.9%), Margin = 0.4089 ns (5.54% of Mean)
Skewness = 1.66, Kurtosis = 4.8


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_UtcNow_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 7.1967 ns, StdErr = 0.9480 ns (13.17%); N = 10, StdDev = 2.9979 ns
Min = 6.0067 ns, Q1 = 6.0567 ns, Median = 6.0567 ns, Q3 = 6.9567 ns, Max = 15.6567 ns
IQR = 0.9000 ns, LowerFence = 4.7067 ns, UpperFence = 8.3067 ns
ConfidenceInterval = [2.6643 ns; 11.7290 ns] (CI 99.9%), Margin = 4.5323 ns (62.98% of Mean)
Skewness = 2.21, Kurtosis = 6.36


FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 7.3850 ns, StdErr = 0.0855 ns (1.16%); N = 10, StdDev = 0.2705 ns
Min = 7.1867 ns, Q1 = 7.1867 ns, Median = 7.3400 ns, Q3 = 7.4433 ns, Max = 8.0933 ns
IQR = 0.2567 ns, LowerFence = 6.8017 ns, UpperFence = 7.8283 ns
ConfidenceInterval = [6.9761 ns; 7.7939 ns] (CI 99.9%), Margin = 0.4089 ns (5.54% of Mean)
Skewness = 1.66, Kurtosis = 4.8


Total time: 00:00:03 (3.63 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0







// * Hints *
Outliers
  FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2     -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
