// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Enabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Enabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Log_Enabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\Log_Enabled_Benchmark_Log_Info_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259300.00 ns, 129.6500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 562600.00 ns, 281.3000 ns/op
MainWarmup  2: 2000 op, 570800.00 ns, 285.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 546300.00 ns, 273.1500 ns/op
MainTarget  2: 2000 op, 549200.00 ns, 274.6000 ns/op
MainTarget  3: 2000 op, 540100.00 ns, 270.0500 ns/op
MainTarget  4: 2000 op, 543000.00 ns, 271.5000 ns/op
MainTarget  5: 2000 op, 588100.00 ns, 294.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 541846.67 ns, 270.9233 ns/op
Result  2: 2000 op, 544746.67 ns, 272.3733 ns/op
Result  3: 2000 op, 535646.67 ns, 267.8233 ns/op
Result  4: 2000 op, 538546.67 ns, 269.2733 ns/op
Result  5: 2000 op, 583646.67 ns, 291.8233 ns/op
GC:  0 0 0 327680 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\Log_Enabled_Benchmark_Log_Info_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257200.00 ns, 128.6000 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 570100.00 ns, 285.0500 ns/op
MainWarmup  2: 2000 op, 557300.00 ns, 278.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 562100.00 ns, 281.0500 ns/op
MainTarget  2: 2000 op, 549000.00 ns, 274.5000 ns/op
MainTarget  3: 2000 op, 557000.00 ns, 278.5000 ns/op
MainTarget  4: 2000 op, 550300.00 ns, 275.1500 ns/op
MainTarget  5: 2000 op, 551100.00 ns, 275.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 557493.33 ns, 278.7467 ns/op
Result  2: 2000 op, 544393.33 ns, 272.1967 ns/op
Result  3: 2000 op, 552393.33 ns, 276.1967 ns/op
Result  4: 2000 op, 545693.33 ns, 272.8467 ns/op
Result  5: 2000 op, 546493.33 ns, 273.2467 ns/op
GC:  0 0 0 327680 2000

// AfterAll

Mean = 274.5450 ns, StdErr = 2.1598 ns (0.79%); N = 10, StdDev = 6.8298 ns
Min = 267.8233 ns, Q1 = 270.9233 ns, Median = 272.6100 ns, Q3 = 276.1967 ns, Max = 291.8233 ns
IQR = 5.2733 ns, LowerFence = 263.0133 ns, UpperFence = 284.1067 ns
ConfidenceInterval = [264.2194 ns; 284.8706 ns] (CI 99.9%), Margin = 10.3256 ns (3.76% of Mean)
Skewness = 1.48, Kurtosis = 4.25, MValue = 2

// **************************
// Benchmark: Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\Log_Enabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 268300.00 ns, 134.1500 ns/op
IdleWarmup  2: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 1036800.00 ns, 518.4000 ns/op
MainWarmup  2: 2000 op, 1021900.00 ns, 510.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1011700.00 ns, 505.8500 ns/op
MainTarget  2: 2000 op, 1005700.00 ns, 502.8500 ns/op
MainTarget  3: 2000 op, 1021200.00 ns, 510.6000 ns/op
MainTarget  4: 2000 op, 1004000.00 ns, 502.0000 ns/op
MainTarget  5: 2000 op, 1022700.00 ns, 511.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 1007180.00 ns, 503.5900 ns/op
Result  2: 2000 op, 1001180.00 ns, 500.5900 ns/op
Result  3: 2000 op, 1016680.00 ns, 508.3400 ns/op
Result  4: 2000 op, 999480.00 ns, 499.7400 ns/op
Result  5: 2000 op, 1018180.00 ns, 509.0900 ns/op
GC:  0 0 0 688128 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\Log_Enabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 262500.00 ns, 131.2500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1036300.00 ns, 518.1500 ns/op
MainWarmup  2: 2000 op, 1020100.00 ns, 510.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1066900.00 ns, 533.4500 ns/op
MainTarget  2: 2000 op, 1008300.00 ns, 504.1500 ns/op
MainTarget  3: 2000 op, 1018600.00 ns, 509.3000 ns/op
MainTarget  4: 2000 op, 1050000.00 ns, 525.0000 ns/op
MainTarget  5: 2000 op, 1025500.00 ns, 512.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 1062380.00 ns, 531.1900 ns/op
Result  2: 2000 op, 1003780.00 ns, 501.8900 ns/op
Result  3: 2000 op, 1014080.00 ns, 507.0400 ns/op
Result  4: 2000 op, 1045480.00 ns, 522.7400 ns/op
Result  5: 2000 op, 1020980.00 ns, 510.4900 ns/op
GC:  0 0 0 688128 2000

// AfterAll

Mean = 509.4700 ns, StdErr = 3.2003 ns (0.63%); N = 10, StdDev = 10.1203 ns
Min = 499.7400 ns, Q1 = 501.8900 ns, Median = 507.6900 ns, Q3 = 510.4900 ns, Max = 531.1900 ns
IQR = 8.6000 ns, LowerFence = 488.9900 ns, UpperFence = 523.3900 ns
ConfidenceInterval = [494.1696 ns; 524.7704 ns] (CI 99.9%), Margin = 15.3004 ns (3.00% of Mean)
Skewness = 0.99, Kurtosis = 2.61, MValue = 2

// **************************
// Benchmark: Log_Enabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\Log_Enabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242400.00 ns, 121.2000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1253800.00 ns, 626.9000 ns/op
MainWarmup  2: 2000 op, 1188200.00 ns, 594.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1203300.00 ns, 601.6500 ns/op
MainTarget  2: 2000 op, 1200800.00 ns, 600.4000 ns/op
MainTarget  3: 2000 op, 1227100.00 ns, 613.5500 ns/op
MainTarget  4: 2000 op, 1218900.00 ns, 609.4500 ns/op
MainTarget  5: 2000 op, 1197700.00 ns, 598.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 1198833.33 ns, 599.4167 ns/op
Result  2: 2000 op, 1196333.33 ns, 598.1667 ns/op
Result  3: 2000 op, 1222633.33 ns, 611.3167 ns/op
Result  4: 2000 op, 1214433.33 ns, 607.2167 ns/op
Result  5: 2000 op, 1193233.33 ns, 596.6167 ns/op
GC:  0 0 0 704512 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\Log_Enabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230600.00 ns, 115.3000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  9: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1221800.00 ns, 610.9000 ns/op
MainWarmup  2: 2000 op, 1224100.00 ns, 612.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1220000.00 ns, 610.0000 ns/op
MainTarget  2: 2000 op, 1199800.00 ns, 599.9000 ns/op
MainTarget  3: 2000 op, 1229300.00 ns, 614.6500 ns/op
MainTarget  4: 2000 op, 1200500.00 ns, 600.2500 ns/op
MainTarget  5: 2000 op, 1205500.00 ns, 602.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 1215360.00 ns, 607.6800 ns/op
Result  2: 2000 op, 1195160.00 ns, 597.5800 ns/op
Result  3: 2000 op, 1224660.00 ns, 612.3300 ns/op
Result  4: 2000 op, 1195860.00 ns, 597.9300 ns/op
Result  5: 2000 op, 1200860.00 ns, 600.4300 ns/op
GC:  0 0 0 704512 2000

// AfterAll

Mean = 602.8683 ns, StdErr = 1.9275 ns (0.32%); N = 10, StdDev = 6.0952 ns
Min = 596.6167 ns, Q1 = 597.9300 ns, Median = 599.9233 ns, Q3 = 607.6800 ns, Max = 612.3300 ns
IQR = 9.7500 ns, LowerFence = 583.3050 ns, UpperFence = 622.3050 ns
ConfidenceInterval = [593.6533 ns; 612.0834 ns] (CI 99.9%), Margin = 9.2150 ns (1.53% of Mean)
Skewness = 0.43, Kurtosis = 1.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Enabled_Benchmark-measurements.csv

// * Detailed results *
Log_Enabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 274.5450 ns, StdErr = 2.1598 ns (0.79%); N = 10, StdDev = 6.8298 ns
Min = 267.8233 ns, Q1 = 270.9233 ns, Median = 272.6100 ns, Q3 = 276.1967 ns, Max = 291.8233 ns
IQR = 5.2733 ns, LowerFence = 263.0133 ns, UpperFence = 284.1067 ns
ConfidenceInterval = [264.2194 ns; 284.8706 ns] (CI 99.9%), Margin = 10.3256 ns (3.76% of Mean)
Skewness = 1.48, Kurtosis = 4.25, MValue = 2
-------------------- Histogram --------------------
[267.761 ns ; 274.697 ns) | @@@@@@@
[274.697 ns ; 285.794 ns) | @@
[285.794 ns ; 294.597 ns) | @
---------------------------------------------------

Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 509.4700 ns, StdErr = 3.2003 ns (0.63%); N = 10, StdDev = 10.1203 ns
Min = 499.7400 ns, Q1 = 501.8900 ns, Median = 507.6900 ns, Q3 = 510.4900 ns, Max = 531.1900 ns
IQR = 8.6000 ns, LowerFence = 488.9900 ns, UpperFence = 523.3900 ns
ConfidenceInterval = [494.1696 ns; 524.7704 ns] (CI 99.9%), Margin = 15.3004 ns (3.00% of Mean)
Skewness = 0.99, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[495.630 ns ; 512.110 ns) | @@@@@@@@
[512.110 ns ; 535.300 ns) | @@
---------------------------------------------------

Log_Enabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 602.8683 ns, StdErr = 1.9275 ns (0.32%); N = 10, StdDev = 6.0952 ns
Min = 596.6167 ns, Q1 = 597.9300 ns, Median = 599.9233 ns, Q3 = 607.6800 ns, Max = 612.3300 ns
IQR = 9.7500 ns, LowerFence = 583.3050 ns, UpperFence = 622.3050 ns
ConfidenceInterval = [593.6533 ns; 612.0834 ns] (CI 99.9%), Margin = 9.2150 ns (1.53% of Mean)
Skewness = 0.43, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[594.141 ns ; 614.806 ns) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:05 (5.29 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Log_Enabled_Benchmark.Log_Info: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                      -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Log_Enabled_Benchmark.Log_Info_Format_WithoutBoxing: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
