// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 213400.00 ns, 106.7000 ns/op
MainWarmup  1: 2000 op, 166300.00 ns, 83.1500 ns/op
MainWarmup  2: 2000 op, 152400.00 ns, 76.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 153900.00 ns, 76.9500 ns/op
MainTarget  2: 2000 op, 155900.00 ns, 77.9500 ns/op
MainTarget  3: 2000 op, 152800.00 ns, 76.4000 ns/op
MainTarget  4: 2000 op, 154400.00 ns, 77.2000 ns/op
MainTarget  5: 2000 op, 152300.00 ns, 76.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 149186.67 ns, 74.5933 ns/op
Result  2: 2000 op, 151186.67 ns, 75.5933 ns/op
Result  3: 2000 op, 148086.67 ns, 74.0433 ns/op
Result  4: 2000 op, 149686.67 ns, 74.8433 ns/op
Result  5: 2000 op, 147586.67 ns, 73.7933 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 291600.00 ns, 145.8000 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 166300.00 ns, 83.1500 ns/op
MainWarmup  2: 2000 op, 155100.00 ns, 77.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 154800.00 ns, 77.4000 ns/op
MainTarget  2: 2000 op, 158000.00 ns, 79.0000 ns/op
MainTarget  3: 2000 op, 155600.00 ns, 77.8000 ns/op
MainTarget  4: 2000 op, 154600.00 ns, 77.3000 ns/op
MainTarget  5: 2000 op, 156200.00 ns, 78.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 150240.00 ns, 75.1200 ns/op
Result  2: 2000 op, 153440.00 ns, 76.7200 ns/op
Result  3: 2000 op, 151040.00 ns, 75.5200 ns/op
Result  4: 2000 op, 150040.00 ns, 75.0200 ns/op
Result  5: 2000 op, 151640.00 ns, 75.8200 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 75.1067 ns, StdErr = 0.2732 ns (0.36%); N = 10, StdDev = 0.8638 ns
Min = 73.7933 ns, Q1 = 74.5933 ns, Median = 75.0700 ns, Q3 = 75.5933 ns, Max = 76.7200 ns
IQR = 1.0000 ns, LowerFence = 73.0933 ns, UpperFence = 77.0933 ns
ConfidenceInterval = [73.8007 ns; 76.4126 ns] (CI 99.9%), Margin = 1.3060 ns (1.74% of Mean)
Skewness = 0.17, Kurtosis = 2.06


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234700.00 ns, 117.3500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 245900.00 ns, 122.9500 ns/op
MainWarmup  2: 2000 op, 236000.00 ns, 118.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 236700.00 ns, 118.3500 ns/op
MainTarget  2: 2000 op, 231100.00 ns, 115.5500 ns/op
MainTarget  3: 2000 op, 233000.00 ns, 116.5000 ns/op
MainTarget  4: 2000 op, 233100.00 ns, 116.5500 ns/op
MainTarget  5: 2000 op, 231700.00 ns, 115.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 232000.00 ns, 116.0000 ns/op
Result  2: 2000 op, 226400.00 ns, 113.2000 ns/op
Result  3: 2000 op, 228300.00 ns, 114.1500 ns/op
Result  4: 2000 op, 228400.00 ns, 114.2000 ns/op
Result  5: 2000 op, 227000.00 ns, 113.5000 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 221200.00 ns, 110.6000 ns/op
IdleWarmup  2: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 245900.00 ns, 122.9500 ns/op
MainWarmup  2: 2000 op, 233700.00 ns, 116.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 234300.00 ns, 117.1500 ns/op
MainTarget  2: 2000 op, 235100.00 ns, 117.5500 ns/op
MainTarget  3: 2000 op, 233900.00 ns, 116.9500 ns/op
MainTarget  4: 2000 op, 233600.00 ns, 116.8000 ns/op
MainTarget  5: 2000 op, 235100.00 ns, 117.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 229640.00 ns, 114.8200 ns/op
Result  2: 2000 op, 230440.00 ns, 115.2200 ns/op
Result  3: 2000 op, 229240.00 ns, 114.6200 ns/op
Result  4: 2000 op, 228940.00 ns, 114.4700 ns/op
Result  5: 2000 op, 230440.00 ns, 115.2200 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 114.5400 ns, StdErr = 0.2644 ns (0.23%); N = 10, StdDev = 0.8361 ns
Min = 113.2000 ns, Q1 = 114.1500 ns, Median = 114.5450 ns, Q3 = 115.2200 ns, Max = 116.0000 ns
IQR = 1.0700 ns, LowerFence = 112.5450 ns, UpperFence = 116.8250 ns
ConfidenceInterval = [113.2760 ns; 115.8040 ns] (CI 99.9%), Margin = 1.2640 ns (1.10% of Mean)
Skewness = 0.02, Kurtosis = 1.93


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 240400.00 ns, 120.2000 ns/op
IdleWarmup  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 254900.00 ns, 127.4500 ns/op
MainWarmup  2: 2000 op, 244200.00 ns, 122.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 243400.00 ns, 121.7000 ns/op
MainTarget  2: 2000 op, 241000.00 ns, 120.5000 ns/op
MainTarget  3: 2000 op, 242000.00 ns, 121.0000 ns/op
MainTarget  4: 2000 op, 243600.00 ns, 121.8000 ns/op
MainTarget  5: 2000 op, 251900.00 ns, 125.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 238766.67 ns, 119.3833 ns/op
Result  2: 2000 op, 236366.67 ns, 118.1833 ns/op
Result  3: 2000 op, 237366.67 ns, 118.6833 ns/op
Result  4: 2000 op, 238966.67 ns, 119.4833 ns/op
Result  5: 2000 op, 247266.67 ns, 123.6333 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 244400.00 ns, 122.2000 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 257000.00 ns, 128.5000 ns/op
MainWarmup  2: 2000 op, 244800.00 ns, 122.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 243300.00 ns, 121.6500 ns/op
MainTarget  2: 2000 op, 245100.00 ns, 122.5500 ns/op
MainTarget  3: 2000 op, 245800.00 ns, 122.9000 ns/op
MainTarget  4: 2000 op, 243700.00 ns, 121.8500 ns/op
MainTarget  5: 2000 op, 245600.00 ns, 122.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 238706.67 ns, 119.3533 ns/op
Result  2: 2000 op, 240506.67 ns, 120.2533 ns/op
Result  3: 2000 op, 241206.67 ns, 120.6033 ns/op
Result  4: 2000 op, 239106.67 ns, 119.5533 ns/op
Result  5: 2000 op, 241006.67 ns, 120.5033 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 119.9633 ns, StdErr = 0.4734 ns (0.39%); N = 10, StdDev = 1.4970 ns
Min = 118.1833 ns, Q1 = 119.3533 ns, Median = 119.5183 ns, Q3 = 120.5033 ns, Max = 123.6333 ns
IQR = 1.1500 ns, LowerFence = 117.6283 ns, UpperFence = 122.2283 ns
ConfidenceInterval = [117.7001 ns; 122.2265 ns] (CI 99.9%), Margin = 2.2632 ns (1.89% of Mean)
Skewness = 1.24, Kurtosis = 3.88


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_SetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 75.1067 ns, StdErr = 0.2732 ns (0.36%); N = 10, StdDev = 0.8638 ns
Min = 73.7933 ns, Q1 = 74.5933 ns, Median = 75.0700 ns, Q3 = 75.5933 ns, Max = 76.7200 ns
IQR = 1.0000 ns, LowerFence = 73.0933 ns, UpperFence = 77.0933 ns
ConfidenceInterval = [73.8007 ns; 76.4126 ns] (CI 99.9%), Margin = 1.3060 ns (1.74% of Mean)
Skewness = 0.17, Kurtosis = 2.06


PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 114.5400 ns, StdErr = 0.2644 ns (0.23%); N = 10, StdDev = 0.8361 ns
Min = 113.2000 ns, Q1 = 114.1500 ns, Median = 114.5450 ns, Q3 = 115.2200 ns, Max = 116.0000 ns
IQR = 1.0700 ns, LowerFence = 112.5450 ns, UpperFence = 116.8250 ns
ConfidenceInterval = [113.2760 ns; 115.8040 ns] (CI 99.9%), Margin = 1.2640 ns (1.10% of Mean)
Skewness = 0.02, Kurtosis = 1.93


PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 119.9633 ns, StdErr = 0.4734 ns (0.39%); N = 10, StdDev = 1.4970 ns
Min = 118.1833 ns, Q1 = 119.3533 ns, Median = 119.5183 ns, Q3 = 120.5033 ns, Max = 123.6333 ns
IQR = 1.1500 ns, LowerFence = 117.6283 ns, UpperFence = 122.2283 ns
ConfidenceInterval = [117.7001 ns; 122.2265 ns] (CI 99.9%), Margin = 2.2632 ns (1.89% of Mean)
Skewness = 1.24, Kurtosis = 3.88


Total time: 00:00:05 (5.33 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
