// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 271000.00 ns, 108.4000 ns/op
IdleWarmup  1: 2500 op, 301300.00 ns, 120.5200 ns/op
IdleWarmup  2: 2500 op, 10900.00 ns, 4.3600 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  7: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleWarmup  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  9: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 25200.00 ns, 10.0800 ns/op
MainWarmup  2: 2500 op, 20300.00 ns, 8.1200 ns/op

MainTarget  1: 2500 op, 20100.00 ns, 8.0400 ns/op
MainTarget  2: 2500 op, 20300.00 ns, 8.1200 ns/op
MainTarget  3: 2500 op, 19900.00 ns, 7.9600 ns/op
MainTarget  4: 2500 op, 20200.00 ns, 8.0800 ns/op
MainTarget  5: 2500 op, 20000.00 ns, 8.0000 ns/op

Result  1: 2500 op, 12760.00 ns, 5.1040 ns/op
Result  2: 2500 op, 12960.00 ns, 5.1840 ns/op
Result  3: 2500 op, 12560.00 ns, 5.0240 ns/op
Result  4: 2500 op, 12860.00 ns, 5.1440 ns/op
Result  5: 2500 op, 12660.00 ns, 5.0640 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 13746.67 ns, 5.4987 ns/op
Result  2: 2500 op, 13646.67 ns, 5.4587 ns/op
Result  3: 2500 op, 13646.67 ns, 5.4587 ns/op
Result  4: 2500 op, 13646.67 ns, 5.4587 ns/op
Result  5: 2500 op, 13646.67 ns, 5.4587 ns/op
GC:  0 0 0 0 12500


Mean = 5.2080 ns, StdErr = 0.0648 ns (1.24%); N = 10, StdDev = 0.2050 ns
Min = 5.0240 ns, Q1 = 5.1040 ns, Median = 5.1720 ns, Q3 = 5.2000 ns, Max = 5.7600 ns
IQR = 0.0960 ns, LowerFence = 4.9600 ns, UpperFence = 5.3440 ns
ConfidenceInterval = [4.8981 ns; 5.5179 ns] (CI 99.9%), Margin = 0.3099 ns (5.95% of Mean)
Skewness = 1.83, Kurtosis = 5.35


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedBySharpDevelop_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedBySharpDevelop_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 282000.00 ns, 112.8000 ns/op
IdleWarmup  2: 2500 op, 9900.00 ns, 3.9600 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  8: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 13: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7300.00 ns, 2.9200 ns/op

MainWarmup  1: 2500 op, 25800.00 ns, 10.3200 ns/op
MainWarmup  2: 2500 op, 38000.00 ns, 15.2000 ns/op

MainTarget  1: 2500 op, 20400.00 ns, 8.1600 ns/op
MainTarget  2: 2500 op, 20400.00 ns, 8.1600 ns/op
MainTarget  3: 2500 op, 20400.00 ns, 8.1600 ns/op
MainTarget  4: 2500 op, 20600.00 ns, 8.2400 ns/op
MainTarget  5: 2500 op, 20200.00 ns, 8.0800 ns/op

Result  1: 2500 op, 12993.33 ns, 5.1973 ns/op
Result  2: 2500 op, 12993.33 ns, 5.1973 ns/op
Result  3: 2500 op, 12993.33 ns, 5.1973 ns/op
Result  4: 2500 op, 13193.33 ns, 5.2773 ns/op
Result  5: 2500 op, 12793.33 ns, 5.1173 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedBySharpDevelop_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 287400.00 ns, 114.9600 ns/op
IdleWarmup  2: 2500 op, 11200.00 ns, 4.4800 ns/op
IdleWarmup  3: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  8: 2500 op, 7300.00 ns, 2.9200 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 10: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7300.00 ns, 2.9200 ns/op

MainWarmup  1: 2500 op, 24600.00 ns, 9.8400 ns/op
MainWarmup  2: 2500 op, 20000.00 ns, 8.0000 ns/op

MainTarget  1: 2500 op, 20200.00 ns, 8.0800 ns/op
MainTarget  2: 2500 op, 20000.00 ns, 8.0000 ns/op
MainTarget  3: 2500 op, 19900.00 ns, 7.9600 ns/op
MainTarget  4: 2500 op, 20100.00 ns, 8.0400 ns/op
MainTarget  5: 2500 op, 20500.00 ns, 8.2000 ns/op

Result  1: 2500 op, 12886.67 ns, 5.1547 ns/op
Result  2: 2500 op, 12686.67 ns, 5.0747 ns/op
Result  3: 2500 op, 12586.67 ns, 5.0347 ns/op
Result  4: 2500 op, 12786.67 ns, 5.1147 ns/op
Result  5: 2500 op, 13186.67 ns, 5.2747 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedBySharpDevelop_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 13466.67 ns, 5.3867 ns/op
Result  2: 2500 op, 12966.67 ns, 5.1867 ns/op
Result  3: 2500 op, 13066.67 ns, 5.2267 ns/op
Result  4: 2500 op, 13066.67 ns, 5.2267 ns/op
Result  5: 2500 op, 12966.67 ns, 5.1867 ns/op
GC:  0 0 0 0 12500


Mean = 5.1640 ns, StdErr = 0.0253 ns (0.49%); N = 10, StdDev = 0.0802 ns
Min = 5.0347 ns, Q1 = 5.1147 ns, Median = 5.1760 ns, Q3 = 5.1973 ns, Max = 5.2773 ns
IQR = 0.0827 ns, LowerFence = 4.9907 ns, UpperFence = 5.3213 ns
ConfidenceInterval = [5.0428 ns; 5.2852 ns] (CI 99.9%), Margin = 0.1212 ns (2.35% of Mean)
Skewness = -0.03, Kurtosis = 1.63


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByExpressionBlend_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByExpressionBlend_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 283700.00 ns, 113.4800 ns/op
IdleWarmup  2: 2500 op, 9300.00 ns, 3.7200 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  7: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 10: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 13: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7300.00 ns, 2.9200 ns/op

MainWarmup  1: 2500 op, 24800.00 ns, 9.9200 ns/op
MainWarmup  2: 2500 op, 19700.00 ns, 7.8800 ns/op

MainTarget  1: 2500 op, 20400.00 ns, 8.1600 ns/op
MainTarget  2: 2500 op, 20200.00 ns, 8.0800 ns/op
MainTarget  3: 2500 op, 20600.00 ns, 8.2400 ns/op
MainTarget  4: 2500 op, 20300.00 ns, 8.1200 ns/op
MainTarget  5: 2500 op, 20300.00 ns, 8.1200 ns/op

Result  1: 2500 op, 13060.00 ns, 5.2240 ns/op
Result  2: 2500 op, 12860.00 ns, 5.1440 ns/op
Result  3: 2500 op, 13260.00 ns, 5.3040 ns/op
Result  4: 2500 op, 12960.00 ns, 5.1840 ns/op
Result  5: 2500 op, 12960.00 ns, 5.1840 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByExpressionBlend_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 280500.00 ns, 112.2000 ns/op
IdleWarmup  2: 2500 op, 9700.00 ns, 3.8800 ns/op
IdleWarmup  3: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  4: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  5: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleWarmup  6: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleWarmup  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  9: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  6: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  7: 2500 op, 7800.00 ns, 3.1200 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 10: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 11: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 12: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 13: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 14: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 27000.00 ns, 10.8000 ns/op
MainWarmup  2: 2500 op, 20500.00 ns, 8.2000 ns/op

MainTarget  1: 2500 op, 20500.00 ns, 8.2000 ns/op
MainTarget  2: 2500 op, 20300.00 ns, 8.1200 ns/op
MainTarget  3: 2500 op, 20600.00 ns, 8.2400 ns/op
MainTarget  4: 2500 op, 20700.00 ns, 8.2800 ns/op
MainTarget  5: 2500 op, 20600.00 ns, 8.2400 ns/op

Result  1: 2500 op, 13013.33 ns, 5.2053 ns/op
Result  2: 2500 op, 12813.33 ns, 5.1253 ns/op
Result  3: 2500 op, 13113.33 ns, 5.2453 ns/op
Result  4: 2500 op, 13213.33 ns, 5.2853 ns/op
Result  5: 2500 op, 13113.33 ns, 5.2453 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByExpressionBlend_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 13606.67 ns, 5.4427 ns/op
Result  2: 2500 op, 13206.67 ns, 5.2827 ns/op
Result  3: 2500 op, 13106.67 ns, 5.2427 ns/op
Result  4: 2500 op, 13106.67 ns, 5.2427 ns/op
Result  5: 2500 op, 13106.67 ns, 5.2427 ns/op
GC:  0 0 0 0 12500


