// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259400.00 ns, 129.7000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 827275300.00 ns, 413.6377 us/op
MainWarmup  2: 2000 op, 823957600.00 ns, 411.9788 us/op

MainTarget  1: 2000 op, 823655000.00 ns, 411.8275 us/op
MainTarget  2: 2000 op, 821799000.00 ns, 410.8995 us/op
MainTarget  3: 2000 op, 821216500.00 ns, 410.6083 us/op
MainTarget  4: 2000 op, 827140700.00 ns, 413.5704 us/op
MainTarget  5: 2000 op, 829066900.00 ns, 414.5335 us/op

Result  1: 2000 op, 823650286.67 ns, 411.8251 us/op
Result  2: 2000 op, 821794286.67 ns, 410.8971 us/op
Result  3: 2000 op, 821211786.67 ns, 410.6059 us/op
Result  4: 2000 op, 827135986.67 ns, 413.5680 us/op
Result  5: 2000 op, 829062186.67 ns, 414.5311 us/op
GC:  55 15 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 833486446.67 ns, 416.7432 us/op
Result  2: 2000 op, 833615246.67 ns, 416.8076 us/op
Result  3: 2000 op, 833739846.67 ns, 416.8699 us/op
Result  4: 2000 op, 849648846.67 ns, 424.8244 us/op
Result  5: 2000 op, 833887446.67 ns, 416.9437 us/op
GC:  55 15 0 379014872 10000


Mean = 415.1233 us, StdErr = 1.2552 us (0.30%); N = 10, StdDev = 3.9692 us
Min = 410.6059 us, Q1 = 411.8251 us, Median = 415.3028 us, Q3 = 416.5276 us, Max = 424.2520 us
IQR = 4.7025 us, LowerFence = 404.7714 us, UpperFence = 423.5813 us
ConfidenceInterval = [409.1224 us; 421.1241 us] (CI 99.9%), Margin = 6.0008 us (1.45% of Mean)
Skewness = 0.9, Kurtosis = 3.15


// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 258400.00 ns, 129.2000 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1097148500.00 ns, 548.5743 us/op
MainWarmup  2: 2000 op, 1093778800.00 ns, 546.8894 us/op

MainTarget  1: 2000 op, 1108313700.00 ns, 554.1569 us/op
MainTarget  2: 2000 op, 1099649800.00 ns, 549.8249 us/op
MainTarget  3: 2000 op, 1128653800.00 ns, 564.3269 us/op
MainTarget  4: 2000 op, 1111834000.00 ns, 555.9170 us/op
MainTarget  5: 2000 op, 1115092700.00 ns, 557.5464 us/op

Result  1: 2000 op, 1108308993.33 ns, 554.1545 us/op
Result  2: 2000 op, 1099645093.33 ns, 549.8225 us/op
Result  3: 2000 op, 1128649093.33 ns, 564.3245 us/op
Result  4: 2000 op, 1111829293.33 ns, 555.9146 us/op
Result  5: 2000 op, 1115087993.33 ns, 557.5440 us/op
GC:  125 30 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259800.00 ns, 129.9000 ns/op
IdleWarmup  2: 2000 op, 8800.00 ns, 4.4000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1110038900.00 ns, 555.0195 us/op
MainWarmup  2: 2000 op, 1107845700.00 ns, 553.9229 us/op

MainTarget  1: 2000 op, 1103102900.00 ns, 551.5515 us/op
MainTarget  2: 2000 op, 1096841200.00 ns, 548.4206 us/op
MainTarget  3: 2000 op, 1096359100.00 ns, 548.1796 us/op
MainTarget  4: 2000 op, 1110961900.00 ns, 555.4810 us/op
MainTarget  5: 2000 op, 1094307700.00 ns, 547.1539 us/op

Result  1: 2000 op, 1103098146.67 ns, 551.5491 us/op
Result  2: 2000 op, 1096836446.67 ns, 548.4182 us/op
Result  3: 2000 op, 1096354346.67 ns, 548.1772 us/op
Result  4: 2000 op, 1110957146.67 ns, 555.4786 us/op
Result  5: 2000 op, 1094302946.67 ns, 547.1515 us/op
GC:  125 30 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel2Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1114588853.33 ns, 557.2944 us/op
Result  2: 2000 op, 1102178053.33 ns, 551.0890 us/op
Result  3: 2000 op, 1121151053.33 ns, 560.5755 us/op
Result  4: 2000 op, 1096877553.33 ns, 548.4388 us/op
Result  5: 2000 op, 1098447953.33 ns, 549.2240 us/op
GC:  125 30 0 822675344 10000


Mean = 553.2535 us, StdErr = 1.6829 us (0.30%); N = 10, StdDev = 5.3217 us
Min = 547.1515 us, Q1 = 548.4182 us, Median = 552.8518 us, Q3 = 555.9146 us, Max = 564.3245 us
IQR = 7.4964 us, LowerFence = 537.1736 us, UpperFence = 567.1593 us
ConfidenceInterval = [545.2079 us; 561.2991 us] (CI 99.9%), Margin = 8.0456 us (1.45% of Mean)
Skewness = 0.63, Kurtosis = 2.27


// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 263900.00 ns, 131.9500 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 2594686900.00 ns, 1.2973 ms/op
MainWarmup  2: 2000 op, 2590550400.00 ns, 1.2953 ms/op

MainTarget  1: 2000 op, 2580600700.00 ns, 1.2903 ms/op
MainTarget  2: 2000 op, 2580781200.00 ns, 1.2904 ms/op
MainTarget  3: 2000 op, 2581003600.00 ns, 1.2905 ms/op
MainTarget  4: 2000 op, 2579890600.00 ns, 1.2899 ms/op
MainTarget  5: 2000 op, 2567267600.00 ns, 1.2836 ms/op

Result  1: 2000 op, 2580595893.33 ns, 1.2903 ms/op
Result  2: 2000 op, 2580776393.33 ns, 1.2904 ms/op
Result  3: 2000 op, 2580998793.33 ns, 1.2905 ms/op
Result  4: 2000 op, 2579885793.33 ns, 1.2899 ms/op
Result  5: 2000 op, 2567262793.33 ns, 1.2836 ms/op
GC:  490 85 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 265700.00 ns, 132.8500 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 2586432300.00 ns, 1.2932 ms/op
MainWarmup  2: 2000 op, 2602319600.00 ns, 1.3012 ms/op

MainTarget  1: 2000 op, 2621684000.00 ns, 1.3108 ms/op
MainTarget  2: 2000 op, 2588763200.00 ns, 1.2944 ms/op
MainTarget  3: 2000 op, 2583288800.00 ns, 1.2916 ms/op
MainTarget  4: 2000 op, 2601713600.00 ns, 1.3009 ms/op
MainTarget  5: 2000 op, 2618939200.00 ns, 1.3095 ms/op

Result  1: 2000 op, 2621679320.00 ns, 1.3108 ms/op
Result  2: 2000 op, 2588758520.00 ns, 1.2944 ms/op
Result  3: 2000 op, 2583284120.00 ns, 1.2916 ms/op
Result  4: 2000 op, 2601708920.00 ns, 1.3009 ms/op
Result  5: 2000 op, 2618934520.00 ns, 1.3095 ms/op
GC:  490 86 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel3Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 2628058060.00 ns, 1.3140 ms/op
Result  2: 2000 op, 2590533860.00 ns, 1.2953 ms/op
Result  3: 2000 op, 2578281860.00 ns, 1.2891 ms/op
Result  4: 2000 op, 2584578360.00 ns, 1.2923 ms/op
Result  5: 2000 op, 2609194760.00 ns, 1.3046 ms/op
GC:  490 85 0 3102566272 10000


Mean = 1.2952 ms, StdErr = 0.0028 ms (0.22%); N = 10, StdDev = 0.0090 ms
Min = 1.2836 ms, Q1 = 1.2903 ms, Median = 1.2911 ms, Q3 = 1.3009 ms, Max = 1.3108 ms
IQR = 0.0106 ms, LowerFence = 1.2745 ms, UpperFence = 1.3167 ms
ConfidenceInterval = [1.2816 ms; 1.3088 ms] (CI 99.9%), Margin = 0.0136 ms (1.05% of Mean)
Skewness = 0.67, Kurtosis = 1.9


// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259400.00 ns, 129.7000 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
