// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 246500.00 ns, 123.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 16: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 17: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 169400.00 ns, 84.7000 ns/op
MainWarmup  2: 2000 op, 159000.00 ns, 79.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 160800.00 ns, 80.4000 ns/op
MainTarget  2: 2000 op, 157600.00 ns, 78.8000 ns/op
MainTarget  3: 2000 op, 159000.00 ns, 79.5000 ns/op
MainTarget  4: 2000 op, 157400.00 ns, 78.7000 ns/op
MainTarget  5: 2000 op, 158300.00 ns, 79.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 155964.71 ns, 77.9824 ns/op
Result  2: 2000 op, 152764.71 ns, 76.3824 ns/op
Result  3: 2000 op, 154164.71 ns, 77.0824 ns/op
Result  4: 2000 op, 152564.71 ns, 76.2824 ns/op
Result  5: 2000 op, 153464.71 ns, 76.7324 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 261800.00 ns, 130.9000 ns/op
IdleWarmup  2: 2000 op, 8800.00 ns, 4.4000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 167500.00 ns, 83.7500 ns/op
MainWarmup  2: 2000 op, 159200.00 ns, 79.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 158600.00 ns, 79.3000 ns/op
MainTarget  2: 2000 op, 157000.00 ns, 78.5000 ns/op
MainTarget  3: 2000 op, 158400.00 ns, 79.2000 ns/op
MainTarget  4: 2000 op, 171000.00 ns, 85.5000 ns/op
MainTarget  5: 2000 op, 157600.00 ns, 78.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 153820.00 ns, 76.9100 ns/op
Result  2: 2000 op, 152220.00 ns, 76.1100 ns/op
Result  3: 2000 op, 153620.00 ns, 76.8100 ns/op
Result  4: 2000 op, 166220.00 ns, 83.1100 ns/op
Result  5: 2000 op, 152820.00 ns, 76.4100 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 77.3812 ns, StdErr = 0.6583 ns (0.85%); N = 10, StdDev = 2.0818 ns
Min = 76.1100 ns, Q1 = 76.3824 ns, Median = 76.7712 ns, Q3 = 77.0824 ns, Max = 83.1100 ns
IQR = 0.7000 ns, LowerFence = 75.3324 ns, UpperFence = 78.1324 ns
ConfidenceInterval = [74.2339 ns; 80.5285 ns] (CI 99.9%), Margin = 3.1473 ns (4.07% of Mean)
Skewness = 2.02, Kurtosis = 5.77


// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243700.00 ns, 121.8500 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup 10: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 170000.00 ns, 85.0000 ns/op
MainWarmup  2: 2000 op, 161000.00 ns, 80.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 159700.00 ns, 79.8500 ns/op
MainTarget  2: 2000 op, 161500.00 ns, 80.7500 ns/op
MainTarget  3: 2000 op, 159200.00 ns, 79.6000 ns/op
MainTarget  4: 2000 op, 160500.00 ns, 80.2500 ns/op
MainTarget  5: 2000 op, 165000.00 ns, 82.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 154886.67 ns, 77.4433 ns/op
Result  2: 2000 op, 156686.67 ns, 78.3433 ns/op
Result  3: 2000 op, 154386.67 ns, 77.1933 ns/op
Result  4: 2000 op, 155686.67 ns, 77.8433 ns/op
Result  5: 2000 op, 160186.67 ns, 80.0933 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 244900.00 ns, 122.4500 ns/op
IdleWarmup  2: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 169000.00 ns, 84.5000 ns/op
MainWarmup  2: 2000 op, 159000.00 ns, 79.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 158800.00 ns, 79.4000 ns/op
MainTarget  2: 2000 op, 158600.00 ns, 79.3000 ns/op
MainTarget  3: 2000 op, 157900.00 ns, 78.9500 ns/op
MainTarget  4: 2000 op, 158700.00 ns, 79.3500 ns/op
MainTarget  5: 2000 op, 171400.00 ns, 85.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 153900.00 ns, 76.9500 ns/op
Result  2: 2000 op, 153700.00 ns, 76.8500 ns/op
Result  3: 2000 op, 153000.00 ns, 76.5000 ns/op
Result  4: 2000 op, 153800.00 ns, 76.9000 ns/op
Result  5: 2000 op, 166500.00 ns, 83.2500 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 78.1367 ns, StdErr = 0.6561 ns (0.84%); N = 10, StdDev = 2.0749 ns
Min = 76.5000 ns, Q1 = 76.9000 ns, Median = 77.3183 ns, Q3 = 78.3433 ns, Max = 83.2500 ns
IQR = 1.4433 ns, LowerFence = 74.7350 ns, UpperFence = 80.5083 ns
ConfidenceInterval = [74.9998 ns; 81.2736 ns] (CI 99.9%), Margin = 3.1369 ns (4.01% of Mean)
Skewness = 1.45, Kurtosis = 3.85


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_GetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 82.6717 ns, StdErr = 0.1666 ns (0.20%); N = 10, StdDev = 0.5267 ns
Min = 82.1533 ns, Q1 = 82.2533 ns, Median = 82.4783 ns, Q3 = 83.0500 ns, Max = 83.6000 ns
IQR = 0.7967 ns, LowerFence = 81.0583 ns, UpperFence = 84.2450 ns
ConfidenceInterval = [81.8754 ns; 83.4680 ns] (CI 99.9%), Margin = 0.7963 ns (0.96% of Mean)
Skewness = 0.74, Kurtosis = 1.8


PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 77.3812 ns, StdErr = 0.6583 ns (0.85%); N = 10, StdDev = 2.0818 ns
Min = 76.1100 ns, Q1 = 76.3824 ns, Median = 76.7712 ns, Q3 = 77.0824 ns, Max = 83.1100 ns
IQR = 0.7000 ns, LowerFence = 75.3324 ns, UpperFence = 78.1324 ns
ConfidenceInterval = [74.2339 ns; 80.5285 ns] (CI 99.9%), Margin = 3.1473 ns (4.07% of Mean)
Skewness = 2.02, Kurtosis = 5.77


PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 78.1367 ns, StdErr = 0.6561 ns (0.84%); N = 10, StdDev = 2.0749 ns
Min = 76.5000 ns, Q1 = 76.9000 ns, Median = 77.3183 ns, Q3 = 78.3433 ns, Max = 83.2500 ns
IQR = 1.4433 ns, LowerFence = 74.7350 ns, UpperFence = 80.5083 ns
ConfidenceInterval = [74.9998 ns; 81.2736 ns] (CI 99.9%), Margin = 3.1369 ns (4.01% of Mean)
Skewness = 1.45, Kurtosis = 3.85


Total time: 00:00:05 (5.28 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyBag_GetPropertyValue_Benchmark.GetIntValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
