Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleWarmup;4;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleWarmup;5;2800;1024;2.73;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleWarmup;6;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleWarmup;7;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;1;3000;1024;2.93;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;2;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;3;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;4;2800;1024;2.73;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;5;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;6;3000;1024;2.93;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;7;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;8;3000;1024;2.93;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;9;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;10;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;11;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;12;3000;1024;2.93;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;13;3000;1024;2.93;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;14;2900;1024;2.83;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;IdleTarget;15;3000;1024;2.93;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainWarmup;1;901206000;1024;880083.98;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainWarmup;2;906937500;1024;885681.15;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainWarmup;3;904649200;1024;883446.48;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainWarmup;4;904209100;1024;883016.7;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainWarmup;5;902181500;1024;881036.62;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;1;902152600;1024;881008.4;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;2;904472600;1024;883274.02;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;3;901589600;1024;880458.59;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;4;896675100;1024;875659.28;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;5;904506700;1024;883307.32;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;6;902721900;1024;881564.36;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;7;905237100;1024;884020.61;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;8;903701900;1024;882521.39;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;9;901914500;1024;880775.88;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;MainTarget;10;901645600;1024;880513.28;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;1;902149666.67;1024;881005.53;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;2;904469666.67;1024;883271.16;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;3;901586666.67;1024;880455.73;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;4;904503766.67;1024;883304.46;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;5;902718966.67;1024;881561.49;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;6;905234166.67;1024;884017.74;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;7;903698966.67;1024;882518.52;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;8;901911566.67;1024;880773.01;50;20;0;35328
AssemblyExtensions__Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Result;9;901642666.67;1024;880510.42;50;20;0;35328
AssemblyExtensions__Benchmark.Title;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;Title;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Pilot;1;533100;16;33318.75;80;0;0;848
AssemblyExtensions__Benchmark.Title;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;Title;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Pilot;2;428000;32;13375;80;0;0;848
AssemblyExtensions__Benchmark.Title;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;Title;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Pilot;3;723100;64;11298.44;80;0;0;848
AssemblyExtensions__Benchmark.Title;Catel.Benchmarks.Reflection;AssemblyExtensions__Benchmark;Title;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Throughput;10;Default;5;"Job-KNBQGD(LaunchCount=1, RunStrategy=Throughput, TargetCount=10, WarmupCount=5)";;1;Pilot;4;1348400;128;10534.38;80;0;0;848
