// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ServiceLocator_Benchmark.RegisterType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Singleton: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Transient: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ServiceLocator_Benchmark.RegisterType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_RegisterType_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_RegisterType_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 275600.00 ns, 367.4667 ns/op
Result  3: 750 op, 1783600.00 ns, 2.3781 us/op
Result  4: 750 op, 1980400.00 ns, 2.6405 us/op
Result  5: 750 op, 1898700.00 ns, 2.5316 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_RegisterType_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 261500.00 ns, 348.6667 ns/op
IdleWarmup  2: 750 op, 5900.00 ns, 7.8667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 1788800.00 ns, 2.3851 us/op
MainWarmup  2: 750 op, 1743100.00 ns, 2.3241 us/op

MainTarget  1: 750 op, 1783600.00 ns, 2.3781 us/op
MainTarget  2: 750 op, 1730900.00 ns, 2.3079 us/op
MainTarget  3: 750 op, 1776100.00 ns, 2.3681 us/op
MainTarget  4: 750 op, 1933000.00 ns, 2.5773 us/op
MainTarget  5: 750 op, 1813700.00 ns, 2.4183 us/op

Result  1: 750 op, 1781033.33 ns, 2.3747 us/op
Result  2: 750 op, 1728333.33 ns, 2.3044 us/op
Result  3: 750 op, 1773533.33 ns, 2.3647 us/op
Result  4: 750 op, 1930433.33 ns, 2.5739 us/op
Result  5: 750 op, 1811133.33 ns, 2.4148 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_RegisterType_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 1708553.33 ns, 2.2781 us/op
Result  2: 750 op, 1704953.33 ns, 2.2733 us/op
Result  3: 750 op, 1707653.33 ns, 2.2769 us/op
Result  4: 750 op, 1922353.33 ns, 2.5631 us/op
Result  5: 750 op, 1764753.33 ns, 2.3530 us/op
GC:  0 0 0 4096000 3750


Mean = 2.4290 us, StdErr = 0.0355 us (1.46%); N = 10, StdDev = 0.1123 us
Min = 2.3044 us, Q1 = 2.3647 us, Median = 2.3764 us, Q3 = 2.5316 us, Max = 2.6405 us
IQR = 0.1669 us, LowerFence = 2.1144 us, UpperFence = 2.7819 us
ConfidenceInterval = [2.2592 us; 2.5987 us] (CI 99.9%), Margin = 0.1697 us (6.99% of Mean)
Skewness = 0.72, Kurtosis = 1.83


// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_Singleton: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Singleton_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Singleton_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 295700.00 ns, 394.2667 ns/op
IdleWarmup  2: 750 op, 7100.00 ns, 9.4667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 3200.00 ns, 4.2667 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 154500.00 ns, 206.0000 ns/op
MainWarmup  2: 750 op, 148700.00 ns, 198.2667 ns/op

MainTarget  1: 750 op, 150800.00 ns, 201.0667 ns/op
MainTarget  2: 750 op, 149700.00 ns, 199.6000 ns/op
MainTarget  3: 750 op, 149700.00 ns, 199.6000 ns/op
MainTarget  4: 750 op, 149100.00 ns, 198.8000 ns/op
MainTarget  5: 750 op, 149100.00 ns, 198.8000 ns/op

Result  1: 750 op, 148020.00 ns, 197.3600 ns/op
Result  2: 750 op, 146920.00 ns, 195.8933 ns/op
Result  3: 750 op, 146920.00 ns, 195.8933 ns/op
Result  4: 750 op, 146320.00 ns, 195.0933 ns/op
Result  5: 750 op, 146320.00 ns, 195.0933 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Singleton_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 256000.00 ns, 341.3333 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  8: 750 op, 2900.00 ns, 3.8667 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  5: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  8: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  9: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 16: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 156800.00 ns, 209.0667 ns/op
MainWarmup  2: 750 op, 152200.00 ns, 202.9333 ns/op

MainTarget  1: 750 op, 152500.00 ns, 203.3333 ns/op
MainTarget  2: 750 op, 151400.00 ns, 201.8667 ns/op
MainTarget  3: 750 op, 151500.00 ns, 202.0000 ns/op
MainTarget  4: 750 op, 151100.00 ns, 201.4667 ns/op
MainTarget  5: 750 op, 152200.00 ns, 202.9333 ns/op

Result  1: 750 op, 149675.00 ns, 199.5667 ns/op
Result  2: 750 op, 148575.00 ns, 198.1000 ns/op
Result  3: 750 op, 148675.00 ns, 198.2333 ns/op
Result  4: 750 op, 148275.00 ns, 197.7000 ns/op
Result  5: 750 op, 149375.00 ns, 199.1667 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Singleton_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 152146.67 ns, 202.8622 ns/op
Result  2: 750 op, 147446.67 ns, 196.5956 ns/op
Result  3: 750 op, 146946.67 ns, 195.9289 ns/op
Result  4: 750 op, 147246.67 ns, 196.3289 ns/op
Result  5: 750 op, 146346.67 ns, 195.1289 ns/op
GC:  0 0 0 573440 3750


Mean = 197.2100 ns, StdErr = 0.5155 ns (0.26%); N = 10, StdDev = 1.6300 ns
Min = 195.0933 ns, Q1 = 195.8933 ns, Median = 197.5300 ns, Q3 = 198.2333 ns, Max = 199.5667 ns
IQR = 2.3400 ns, LowerFence = 192.3833 ns, UpperFence = 201.7433 ns
ConfidenceInterval = [194.7457 ns; 199.6743 ns] (CI 99.9%), Margin = 2.4643 ns (1.25% of Mean)
Skewness = -0.02, Kurtosis = 1.32


// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_Transient: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Transient_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Transient_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 265500.00 ns, 354.0000 ns/op
IdleWarmup  2: 750 op, 7400.00 ns, 9.8667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2900.00 ns, 3.8667 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 2819600.00 ns, 3.7595 us/op
MainWarmup  2: 750 op, 4018600.00 ns, 5.3581 us/op

MainTarget  1: 750 op, 2258400.00 ns, 3.0112 us/op
MainTarget  2: 750 op, 2961700.00 ns, 3.9489 us/op
MainTarget  3: 750 op, 2540800.00 ns, 3.3877 us/op
MainTarget  4: 750 op, 2230600.00 ns, 2.9741 us/op
MainTarget  5: 750 op, 2238900.00 ns, 2.9852 us/op

Result  1: 750 op, 2255713.33 ns, 3.0076 us/op
Result  2: 750 op, 2959013.33 ns, 3.9454 us/op
Result  3: 750 op, 2538113.33 ns, 3.3842 us/op
Result  4: 750 op, 2227913.33 ns, 2.9706 us/op
Result  5: 750 op, 2236213.33 ns, 2.9816 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Transient_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 261100.00 ns, 348.1333 ns/op
IdleWarmup  2: 750 op, 7100.00 ns, 9.4667 ns/op
IdleWarmup  3: 750 op, 4400.00 ns, 5.8667 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  9: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 2395300.00 ns, 3.1937 us/op
MainWarmup  2: 750 op, 2068900.00 ns, 2.7585 us/op

MainTarget  1: 750 op, 2075000.00 ns, 2.7667 us/op
MainTarget  2: 750 op, 2069400.00 ns, 2.7592 us/op
MainTarget  3: 750 op, 2074100.00 ns, 2.7655 us/op
MainTarget  4: 750 op, 2060000.00 ns, 2.7467 us/op
MainTarget  5: 750 op, 2062700.00 ns, 2.7503 us/op

Result  1: 750 op, 2072253.33 ns, 2.7630 us/op
Result  2: 750 op, 2066653.33 ns, 2.7555 us/op
Result  3: 750 op, 2071353.33 ns, 2.7618 us/op
Result  4: 750 op, 2057253.33 ns, 2.7430 us/op
Result  5: 750 op, 2059953.33 ns, 2.7466 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_Transient_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2171093.33 ns, 2.8948 us/op
Result  2: 750 op, 2133993.33 ns, 2.8453 us/op
Result  3: 750 op, 2118793.33 ns, 2.8251 us/op
Result  4: 750 op, 2111093.33 ns, 2.8148 us/op
Result  5: 750 op, 2150793.33 ns, 2.8677 us/op
GC:  0 0 0 4497440 3750


Mean = 3.0059 us, StdErr = 0.1223 us (4.07%); N = 10, StdDev = 0.3866 us
Min = 2.7430 us, Q1 = 2.7555 us, Median = 2.8668 us, Q3 = 3.0076 us, Max = 3.9454 us
IQR = 0.2521 us, LowerFence = 2.3774 us, UpperFence = 3.3857 us
ConfidenceInterval = [2.4214 us; 3.5904 us] (CI 99.9%), Margin = 0.5845 us (19.44% of Mean)
Skewness = 1.39, Kurtosis = 3.67


// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 257200.00 ns, 342.9333 ns/op
IdleWarmup  2: 750 op, 7200.00 ns, 9.6000 ns/op
IdleWarmup  3: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  4: 750 op, 3200.00 ns, 4.2667 ns/op
IdleWarmup  5: 750 op, 3000.00 ns, 4.0000 ns/op
IdleWarmup  6: 750 op, 3100.00 ns, 4.1333 ns/op
IdleWarmup  7: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  4: 750 op, 2900.00 ns, 3.8667 ns/op
