// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 281600.00 ns, 375.4667 ns/op
MainTarget  3: 750 op, 124300.00 ns, 165.7333 ns/op
MainTarget  4: 750 op, 110200.00 ns, 146.9333 ns/op
MainTarget  5: 750 op, 110400.00 ns, 147.2000 ns/op

Result  1: 750 op, 105733.33 ns, 140.9778 ns/op
Result  2: 750 op, 104733.33 ns, 139.6444 ns/op
Result  3: 750 op, 119933.33 ns, 159.9111 ns/op
Result  4: 750 op, 105833.33 ns, 141.1111 ns/op
Result  5: 750 op, 106033.33 ns, 141.3778 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 239700.00 ns, 319.6000 ns/op
IdleWarmup  2: 750 op, 8700.00 ns, 11.6000 ns/op
IdleWarmup  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  6: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  7: 750 op, 4600.00 ns, 6.1333 ns/op

IdleTarget  1: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  2: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  4: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  6: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  7: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  8: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  9: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 10: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 11: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 12: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 13: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 14: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 15: 750 op, 5700.00 ns, 7.6000 ns/op

MainWarmup  1: 750 op, 126400.00 ns, 168.5333 ns/op
MainWarmup  2: 750 op, 111400.00 ns, 148.5333 ns/op

MainTarget  1: 750 op, 114500.00 ns, 152.6667 ns/op
MainTarget  2: 750 op, 111800.00 ns, 149.0667 ns/op
MainTarget  3: 750 op, 114200.00 ns, 152.2667 ns/op
MainTarget  4: 750 op, 112900.00 ns, 150.5333 ns/op
MainTarget  5: 750 op, 114900.00 ns, 153.2000 ns/op

Result  1: 750 op, 109826.67 ns, 146.4356 ns/op
Result  2: 750 op, 107126.67 ns, 142.8356 ns/op
Result  3: 750 op, 109526.67 ns, 146.0356 ns/op
Result  4: 750 op, 108226.67 ns, 144.3022 ns/op
Result  5: 750 op, 110226.67 ns, 146.9689 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 109640.00 ns, 146.1867 ns/op
Result  2: 750 op, 109140.00 ns, 145.5200 ns/op
Result  3: 750 op, 109340.00 ns, 145.7867 ns/op
Result  4: 750 op, 108940.00 ns, 145.2533 ns/op
Result  5: 750 op, 108940.00 ns, 145.2533 ns/op
GC:  0 0 0 0 3750


Mean = 144.9600 ns, StdErr = 1.8488 ns (1.28%); N = 10, StdDev = 5.8463 ns
Min = 139.6444 ns, Q1 = 141.1111 ns, Median = 143.5689 ns, Q3 = 146.4356 ns, Max = 159.9111 ns
IQR = 5.3245 ns, LowerFence = 133.1244 ns, UpperFence = 154.4222 ns
ConfidenceInterval = [136.1213 ns; 153.7987 ns] (CI 99.9%), Margin = 8.8387 ns (6.10% of Mean)
Skewness = 1.52, Kurtosis = 4.4


// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 233100.00 ns, 310.8000 ns/op
IdleWarmup  2: 750 op, 6400.00 ns, 8.5333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 127600.00 ns, 170.1333 ns/op
MainWarmup  2: 750 op, 114600.00 ns, 152.8000 ns/op

MainTarget  1: 750 op, 113900.00 ns, 151.8667 ns/op
MainTarget  2: 750 op, 112800.00 ns, 150.4000 ns/op
MainTarget  3: 750 op, 114600.00 ns, 152.8000 ns/op
MainTarget  4: 750 op, 115200.00 ns, 153.6000 ns/op
MainTarget  5: 750 op, 111600.00 ns, 148.8000 ns/op

Result  1: 750 op, 111226.67 ns, 148.3022 ns/op
Result  2: 750 op, 110126.67 ns, 146.8356 ns/op
Result  3: 750 op, 111926.67 ns, 149.2356 ns/op
Result  4: 750 op, 112526.67 ns, 150.0356 ns/op
Result  5: 750 op, 108926.67 ns, 145.2356 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 270000.00 ns, 360.0000 ns/op
IdleWarmup  2: 750 op, 6400.00 ns, 8.5333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup 10: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 122800.00 ns, 163.7333 ns/op
MainWarmup  2: 750 op, 111800.00 ns, 149.0667 ns/op

MainTarget  1: 750 op, 111800.00 ns, 149.0667 ns/op
MainTarget  2: 750 op, 112200.00 ns, 149.6000 ns/op
MainTarget  3: 750 op, 112200.00 ns, 149.6000 ns/op
MainTarget  4: 750 op, 114600.00 ns, 152.8000 ns/op
MainTarget  5: 750 op, 112600.00 ns, 150.1333 ns/op

Result  1: 750 op, 109153.33 ns, 145.5378 ns/op
Result  2: 750 op, 109553.33 ns, 146.0711 ns/op
Result  3: 750 op, 109553.33 ns, 146.0711 ns/op
Result  4: 750 op, 111953.33 ns, 149.2711 ns/op
Result  5: 750 op, 109953.33 ns, 146.6044 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetIntValue_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 111700.00 ns, 148.9333 ns/op
Result  2: 750 op, 111500.00 ns, 148.6667 ns/op
Result  3: 750 op, 134300.00 ns, 179.0667 ns/op
Result  4: 750 op, 111300.00 ns, 148.4000 ns/op
Result  5: 750 op, 111100.00 ns, 148.1333 ns/op
GC:  0 0 0 0 3750


Mean = 147.3200 ns, StdErr = 0.5498 ns (0.37%); N = 10, StdDev = 1.7385 ns
Min = 145.2356 ns, Q1 = 146.0711 ns, Median = 146.7200 ns, Q3 = 149.2356 ns, Max = 150.0356 ns
IQR = 3.1645 ns, LowerFence = 141.3244 ns, UpperFence = 153.9822 ns
ConfidenceInterval = [144.6916 ns; 149.9484 ns] (CI 99.9%), Margin = 2.6284 ns (1.78% of Mean)
Skewness = 0.31, Kurtosis = 1.29


// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 255900.00 ns, 341.2000 ns/op
IdleWarmup  2: 750 op, 7000.00 ns, 9.3333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 3100.00 ns, 4.1333 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 161700.00 ns, 215.6000 ns/op
MainWarmup  2: 750 op, 113100.00 ns, 150.8000 ns/op

MainTarget  1: 750 op, 115700.00 ns, 154.2667 ns/op
MainTarget  2: 750 op, 114100.00 ns, 152.1333 ns/op
MainTarget  3: 750 op, 111100.00 ns, 148.1333 ns/op
MainTarget  4: 750 op, 111500.00 ns, 148.6667 ns/op
MainTarget  5: 750 op, 111800.00 ns, 149.0667 ns/op

Result  1: 750 op, 112846.67 ns, 150.4622 ns/op
Result  2: 750 op, 111246.67 ns, 148.3289 ns/op
Result  3: 750 op, 108246.67 ns, 144.3289 ns/op
Result  4: 750 op, 108646.67 ns, 144.8622 ns/op
Result  5: 750 op, 108946.67 ns, 145.2622 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 266200.00 ns, 354.9333 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  8: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 120700.00 ns, 160.9333 ns/op
MainWarmup  2: 750 op, 111000.00 ns, 148.0000 ns/op

MainTarget  1: 750 op, 110600.00 ns, 147.4667 ns/op
MainTarget  2: 750 op, 121000.00 ns, 161.3333 ns/op
MainTarget  3: 750 op, 110300.00 ns, 147.0667 ns/op
MainTarget  4: 750 op, 245700.00 ns, 327.6000 ns/op
MainTarget  5: 750 op, 110900.00 ns, 147.8667 ns/op

Result  1: 750 op, 107920.00 ns, 143.8933 ns/op
Result  2: 750 op, 118320.00 ns, 157.7600 ns/op
Result  3: 750 op, 107620.00 ns, 143.4933 ns/op
Result  4: 750 op, 243020.00 ns, 324.0267 ns/op
Result  5: 750 op, 108220.00 ns, 144.2933 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_GetValue_Benchmark_GetBoolValue_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 114833.33 ns, 153.1111 ns/op
Result  2: 750 op, 114633.33 ns, 152.8444 ns/op
Result  3: 750 op, 111133.33 ns, 148.1778 ns/op
Result  4: 750 op, 113633.33 ns, 151.5111 ns/op
Result  5: 750 op, 114233.33 ns, 152.3111 ns/op
GC:  0 0 0 0 3750


Mean = 164.6711 ns, StdErr = 17.7605 ns (10.79%); N = 10, StdDev = 56.1637 ns
Min = 143.4933 ns, Q1 = 144.2933 ns, Median = 145.0622 ns, Q3 = 150.4622 ns, Max = 324.0267 ns
IQR = 6.1689 ns, LowerFence = 135.0400 ns, UpperFence = 159.7156 ns
ConfidenceInterval = [79.7596 ns; 249.5827 ns] (CI 99.9%), Margin = 84.9116 ns (51.56% of Mean)
Skewness = 2.25, Kurtosis = 6.49


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_GetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_GetValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 144.9600 ns, StdErr = 1.8488 ns (1.28%); N = 10, StdDev = 5.8463 ns
Min = 139.6444 ns, Q1 = 141.1111 ns, Median = 143.5689 ns, Q3 = 146.4356 ns, Max = 159.9111 ns
IQR = 5.3245 ns, LowerFence = 133.1244 ns, UpperFence = 154.4222 ns
ConfidenceInterval = [136.1213 ns; 153.7987 ns] (CI 99.9%), Margin = 8.8387 ns (6.10% of Mean)
Skewness = 1.52, Kurtosis = 4.4


ModelBase_GetValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 147.3200 ns, StdErr = 0.5498 ns (0.37%); N = 10, StdDev = 1.7385 ns
Min = 145.2356 ns, Q1 = 146.0711 ns, Median = 146.7200 ns, Q3 = 149.2356 ns, Max = 150.0356 ns
IQR = 3.1645 ns, LowerFence = 141.3244 ns, UpperFence = 153.9822 ns
ConfidenceInterval = [144.6916 ns; 149.9484 ns] (CI 99.9%), Margin = 2.6284 ns (1.78% of Mean)
Skewness = 0.31, Kurtosis = 1.29


ModelBase_GetValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 164.6711 ns, StdErr = 17.7605 ns (10.79%); N = 10, StdDev = 56.1637 ns
Min = 143.4933 ns, Q1 = 144.2933 ns, Median = 145.0622 ns, Q3 = 150.4622 ns, Max = 324.0267 ns
IQR = 6.1689 ns, LowerFence = 135.0400 ns, UpperFence = 159.7156 ns
ConfidenceInterval = [79.7596 ns; 249.5827 ns] (CI 99.9%), Margin = 84.9116 ns (51.56% of Mean)
Skewness = 2.25, Kurtosis = 6.49


Total time: 00:00:11 (11.03 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
