// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectToStringHelper_Benchmark.ToString_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToFullTypeString: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToTypeString: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToString_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToString__Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToString__Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 247700.00 ns, 330.2667 ns/op
Result  3: 750 op, 2595020.00 ns, 3.4600 us/op
Result  4: 750 op, 2642620.00 ns, 3.5235 us/op
Result  5: 750 op, 2677320.00 ns, 3.5698 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToString__Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 242600.00 ns, 323.4667 ns/op
IdleWarmup  2: 750 op, 6300.00 ns, 8.4000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 4100.00 ns, 5.4667 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 2710200.00 ns, 3.6136 us/op
MainWarmup  2: 750 op, 2675500.00 ns, 3.5673 us/op

MainTarget  1: 750 op, 2678300.00 ns, 3.5711 us/op
MainTarget  2: 750 op, 2666100.00 ns, 3.5548 us/op
MainTarget  3: 750 op, 2703500.00 ns, 3.6047 us/op
MainTarget  4: 750 op, 2711900.00 ns, 3.6159 us/op
MainTarget  5: 750 op, 2711500.00 ns, 3.6153 us/op

Result  1: 750 op, 2675526.67 ns, 3.5674 us/op
Result  2: 750 op, 2663326.67 ns, 3.5511 us/op
Result  3: 750 op, 2700726.67 ns, 3.6010 us/op
Result  4: 750 op, 2709126.67 ns, 3.6122 us/op
Result  5: 750 op, 2708726.67 ns, 3.6116 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToString__Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2586226.67 ns, 3.4483 us/op
Result  2: 750 op, 2550626.67 ns, 3.4008 us/op
Result  3: 750 op, 2584426.67 ns, 3.4459 us/op
Result  4: 750 op, 2594326.67 ns, 3.4591 us/op
Result  5: 750 op, 2607926.67 ns, 3.4772 us/op
GC:  0 0 0 6553600 3750


Mean = 3.5452 us, StdErr = 0.0183 us (0.52%); N = 10, StdDev = 0.0578 us
Min = 3.4600 us, Q1 = 3.4827 us, Median = 3.5592 us, Q3 = 3.6010 us, Max = 3.6122 us
IQR = 0.1183 us, LowerFence = 3.3053 us, UpperFence = 3.7784 us
ConfidenceInterval = [3.4578 us; 3.6325 us] (CI 99.9%), Margin = 0.0874 us (2.46% of Mean)
Skewness = -0.24, Kurtosis = 1.31


// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToFullTypeString: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 241000.00 ns, 321.3333 ns/op
IdleWarmup  2: 750 op, 6400.00 ns, 8.5333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  2: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 99600.00 ns, 132.8000 ns/op
MainWarmup  2: 750 op, 90100.00 ns, 120.1333 ns/op

MainTarget  1: 750 op, 90500.00 ns, 120.6667 ns/op
MainTarget  2: 750 op, 126700.00 ns, 168.9333 ns/op
MainTarget  3: 750 op, 90300.00 ns, 120.4000 ns/op
MainTarget  4: 750 op, 91400.00 ns, 121.8667 ns/op
MainTarget  5: 750 op, 90300.00 ns, 120.4000 ns/op

Result  1: 750 op, 87766.67 ns, 117.0222 ns/op
Result  2: 750 op, 123966.67 ns, 165.2889 ns/op
Result  3: 750 op, 87566.67 ns, 116.7556 ns/op
Result  4: 750 op, 88666.67 ns, 118.2222 ns/op
Result  5: 750 op, 87566.67 ns, 116.7556 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 265600.00 ns, 354.1333 ns/op
IdleWarmup  2: 750 op, 7000.00 ns, 9.3333 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 94300.00 ns, 125.7333 ns/op
MainWarmup  2: 750 op, 87500.00 ns, 116.6667 ns/op

MainTarget  1: 750 op, 87500.00 ns, 116.6667 ns/op
MainTarget  2: 750 op, 87500.00 ns, 116.6667 ns/op
MainTarget  3: 750 op, 88100.00 ns, 117.4667 ns/op
MainTarget  4: 750 op, 87500.00 ns, 116.6667 ns/op
MainTarget  5: 750 op, 88900.00 ns, 118.5333 ns/op

Result  1: 750 op, 84833.33 ns, 113.1111 ns/op
Result  2: 750 op, 84833.33 ns, 113.1111 ns/op
Result  3: 750 op, 85433.33 ns, 113.9111 ns/op
Result  4: 750 op, 84833.33 ns, 113.1111 ns/op
Result  5: 750 op, 86233.33 ns, 114.9778 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 87006.67 ns, 116.0089 ns/op
Result  2: 750 op, 83806.67 ns, 111.7422 ns/op
Result  3: 750 op, 81806.67 ns, 109.0756 ns/op
Result  4: 750 op, 83606.67 ns, 111.4756 ns/op
Result  5: 750 op, 83506.67 ns, 111.3422 ns/op
GC:  0 0 0 40960 3750


Mean = 120.2267 ns, StdErr = 5.0424 ns (4.19%); N = 10, StdDev = 15.9455 ns
Min = 113.1111 ns, Q1 = 113.1111 ns, Median = 115.8667 ns, Q3 = 117.0222 ns, Max = 165.2889 ns
IQR = 3.9111 ns, LowerFence = 107.2444 ns, UpperFence = 122.8889 ns
ConfidenceInterval = [96.1194 ns; 144.3339 ns] (CI 99.9%), Margin = 24.1073 ns (20.05% of Mean)
Skewness = 2.22, Kurtosis = 6.39


// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToTypeString: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 251300.00 ns, 335.0667 ns/op
IdleWarmup  2: 750 op, 6300.00 ns, 8.4000 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 3800.00 ns, 5.0667 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 4000.00 ns, 5.3333 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 3800.00 ns, 5.0667 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 41100.00 ns, 54.8000 ns/op
MainWarmup  2: 750 op, 34600.00 ns, 46.1333 ns/op

MainTarget  1: 750 op, 34000.00 ns, 45.3333 ns/op
MainTarget  2: 750 op, 34400.00 ns, 45.8667 ns/op
MainTarget  3: 750 op, 36600.00 ns, 48.8000 ns/op
MainTarget  4: 750 op, 34200.00 ns, 45.6000 ns/op
MainTarget  5: 750 op, 35100.00 ns, 46.8000 ns/op

Result  1: 750 op, 31246.67 ns, 41.6622 ns/op
Result  2: 750 op, 31646.67 ns, 42.1956 ns/op
Result  3: 750 op, 33846.67 ns, 45.1289 ns/op
Result  4: 750 op, 31446.67 ns, 41.9289 ns/op
Result  5: 750 op, 32346.67 ns, 43.1289 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 244600.00 ns, 326.1333 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 38000.00 ns, 50.6667 ns/op
MainWarmup  2: 750 op, 31700.00 ns, 42.2667 ns/op

MainTarget  1: 750 op, 30300.00 ns, 40.4000 ns/op
MainTarget  2: 750 op, 31300.00 ns, 41.7333 ns/op
MainTarget  3: 750 op, 31000.00 ns, 41.3333 ns/op
MainTarget  4: 750 op, 32600.00 ns, 43.4667 ns/op
MainTarget  5: 750 op, 32300.00 ns, 43.0667 ns/op

Result  1: 750 op, 27873.33 ns, 37.1644 ns/op
Result  2: 750 op, 28873.33 ns, 38.4978 ns/op
Result  3: 750 op, 28573.33 ns, 38.0978 ns/op
Result  4: 750 op, 30173.33 ns, 40.2311 ns/op
Result  5: 750 op, 29873.33 ns, 39.8311 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 31106.67 ns, 41.4756 ns/op
Result  2: 750 op, 31506.67 ns, 42.0089 ns/op
Result  3: 750 op, 30906.67 ns, 41.2089 ns/op
Result  4: 750 op, 32506.67 ns, 43.3422 ns/op
Result  5: 750 op, 31306.67 ns, 41.7422 ns/op
GC:  0 0 0 40960 3750


Mean = 40.7867 ns, StdErr = 0.7832 ns (1.92%); N = 10, StdDev = 2.4768 ns
Min = 37.1644 ns, Q1 = 38.4978 ns, Median = 40.9467 ns, Q3 = 42.1956 ns, Max = 45.1289 ns
IQR = 3.6978 ns, LowerFence = 32.9511 ns, UpperFence = 47.7422 ns
ConfidenceInterval = [37.0422 ns; 44.5312 ns] (CI 99.9%), Margin = 3.7445 ns (9.18% of Mean)
Skewness = 0.13, Kurtosis = 1.71


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectToStringHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectToStringHelper_Benchmark.ToString_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.5452 us, StdErr = 0.0183 us (0.52%); N = 10, StdDev = 0.0578 us
Min = 3.4600 us, Q1 = 3.4827 us, Median = 3.5592 us, Q3 = 3.6010 us, Max = 3.6122 us
IQR = 0.1183 us, LowerFence = 3.3053 us, UpperFence = 3.7784 us
ConfidenceInterval = [3.4578 us; 3.6325 us] (CI 99.9%), Margin = 0.0874 us (2.46% of Mean)
Skewness = -0.24, Kurtosis = 1.31


ObjectToStringHelper_Benchmark.ToFullTypeString: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 120.2267 ns, StdErr = 5.0424 ns (4.19%); N = 10, StdDev = 15.9455 ns
Min = 113.1111 ns, Q1 = 113.1111 ns, Median = 115.8667 ns, Q3 = 117.0222 ns, Max = 165.2889 ns
IQR = 3.9111 ns, LowerFence = 107.2444 ns, UpperFence = 122.8889 ns
ConfidenceInterval = [96.1194 ns; 144.3339 ns] (CI 99.9%), Margin = 24.1073 ns (20.05% of Mean)
Skewness = 2.22, Kurtosis = 6.39


ObjectToStringHelper_Benchmark.ToTypeString: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 40.7867 ns, StdErr = 0.7832 ns (1.92%); N = 10, StdDev = 2.4768 ns
Min = 37.1644 ns, Q1 = 38.4978 ns, Median = 40.9467 ns, Q3 = 42.1956 ns, Max = 45.1289 ns
IQR = 3.6978 ns, LowerFence = 32.9511 ns, UpperFence = 47.7422 ns
ConfidenceInterval = [37.0422 ns; 44.5312 ns] (CI 99.9%), Margin = 3.7445 ns (9.18% of Mean)
Skewness = 0.13, Kurtosis = 1.71


Total time: 00:00:08 (8.96 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0








// * Hints *
