// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 332800.00 ns, 133.1200 ns/op
MainTarget  4: 2500 op, 1586370900.00 ns, 634.5484 us/op
MainTarget  5: 2500 op, 1677560000.00 ns, 671.0240 us/op

Result  1: 2500 op, 1742221006.67 ns, 696.8884 us/op
Result  2: 2500 op, 1691294206.67 ns, 676.5177 us/op
Result  3: 2500 op, 1633406206.67 ns, 653.3625 us/op
Result  4: 2500 op, 1586364206.67 ns, 634.5457 us/op
Result  5: 2500 op, 1677553306.67 ns, 671.0213 us/op
GC:  180 15 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 1660705953.33 ns, 664.2824 us/op
Result  2: 2500 op, 1675994153.33 ns, 670.3977 us/op
Result  3: 2500 op, 1606977653.33 ns, 642.7911 us/op
Result  4: 2500 op, 1612224053.33 ns, 644.8896 us/op
Result  5: 2500 op, 1672353453.33 ns, 668.9414 us/op
GC:  180 15 0 1150870624 12500


Mean = 685.5792 us, StdErr = 8.8867 us (1.30%); N = 10, StdDev = 28.1024 us
Min = 634.5457 us, Q1 = 671.0213 us, Median = 686.7030 us, Q3 = 710.7639 us, Max = 716.8891 us
IQR = 39.7425 us, LowerFence = 611.4075 us, UpperFence = 770.3777 us
ConfidenceInterval = [643.0924 us; 728.0659 us] (CI 99.9%), Margin = 42.4868 us (6.20% of Mean)
Skewness = -0.4, Kurtosis = 1.65


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 278900.00 ns, 111.5600 ns/op
IdleWarmup  2: 2500 op, 10000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  8: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 17200.00 ns, 6.8800 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6900.00 ns, 2.7600 ns/op
IdleTarget 11: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 3128559600.00 ns, 1.2514 ms/op
MainWarmup  2: 2500 op, 3174931800.00 ns, 1.2700 ms/op

MainTarget  1: 2500 op, 3231522300.00 ns, 1.2926 ms/op
MainTarget  2: 2500 op, 3197746600.00 ns, 1.2791 ms/op
MainTarget  3: 2500 op, 3144407200.00 ns, 1.2578 ms/op
MainTarget  4: 2500 op, 3156834200.00 ns, 1.2627 ms/op
MainTarget  5: 2500 op, 3155638100.00 ns, 1.2623 ms/op

Result  1: 2500 op, 3231514933.33 ns, 1.2926 ms/op
Result  2: 2500 op, 3197739233.33 ns, 1.2791 ms/op
Result  3: 2500 op, 3144399833.33 ns, 1.2578 ms/op
Result  4: 2500 op, 3156826833.33 ns, 1.2627 ms/op
Result  5: 2500 op, 3155630733.33 ns, 1.2623 ms/op
GC:  195 20 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 294600.00 ns, 117.8400 ns/op
IdleWarmup  2: 2500 op, 10100.00 ns, 4.0400 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  7: 2500 op, 6700.00 ns, 2.6800 ns/op

IdleTarget  1: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 12: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 15: 2500 op, 6700.00 ns, 2.6800 ns/op

MainWarmup  1: 2500 op, 3167654100.00 ns, 1.2671 ms/op
MainWarmup  2: 2500 op, 3196869700.00 ns, 1.2787 ms/op

MainTarget  1: 2500 op, 3217362300.00 ns, 1.2869 ms/op
MainTarget  2: 2500 op, 3300060300.00 ns, 1.3200 ms/op
MainTarget  3: 2500 op, 3089170600.00 ns, 1.2357 ms/op
MainTarget  4: 2500 op, 3111680400.00 ns, 1.2447 ms/op
MainTarget  5: 2500 op, 3219863400.00 ns, 1.2879 ms/op

Result  1: 2500 op, 3217355660.00 ns, 1.2869 ms/op
Result  2: 2500 op, 3300053660.00 ns, 1.3200 ms/op
Result  3: 2500 op, 3089163960.00 ns, 1.2357 ms/op
Result  4: 2500 op, 3111673760.00 ns, 1.2447 ms/op
Result  5: 2500 op, 3219856760.00 ns, 1.2879 ms/op
GC:  195 20 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 2223613446.67 ns, 889.4454 us/op
Result  2: 2500 op, 2223684246.67 ns, 889.4737 us/op
Result  3: 2500 op, 2236525646.67 ns, 894.6103 us/op
Result  4: 2500 op, 2223436046.67 ns, 889.3744 us/op
Result  5: 2500 op, 2247111746.67 ns, 898.8447 us/op
GC:  195 20 0 1238280176 12500


Mean = 1.2730 ms, StdErr = 0.0080 ms (0.63%); N = 10, StdDev = 0.0252 ms
Min = 1.2357 ms, Q1 = 1.2578 ms, Median = 1.2709 ms, Q3 = 1.2879 ms, Max = 1.3200 ms
IQR = 0.0302 ms, LowerFence = 1.2125 ms, UpperFence = 1.3332 ms
ConfidenceInterval = [1.2349 ms; 1.3110 ms] (CI 99.9%), Margin = 0.0380 ms (2.99% of Mean)
Skewness = 0.24, Kurtosis = 1.94


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 286700.00 ns, 114.6800 ns/op
IdleWarmup  2: 2500 op, 10000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 9328076600.00 ns, 3.7312 ms/op
MainWarmup  2: 2500 op, 9308344000.00 ns, 3.7233 ms/op

MainTarget  1: 2500 op, 9500081200.00 ns, 3.8000 ms/op
MainTarget  2: 2500 op, 9300896900.00 ns, 3.7204 ms/op
MainTarget  3: 2500 op, 9224419700.00 ns, 3.6898 ms/op
MainTarget  4: 2500 op, 9229682400.00 ns, 3.6919 ms/op
MainTarget  5: 2500 op, 9422342700.00 ns, 3.7689 ms/op

Result  1: 2500 op, 9500074546.67 ns, 3.8000 ms/op
Result  2: 2500 op, 9300890246.67 ns, 3.7204 ms/op
Result  3: 2500 op, 9224413046.67 ns, 3.6898 ms/op
Result  4: 2500 op, 9229675746.67 ns, 3.6919 ms/op
Result  5: 2500 op, 9422336046.67 ns, 3.7689 ms/op
GC:  345 50 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 282000.00 ns, 112.8000 ns/op
IdleWarmup  2: 2500 op, 10500.00 ns, 4.2000 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 12: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 15: 2500 op, 6500.00 ns, 2.6000 ns/op

MainWarmup  1: 2500 op, 8893695800.00 ns, 3.5575 ms/op
MainWarmup  2: 2500 op, 8977389100.00 ns, 3.5910 ms/op

MainTarget  1: 2500 op, 9020200300.00 ns, 3.6081 ms/op
MainTarget  2: 2500 op, 9007571700.00 ns, 3.6030 ms/op
MainTarget  3: 2500 op, 8890841000.00 ns, 3.5563 ms/op
MainTarget  4: 2500 op, 8917112300.00 ns, 3.5668 ms/op
MainTarget  5: 2500 op, 8852232200.00 ns, 3.5409 ms/op

Result  1: 2500 op, 9020193740.00 ns, 3.6081 ms/op
Result  2: 2500 op, 9007565140.00 ns, 3.6030 ms/op
Result  3: 2500 op, 8890834440.00 ns, 3.5563 ms/op
Result  4: 2500 op, 8917105740.00 ns, 3.5668 ms/op
Result  5: 2500 op, 8852225640.00 ns, 3.5409 ms/op
GC:  345 50 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 8002192506.67 ns, 3.2009 ms/op
Result  2: 2500 op, 8018797406.67 ns, 3.2075 ms/op
Result  3: 2500 op, 7966219406.67 ns, 3.1865 ms/op
Result  4: 2500 op, 8014212406.67 ns, 3.2057 ms/op
Result  5: 2500 op, 8052793306.67 ns, 3.2211 ms/op
GC:  345 50 0 2190013304 12500


Mean = 3.6546 ms, StdErr = 0.0291 ms (0.80%); N = 10, StdDev = 0.0921 ms
Min = 3.5409 ms, Q1 = 3.5668 ms, Median = 3.6489 ms, Q3 = 3.7204 ms, Max = 3.8000 ms
IQR = 0.1535 ms, LowerFence = 3.3366 ms, UpperFence = 3.9506 ms
ConfidenceInterval = [3.5154 ms; 3.7938 ms] (CI 99.9%), Margin = 0.1392 ms (3.81% of Mean)
Skewness = 0.21, Kurtosis = 1.35


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ParallelHelper_Benchmark-measurements.csv

// * Detailed results *
ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 685.5792 us, StdErr = 8.8867 us (1.30%); N = 10, StdDev = 28.1024 us
Min = 634.5457 us, Q1 = 671.0213 us, Median = 686.7030 us, Q3 = 710.7639 us, Max = 716.8891 us
IQR = 39.7425 us, LowerFence = 611.4075 us, UpperFence = 770.3777 us
ConfidenceInterval = [643.0924 us; 728.0659 us] (CI 99.9%), Margin = 42.4868 us (6.20% of Mean)
Skewness = -0.4, Kurtosis = 1.65


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.2730 ms, StdErr = 0.0080 ms (0.63%); N = 10, StdDev = 0.0252 ms
Min = 1.2357 ms, Q1 = 1.2578 ms, Median = 1.2709 ms, Q3 = 1.2879 ms, Max = 1.3200 ms
IQR = 0.0302 ms, LowerFence = 1.2125 ms, UpperFence = 1.3332 ms
