// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 248300.00 ns, 331.0667 ns/op
IdleTarget 15: 750 op, 4800.00 ns, 6.4000 ns/op

MainWarmup  1: 750 op, 3845300.00 ns, 5.1271 us/op
MainWarmup  2: 750 op, 3472300.00 ns, 4.6297 us/op

MainTarget  1: 750 op, 3431900.00 ns, 4.5759 us/op
MainTarget  2: 750 op, 3172700.00 ns, 4.2303 us/op
MainTarget  3: 750 op, 3621000.00 ns, 4.8280 us/op
MainTarget  4: 750 op, 3566500.00 ns, 4.7553 us/op
MainTarget  5: 750 op, 3269800.00 ns, 4.3597 us/op

Result  1: 750 op, 3427080.00 ns, 4.5694 us/op
Result  2: 750 op, 3167880.00 ns, 4.2238 us/op
Result  3: 750 op, 3616180.00 ns, 4.8216 us/op
Result  4: 750 op, 3561680.00 ns, 4.7489 us/op
Result  5: 750 op, 3264980.00 ns, 4.3533 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 244600.00 ns, 326.1333 ns/op
IdleWarmup  2: 750 op, 8600.00 ns, 11.4667 ns/op
IdleWarmup  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  4: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  5: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  6: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  7: 750 op, 4400.00 ns, 5.8667 ns/op

IdleTarget  1: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  2: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  3: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  6: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  7: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  8: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget  9: 750 op, 4400.00 ns, 5.8667 ns/op
IdleTarget 10: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget 11: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 12: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 13: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 14: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 15: 750 op, 4500.00 ns, 6.0000 ns/op

MainWarmup  1: 750 op, 3678600.00 ns, 4.9048 us/op
MainWarmup  2: 750 op, 3332300.00 ns, 4.4431 us/op

MainTarget  1: 750 op, 3321000.00 ns, 4.4280 us/op
MainTarget  2: 750 op, 3164400.00 ns, 4.2192 us/op
MainTarget  3: 750 op, 3554900.00 ns, 4.7399 us/op
MainTarget  4: 750 op, 3504400.00 ns, 4.6725 us/op
MainTarget  5: 750 op, 3135200.00 ns, 4.1803 us/op

Result  1: 750 op, 3316366.67 ns, 4.4218 us/op
Result  2: 750 op, 3159766.67 ns, 4.2130 us/op
Result  3: 750 op, 3550266.67 ns, 4.7337 us/op
Result  4: 750 op, 3499766.67 ns, 4.6664 us/op
Result  5: 750 op, 3130566.67 ns, 4.1741 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 3483913.33 ns, 4.6452 us/op
Result  2: 750 op, 3257813.33 ns, 4.3438 us/op
Result  3: 750 op, 3694613.33 ns, 4.9262 us/op
Result  4: 750 op, 3617513.33 ns, 4.8234 us/op
Result  5: 750 op, 3134413.33 ns, 4.1792 us/op
GC:  0 0 0 7823360 3750


Mean = 4.4926 us, StdErr = 0.0778 us (1.73%); N = 10, StdDev = 0.2459 us
Min = 4.1741 us, Q1 = 4.2238 us, Median = 4.4956 us, Q3 = 4.7337 us, Max = 4.8216 us
IQR = 0.5098 us, LowerFence = 3.4591 us, UpperFence = 5.4985 us
ConfidenceInterval = [4.1208 us; 4.8644 us] (CI 99.9%), Margin = 0.3718 us (8.28% of Mean)
Skewness = -0.03, Kurtosis = 1.16


// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 250900.00 ns, 334.5333 ns/op
IdleWarmup  2: 750 op, 9100.00 ns, 12.1333 ns/op
IdleWarmup  3: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  5: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  6: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  7: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  8: 750 op, 4600.00 ns, 6.1333 ns/op

IdleTarget  1: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  2: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  3: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  4: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  5: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  6: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  7: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  8: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  9: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget 10: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 11: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 12: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 13: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget 14: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 15: 750 op, 5000.00 ns, 6.6667 ns/op

MainWarmup  1: 750 op, 4415900.00 ns, 5.8879 us/op
MainWarmup  2: 750 op, 4086400.00 ns, 5.4485 us/op

MainTarget  1: 750 op, 4002600.00 ns, 5.3368 us/op
MainTarget  2: 750 op, 3962100.00 ns, 5.2828 us/op
MainTarget  3: 750 op, 4286900.00 ns, 5.7159 us/op
MainTarget  4: 750 op, 4364500.00 ns, 5.8193 us/op
MainTarget  5: 750 op, 3854900.00 ns, 5.1399 us/op

Result  1: 750 op, 3997886.67 ns, 5.3305 us/op
Result  2: 750 op, 3957386.67 ns, 5.2765 us/op
Result  3: 750 op, 4282186.67 ns, 5.7096 us/op
Result  4: 750 op, 4359786.67 ns, 5.8130 us/op
Result  5: 750 op, 3850186.67 ns, 5.1336 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 241900.00 ns, 322.5333 ns/op
IdleWarmup  2: 750 op, 8800.00 ns, 11.7333 ns/op
IdleWarmup  3: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  4: 750 op, 4800.00 ns, 6.4000 ns/op
IdleWarmup  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  6: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  7: 750 op, 4800.00 ns, 6.4000 ns/op
IdleWarmup  8: 750 op, 5000.00 ns, 6.6667 ns/op
IdleWarmup  9: 750 op, 4900.00 ns, 6.5333 ns/op

IdleTarget  1: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  2: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget  3: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  4: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  5: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  6: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  7: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  8: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  9: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget 10: 750 op, 5000.00 ns, 6.6667 ns/op
IdleTarget 11: 750 op, 5300.00 ns, 7.0667 ns/op
IdleTarget 12: 750 op, 6100.00 ns, 8.1333 ns/op
IdleTarget 13: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 14: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 15: 750 op, 4800.00 ns, 6.4000 ns/op

MainWarmup  1: 750 op, 4566400.00 ns, 6.0885 us/op
MainWarmup  2: 750 op, 4234000.00 ns, 5.6453 us/op

MainTarget  1: 750 op, 4073600.00 ns, 5.4315 us/op
MainTarget  2: 750 op, 3985500.00 ns, 5.3140 us/op
MainTarget  3: 750 op, 4392000.00 ns, 5.8560 us/op
MainTarget  4: 750 op, 4480100.00 ns, 5.9735 us/op
MainTarget  5: 750 op, 4020900.00 ns, 5.3612 us/op

Result  1: 750 op, 4068666.67 ns, 5.4249 us/op
Result  2: 750 op, 3980566.67 ns, 5.3074 us/op
Result  3: 750 op, 4387066.67 ns, 5.8494 us/op
Result  4: 750 op, 4475166.67 ns, 5.9669 us/op
Result  5: 750 op, 4015966.67 ns, 5.3546 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 4050713.33 ns, 5.4010 us/op
Result  2: 750 op, 3956713.33 ns, 5.2756 us/op
Result  3: 750 op, 4313313.33 ns, 5.7511 us/op
Result  4: 750 op, 4383013.33 ns, 5.8440 us/op
Result  5: 750 op, 3861813.33 ns, 5.1491 us/op
GC:  0 0 0 8437760 3750


Mean = 5.5166 us, StdErr = 0.0917 us (1.66%); N = 10, StdDev = 0.2898 us
Min = 5.1336 us, Q1 = 5.3074 us, Median = 5.3898 us, Q3 = 5.8130 us, Max = 5.9669 us
IQR = 0.5056 us, LowerFence = 4.5490 us, UpperFence = 6.5715 us
ConfidenceInterval = [5.0785 us; 5.9548 us] (CI 99.9%), Margin = 0.4382 us (7.94% of Mean)
Skewness = 0.29, Kurtosis = 1.29


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_EqualityComparer_Benchmark-measurements.csv

// * Detailed results *
ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.4926 us, StdErr = 0.0778 us (1.73%); N = 10, StdDev = 0.2459 us
Min = 4.1741 us, Q1 = 4.2238 us, Median = 4.4956 us, Q3 = 4.7337 us, Max = 4.8216 us
IQR = 0.5098 us, LowerFence = 3.4591 us, UpperFence = 5.4985 us
ConfidenceInterval = [4.1208 us; 4.8644 us] (CI 99.9%), Margin = 0.3718 us (8.28% of Mean)
Skewness = -0.03, Kurtosis = 1.16


ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.5166 us, StdErr = 0.0917 us (1.66%); N = 10, StdDev = 0.2898 us
Min = 5.1336 us, Q1 = 5.3074 us, Median = 5.3898 us, Q3 = 5.8130 us, Max = 5.9669 us
IQR = 0.5056 us, LowerFence = 4.5490 us, UpperFence = 6.5715 us
ConfidenceInterval = [5.0785 us; 5.9548 us] (CI 99.9%), Margin = 0.4382 us (7.94% of Mean)
Skewness = 0.29, Kurtosis = 1.29


Total time: 00:00:07 (7.46 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0







// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
