// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 256700.00 ns, 342.2667 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 3302600.00 ns, 4.4035 us/op
MainWarmup  2: 750 op, 3313900.00 ns, 4.4185 us/op

MainTarget  1: 750 op, 3317600.00 ns, 4.4235 us/op
MainTarget  2: 750 op, 3297100.00 ns, 4.3961 us/op
MainTarget  3: 750 op, 3312300.00 ns, 4.4164 us/op
MainTarget  4: 750 op, 3302800.00 ns, 4.4037 us/op
MainTarget  5: 750 op, 3326400.00 ns, 4.4352 us/op

Result  1: 750 op, 3315006.67 ns, 4.4200 us/op
Result  2: 750 op, 3294506.67 ns, 4.3927 us/op
Result  3: 750 op, 3309706.67 ns, 4.4129 us/op
Result  4: 750 op, 3300206.67 ns, 4.4003 us/op
Result  5: 750 op, 3323806.67 ns, 4.4317 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 3444106.67 ns, 4.5921 us/op
Result  2: 750 op, 3552406.67 ns, 4.7365 us/op
Result  3: 750 op, 3435806.67 ns, 4.5811 us/op
Result  4: 750 op, 3451906.67 ns, 4.6025 us/op
Result  5: 750 op, 3473606.67 ns, 4.6315 us/op
GC:  0 0 0 1310720 3750


Mean = 4.4577 us, StdErr = 0.0172 us (0.39%); N = 10, StdDev = 0.0545 us
Min = 4.3927 us, Q1 = 4.4129 us, Median = 4.4435 us, Q3 = 4.5105 us, Max = 4.5447 us
IQR = 0.0976 us, LowerFence = 4.2666 us, UpperFence = 4.6569 us
ConfidenceInterval = [4.3753 us; 4.5402 us] (CI 99.9%), Margin = 0.0825 us (1.85% of Mean)
Skewness = 0.27, Kurtosis = 1.3


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 243800.00 ns, 325.0667 ns/op
IdleWarmup  2: 750 op, 8000.00 ns, 10.6667 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 4322600.00 ns, 5.7635 us/op
MainWarmup  2: 750 op, 4262700.00 ns, 5.6836 us/op

MainTarget  1: 750 op, 4300000.00 ns, 5.7333 us/op
MainTarget  2: 750 op, 4312000.00 ns, 5.7493 us/op
MainTarget  3: 750 op, 4325600.00 ns, 5.7675 us/op
MainTarget  4: 750 op, 4254000.00 ns, 5.6720 us/op
MainTarget  5: 750 op, 4240200.00 ns, 5.6536 us/op

Result  1: 750 op, 4297420.00 ns, 5.7299 us/op
Result  2: 750 op, 4309420.00 ns, 5.7459 us/op
Result  3: 750 op, 4323020.00 ns, 5.7640 us/op
Result  4: 750 op, 4251420.00 ns, 5.6686 us/op
Result  5: 750 op, 4237620.00 ns, 5.6502 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 290000.00 ns, 386.6667 ns/op
IdleWarmup  2: 750 op, 5800.00 ns, 7.7333 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 16: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 4296300.00 ns, 5.7284 us/op
MainWarmup  2: 750 op, 4240800.00 ns, 5.6544 us/op

MainTarget  1: 750 op, 4336700.00 ns, 5.7823 us/op
MainTarget  2: 750 op, 4245000.00 ns, 5.6600 us/op
MainTarget  3: 750 op, 4279700.00 ns, 5.7063 us/op
MainTarget  4: 750 op, 4266800.00 ns, 5.6891 us/op
MainTarget  5: 750 op, 4304700.00 ns, 5.7396 us/op

Result  1: 750 op, 4334181.25 ns, 5.7789 us/op
Result  2: 750 op, 4242481.25 ns, 5.6566 us/op
Result  3: 750 op, 4277181.25 ns, 5.7029 us/op
Result  4: 750 op, 4264281.25 ns, 5.6857 us/op
Result  5: 750 op, 4302181.25 ns, 5.7362 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 4510000.00 ns, 6.0133 us/op
Result  2: 750 op, 4515800.00 ns, 6.0211 us/op
Result  3: 750 op, 4553300.00 ns, 6.0711 us/op
Result  4: 750 op, 4484900.00 ns, 5.9799 us/op
Result  5: 750 op, 4492600.00 ns, 5.9901 us/op
GC:  0 0 0 2539520 3750


Mean = 5.7119 us, StdErr = 0.0144 us (0.25%); N = 10, StdDev = 0.0457 us
Min = 5.6502 us, Q1 = 5.6686 us, Median = 5.7164 us, Q3 = 5.7459 us, Max = 5.7789 us
IQR = 0.0773 us, LowerFence = 5.5526 us, UpperFence = 5.8619 us
ConfidenceInterval = [5.6428 us; 5.7810 us] (CI 99.9%), Margin = 0.0691 us (1.21% of Mean)
Skewness = 0, Kurtosis = 1.31


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 249200.00 ns, 332.2667 ns/op
IdleWarmup  2: 750 op, 7500.00 ns, 10.0000 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  5: 750 op, 2200.00 ns, 2.9333 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  9: 750 op, 2300.00 ns, 3.0667 ns/op

IdleTarget  1: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  2: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  5: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2200.00 ns, 2.9333 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 12: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2200.00 ns, 2.9333 ns/op

MainWarmup  1: 750 op, 3431100.00 ns, 4.5748 us/op
MainWarmup  2: 750 op, 3355400.00 ns, 4.4739 us/op

MainTarget  1: 750 op, 3362900.00 ns, 4.4839 us/op
MainTarget  2: 750 op, 3367500.00 ns, 4.4900 us/op
MainTarget  3: 750 op, 3390900.00 ns, 4.5212 us/op
MainTarget  4: 750 op, 3360300.00 ns, 4.4804 us/op
MainTarget  5: 750 op, 3394100.00 ns, 4.5255 us/op

Result  1: 750 op, 3360560.00 ns, 4.4807 us/op
Result  2: 750 op, 3365160.00 ns, 4.4869 us/op
Result  3: 750 op, 3388560.00 ns, 4.5181 us/op
Result  4: 750 op, 3357960.00 ns, 4.4773 us/op
Result  5: 750 op, 3391760.00 ns, 4.5223 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 243000.00 ns, 324.0000 ns/op
IdleWarmup  2: 750 op, 5600.00 ns, 7.4667 ns/op
IdleWarmup  3: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2300.00 ns, 3.0667 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 3452100.00 ns, 4.6028 us/op
MainWarmup  2: 750 op, 3463200.00 ns, 4.6176 us/op

MainTarget  1: 750 op, 3404600.00 ns, 4.5395 us/op
MainTarget  2: 750 op, 3606600.00 ns, 4.8088 us/op
MainTarget  3: 750 op, 3386500.00 ns, 4.5153 us/op
MainTarget  4: 750 op, 3393000.00 ns, 4.5240 us/op
MainTarget  5: 750 op, 3414800.00 ns, 4.5531 us/op

Result  1: 750 op, 3402206.67 ns, 4.5363 us/op
Result  2: 750 op, 3604206.67 ns, 4.8056 us/op
Result  3: 750 op, 3384106.67 ns, 4.5121 us/op
Result  4: 750 op, 3390606.67 ns, 4.5208 us/op
Result  5: 750 op, 3412406.67 ns, 4.5499 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 3256086.67 ns, 4.3414 us/op
Result  2: 750 op, 3265286.67 ns, 4.3537 us/op
Result  3: 750 op, 3259486.67 ns, 4.3460 us/op
Result  4: 750 op, 3264286.67 ns, 4.3524 us/op
Result  5: 750 op, 3242186.67 ns, 4.3229 us/op
GC:  0 0 0 1310720 3750


Mean = 4.5410 us, StdErr = 0.0303 us (0.67%); N = 10, StdDev = 0.0959 us
Min = 4.4773 us, Q1 = 4.4869 us, Median = 4.5194 us, Q3 = 4.5363 us, Max = 4.8056 us
IQR = 0.0494 us, LowerFence = 4.4128 us, UpperFence = 4.6104 us
ConfidenceInterval = [4.3959 us; 4.6861 us] (CI 99.9%), Margin = 0.1451 us (3.19% of Mean)
Skewness = 2.02, Kurtosis = 5.83


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Inherit_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Inherit_Job-ENVOHN.exe 
