// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 250500.00 ns, 125.2500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 234500.00 ns, 117.2500 ns/op
MainWarmup  2: 2000 op, 229400.00 ns, 114.7000 ns/op

MainTarget  1: 2000 op, 229500.00 ns, 114.7500 ns/op
MainTarget  2: 2000 op, 231100.00 ns, 115.5500 ns/op
MainTarget  3: 2000 op, 230800.00 ns, 115.4000 ns/op
MainTarget  4: 2000 op, 231000.00 ns, 115.5000 ns/op
MainTarget  5: 2000 op, 226600.00 ns, 113.3000 ns/op

Result  1: 2000 op, 224600.00 ns, 112.3000 ns/op
Result  2: 2000 op, 226200.00 ns, 113.1000 ns/op
Result  3: 2000 op, 225900.00 ns, 112.9500 ns/op
Result  4: 2000 op, 226100.00 ns, 113.0500 ns/op
Result  5: 2000 op, 221700.00 ns, 110.8500 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Generic_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 217760.00 ns, 108.8800 ns/op
Result  2: 2000 op, 218660.00 ns, 109.3300 ns/op
Result  3: 2000 op, 217060.00 ns, 108.5300 ns/op
Result  4: 2000 op, 218860.00 ns, 109.4300 ns/op
Result  5: 2000 op, 218460.00 ns, 109.2300 ns/op
GC:  0 0 0 0 10000


Mean = 112.4300 ns, StdErr = 0.5522 ns (0.49%); N = 10, StdDev = 1.7461 ns
Min = 109.5000 ns, Q1 = 110.9000 ns, Median = 112.6250 ns, Q3 = 113.1000 ns, Max = 115.4500 ns
IQR = 2.2000 ns, LowerFence = 107.6000 ns, UpperFence = 116.4000 ns
ConfidenceInterval = [109.7901 ns; 115.0699 ns] (CI 99.9%), Margin = 2.6399 ns (2.35% of Mean)
Skewness = 0.04, Kurtosis = 1.95


// **************************
// Benchmark: UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 262900.00 ns, 131.4500 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 221100.00 ns, 110.5500 ns/op
MainWarmup  2: 2000 op, 222300.00 ns, 111.1500 ns/op

MainTarget  1: 2000 op, 219400.00 ns, 109.7000 ns/op
MainTarget  2: 2000 op, 218300.00 ns, 109.1500 ns/op
MainTarget  3: 2000 op, 217100.00 ns, 108.5500 ns/op
MainTarget  4: 2000 op, 217900.00 ns, 108.9500 ns/op
MainTarget  5: 2000 op, 218400.00 ns, 109.2000 ns/op

Result  1: 2000 op, 214520.00 ns, 107.2600 ns/op
Result  2: 2000 op, 213420.00 ns, 106.7100 ns/op
Result  3: 2000 op, 212220.00 ns, 106.1100 ns/op
Result  4: 2000 op, 213020.00 ns, 106.5100 ns/op
Result  5: 2000 op, 213520.00 ns, 106.7600 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248300.00 ns, 124.1500 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleWarmup 10: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  7: 2000 op, 16600.00 ns, 8.3000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 224900.00 ns, 112.4500 ns/op
MainWarmup  2: 2000 op, 221300.00 ns, 110.6500 ns/op

MainTarget  1: 2000 op, 219300.00 ns, 109.6500 ns/op
MainTarget  2: 2000 op, 221100.00 ns, 110.5500 ns/op
MainTarget  3: 2000 op, 224400.00 ns, 112.2000 ns/op
MainTarget  4: 2000 op, 222200.00 ns, 111.1000 ns/op
MainTarget  5: 2000 op, 227200.00 ns, 113.6000 ns/op

Result  1: 2000 op, 213500.00 ns, 106.7500 ns/op
Result  2: 2000 op, 215300.00 ns, 107.6500 ns/op
Result  3: 2000 op, 218600.00 ns, 109.3000 ns/op
Result  4: 2000 op, 216400.00 ns, 108.2000 ns/op
Result  5: 2000 op, 221400.00 ns, 110.7000 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\UniqueIdentifierHelper_Benchmark_GetUniqueIdentifier_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 212980.00 ns, 106.4900 ns/op
Result  2: 2000 op, 214480.00 ns, 107.2400 ns/op
Result  3: 2000 op, 213980.00 ns, 106.9900 ns/op
Result  4: 2000 op, 212480.00 ns, 106.2400 ns/op
Result  5: 2000 op, 212480.00 ns, 106.2400 ns/op
GC:  0 0 0 0 10000


Mean = 107.5950 ns, StdErr = 0.4547 ns (0.42%); N = 10, StdDev = 1.4378 ns
Min = 106.1100 ns, Q1 = 106.7100 ns, Median = 107.0100 ns, Q3 = 108.2000 ns, Max = 110.7000 ns
IQR = 1.4900 ns, LowerFence = 104.4750 ns, UpperFence = 110.4350 ns
ConfidenceInterval = [105.4212 ns; 109.7688 ns] (CI 99.9%), Margin = 2.1738 ns (2.02% of Mean)
Skewness = 0.96, Kurtosis = 2.56


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\UniqueIdentifierHelper_Benchmark-measurements.csv

// * Detailed results *
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 112.4300 ns, StdErr = 0.5522 ns (0.49%); N = 10, StdDev = 1.7461 ns
Min = 109.5000 ns, Q1 = 110.9000 ns, Median = 112.6250 ns, Q3 = 113.1000 ns, Max = 115.4500 ns
IQR = 2.2000 ns, LowerFence = 107.6000 ns, UpperFence = 116.4000 ns
ConfidenceInterval = [109.7901 ns; 115.0699 ns] (CI 99.9%), Margin = 2.6399 ns (2.35% of Mean)
Skewness = 0.04, Kurtosis = 1.95


UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 107.5950 ns, StdErr = 0.4547 ns (0.42%); N = 10, StdDev = 1.4378 ns
Min = 106.1100 ns, Q1 = 106.7100 ns, Median = 107.0100 ns, Q3 = 108.2000 ns, Max = 110.7000 ns
IQR = 1.4900 ns, LowerFence = 104.4750 ns, UpperFence = 110.4350 ns
ConfidenceInterval = [105.4212 ns; 109.7688 ns] (CI 99.9%), Margin = 2.1738 ns (2.02% of Mean)
Skewness = 0.96, Kurtosis = 2.56


Total time: 00:00:06 (6.4 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0







// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
