// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.GetSignature_Method: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 302000.00 ns, 151.0000 ns/op
Mean = 187.8383 ns, StdErr = 2.2898 ns (1.22%); N = 10, StdDev = 7.2409 ns
Min = 182.8300 ns, Q1 = 184.1067 ns, Median = 185.2300 ns, Q3 = 188.2067 ns, Max = 207.5800 ns
IQR = 4.1000 ns, LowerFence = 177.9567 ns, UpperFence = 194.3567 ns
ConfidenceInterval = [176.8911 ns; 198.7856 ns] (CI 99.9%), Margin = 10.9472 ns (5.83% of Mean)
Skewness = 1.94, Kurtosis = 5.57


// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Method: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 316800.00 ns, 158.4000 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 498200.00 ns, 249.1000 ns/op
MainWarmup  2: 2000 op, 503300.00 ns, 251.6500 ns/op

MainTarget  1: 2000 op, 492500.00 ns, 246.2500 ns/op
MainTarget  2: 2000 op, 501100.00 ns, 250.5500 ns/op
MainTarget  3: 2000 op, 502200.00 ns, 251.1000 ns/op
MainTarget  4: 2000 op, 501900.00 ns, 250.9500 ns/op
MainTarget  5: 2000 op, 518800.00 ns, 259.4000 ns/op

Result  1: 2000 op, 487520.00 ns, 243.7600 ns/op
Result  2: 2000 op, 496120.00 ns, 248.0600 ns/op
Result  3: 2000 op, 497220.00 ns, 248.6100 ns/op
Result  4: 2000 op, 496920.00 ns, 248.4600 ns/op
Result  5: 2000 op, 513820.00 ns, 256.9100 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 288600.00 ns, 144.3000 ns/op
IdleWarmup  2: 2000 op, 9700.00 ns, 4.8500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 506100.00 ns, 253.0500 ns/op
MainWarmup  2: 2000 op, 520400.00 ns, 260.2000 ns/op

MainTarget  1: 2000 op, 502300.00 ns, 251.1500 ns/op
MainTarget  2: 2000 op, 502400.00 ns, 251.2000 ns/op
MainTarget  3: 2000 op, 540100.00 ns, 270.0500 ns/op
MainTarget  4: 2000 op, 501800.00 ns, 250.9000 ns/op
MainTarget  5: 2000 op, 530200.00 ns, 265.1000 ns/op

Result  1: 2000 op, 497393.33 ns, 248.6967 ns/op
Result  2: 2000 op, 497493.33 ns, 248.7467 ns/op
Result  3: 2000 op, 535193.33 ns, 267.5967 ns/op
Result  4: 2000 op, 496893.33 ns, 248.4467 ns/op
Result  5: 2000 op, 525293.33 ns, 262.6467 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 496426.67 ns, 248.2133 ns/op
Result  2: 2000 op, 491226.67 ns, 245.6133 ns/op
Result  3: 2000 op, 483026.67 ns, 241.5133 ns/op
Result  4: 2000 op, 481526.67 ns, 240.7633 ns/op
Result  5: 2000 op, 497626.67 ns, 248.8133 ns/op
GC:  0 0 0 901120 10000


Mean = 252.1933 ns, StdErr = 2.4081 ns (0.95%); N = 10, StdDev = 7.6151 ns
Min = 243.7600 ns, Q1 = 248.4467 ns, Median = 248.6533 ns, Q3 = 256.9100 ns, Max = 267.5967 ns
IQR = 8.4633 ns, LowerFence = 235.7517 ns, UpperFence = 269.6050 ns
ConfidenceInterval = [240.6804 ns; 263.7063 ns] (CI 99.9%), Margin = 11.5130 ns (4.57% of Mean)
Skewness = 0.91, Kurtosis = 2.23


// **************************
// Benchmark: MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Catel.Reflection.MemberInfoExtensions.IsStatic(PropertyInfo propertyInfo) in C:\CI_WS\Ws\86058\Source\Catel\src\Catel.Core\Catel.Core.Shared\Reflection\Extensions\MemberInfoExtensions.cs:line 111
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!

// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Catel.Reflection.MemberInfoExtensions.IsStatic(PropertyInfo propertyInfo) in C:\CI_WS\Ws\86058\Source\Catel\src\Catel.Core\Catel.Core.Shared\Reflection\Extensions\MemberInfoExtensions.cs:line 111
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
// Exception: System.InvalidOperationException: Sequence contains no elements
   at System.Linq.Enumerable.Last[TSource](IEnumerable`1 source)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Execute(ILogger logger, Benchmark benchmark, IToolchain toolchain, BuildResult buildResult, IConfig config, IResolver resolver, GcStats& gcStats)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Run(Benchmark benchmark, ILogger logger, IConfig config, String rootArtifactsFolderPath, Func`2 toolchainProvider, IResolver resolver, List`1 artifactsToCleanup)

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MemberInfoExtensions_Benchmark-measurements.csv

// * Detailed results *
MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 187.8383 ns, StdErr = 2.2898 ns (1.22%); N = 10, StdDev = 7.2409 ns
Min = 182.8300 ns, Q1 = 184.1067 ns, Median = 185.2300 ns, Q3 = 188.2067 ns, Max = 207.5800 ns
IQR = 4.1000 ns, LowerFence = 177.9567 ns, UpperFence = 194.3567 ns
ConfidenceInterval = [176.8911 ns; 198.7856 ns] (CI 99.9%), Margin = 10.9472 ns (5.83% of Mean)
Skewness = 1.94, Kurtosis = 5.57


MemberInfoExtensions_Benchmark.GetSignature_Method: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 252.1933 ns, StdErr = 2.4081 ns (0.95%); N = 10, StdDev = 7.6151 ns
Min = 243.7600 ns, Q1 = 248.4467 ns, Median = 248.6533 ns, Q3 = 256.9100 ns, Max = 267.5967 ns
IQR = 8.4633 ns, LowerFence = 235.7517 ns, UpperFence = 269.6050 ns
ConfidenceInterval = [240.6804 ns; 263.7063 ns] (CI 99.9%), Margin = 11.5130 ns (4.57% of Mean)
Skewness = 0.91, Kurtosis = 2.23


MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = ; GC = 
There are no any results runs

Total time: 00:00:08 (8.19 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0








Benchmarks with issues:
  MemberInfoExtensions_Benchmark.IsStatic_Property: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// * Hints *
Outliers
  MemberInfoExtensions_Benchmark.GetSignature_Constructor: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
