// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 260900.00 ns, 130.4500 ns/op
MainTarget  2: 2000 op, 198800.00 ns, 99.4000 ns/op
MainTarget  3: 2000 op, 198100.00 ns, 99.0500 ns/op
MainTarget  4: 2000 op, 195800.00 ns, 97.9000 ns/op
MainTarget  5: 2000 op, 198300.00 ns, 99.1500 ns/op

Result  1: 2000 op, 194466.67 ns, 97.2333 ns/op
Result  2: 2000 op, 194166.67 ns, 97.0833 ns/op
Result  3: 2000 op, 193466.67 ns, 96.7333 ns/op
Result  4: 2000 op, 191166.67 ns, 95.5833 ns/op
Result  5: 2000 op, 193666.67 ns, 96.8333 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 274700.00 ns, 137.3500 ns/op
IdleWarmup  2: 2000 op, 8300.00 ns, 4.1500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 206400.00 ns, 103.2000 ns/op
MainWarmup  2: 2000 op, 200200.00 ns, 100.1000 ns/op

MainTarget  1: 2000 op, 202300.00 ns, 101.1500 ns/op
MainTarget  2: 2000 op, 202600.00 ns, 101.3000 ns/op
MainTarget  3: 2000 op, 201800.00 ns, 100.9000 ns/op
MainTarget  4: 2000 op, 202800.00 ns, 101.4000 ns/op
MainTarget  5: 2000 op, 202000.00 ns, 101.0000 ns/op

Result  1: 2000 op, 197573.33 ns, 98.7867 ns/op
Result  2: 2000 op, 197873.33 ns, 98.9367 ns/op
Result  3: 2000 op, 197073.33 ns, 98.5367 ns/op
Result  4: 2000 op, 198073.33 ns, 99.0367 ns/op
Result  5: 2000 op, 197273.33 ns, 98.6367 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 190646.67 ns, 95.3233 ns/op
Result  2: 2000 op, 191546.67 ns, 95.7733 ns/op
Result  3: 2000 op, 189946.67 ns, 94.9733 ns/op
Result  4: 2000 op, 195246.67 ns, 97.6233 ns/op
Result  5: 2000 op, 192146.67 ns, 96.0733 ns/op
GC:  0 0 0 0 10000


Mean = 97.7400 ns, StdErr = 0.3774 ns (0.39%); N = 10, StdDev = 1.1936 ns
Min = 95.5833 ns, Q1 = 96.8333 ns, Median = 97.8850 ns, Q3 = 98.7867 ns, Max = 99.0367 ns
IQR = 1.9533 ns, LowerFence = 93.9033 ns, UpperFence = 101.7167 ns
ConfidenceInterval = [95.9355 ns; 99.5445 ns] (CI 99.9%), Margin = 1.8045 ns (1.85% of Mean)
Skewness = -0.35, Kurtosis = 1.51


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245100.00 ns, 122.5500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 394400.00 ns, 197.2000 ns/op
MainWarmup  2: 2000 op, 428200.00 ns, 214.1000 ns/op

MainTarget  1: 2000 op, 450300.00 ns, 225.1500 ns/op
MainTarget  2: 2000 op, 392300.00 ns, 196.1500 ns/op
MainTarget  3: 2000 op, 408700.00 ns, 204.3500 ns/op
MainTarget  4: 2000 op, 390600.00 ns, 195.3000 ns/op
MainTarget  5: 2000 op, 390300.00 ns, 195.1500 ns/op

Result  1: 2000 op, 445573.33 ns, 222.7867 ns/op
Result  2: 2000 op, 387573.33 ns, 193.7867 ns/op
Result  3: 2000 op, 403973.33 ns, 201.9867 ns/op
Result  4: 2000 op, 385873.33 ns, 192.9367 ns/op
Result  5: 2000 op, 385573.33 ns, 192.7867 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 258900.00 ns, 129.4500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 396200.00 ns, 198.1000 ns/op
MainWarmup  2: 2000 op, 392300.00 ns, 196.1500 ns/op

MainTarget  1: 2000 op, 392500.00 ns, 196.2500 ns/op
MainTarget  2: 2000 op, 391300.00 ns, 195.6500 ns/op
MainTarget  3: 2000 op, 391400.00 ns, 195.7000 ns/op
MainTarget  4: 2000 op, 389500.00 ns, 194.7500 ns/op
MainTarget  5: 2000 op, 388800.00 ns, 194.4000 ns/op

Result  1: 2000 op, 387773.33 ns, 193.8867 ns/op
Result  2: 2000 op, 386573.33 ns, 193.2867 ns/op
Result  3: 2000 op, 386673.33 ns, 193.3367 ns/op
Result  4: 2000 op, 384773.33 ns, 192.3867 ns/op
Result  5: 2000 op, 384073.33 ns, 192.0367 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 384733.33 ns, 192.3667 ns/op
Result  2: 2000 op, 384633.33 ns, 192.3167 ns/op
Result  3: 2000 op, 383333.33 ns, 191.6667 ns/op
Result  4: 2000 op, 382333.33 ns, 191.1667 ns/op
Result  5: 2000 op, 379133.33 ns, 189.5667 ns/op
GC:  0 0 0 245760 10000


Mean = 196.9217 ns, StdErr = 3.0132 ns (1.53%); N = 10, StdDev = 9.5287 ns
Min = 192.0367 ns, Q1 = 192.7867 ns, Median = 193.3117 ns, Q3 = 193.8867 ns, Max = 222.7867 ns
IQR = 1.1000 ns, LowerFence = 191.1367 ns, UpperFence = 195.5367 ns
ConfidenceInterval = [182.5156 ns; 211.3277 ns] (CI 99.9%), Margin = 14.4060 ns (7.32% of Mean)
Skewness = 1.96, Kurtosis = 5.46


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256800.00 ns, 128.4000 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 396200.00 ns, 198.1000 ns/op
MainWarmup  2: 2000 op, 393100.00 ns, 196.5500 ns/op

MainTarget  1: 2000 op, 394800.00 ns, 197.4000 ns/op
MainTarget  2: 2000 op, 392400.00 ns, 196.2000 ns/op
MainTarget  3: 2000 op, 395200.00 ns, 197.6000 ns/op
MainTarget  4: 2000 op, 392200.00 ns, 196.1000 ns/op
MainTarget  5: 2000 op, 413500.00 ns, 206.7500 ns/op

Result  1: 2000 op, 390106.67 ns, 195.0533 ns/op
Result  2: 2000 op, 387706.67 ns, 193.8533 ns/op
Result  3: 2000 op, 390506.67 ns, 195.2533 ns/op
Result  4: 2000 op, 387506.67 ns, 193.7533 ns/op
Result  5: 2000 op, 408806.67 ns, 204.4033 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 255500.00 ns, 127.7500 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 406100.00 ns, 203.0500 ns/op
MainWarmup  2: 2000 op, 402800.00 ns, 201.4000 ns/op

MainTarget  1: 2000 op, 403900.00 ns, 201.9500 ns/op
MainTarget  2: 2000 op, 403800.00 ns, 201.9000 ns/op
MainTarget  3: 2000 op, 403700.00 ns, 201.8500 ns/op
MainTarget  4: 2000 op, 423700.00 ns, 211.8500 ns/op
MainTarget  5: 2000 op, 420400.00 ns, 210.2000 ns/op

Result  1: 2000 op, 399226.67 ns, 199.6133 ns/op
Result  2: 2000 op, 399126.67 ns, 199.5633 ns/op
Result  3: 2000 op, 399026.67 ns, 199.5133 ns/op
Result  4: 2000 op, 419026.67 ns, 209.5133 ns/op
Result  5: 2000 op, 415726.67 ns, 207.8633 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 393086.67 ns, 196.5433 ns/op
Result  2: 2000 op, 389386.67 ns, 194.6933 ns/op
Result  3: 2000 op, 389886.67 ns, 194.9433 ns/op
Result  4: 2000 op, 389786.67 ns, 194.8933 ns/op
Result  5: 2000 op, 388486.67 ns, 194.2433 ns/op
GC:  0 0 0 245760 10000


Mean = 199.8383 ns, StdErr = 1.8130 ns (0.91%); N = 10, StdDev = 5.7334 ns
Min = 193.7533 ns, Q1 = 195.0533 ns, Median = 199.5383 ns, Q3 = 204.4033 ns, Max = 209.5133 ns
IQR = 9.3500 ns, LowerFence = 181.0283 ns, UpperFence = 218.4283 ns
ConfidenceInterval = [191.1703 ns; 208.5064 ns] (CI 99.9%), Margin = 8.6680 ns (4.34% of Mean)
Skewness = 0.46, Kurtosis = 1.57


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_SetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 97.7400 ns, StdErr = 0.3774 ns (0.39%); N = 10, StdDev = 1.1936 ns
Min = 95.5833 ns, Q1 = 96.8333 ns, Median = 97.8850 ns, Q3 = 98.7867 ns, Max = 99.0367 ns
IQR = 1.9533 ns, LowerFence = 93.9033 ns, UpperFence = 101.7167 ns
ConfidenceInterval = [95.9355 ns; 99.5445 ns] (CI 99.9%), Margin = 1.8045 ns (1.85% of Mean)
Skewness = -0.35, Kurtosis = 1.51


PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 196.9217 ns, StdErr = 3.0132 ns (1.53%); N = 10, StdDev = 9.5287 ns
Min = 192.0367 ns, Q1 = 192.7867 ns, Median = 193.3117 ns, Q3 = 193.8867 ns, Max = 222.7867 ns
IQR = 1.1000 ns, LowerFence = 191.1367 ns, UpperFence = 195.5367 ns
ConfidenceInterval = [182.5156 ns; 211.3277 ns] (CI 99.9%), Margin = 14.4060 ns (7.32% of Mean)
Skewness = 1.96, Kurtosis = 5.46


PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 199.8383 ns, StdErr = 1.8130 ns (0.91%); N = 10, StdDev = 5.7334 ns
Min = 193.7533 ns, Q1 = 195.0533 ns, Median = 199.5383 ns, Q3 = 204.4033 ns, Max = 209.5133 ns
IQR = 9.3500 ns, LowerFence = 181.0283 ns, UpperFence = 218.4283 ns
ConfidenceInterval = [191.1703 ns; 208.5064 ns] (CI 99.9%), Margin = 8.6680 ns (4.34% of Mean)
Skewness = 0.46, Kurtosis = 1.57


Total time: 00:00:09 (9.5 sec)

