// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 260800.00 ns, 130.4000 ns/op
MainWarmup  1: 2000 op, 158300.00 ns, 79.1500 ns/op
MainWarmup  2: 2000 op, 147800.00 ns, 73.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 148700.00 ns, 74.3500 ns/op
MainTarget  2: 2000 op, 149600.00 ns, 74.8000 ns/op
MainTarget  3: 2000 op, 150700.00 ns, 75.3500 ns/op
MainTarget  4: 2000 op, 149800.00 ns, 74.9000 ns/op
MainTarget  5: 2000 op, 149600.00 ns, 74.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 143980.00 ns, 71.9900 ns/op
Result  2: 2000 op, 144880.00 ns, 72.4400 ns/op
Result  3: 2000 op, 145980.00 ns, 72.9900 ns/op
Result  4: 2000 op, 145080.00 ns, 72.5400 ns/op
Result  5: 2000 op, 144880.00 ns, 72.4400 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 247700.00 ns, 123.8500 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 162000.00 ns, 81.0000 ns/op
MainWarmup  2: 2000 op, 149600.00 ns, 74.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 150500.00 ns, 75.2500 ns/op
MainTarget  2: 2000 op, 149100.00 ns, 74.5500 ns/op
MainTarget  3: 2000 op, 149600.00 ns, 74.8000 ns/op
MainTarget  4: 2000 op, 148400.00 ns, 74.2000 ns/op
MainTarget  5: 2000 op, 179100.00 ns, 89.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 145673.33 ns, 72.8367 ns/op
Result  2: 2000 op, 144273.33 ns, 72.1367 ns/op
Result  3: 2000 op, 144773.33 ns, 72.3867 ns/op
Result  4: 2000 op, 143573.33 ns, 71.7867 ns/op
Result  5: 2000 op, 174273.33 ns, 87.1367 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 73.8683 ns, StdErr = 1.4787 ns (2.00%); N = 10, StdDev = 4.6760 ns
Min = 71.7867 ns, Q1 = 72.1367 ns, Median = 72.4400 ns, Q3 = 72.8367 ns, Max = 87.1367 ns
IQR = 0.7000 ns, LowerFence = 71.0867 ns, UpperFence = 73.8867 ns
ConfidenceInterval = [66.7989 ns; 80.9378 ns] (CI 99.9%), Margin = 7.0694 ns (9.57% of Mean)
Skewness = 2.25, Kurtosis = 6.5, MValue = 2

// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248100.00 ns, 124.0500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 249400.00 ns, 124.7000 ns/op
MainWarmup  2: 2000 op, 237700.00 ns, 118.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 239300.00 ns, 119.6500 ns/op
MainTarget  2: 2000 op, 237500.00 ns, 118.7500 ns/op
MainTarget  3: 2000 op, 237100.00 ns, 118.5500 ns/op
MainTarget  4: 2000 op, 238300.00 ns, 119.1500 ns/op
MainTarget  5: 2000 op, 238000.00 ns, 119.0000 ns/op

// AfterMainRun
Result  1: 2000 op, 234473.33 ns, 117.2367 ns/op
Result  2: 2000 op, 232673.33 ns, 116.3367 ns/op
Result  3: 2000 op, 232273.33 ns, 116.1367 ns/op
Result  4: 2000 op, 233473.33 ns, 116.7367 ns/op
Result  5: 2000 op, 233173.33 ns, 116.5867 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231500.00 ns, 115.7500 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 40400.00 ns, 20.2000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 51500.00 ns, 25.7500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 248600.00 ns, 124.3000 ns/op
MainWarmup  2: 2000 op, 237000.00 ns, 118.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 236000.00 ns, 118.0000 ns/op
MainTarget  2: 2000 op, 236300.00 ns, 118.1500 ns/op
MainTarget  3: 2000 op, 236400.00 ns, 118.2000 ns/op
MainTarget  4: 2000 op, 236700.00 ns, 118.3500 ns/op
MainTarget  5: 2000 op, 237300.00 ns, 118.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 228140.00 ns, 114.0700 ns/op
Result  2: 2000 op, 228440.00 ns, 114.2200 ns/op
Result  3: 2000 op, 228540.00 ns, 114.2700 ns/op
Result  4: 2000 op, 228840.00 ns, 114.4200 ns/op
Result  5: 2000 op, 229440.00 ns, 114.7200 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 115.4733 ns, StdErr = 0.3915 ns (0.34%); N = 10, StdDev = 1.2381 ns
Min = 114.0700 ns, Q1 = 114.2700 ns, Median = 115.4283 ns, Q3 = 116.5867 ns, Max = 117.2367 ns
IQR = 2.3167 ns, LowerFence = 110.7950 ns, UpperFence = 120.0617 ns
ConfidenceInterval = [113.6015 ns; 117.3451 ns] (CI 99.9%), Margin = 1.8718 ns (1.62% of Mean)
Skewness = 0.09, Kurtosis = 1.04, MValue = 2

// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 224300.00 ns, 112.1500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 252900.00 ns, 126.4500 ns/op
MainWarmup  2: 2000 op, 242400.00 ns, 121.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 241600.00 ns, 120.8000 ns/op
MainTarget  2: 2000 op, 242700.00 ns, 121.3500 ns/op
MainTarget  3: 2000 op, 239600.00 ns, 119.8000 ns/op
MainTarget  4: 2000 op, 240600.00 ns, 120.3000 ns/op
MainTarget  5: 2000 op, 243900.00 ns, 121.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 236886.67 ns, 118.4433 ns/op
Result  2: 2000 op, 237986.67 ns, 118.9933 ns/op
Result  3: 2000 op, 234886.67 ns, 117.4433 ns/op
Result  4: 2000 op, 235886.67 ns, 117.9433 ns/op
Result  5: 2000 op, 239186.67 ns, 119.5933 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 224500.00 ns, 112.2500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 253900.00 ns, 126.9500 ns/op
MainWarmup  2: 2000 op, 239300.00 ns, 119.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 244200.00 ns, 122.1000 ns/op
MainTarget  2: 2000 op, 241400.00 ns, 120.7000 ns/op
MainTarget  3: 2000 op, 239500.00 ns, 119.7500 ns/op
MainTarget  4: 2000 op, 240700.00 ns, 120.3500 ns/op
MainTarget  5: 2000 op, 239200.00 ns, 119.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 239506.67 ns, 119.7533 ns/op
Result  2: 2000 op, 236706.67 ns, 118.3533 ns/op
Result  3: 2000 op, 234806.67 ns, 117.4033 ns/op
Result  4: 2000 op, 236006.67 ns, 118.0033 ns/op
Result  5: 2000 op, 234506.67 ns, 117.2533 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 118.3183 ns, StdErr = 0.2815 ns (0.24%); N = 10, StdDev = 0.8903 ns
Min = 117.2533 ns, Q1 = 117.4433 ns, Median = 118.1783 ns, Q3 = 118.9933 ns, Max = 119.7533 ns
IQR = 1.5500 ns, LowerFence = 115.1183 ns, UpperFence = 121.3183 ns
ConfidenceInterval = [116.9723 ns; 119.6644 ns] (CI 99.9%), Margin = 1.3461 ns (1.14% of Mean)
Skewness = 0.37, Kurtosis = 1.54, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_SetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 73.8683 ns, StdErr = 1.4787 ns (2.00%); N = 10, StdDev = 4.6760 ns
Min = 71.7867 ns, Q1 = 72.1367 ns, Median = 72.4400 ns, Q3 = 72.8367 ns, Max = 87.1367 ns
IQR = 0.7000 ns, LowerFence = 71.0867 ns, UpperFence = 73.8867 ns
ConfidenceInterval = [66.7989 ns; 80.9378 ns] (CI 99.9%), Margin = 7.0694 ns (9.57% of Mean)
Skewness = 2.25, Kurtosis = 6.5, MValue = 2
-------------------- Histogram --------------------
[70.489 ns ; 74.287 ns) | @@@@@@@@@
[74.287 ns ; 78.086 ns) | 
[78.086 ns ; 81.884 ns) | 
[81.884 ns ; 85.238 ns) | 
[85.238 ns ; 89.036 ns) | @
---------------------------------------------------

PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 115.4733 ns, StdErr = 0.3915 ns (0.34%); N = 10, StdDev = 1.2381 ns
Min = 114.0700 ns, Q1 = 114.2700 ns, Median = 115.4283 ns, Q3 = 116.5867 ns, Max = 117.2367 ns
IQR = 2.3167 ns, LowerFence = 110.7950 ns, UpperFence = 120.0617 ns
ConfidenceInterval = [113.6015 ns; 117.3451 ns] (CI 99.9%), Margin = 1.8718 ns (1.62% of Mean)
Skewness = 0.09, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[113.567 ns ; 117.740 ns) | @@@@@@@@@@
---------------------------------------------------

PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 118.3183 ns, StdErr = 0.2815 ns (0.24%); N = 10, StdDev = 0.8903 ns
Min = 117.2533 ns, Q1 = 117.4433 ns, Median = 118.1783 ns, Q3 = 118.9933 ns, Max = 119.7533 ns
IQR = 1.5500 ns, LowerFence = 115.1183 ns, UpperFence = 121.3183 ns
ConfidenceInterval = [116.9723 ns; 119.6644 ns] (CI 99.9%), Margin = 1.3461 ns (1.14% of Mean)
Skewness = 0.37, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[117.011 ns ; 120.115 ns) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:05 (5.41 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyBag_SetPropertyValue_Benchmark.SetStringValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
