// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.4.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137100.00 ns, 68.5500 ns/op
MainTarget  4: 2000 op, 182100.00 ns, 91.0500 ns/op
MainTarget  5: 2000 op, 182700.00 ns, 91.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 175480.00 ns, 87.7400 ns/op
Result  2: 2000 op, 172380.00 ns, 86.1900 ns/op
Result  3: 2000 op, 213080.00 ns, 106.5400 ns/op
Result  4: 2000 op, 173080.00 ns, 86.5400 ns/op
Result  5: 2000 op, 173680.00 ns, 86.8400 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 90.2217 ns, StdErr = 2.3558 ns (2.61%); N = 10, StdDev = 7.4497 ns
Min = 86.1900 ns, Q1 = 86.5400 ns, Median = 86.7633 ns, Q3 = 87.7400 ns, Max = 106.5400 ns
IQR = 1.2000 ns, LowerFence = 84.7400 ns, UpperFence = 89.5400 ns
ConfidenceInterval = [78.9587 ns; 101.4846 ns] (CI 99.9%), Margin = 11.2629 ns (12.48% of Mean)
Skewness = 1.34, Kurtosis = 2.93


// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.4.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133900.00 ns, 66.9500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 172600.00 ns, 86.3000 ns/op
MainWarmup  2: 2000 op, 164600.00 ns, 82.3000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 162500.00 ns, 81.2500 ns/op
MainTarget  2: 2000 op, 163600.00 ns, 81.8000 ns/op
MainTarget  3: 2000 op, 165700.00 ns, 82.8500 ns/op
MainTarget  4: 2000 op, 163600.00 ns, 81.8000 ns/op
MainTarget  5: 2000 op, 164500.00 ns, 82.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 157760.00 ns, 78.8800 ns/op
Result  2: 2000 op, 158860.00 ns, 79.4300 ns/op
Result  3: 2000 op, 160960.00 ns, 80.4800 ns/op
Result  4: 2000 op, 158860.00 ns, 79.4300 ns/op
Result  5: 2000 op, 159760.00 ns, 79.8800 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.4.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137600.00 ns, 68.8000 ns/op
IdleWarmup  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 170800.00 ns, 85.4000 ns/op
MainWarmup  2: 2000 op, 163000.00 ns, 81.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 161700.00 ns, 80.8500 ns/op
MainTarget  2: 2000 op, 162100.00 ns, 81.0500 ns/op
MainTarget  3: 2000 op, 162800.00 ns, 81.4000 ns/op
MainTarget  4: 2000 op, 161200.00 ns, 80.6000 ns/op
MainTarget  5: 2000 op, 162400.00 ns, 81.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 157026.67 ns, 78.5133 ns/op
Result  2: 2000 op, 157426.67 ns, 78.7133 ns/op
Result  3: 2000 op, 158126.67 ns, 79.0633 ns/op
Result  4: 2000 op, 156526.67 ns, 78.2633 ns/op
Result  5: 2000 op, 157726.67 ns, 78.8633 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 79.1517 ns, StdErr = 0.2109 ns (0.27%); N = 10, StdDev = 0.6669 ns
Min = 78.2633 ns, Q1 = 78.7133 ns, Median = 78.9717 ns, Q3 = 79.4300 ns, Max = 80.4800 ns
IQR = 0.7167 ns, LowerFence = 77.6383 ns, UpperFence = 80.5050 ns
ConfidenceInterval = [78.1433 ns; 80.1600 ns] (CI 99.9%), Margin = 1.0083 ns (1.27% of Mean)
Skewness = 0.57, Kurtosis = 2.15


// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.4.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131400.00 ns, 65.7000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 170800.00 ns, 85.4000 ns/op
MainWarmup  2: 2000 op, 162400.00 ns, 81.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 161500.00 ns, 80.7500 ns/op
MainTarget  2: 2000 op, 162200.00 ns, 81.1000 ns/op
MainTarget  3: 2000 op, 163300.00 ns, 81.6500 ns/op
MainTarget  4: 2000 op, 161200.00 ns, 80.6000 ns/op
MainTarget  5: 2000 op, 161600.00 ns, 80.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 156413.33 ns, 78.2067 ns/op
Result  2: 2000 op, 157113.33 ns, 78.5567 ns/op
Result  3: 2000 op, 158213.33 ns, 79.1067 ns/op
Result  4: 2000 op, 156113.33 ns, 78.0567 ns/op
Result  5: 2000 op, 156513.33 ns, 78.2567 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.4.0\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131300.00 ns, 65.6500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 169800.00 ns, 84.9000 ns/op
MainWarmup  2: 2000 op, 161600.00 ns, 80.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 161800.00 ns, 80.9000 ns/op
MainTarget  2: 2000 op, 161400.00 ns, 80.7000 ns/op
MainTarget  3: 2000 op, 161800.00 ns, 80.9000 ns/op
MainTarget  4: 2000 op, 163300.00 ns, 81.6500 ns/op
MainTarget  5: 2000 op, 161600.00 ns, 80.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 157133.33 ns, 78.5667 ns/op
Result  2: 2000 op, 156733.33 ns, 78.3667 ns/op
Result  3: 2000 op, 157133.33 ns, 78.5667 ns/op
Result  4: 2000 op, 158633.33 ns, 79.3167 ns/op
Result  5: 2000 op, 156933.33 ns, 78.4667 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 78.5467 ns, StdErr = 0.1241 ns (0.16%); N = 10, StdDev = 0.3924 ns
Min = 78.0567 ns, Q1 = 78.2567 ns, Median = 78.5117 ns, Q3 = 78.5667 ns, Max = 79.3167 ns
IQR = 0.3100 ns, LowerFence = 77.7917 ns, UpperFence = 79.0317 ns
ConfidenceInterval = [77.9534 ns; 79.1400 ns] (CI 99.9%), Margin = 0.5933 ns (0.76% of Mean)
Skewness = 0.74, Kurtosis = 2.23


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_GetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 90.2217 ns, StdErr = 2.3558 ns (2.61%); N = 10, StdDev = 7.4497 ns
Min = 86.1900 ns, Q1 = 86.5400 ns, Median = 86.7633 ns, Q3 = 87.7400 ns, Max = 106.5400 ns
IQR = 1.2000 ns, LowerFence = 84.7400 ns, UpperFence = 89.5400 ns
ConfidenceInterval = [78.9587 ns; 101.4846 ns] (CI 99.9%), Margin = 11.2629 ns (12.48% of Mean)
Skewness = 1.34, Kurtosis = 2.93


PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 79.1517 ns, StdErr = 0.2109 ns (0.27%); N = 10, StdDev = 0.6669 ns
Min = 78.2633 ns, Q1 = 78.7133 ns, Median = 78.9717 ns, Q3 = 79.4300 ns, Max = 80.4800 ns
IQR = 0.7167 ns, LowerFence = 77.6383 ns, UpperFence = 80.5050 ns
ConfidenceInterval = [78.1433 ns; 80.1600 ns] (CI 99.9%), Margin = 1.0083 ns (1.27% of Mean)
Skewness = 0.57, Kurtosis = 2.15


PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 78.5467 ns, StdErr = 0.1241 ns (0.16%); N = 10, StdDev = 0.3924 ns
Min = 78.0567 ns, Q1 = 78.2567 ns, Median = 78.5117 ns, Q3 = 78.5667 ns, Max = 79.3167 ns
IQR = 0.3100 ns, LowerFence = 77.7917 ns, UpperFence = 79.0317 ns
ConfidenceInterval = [77.9534 ns; 79.1400 ns] (CI 99.9%), Margin = 0.5933 ns (0.76% of Mean)
Skewness = 0.74, Kurtosis = 2.23


Total time: 00:00:05 (5.01 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyBag_GetPropertyValue_Benchmark.GetStringValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
