// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259000.00 ns, 129.5000 ns/op
IdleTarget 14: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 15: 2000 op, 10600.00 ns, 5.3000 ns/op

MainWarmup  1: 2000 op, 289700.00 ns, 144.8500 ns/op
MainWarmup  2: 2000 op, 271900.00 ns, 135.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 273600.00 ns, 136.8000 ns/op
MainTarget  2: 2000 op, 274400.00 ns, 137.2000 ns/op
MainTarget  3: 2000 op, 271400.00 ns, 135.7000 ns/op
MainTarget  4: 2000 op, 274500.00 ns, 137.2500 ns/op
MainTarget  5: 2000 op, 272900.00 ns, 136.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 263020.00 ns, 131.5100 ns/op
Result  2: 2000 op, 263820.00 ns, 131.9100 ns/op
Result  3: 2000 op, 260820.00 ns, 130.4100 ns/op
Result  4: 2000 op, 263920.00 ns, 131.9600 ns/op
Result  5: 2000 op, 262320.00 ns, 131.1600 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249300.00 ns, 124.6500 ns/op
IdleWarmup  2: 2000 op, 14500.00 ns, 7.2500 ns/op
IdleWarmup  3: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleWarmup  4: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleWarmup  5: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleWarmup  6: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleWarmup  7: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleWarmup  8: 2000 op, 10900.00 ns, 5.4500 ns/op

IdleTarget  1: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  2: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleTarget  3: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleTarget  4: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  5: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  6: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  8: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  9: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 10: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 11: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 12: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 13: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 14: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 15: 2000 op, 10700.00 ns, 5.3500 ns/op

MainWarmup  1: 2000 op, 283900.00 ns, 141.9500 ns/op
MainWarmup  2: 2000 op, 272900.00 ns, 136.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 274100.00 ns, 137.0500 ns/op
MainTarget  2: 2000 op, 273700.00 ns, 136.8500 ns/op
MainTarget  3: 2000 op, 276200.00 ns, 138.1000 ns/op
MainTarget  4: 2000 op, 293700.00 ns, 146.8500 ns/op
MainTarget  5: 2000 op, 280200.00 ns, 140.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 263506.67 ns, 131.7533 ns/op
Result  2: 2000 op, 263106.67 ns, 131.5533 ns/op
Result  3: 2000 op, 265606.67 ns, 132.8033 ns/op
Result  4: 2000 op, 283106.67 ns, 141.5533 ns/op
Result  5: 2000 op, 269606.67 ns, 134.8033 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 132.9417 ns, StdErr = 1.0255 ns (0.77%); N = 10, StdDev = 3.2429 ns
Min = 130.4100 ns, Q1 = 131.5100 ns, Median = 131.8317 ns, Q3 = 132.8033 ns, Max = 141.5533 ns
IQR = 1.2933 ns, LowerFence = 129.5700 ns, UpperFence = 134.7433 ns
ConfidenceInterval = [128.0389 ns; 137.8444 ns] (CI 99.9%), Margin = 4.9028 ns (3.69% of Mean)
Skewness = 1.8, Kurtosis = 5.04, MValue = 2

// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 212800.00 ns, 106.4000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 291200.00 ns, 145.6000 ns/op
MainWarmup  2: 2000 op, 282900.00 ns, 141.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 280400.00 ns, 140.2000 ns/op
MainTarget  2: 2000 op, 281300.00 ns, 140.6500 ns/op
MainTarget  3: 2000 op, 281200.00 ns, 140.6000 ns/op
MainTarget  4: 2000 op, 280900.00 ns, 140.4500 ns/op
MainTarget  5: 2000 op, 281300.00 ns, 140.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 275453.33 ns, 137.7267 ns/op
Result  2: 2000 op, 276353.33 ns, 138.1767 ns/op
Result  3: 2000 op, 276253.33 ns, 138.1267 ns/op
Result  4: 2000 op, 275953.33 ns, 137.9767 ns/op
Result  5: 2000 op, 276353.33 ns, 138.1767 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 216100.00 ns, 108.0500 ns/op
IdleWarmup  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 292800.00 ns, 146.4000 ns/op
MainWarmup  2: 2000 op, 283000.00 ns, 141.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 281300.00 ns, 140.6500 ns/op
MainTarget  2: 2000 op, 282100.00 ns, 141.0500 ns/op
MainTarget  3: 2000 op, 282800.00 ns, 141.4000 ns/op
MainTarget  4: 2000 op, 281200.00 ns, 140.6000 ns/op
MainTarget  5: 2000 op, 282400.00 ns, 141.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 276326.67 ns, 138.1633 ns/op
Result  2: 2000 op, 277126.67 ns, 138.5633 ns/op
Result  3: 2000 op, 277826.67 ns, 138.9133 ns/op
Result  4: 2000 op, 276226.67 ns, 138.1133 ns/op
Result  5: 2000 op, 277426.67 ns, 138.7133 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 138.2650 ns, StdErr = 0.1131 ns (0.08%); N = 10, StdDev = 0.3577 ns
Min = 137.7267 ns, Q1 = 138.1133 ns, Median = 138.1700 ns, Q3 = 138.5633 ns, Max = 138.9133 ns
IQR = 0.4500 ns, LowerFence = 137.4383 ns, UpperFence = 139.2383 ns
ConfidenceInterval = [137.7242 ns; 138.8058 ns] (CI 99.9%), Margin = 0.5408 ns (0.39% of Mean)
Skewness = 0.44, Kurtosis = 1.94, MValue = 2

// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259300.00 ns, 129.6500 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleTarget  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  8: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 11: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleTarget 12: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 13: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget 14: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget 15: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 16: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 17: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 18: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 19: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 20: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 298000.00 ns, 149.0000 ns/op
MainWarmup  2: 2000 op, 281800.00 ns, 140.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 283500.00 ns, 141.7500 ns/op
MainTarget  2: 2000 op, 284300.00 ns, 142.1500 ns/op
MainTarget  3: 2000 op, 282200.00 ns, 141.1000 ns/op
MainTarget  4: 2000 op, 286800.00 ns, 143.4000 ns/op
MainTarget  5: 2000 op, 282500.00 ns, 141.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 277630.00 ns, 138.8150 ns/op
Result  2: 2000 op, 278430.00 ns, 139.2150 ns/op
Result  3: 2000 op, 276330.00 ns, 138.1650 ns/op
Result  4: 2000 op, 280930.00 ns, 140.4650 ns/op
Result  5: 2000 op, 276630.00 ns, 138.3150 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 252300.00 ns, 126.1500 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 294100.00 ns, 147.0500 ns/op
MainWarmup  2: 2000 op, 293000.00 ns, 146.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 283000.00 ns, 141.5000 ns/op
MainTarget  2: 2000 op, 283600.00 ns, 141.8000 ns/op
MainTarget  3: 2000 op, 281700.00 ns, 140.8500 ns/op
MainTarget  4: 2000 op, 298200.00 ns, 149.1000 ns/op
MainTarget  5: 2000 op, 281400.00 ns, 140.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 278246.67 ns, 139.1233 ns/op
Result  2: 2000 op, 278846.67 ns, 139.4233 ns/op
Result  3: 2000 op, 276946.67 ns, 138.4733 ns/op
Result  4: 2000 op, 293446.67 ns, 146.7233 ns/op
Result  5: 2000 op, 276646.67 ns, 138.3233 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 139.7042 ns, StdErr = 0.8098 ns (0.58%); N = 10, StdDev = 2.5607 ns
Min = 138.1650 ns, Q1 = 138.3233 ns, Median = 138.9692 ns, Q3 = 139.4233 ns, Max = 146.7233 ns
IQR = 1.1000 ns, LowerFence = 136.6733 ns, UpperFence = 141.0733 ns
ConfidenceInterval = [135.8328 ns; 143.5756 ns] (CI 99.9%), Margin = 3.8714 ns (2.77% of Mean)
Skewness = 1.99, Kurtosis = 5.68, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_GetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 132.9417 ns, StdErr = 1.0255 ns (0.77%); N = 10, StdDev = 3.2429 ns
Min = 130.4100 ns, Q1 = 131.5100 ns, Median = 131.8317 ns, Q3 = 132.8033 ns, Max = 141.5533 ns
IQR = 1.2933 ns, LowerFence = 129.5700 ns, UpperFence = 134.7433 ns
ConfidenceInterval = [128.0389 ns; 137.8444 ns] (CI 99.9%), Margin = 4.9028 ns (3.69% of Mean)
Skewness = 1.8, Kurtosis = 5.04, MValue = 2
-------------------- Histogram --------------------
[130.290 ns ; 133.455 ns) | @@@@@@@@
[133.455 ns ; 138.786 ns) | @
[138.786 ns ; 142.871 ns) | @
---------------------------------------------------

ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 138.2650 ns, StdErr = 0.1131 ns (0.08%); N = 10, StdDev = 0.3577 ns
Min = 137.7267 ns, Q1 = 138.1133 ns, Median = 138.1700 ns, Q3 = 138.5633 ns, Max = 138.9133 ns
IQR = 0.4500 ns, LowerFence = 137.4383 ns, UpperFence = 139.2383 ns
ConfidenceInterval = [137.7242 ns; 138.8058 ns] (CI 99.9%), Margin = 0.5408 ns (0.39% of Mean)
Skewness = 0.44, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[137.581 ns ; 139.059 ns) | @@@@@@@@@@
---------------------------------------------------

ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 139.7042 ns, StdErr = 0.8098 ns (0.58%); N = 10, StdDev = 2.5607 ns
Min = 138.1650 ns, Q1 = 138.3233 ns, Median = 138.9692 ns, Q3 = 139.4233 ns, Max = 146.7233 ns
IQR = 1.1000 ns, LowerFence = 136.6733 ns, UpperFence = 141.0733 ns
ConfidenceInterval = [135.8328 ns; 143.5756 ns] (CI 99.9%), Margin = 3.8714 ns (2.77% of Mean)
Skewness = 1.99, Kurtosis = 5.68, MValue = 2
-------------------- Histogram --------------------
[137.406 ns ; 141.870 ns) | @@@@@@@@@
[141.870 ns ; 147.763 ns) | @
---------------------------------------------------

Total time: 00:00:05 (5.67 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ModelBase_GetValue_Benchmark.GetStringValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ModelBase_GetValue_Benchmark.GetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
