// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257700.00 ns, 128.8500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 201300.00 ns, 100.6500 ns/op
MainWarmup  2: 2000 op, 197000.00 ns, 98.5000 ns/op

MainTarget  1: 2000 op, 200800.00 ns, 100.4000 ns/op
MainTarget  2: 2000 op, 198800.00 ns, 99.4000 ns/op
MainTarget  3: 2000 op, 195500.00 ns, 97.7500 ns/op
MainTarget  4: 2000 op, 198600.00 ns, 99.3000 ns/op
MainTarget  5: 2000 op, 198300.00 ns, 99.1500 ns/op

Result  1: 2000 op, 195880.00 ns, 97.9400 ns/op
Result  2: 2000 op, 193880.00 ns, 96.9400 ns/op
Result  3: 2000 op, 190580.00 ns, 95.2900 ns/op
Result  4: 2000 op, 193680.00 ns, 96.8400 ns/op
Result  5: 2000 op, 193380.00 ns, 96.6900 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 190446.67 ns, 95.2233 ns/op
Result  2: 2000 op, 193946.67 ns, 96.9733 ns/op
Result  3: 2000 op, 188946.67 ns, 94.4733 ns/op
Result  4: 2000 op, 189746.67 ns, 94.8733 ns/op
Result  5: 2000 op, 191846.67 ns, 95.9233 ns/op
GC:  0 0 0 0 10000


Mean = 96.0333 ns, StdErr = 0.3132 ns (0.33%); N = 10, StdDev = 0.9903 ns
Min = 95.0367 ns, Q1 = 95.2900 ns, Median = 95.5117 ns, Q3 = 96.8400 ns, Max = 97.9400 ns
IQR = 1.5500 ns, LowerFence = 92.9650 ns, UpperFence = 99.1650 ns
ConfidenceInterval = [94.5362 ns; 97.5305 ns] (CI 99.9%), Margin = 1.4972 ns (1.56% of Mean)
Skewness = 0.6, Kurtosis = 1.75


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 258100.00 ns, 129.0500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 388100.00 ns, 194.0500 ns/op
MainWarmup  2: 2000 op, 383600.00 ns, 191.8000 ns/op

MainTarget  1: 2000 op, 407100.00 ns, 203.5500 ns/op
MainTarget  2: 2000 op, 382700.00 ns, 191.3500 ns/op
MainTarget  3: 2000 op, 404500.00 ns, 202.2500 ns/op
MainTarget  4: 2000 op, 386400.00 ns, 193.2000 ns/op
MainTarget  5: 2000 op, 387000.00 ns, 193.5000 ns/op

Result  1: 2000 op, 402433.33 ns, 201.2167 ns/op
Result  2: 2000 op, 378033.33 ns, 189.0167 ns/op
Result  3: 2000 op, 399833.33 ns, 199.9167 ns/op
Result  4: 2000 op, 381733.33 ns, 190.8667 ns/op
Result  5: 2000 op, 382333.33 ns, 191.1667 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 262300.00 ns, 131.1500 ns/op
IdleWarmup  2: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 390600.00 ns, 195.3000 ns/op
MainWarmup  2: 2000 op, 386400.00 ns, 193.2000 ns/op

MainTarget  1: 2000 op, 387300.00 ns, 193.6500 ns/op
MainTarget  2: 2000 op, 387000.00 ns, 193.5000 ns/op
MainTarget  3: 2000 op, 386700.00 ns, 193.3500 ns/op
MainTarget  4: 2000 op, 387100.00 ns, 193.5500 ns/op
MainTarget  5: 2000 op, 386700.00 ns, 193.3500 ns/op

Result  1: 2000 op, 382493.33 ns, 191.2467 ns/op
Result  2: 2000 op, 382193.33 ns, 191.0967 ns/op
Result  3: 2000 op, 381893.33 ns, 190.9467 ns/op
Result  4: 2000 op, 382293.33 ns, 191.1467 ns/op
Result  5: 2000 op, 381893.33 ns, 190.9467 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 383126.67 ns, 191.5633 ns/op
Result  2: 2000 op, 443526.67 ns, 221.7633 ns/op
Result  3: 2000 op, 417926.67 ns, 208.9633 ns/op
Result  4: 2000 op, 382326.67 ns, 191.1633 ns/op
Result  5: 2000 op, 382226.67 ns, 191.1133 ns/op
GC:  0 0 0 245760 10000


Mean = 192.7567 ns, StdErr = 1.3212 ns (0.69%); N = 10, StdDev = 4.1781 ns
Min = 189.0167 ns, Q1 = 190.9467 ns, Median = 191.1217 ns, Q3 = 191.2467 ns, Max = 201.2167 ns
IQR = 0.3000 ns, LowerFence = 190.4967 ns, UpperFence = 191.6967 ns
ConfidenceInterval = [186.4400 ns; 199.0733 ns] (CI 99.9%), Margin = 6.3166 ns (3.28% of Mean)
Skewness = 1.21, Kurtosis = 2.63


// **************************
// Benchmark: PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 255000.00 ns, 127.5000 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 402900.00 ns, 201.4500 ns/op
MainWarmup  2: 2000 op, 398900.00 ns, 199.4500 ns/op

MainTarget  1: 2000 op, 500600.00 ns, 250.3000 ns/op
MainTarget  2: 2000 op, 398200.00 ns, 199.1000 ns/op
MainTarget  3: 2000 op, 638900.00 ns, 319.4500 ns/op
MainTarget  4: 2000 op, 399100.00 ns, 199.5500 ns/op
MainTarget  5: 2000 op, 396900.00 ns, 198.4500 ns/op

Result  1: 2000 op, 495846.67 ns, 247.9233 ns/op
Result  2: 2000 op, 393446.67 ns, 196.7233 ns/op
Result  3: 2000 op, 634146.67 ns, 317.0733 ns/op
Result  4: 2000 op, 394346.67 ns, 197.1733 ns/op
Result  5: 2000 op, 392146.67 ns, 196.0733 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236300.00 ns, 118.1500 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 407400.00 ns, 203.7000 ns/op
MainWarmup  2: 2000 op, 401100.00 ns, 200.5500 ns/op

MainTarget  1: 2000 op, 406300.00 ns, 203.1500 ns/op
MainTarget  2: 2000 op, 404000.00 ns, 202.0000 ns/op
MainTarget  3: 2000 op, 404200.00 ns, 202.1000 ns/op
MainTarget  4: 2000 op, 401700.00 ns, 200.8500 ns/op
MainTarget  5: 2000 op, 403500.00 ns, 201.7500 ns/op

Result  1: 2000 op, 401586.67 ns, 200.7933 ns/op
Result  2: 2000 op, 399286.67 ns, 199.6433 ns/op
Result  3: 2000 op, 399486.67 ns, 199.7433 ns/op
Result  4: 2000 op, 396986.67 ns, 198.4933 ns/op
Result  5: 2000 op, 398786.67 ns, 199.3933 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\PropertyBag_SetPropertyValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 392733.33 ns, 196.3667 ns/op
Result  2: 2000 op, 392833.33 ns, 196.4167 ns/op
Result  3: 2000 op, 392933.33 ns, 196.4667 ns/op
Result  4: 2000 op, 392533.33 ns, 196.2667 ns/op
Result  5: 2000 op, 398933.33 ns, 199.4667 ns/op
GC:  0 0 0 245760 10000


Mean = 215.3033 ns, StdErr = 12.3372 ns (5.73%); N = 10, StdDev = 39.0135 ns
Min = 196.0733 ns, Q1 = 197.1733 ns, Median = 199.5183 ns, Q3 = 200.7933 ns, Max = 317.0733 ns
IQR = 3.6200 ns, LowerFence = 191.7433 ns, UpperFence = 206.2233 ns
ConfidenceInterval = [156.3205 ns; 274.2862 ns] (CI 99.9%), Margin = 58.9829 ns (27.40% of Mean)
Skewness = 1.77, Kurtosis = 4.71


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_SetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_SetPropertyValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 96.0333 ns, StdErr = 0.3132 ns (0.33%); N = 10, StdDev = 0.9903 ns
Min = 95.0367 ns, Q1 = 95.2900 ns, Median = 95.5117 ns, Q3 = 96.8400 ns, Max = 97.9400 ns
IQR = 1.5500 ns, LowerFence = 92.9650 ns, UpperFence = 99.1650 ns
ConfidenceInterval = [94.5362 ns; 97.5305 ns] (CI 99.9%), Margin = 1.4972 ns (1.56% of Mean)
Skewness = 0.6, Kurtosis = 1.75


PropertyBag_SetPropertyValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 192.7567 ns, StdErr = 1.3212 ns (0.69%); N = 10, StdDev = 4.1781 ns
Min = 189.0167 ns, Q1 = 190.9467 ns, Median = 191.1217 ns, Q3 = 191.2467 ns, Max = 201.2167 ns
IQR = 0.3000 ns, LowerFence = 190.4967 ns, UpperFence = 191.6967 ns
ConfidenceInterval = [186.4400 ns; 199.0733 ns] (CI 99.9%), Margin = 6.3166 ns (3.28% of Mean)
Skewness = 1.21, Kurtosis = 2.63


PropertyBag_SetPropertyValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 215.3033 ns, StdErr = 12.3372 ns (5.73%); N = 10, StdDev = 39.0135 ns
Min = 196.0733 ns, Q1 = 197.1733 ns, Median = 199.5183 ns, Q3 = 200.7933 ns, Max = 317.0733 ns
