// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 265300.00 ns, 353.7333 ns/op
MainWarmup  2: 750 op, 4343200.00 ns, 5.7909 us/op

MainTarget  1: 750 op, 4332300.00 ns, 5.7764 us/op
MainTarget  2: 750 op, 4556200.00 ns, 6.0749 us/op
MainTarget  3: 750 op, 4314600.00 ns, 5.7528 us/op
MainTarget  4: 750 op, 4340800.00 ns, 5.7877 us/op
MainTarget  5: 750 op, 4298800.00 ns, 5.7317 us/op

Result  1: 750 op, 4329846.67 ns, 5.7731 us/op
Result  2: 750 op, 4553746.67 ns, 6.0717 us/op
Result  3: 750 op, 4312146.67 ns, 5.7495 us/op
Result  4: 750 op, 4338346.67 ns, 5.7845 us/op
Result  5: 750 op, 4296346.67 ns, 5.7285 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetTypesEx_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 4342775.00 ns, 5.7904 us/op
Result  2: 750 op, 4331575.00 ns, 5.7754 us/op
Result  3: 750 op, 4375975.00 ns, 5.8346 us/op
Result  4: 750 op, 4338975.00 ns, 5.7853 us/op
Result  5: 750 op, 4350475.00 ns, 5.8006 us/op
GC:  0 0 0 10895360 3750


Mean = 5.8120 us, StdErr = 0.0318 us (0.55%); N = 10, StdDev = 0.1005 us
Min = 5.7285 us, Q1 = 5.7495 us, Median = 5.7788 us, Q3 = 5.8542 us, Max = 6.0717 us
IQR = 0.1047 us, LowerFence = 5.5925 us, UpperFence = 6.0112 us
ConfidenceInterval = [5.6601 us; 5.9638 us] (CI 99.9%), Margin = 0.1519 us (2.61% of Mean)
Skewness = 1.62, Kurtosis = 4.56


// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 236100.00 ns, 314.8000 ns/op
IdleWarmup  2: 750 op, 6300.00 ns, 8.4000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 16: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 6276900.00 ns, 8.3692 us/op
MainWarmup  2: 750 op, 6076000.00 ns, 8.1013 us/op

MainTarget  1: 750 op, 6040900.00 ns, 8.0545 us/op
MainTarget  2: 750 op, 6068000.00 ns, 8.0907 us/op
MainTarget  3: 750 op, 6027700.00 ns, 8.0369 us/op
MainTarget  4: 750 op, 6122500.00 ns, 8.1633 us/op
MainTarget  5: 750 op, 6123700.00 ns, 8.1649 us/op

Result  1: 750 op, 6038368.75 ns, 8.0512 us/op
Result  2: 750 op, 6065468.75 ns, 8.0873 us/op
Result  3: 750 op, 6025168.75 ns, 8.0336 us/op
Result  4: 750 op, 6119968.75 ns, 8.1600 us/op
Result  5: 750 op, 6121168.75 ns, 8.1616 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 240900.00 ns, 321.2000 ns/op
IdleWarmup  2: 750 op, 6300.00 ns, 8.4000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  9: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 6110100.00 ns, 8.1468 us/op
MainWarmup  2: 750 op, 5942900.00 ns, 7.9239 us/op

MainTarget  1: 750 op, 5931700.00 ns, 7.9089 us/op
MainTarget  2: 750 op, 5952900.00 ns, 7.9372 us/op
MainTarget  3: 750 op, 5975900.00 ns, 7.9679 us/op
MainTarget  4: 750 op, 5994100.00 ns, 7.9921 us/op
MainTarget  5: 750 op, 5920600.00 ns, 7.8941 us/op

Result  1: 750 op, 5929233.33 ns, 7.9056 us/op
Result  2: 750 op, 5950433.33 ns, 7.9339 us/op
Result  3: 750 op, 5973433.33 ns, 7.9646 us/op
Result  4: 750 op, 5991633.33 ns, 7.9888 us/op
Result  5: 750 op, 5918133.33 ns, 7.8908 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 6073046.67 ns, 8.0974 us/op
Result  2: 750 op, 6105946.67 ns, 8.1413 us/op
Result  3: 750 op, 6039346.67 ns, 8.0525 us/op
Result  4: 750 op, 6087046.67 ns, 8.1161 us/op
Result  5: 750 op, 6051146.67 ns, 8.0682 us/op
GC:  0 0 0 2744320 3750


Mean = 8.0177 us, StdErr = 0.0310 us (0.39%); N = 10, StdDev = 0.0980 us
Min = 7.8908 us, Q1 = 7.9339 us, Median = 8.0112 us, Q3 = 8.0873 us, Max = 8.1616 us
IQR = 0.1534 us, LowerFence = 7.7038 us, UpperFence = 8.3174 us
ConfidenceInterval = [7.8695 us; 8.1659 us] (CI 99.9%), Margin = 0.1482 us (1.85% of Mean)
Skewness = 0.21, Kurtosis = 1.45


// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 244300.00 ns, 325.7333 ns/op
IdleWarmup  2: 750 op, 6200.00 ns, 8.2667 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 3200.00 ns, 4.2667 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 6156500.00 ns, 8.2087 us/op
MainWarmup  2: 750 op, 5885600.00 ns, 7.8475 us/op

MainTarget  1: 750 op, 5951600.00 ns, 7.9355 us/op
MainTarget  2: 750 op, 5949300.00 ns, 7.9324 us/op
MainTarget  3: 750 op, 5955600.00 ns, 7.9408 us/op
MainTarget  4: 750 op, 5976600.00 ns, 7.9688 us/op
MainTarget  5: 750 op, 6026000.00 ns, 8.0347 us/op

Result  1: 750 op, 5949013.33 ns, 7.9320 us/op
Result  2: 750 op, 5946713.33 ns, 7.9290 us/op
Result  3: 750 op, 5953013.33 ns, 7.9374 us/op
Result  4: 750 op, 5974013.33 ns, 7.9654 us/op
Result  5: 750 op, 6023413.33 ns, 8.0312 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 245300.00 ns, 327.0667 ns/op
IdleWarmup  2: 750 op, 6400.00 ns, 8.5333 ns/op
IdleWarmup  3: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup 10: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 6210700.00 ns, 8.2809 us/op
MainWarmup  2: 750 op, 5957000.00 ns, 7.9427 us/op

MainTarget  1: 750 op, 5941400.00 ns, 7.9219 us/op
MainTarget  2: 750 op, 5907400.00 ns, 7.8765 us/op
MainTarget  3: 750 op, 5974300.00 ns, 7.9657 us/op
MainTarget  4: 750 op, 5952700.00 ns, 7.9369 us/op
MainTarget  5: 750 op, 5954400.00 ns, 7.9392 us/op

Result  1: 750 op, 5938926.67 ns, 7.9186 us/op
Result  2: 750 op, 5904926.67 ns, 7.8732 us/op
Result  3: 750 op, 5971826.67 ns, 7.9624 us/op
Result  4: 750 op, 5950226.67 ns, 7.9336 us/op
Result  5: 750 op, 5951926.67 ns, 7.9359 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Assembly_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 5888066.67 ns, 7.8508 us/op
Result  2: 750 op, 5916266.67 ns, 7.8884 us/op
Result  3: 750 op, 5926566.67 ns, 7.9021 us/op
Result  4: 750 op, 5948766.67 ns, 7.9317 us/op
Result  5: 750 op, 5899366.67 ns, 7.8658 us/op
GC:  0 0 0 2744320 3750


Mean = 7.9419 us, StdErr = 0.0127 us (0.16%); N = 10, StdDev = 0.0403 us
Min = 7.8732 us, Q1 = 7.9290 us, Median = 7.9348 us, Q3 = 7.9624 us, Max = 8.0312 us
IQR = 0.0335 us, LowerFence = 7.8787 us, UpperFence = 8.0127 us
ConfidenceInterval = [7.8810 us; 8.0028 us] (CI 99.9%), Margin = 0.0609 us (0.77% of Mean)
Skewness = 0.6, Kurtosis = 3.3


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Assembly_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.8120 us, StdErr = 0.0318 us (0.55%); N = 10, StdDev = 0.1005 us
Min = 5.7285 us, Q1 = 5.7495 us, Median = 5.7788 us, Q3 = 5.8542 us, Max = 6.0717 us
IQR = 0.1047 us, LowerFence = 5.5925 us, UpperFence = 6.0112 us
ConfidenceInterval = [5.6601 us; 5.9638 us] (CI 99.9%), Margin = 0.1519 us (2.61% of Mean)
Skewness = 1.62, Kurtosis = 4.56


Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 8.0177 us, StdErr = 0.0310 us (0.39%); N = 10, StdDev = 0.0980 us
Min = 7.8908 us, Q1 = 7.9339 us, Median = 8.0112 us, Q3 = 8.0873 us, Max = 8.1616 us
IQR = 0.1534 us, LowerFence = 7.7038 us, UpperFence = 8.3174 us
ConfidenceInterval = [7.8695 us; 8.1659 us] (CI 99.9%), Margin = 0.1482 us (1.85% of Mean)
Skewness = 0.21, Kurtosis = 1.45


Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 7.9419 us, StdErr = 0.0127 us (0.16%); N = 10, StdDev = 0.0403 us
