// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectToStringHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToFullTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToString__Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToString__Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 302100.00 ns, 151.0500 ns/op
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 295000.00 ns, 147.5000 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 245300.00 ns, 122.6500 ns/op
MainWarmup  2: 2000 op, 216900.00 ns, 108.4500 ns/op

MainTarget  1: 2000 op, 259400.00 ns, 129.7000 ns/op
MainTarget  2: 2000 op, 217000.00 ns, 108.5000 ns/op
MainTarget  3: 2000 op, 213300.00 ns, 106.6500 ns/op
MainTarget  4: 2000 op, 225500.00 ns, 112.7500 ns/op
MainTarget  5: 2000 op, 215700.00 ns, 107.8500 ns/op

Result  1: 2000 op, 254426.67 ns, 127.2133 ns/op
Result  2: 2000 op, 212026.67 ns, 106.0133 ns/op
Result  3: 2000 op, 208326.67 ns, 104.1633 ns/op
Result  4: 2000 op, 220526.67 ns, 110.2633 ns/op
Result  5: 2000 op, 210726.67 ns, 105.3633 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 308400.00 ns, 154.2000 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 222200.00 ns, 111.1000 ns/op
MainWarmup  2: 2000 op, 224800.00 ns, 112.4000 ns/op

MainTarget  1: 2000 op, 218200.00 ns, 109.1000 ns/op
MainTarget  2: 2000 op, 216400.00 ns, 108.2000 ns/op
MainTarget  3: 2000 op, 224400.00 ns, 112.2000 ns/op
MainTarget  4: 2000 op, 215100.00 ns, 107.5500 ns/op
MainTarget  5: 2000 op, 234500.00 ns, 117.2500 ns/op

Result  1: 2000 op, 213253.33 ns, 106.6267 ns/op
Result  2: 2000 op, 211453.33 ns, 105.7267 ns/op
Result  3: 2000 op, 219453.33 ns, 109.7267 ns/op
Result  4: 2000 op, 210153.33 ns, 105.0767 ns/op
Result  5: 2000 op, 229553.33 ns, 114.7767 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 212726.67 ns, 106.3633 ns/op
Result  2: 2000 op, 211426.67 ns, 105.7133 ns/op
Result  3: 2000 op, 211926.67 ns, 105.9633 ns/op
Result  4: 2000 op, 212426.67 ns, 106.2133 ns/op
Result  5: 2000 op, 212026.67 ns, 106.0133 ns/op
GC:  0 0 0 40960 10000


Mean = 109.4950 ns, StdErr = 2.2162 ns (2.02%); N = 10, StdDev = 7.0083 ns
Min = 104.1633 ns, Q1 = 105.3633 ns, Median = 106.3200 ns, Q3 = 110.2633 ns, Max = 127.2133 ns
IQR = 4.9000 ns, LowerFence = 98.0133 ns, UpperFence = 117.6133 ns
ConfidenceInterval = [98.8994 ns; 120.0906 ns] (CI 99.9%), Margin = 10.5956 ns (9.68% of Mean)
Skewness = 1.53, Kurtosis = 4.2


// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 305100.00 ns, 152.5500 ns/op
IdleWarmup  2: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 73000.00 ns, 36.5000 ns/op
MainWarmup  2: 2000 op, 90100.00 ns, 45.0500 ns/op

MainTarget  1: 2000 op, 65700.00 ns, 32.8500 ns/op
MainTarget  2: 2000 op, 66500.00 ns, 33.2500 ns/op
MainTarget  3: 2000 op, 66400.00 ns, 33.2000 ns/op
MainTarget  4: 2000 op, 65500.00 ns, 32.7500 ns/op
MainTarget  5: 2000 op, 65700.00 ns, 32.8500 ns/op

Result  1: 2000 op, 60766.67 ns, 30.3833 ns/op
Result  2: 2000 op, 61566.67 ns, 30.7833 ns/op
Result  3: 2000 op, 61466.67 ns, 30.7333 ns/op
Result  4: 2000 op, 60566.67 ns, 30.2833 ns/op
Result  5: 2000 op, 60766.67 ns, 30.3833 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 303200.00 ns, 151.6000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 71100.00 ns, 35.5500 ns/op
MainWarmup  2: 2000 op, 65800.00 ns, 32.9000 ns/op

MainTarget  1: 2000 op, 66200.00 ns, 33.1000 ns/op
MainTarget  2: 2000 op, 68600.00 ns, 34.3000 ns/op
MainTarget  3: 2000 op, 70100.00 ns, 35.0500 ns/op
MainTarget  4: 2000 op, 65900.00 ns, 32.9500 ns/op
MainTarget  5: 2000 op, 66500.00 ns, 33.2500 ns/op

Result  1: 2000 op, 61253.33 ns, 30.6267 ns/op
Result  2: 2000 op, 63653.33 ns, 31.8267 ns/op
Result  3: 2000 op, 65153.33 ns, 32.5767 ns/op
Result  4: 2000 op, 60953.33 ns, 30.4767 ns/op
Result  5: 2000 op, 61553.33 ns, 30.7767 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectToStringHelper_Benchmark_ToTypeString_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 60253.33 ns, 30.1267 ns/op
Result  2: 2000 op, 61553.33 ns, 30.7767 ns/op
Result  3: 2000 op, 60953.33 ns, 30.4767 ns/op
Result  4: 2000 op, 60253.33 ns, 30.1267 ns/op
Result  5: 2000 op, 61053.33 ns, 30.5267 ns/op
GC:  0 0 0 40960 10000


Mean = 30.8850 ns, StdErr = 0.2332 ns (0.75%); N = 10, StdDev = 0.7373 ns
Min = 30.2833 ns, Q1 = 30.3833 ns, Median = 30.6800 ns, Q3 = 30.7833 ns, Max = 32.5767 ns
IQR = 0.4000 ns, LowerFence = 29.7833 ns, UpperFence = 31.3833 ns
ConfidenceInterval = [29.7703 ns; 31.9997 ns] (CI 99.9%), Margin = 1.1147 ns (3.61% of Mean)
Skewness = 1.28, Kurtosis = 3.14


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectToStringHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectToStringHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 3.4875 us, StdErr = 0.0587 us (1.68%); N = 10, StdDev = 0.1856 us
Min = 3.2866 us, Q1 = 3.3236 us, Median = 3.4442 us, Q3 = 3.6488 us, Max = 3.8215 us
IQR = 0.3252 us, LowerFence = 2.8358 us, UpperFence = 4.1366 us
ConfidenceInterval = [3.2069 us; 3.7681 us] (CI 99.9%), Margin = 0.2806 us (8.05% of Mean)
Skewness = 0.4, Kurtosis = 1.55


ObjectToStringHelper_Benchmark.ToFullTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 109.4950 ns, StdErr = 2.2162 ns (2.02%); N = 10, StdDev = 7.0083 ns
Min = 104.1633 ns, Q1 = 105.3633 ns, Median = 106.3200 ns, Q3 = 110.2633 ns, Max = 127.2133 ns
IQR = 4.9000 ns, LowerFence = 98.0133 ns, UpperFence = 117.6133 ns
ConfidenceInterval = [98.8994 ns; 120.0906 ns] (CI 99.9%), Margin = 10.5956 ns (9.68% of Mean)
Skewness = 1.53, Kurtosis = 4.2


ObjectToStringHelper_Benchmark.ToTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 30.8850 ns, StdErr = 0.2332 ns (0.75%); N = 10, StdDev = 0.7373 ns
Min = 30.2833 ns, Q1 = 30.3833 ns, Median = 30.6800 ns, Q3 = 30.7833 ns, Max = 32.5767 ns
