// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.GetSignature_Method: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.IsStatic_Property: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 245200.00 ns, 326.9333 ns/op
MainTarget  2: 750 op, 145700.00 ns, 194.2667 ns/op
MainTarget  3: 750 op, 144900.00 ns, 193.2000 ns/op
MainTarget  4: 750 op, 144700.00 ns, 192.9333 ns/op
MainTarget  5: 750 op, 144400.00 ns, 192.5333 ns/op

Result  1: 750 op, 142753.33 ns, 190.3378 ns/op
Result  2: 750 op, 143253.33 ns, 191.0044 ns/op
Result  3: 750 op, 142453.33 ns, 189.9378 ns/op
Result  4: 750 op, 142253.33 ns, 189.6711 ns/op
Result  5: 750 op, 141953.33 ns, 189.2711 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 257100.00 ns, 342.8000 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 3200.00 ns, 4.2667 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 513100.00 ns, 684.1333 ns/op
MainWarmup  2: 750 op, 153500.00 ns, 204.6667 ns/op

MainTarget  1: 750 op, 149200.00 ns, 198.9333 ns/op
MainTarget  2: 750 op, 148900.00 ns, 198.5333 ns/op
MainTarget  3: 750 op, 148200.00 ns, 197.6000 ns/op
MainTarget  4: 750 op, 147400.00 ns, 196.5333 ns/op
MainTarget  5: 750 op, 147500.00 ns, 196.6667 ns/op

Result  1: 750 op, 146680.00 ns, 195.5733 ns/op
Result  2: 750 op, 146380.00 ns, 195.1733 ns/op
Result  3: 750 op, 145680.00 ns, 194.2400 ns/op
Result  4: 750 op, 144880.00 ns, 193.1733 ns/op
Result  5: 750 op, 144980.00 ns, 193.3067 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 143205.00 ns, 190.9400 ns/op
Result  2: 750 op, 143305.00 ns, 191.0733 ns/op
Result  3: 750 op, 150705.00 ns, 200.9400 ns/op
Result  4: 750 op, 144105.00 ns, 192.1400 ns/op
Result  5: 750 op, 147405.00 ns, 196.5400 ns/op
GC:  0 0 0 368640 3750


Mean = 192.1689 ns, StdErr = 0.7567 ns (0.39%); N = 10, StdDev = 2.3929 ns
Min = 189.2711 ns, Q1 = 189.9378 ns, Median = 192.0889 ns, Q3 = 194.2400 ns, Max = 195.5733 ns
IQR = 4.3022 ns, LowerFence = 183.4844 ns, UpperFence = 200.6933 ns
ConfidenceInterval = [188.5512 ns; 195.7866 ns] (CI 99.9%), Margin = 3.6177 ns (1.88% of Mean)
Skewness = 0.14, Kurtosis = 1.17


// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Method: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 236200.00 ns, 314.9333 ns/op
IdleWarmup  2: 750 op, 7000.00 ns, 9.3333 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 3900.00 ns, 5.2000 ns/op
IdleTarget 16: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 17: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 547500.00 ns, 730.0000 ns/op
MainWarmup  2: 750 op, 196900.00 ns, 262.5333 ns/op

MainTarget  1: 750 op, 196200.00 ns, 261.6000 ns/op
MainTarget  2: 750 op, 196700.00 ns, 262.2667 ns/op
MainTarget  3: 750 op, 193000.00 ns, 257.3333 ns/op
MainTarget  4: 750 op, 193000.00 ns, 257.3333 ns/op
MainTarget  5: 750 op, 198700.00 ns, 264.9333 ns/op

Result  1: 750 op, 193623.53 ns, 258.1647 ns/op
Result  2: 750 op, 194123.53 ns, 258.8314 ns/op
Result  3: 750 op, 190423.53 ns, 253.8980 ns/op
Result  4: 750 op, 190423.53 ns, 253.8980 ns/op
Result  5: 750 op, 196123.53 ns, 261.4980 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 253100.00 ns, 337.4667 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 528000.00 ns, 704.0000 ns/op
MainWarmup  2: 750 op, 194300.00 ns, 259.0667 ns/op

MainTarget  1: 750 op, 192200.00 ns, 256.2667 ns/op
MainTarget  2: 750 op, 190700.00 ns, 254.2667 ns/op
MainTarget  3: 750 op, 191400.00 ns, 255.2000 ns/op
MainTarget  4: 750 op, 191000.00 ns, 254.6667 ns/op
MainTarget  5: 750 op, 202600.00 ns, 270.1333 ns/op

Result  1: 750 op, 189606.67 ns, 252.8089 ns/op
Result  2: 750 op, 188106.67 ns, 250.8089 ns/op
Result  3: 750 op, 188806.67 ns, 251.7422 ns/op
Result  4: 750 op, 188406.67 ns, 251.2089 ns/op
Result  5: 750 op, 200006.67 ns, 266.6756 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Method_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 193960.00 ns, 258.6133 ns/op
Result  2: 750 op, 194460.00 ns, 259.2800 ns/op
Result  3: 750 op, 194160.00 ns, 258.8800 ns/op
Result  4: 750 op, 194560.00 ns, 259.4133 ns/op
Result  5: 750 op, 207960.00 ns, 277.2800 ns/op
GC:  0 0 0 368640 3750


Mean = 255.9535 ns, StdErr = 1.6463 ns (0.64%); N = 10, StdDev = 5.2061 ns
Min = 250.8089 ns, Q1 = 251.7422 ns, Median = 253.8980 ns, Q3 = 258.8314 ns, Max = 266.6756 ns
IQR = 7.0891 ns, LowerFence = 241.1085 ns, UpperFence = 269.4651 ns
ConfidenceInterval = [248.0826 ns; 263.8243 ns] (CI 99.9%), Margin = 7.8708 ns (3.08% of Mean)
Skewness = 0.76, Kurtosis = 2.17


// **************************
// Benchmark: MemberInfoExtensions_Benchmark.IsStatic_Property: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Catel.Reflection.MemberInfoExtensions.IsStatic(PropertyInfo propertyInfo) in C:\CI_WS\Ws\83401\Source\Catel\src\Catel.Core\Catel.Core.Shared\Reflection\Extensions\MemberInfoExtensions.cs:line 111
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!

// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_IsStatic_Property_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at Catel.Reflection.MemberInfoExtensions.IsStatic(PropertyInfo propertyInfo) in C:\CI_WS\Ws\83401\Source\Catel\src\Catel.Core\Catel.Core.Shared\Reflection\Extensions\MemberInfoExtensions.cs:line 111
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
// Exception: System.InvalidOperationException: Sequence contains no elements
   at System.Linq.Enumerable.Last[TSource](IEnumerable`1 source)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Execute(ILogger logger, Benchmark benchmark, IToolchain toolchain, BuildResult buildResult, IConfig config, IResolver resolver, GcStats& gcStats)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Run(Benchmark benchmark, ILogger logger, IConfig config, String rootArtifactsFolderPath, Func`2 toolchainProvider, IResolver resolver)

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MemberInfoExtensions_Benchmark-measurements.csv

// * Detailed results *
MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 192.1689 ns, StdErr = 0.7567 ns (0.39%); N = 10, StdDev = 2.3929 ns
Min = 189.2711 ns, Q1 = 189.9378 ns, Median = 192.0889 ns, Q3 = 194.2400 ns, Max = 195.5733 ns
IQR = 4.3022 ns, LowerFence = 183.4844 ns, UpperFence = 200.6933 ns
ConfidenceInterval = [188.5512 ns; 195.7866 ns] (CI 99.9%), Margin = 3.6177 ns (1.88% of Mean)
Skewness = 0.14, Kurtosis = 1.17


MemberInfoExtensions_Benchmark.GetSignature_Method: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 255.9535 ns, StdErr = 1.6463 ns (0.64%); N = 10, StdDev = 5.2061 ns
Min = 250.8089 ns, Q1 = 251.7422 ns, Median = 253.8980 ns, Q3 = 258.8314 ns, Max = 266.6756 ns
IQR = 7.0891 ns, LowerFence = 241.1085 ns, UpperFence = 269.4651 ns
ConfidenceInterval = [248.0826 ns; 263.8243 ns] (CI 99.9%), Margin = 7.8708 ns (3.08% of Mean)
Skewness = 0.76, Kurtosis = 2.17


MemberInfoExtensions_Benchmark.IsStatic_Property: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = ; GC = 
There are no any results runs

Total time: 00:00:07 (7.51 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0








Benchmarks with issues:
  MemberInfoExtensions_Benchmark.IsStatic_Property: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
