// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 315800.00 ns, 157.9000 ns/op
MainTarget  1: 2000 op, 15400.00 ns, 7.7000 ns/op
MainTarget  2: 2000 op, 15500.00 ns, 7.7500 ns/op
MainTarget  3: 2000 op, 15500.00 ns, 7.7500 ns/op
MainTarget  4: 2000 op, 15300.00 ns, 7.6500 ns/op
MainTarget  5: 2000 op, 15400.00 ns, 7.7000 ns/op

Result  1: 2000 op, 10486.67 ns, 5.2433 ns/op
Result  2: 2000 op, 10586.67 ns, 5.2933 ns/op
Result  3: 2000 op, 10586.67 ns, 5.2933 ns/op
Result  4: 2000 op, 10386.67 ns, 5.1933 ns/op
Result  5: 2000 op, 10486.67 ns, 5.2433 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299600.00 ns, 149.8000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 21100.00 ns, 10.5500 ns/op
MainWarmup  2: 2000 op, 31800.00 ns, 15.9000 ns/op

MainTarget  1: 2000 op, 15300.00 ns, 7.6500 ns/op
MainTarget  2: 2000 op, 15500.00 ns, 7.7500 ns/op
MainTarget  3: 2000 op, 15500.00 ns, 7.7500 ns/op
MainTarget  4: 2000 op, 15400.00 ns, 7.7000 ns/op
MainTarget  5: 2000 op, 16000.00 ns, 8.0000 ns/op

Result  1: 2000 op, 10546.67 ns, 5.2733 ns/op
Result  2: 2000 op, 10746.67 ns, 5.3733 ns/op
Result  3: 2000 op, 10746.67 ns, 5.3733 ns/op
Result  4: 2000 op, 10646.67 ns, 5.3233 ns/op
Result  5: 2000 op, 11246.67 ns, 5.6233 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 10960.00 ns, 5.4800 ns/op
Result  2: 2000 op, 10760.00 ns, 5.3800 ns/op
Result  3: 2000 op, 10660.00 ns, 5.3300 ns/op
Result  4: 2000 op, 10960.00 ns, 5.4800 ns/op
Result  5: 2000 op, 10560.00 ns, 5.2800 ns/op
GC:  0 0 0 0 10000


Mean = 5.3233 ns, StdErr = 0.0379 ns (0.71%); N = 10, StdDev = 0.1197 ns
Min = 5.1933 ns, Q1 = 5.2433 ns, Median = 5.2933 ns, Q3 = 5.3733 ns, Max = 5.6233 ns
IQR = 0.1300 ns, LowerFence = 5.0483 ns, UpperFence = 5.5683 ns
ConfidenceInterval = [5.1423 ns; 5.5043 ns] (CI 99.9%), Margin = 0.1810 ns (3.40% of Mean)
Skewness = 1.39, Kurtosis = 4.13


// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 289400.00 ns, 144.7000 ns/op
IdleWarmup  2: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 14500.00 ns, 7.2500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 45200.00 ns, 22.6000 ns/op
MainWarmup  2: 2000 op, 51200.00 ns, 25.6000 ns/op

MainTarget  1: 2000 op, 39500.00 ns, 19.7500 ns/op
MainTarget  2: 2000 op, 38900.00 ns, 19.4500 ns/op
MainTarget  3: 2000 op, 39500.00 ns, 19.7500 ns/op
MainTarget  4: 2000 op, 38700.00 ns, 19.3500 ns/op
MainTarget  5: 2000 op, 38700.00 ns, 19.3500 ns/op

Result  1: 2000 op, 34546.67 ns, 17.2733 ns/op
Result  2: 2000 op, 33946.67 ns, 16.9733 ns/op
Result  3: 2000 op, 34546.67 ns, 17.2733 ns/op
Result  4: 2000 op, 33746.67 ns, 16.8733 ns/op
Result  5: 2000 op, 33746.67 ns, 16.8733 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 281800.00 ns, 140.9000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 44800.00 ns, 22.4000 ns/op
MainWarmup  2: 2000 op, 39700.00 ns, 19.8500 ns/op

MainTarget  1: 2000 op, 39500.00 ns, 19.7500 ns/op
MainTarget  2: 2000 op, 40700.00 ns, 20.3500 ns/op
MainTarget  3: 2000 op, 39300.00 ns, 19.6500 ns/op
MainTarget  4: 2000 op, 39200.00 ns, 19.6000 ns/op
MainTarget  5: 2000 op, 39500.00 ns, 19.7500 ns/op

Result  1: 2000 op, 34766.67 ns, 17.3833 ns/op
Result  2: 2000 op, 35966.67 ns, 17.9833 ns/op
Result  3: 2000 op, 34566.67 ns, 17.2833 ns/op
Result  4: 2000 op, 34466.67 ns, 17.2333 ns/op
Result  5: 2000 op, 34766.67 ns, 17.3833 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithoutBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 35146.67 ns, 17.5733 ns/op
Result  2: 2000 op, 33746.67 ns, 16.8733 ns/op
Result  3: 2000 op, 32146.67 ns, 16.0733 ns/op
Result  4: 2000 op, 32346.67 ns, 16.1733 ns/op
Result  5: 2000 op, 32546.67 ns, 16.2733 ns/op
GC:  0 0 0 327680 10000


Mean = 17.2533 ns, StdErr = 0.1020 ns (0.59%); N = 10, StdDev = 0.3225 ns
Min = 16.8733 ns, Q1 = 16.9733 ns, Median = 17.2733 ns, Q3 = 17.3833 ns, Max = 17.9833 ns
IQR = 0.4100 ns, LowerFence = 16.3583 ns, UpperFence = 17.9983 ns
ConfidenceInterval = [16.7658 ns; 17.7409 ns] (CI 99.9%), Margin = 0.4876 ns (2.83% of Mean)
Skewness = 0.78, Kurtosis = 3.07


// **************************
// Benchmark: Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 316200.00 ns, 158.1000 ns/op
IdleWarmup  2: 2000 op, 11200.00 ns, 5.6000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 54800.00 ns, 27.4000 ns/op
MainWarmup  2: 2000 op, 46800.00 ns, 23.4000 ns/op

MainTarget  1: 2000 op, 83000.00 ns, 41.5000 ns/op
MainTarget  2: 2000 op, 48800.00 ns, 24.4000 ns/op
MainTarget  3: 2000 op, 48400.00 ns, 24.2000 ns/op
MainTarget  4: 2000 op, 48700.00 ns, 24.3500 ns/op
MainTarget  5: 2000 op, 47000.00 ns, 23.5000 ns/op

Result  1: 2000 op, 78280.00 ns, 39.1400 ns/op
Result  2: 2000 op, 44080.00 ns, 22.0400 ns/op
Result  3: 2000 op, 43680.00 ns, 21.8400 ns/op
Result  4: 2000 op, 43980.00 ns, 21.9900 ns/op
Result  5: 2000 op, 42280.00 ns, 21.1400 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 287600.00 ns, 143.8000 ns/op
IdleWarmup  2: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 54000.00 ns, 27.0000 ns/op
MainWarmup  2: 2000 op, 48000.00 ns, 24.0000 ns/op

MainTarget  1: 2000 op, 48100.00 ns, 24.0500 ns/op
MainTarget  2: 2000 op, 48200.00 ns, 24.1000 ns/op
MainTarget  3: 2000 op, 48500.00 ns, 24.2500 ns/op
MainTarget  4: 2000 op, 48800.00 ns, 24.4000 ns/op
MainTarget  5: 2000 op, 48200.00 ns, 24.1000 ns/op

Result  1: 2000 op, 43306.67 ns, 21.6533 ns/op
Result  2: 2000 op, 43406.67 ns, 21.7033 ns/op
Result  3: 2000 op, 43706.67 ns, 21.8533 ns/op
Result  4: 2000 op, 44006.67 ns, 22.0033 ns/op
Result  5: 2000 op, 43406.67 ns, 21.7033 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\Log_Disabled_Benchmark_Log_Info_Format_WithBoxing_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 44506.67 ns, 22.2533 ns/op
Result  2: 2000 op, 42706.67 ns, 21.3533 ns/op
Result  3: 2000 op, 42206.67 ns, 21.1033 ns/op
Result  4: 2000 op, 42606.67 ns, 21.3033 ns/op
Result  5: 2000 op, 41306.67 ns, 20.6533 ns/op
GC:  0 0 0 573440 10000


Mean = 23.5067 ns, StdErr = 1.7390 ns (7.40%); N = 10, StdDev = 5.4991 ns
Min = 21.1400 ns, Q1 = 21.7033 ns, Median = 21.8467 ns, Q3 = 22.0033 ns, Max = 39.1400 ns
IQR = 0.3000 ns, LowerFence = 21.2533 ns, UpperFence = 22.4533 ns
ConfidenceInterval = [15.1928 ns; 31.8206 ns] (CI 99.9%), Margin = 8.3139 ns (35.37% of Mean)
Skewness = 2.27, Kurtosis = 6.54


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Disabled_Benchmark-measurements.csv

// * Detailed results *
Log_Disabled_Benchmark.Log_Info: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 5.3233 ns, StdErr = 0.0379 ns (0.71%); N = 10, StdDev = 0.1197 ns
Min = 5.1933 ns, Q1 = 5.2433 ns, Median = 5.2933 ns, Q3 = 5.3733 ns, Max = 5.6233 ns
IQR = 0.1300 ns, LowerFence = 5.0483 ns, UpperFence = 5.5683 ns
ConfidenceInterval = [5.1423 ns; 5.5043 ns] (CI 99.9%), Margin = 0.1810 ns (3.40% of Mean)
Skewness = 1.39, Kurtosis = 4.13


Log_Disabled_Benchmark.Log_Info_Format_WithoutBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 17.2533 ns, StdErr = 0.1020 ns (0.59%); N = 10, StdDev = 0.3225 ns
Min = 16.8733 ns, Q1 = 16.9733 ns, Median = 17.2733 ns, Q3 = 17.3833 ns, Max = 17.9833 ns
IQR = 0.4100 ns, LowerFence = 16.3583 ns, UpperFence = 17.9983 ns
ConfidenceInterval = [16.7658 ns; 17.7409 ns] (CI 99.9%), Margin = 0.4876 ns (2.83% of Mean)
Skewness = 0.78, Kurtosis = 3.07


Log_Disabled_Benchmark.Log_Info_Format_WithBoxing: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 23.5067 ns, StdErr = 1.7390 ns (7.40%); N = 10, StdDev = 5.4991 ns
