// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 278200.00 ns, 139.1000 ns/op
IdleWarmup  1: 2000 op, 290400.00 ns, 145.2000 ns/op
IdleWarmup  2: 2000 op, 8800.00 ns, 4.4000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 3008000.00 ns, 1.5040 us/op
MainWarmup  2: 2000 op, 2953800.00 ns, 1.4769 us/op

MainTarget  1: 2000 op, 2976400.00 ns, 1.4882 us/op
MainTarget  2: 2000 op, 2978300.00 ns, 1.4892 us/op
MainTarget  3: 2000 op, 2922100.00 ns, 1.4611 us/op
MainTarget  4: 2000 op, 2919800.00 ns, 1.4599 us/op
MainTarget  5: 2000 op, 2919200.00 ns, 1.4596 us/op

Result  1: 2000 op, 2971653.33 ns, 1.4858 us/op
Result  2: 2000 op, 2973553.33 ns, 1.4868 us/op
Result  3: 2000 op, 2917353.33 ns, 1.4587 us/op
Result  4: 2000 op, 2915053.33 ns, 1.4575 us/op
Result  5: 2000 op, 2914453.33 ns, 1.4572 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetIntValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 260200.00 ns, 130.1000 ns/op
IdleWarmup  2: 2000 op, 9200.00 ns, 4.6000 ns/op
IdleWarmup  3: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup 10: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 3030800.00 ns, 1.5154 us/op
MainWarmup  2: 2000 op, 3083400.00 ns, 1.5417 us/op

MainTarget  1: 2000 op, 2950900.00 ns, 1.4755 us/op
MainTarget  2: 2000 op, 2965700.00 ns, 1.4829 us/op
MainTarget  3: 2000 op, 2979200.00 ns, 1.4896 us/op
MainTarget  4: 2000 op, 2941400.00 ns, 1.4707 us/op
MainTarget  5: 2000 op, 2956400.00 ns, 1.4782 us/op

Result  1: 2000 op, 2946133.33 ns, 1.4731 us/op
Result  2: 2000 op, 2960933.33 ns, 1.4805 us/op
Result  3: 2000 op, 2974433.33 ns, 1.4872 us/op
Result  4: 2000 op, 2936633.33 ns, 1.4683 us/op
Result  5: 2000 op, 2951633.33 ns, 1.4758 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 2993066.67 ns, 1.4965 us/op
Result  2: 2000 op, 2990666.67 ns, 1.4953 us/op
Result  3: 2000 op, 2992766.67 ns, 1.4964 us/op
Result  4: 2000 op, 3007366.67 ns, 1.5037 us/op
Result  5: 2000 op, 3060166.67 ns, 1.5301 us/op
GC:  0 0 0 4751360 10000


Mean = 1.4731 us, StdErr = 0.0039 us (0.26%); N = 10, StdDev = 0.0122 us
Min = 1.4572 us, Q1 = 1.4587 us, Median = 1.4744 us, Q3 = 1.4858 us, Max = 1.4872 us
IQR = 0.0272 us, LowerFence = 1.4180 us, UpperFence = 1.5266 us
ConfidenceInterval = [1.4547 us; 1.4915 us] (CI 99.9%), Margin = 0.0184 us (1.25% of Mean)
Skewness = -0.17, Kurtosis = 1.23


// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetBoolValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 271400.00 ns, 135.7000 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 2897400.00 ns, 1.4487 us/op
MainWarmup  2: 2000 op, 2865500.00 ns, 1.4328 us/op

MainTarget  1: 2000 op, 2804300.00 ns, 1.4022 us/op
MainTarget  2: 2000 op, 2800000.00 ns, 1.4000 us/op
MainTarget  3: 2000 op, 2813100.00 ns, 1.4066 us/op
MainTarget  4: 2000 op, 2869700.00 ns, 1.4349 us/op
MainTarget  5: 2000 op, 2804300.00 ns, 1.4022 us/op

Result  1: 2000 op, 2799493.33 ns, 1.3997 us/op
Result  2: 2000 op, 2795193.33 ns, 1.3976 us/op
Result  3: 2000 op, 2808293.33 ns, 1.4041 us/op
Result  4: 2000 op, 2864893.33 ns, 1.4324 us/op
Result  5: 2000 op, 2799493.33 ns, 1.3997 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 261800.00 ns, 130.9000 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 2830900.00 ns, 1.4155 us/op
MainWarmup  2: 2000 op, 2688200.00 ns, 1.3441 us/op

MainTarget  1: 2000 op, 2694200.00 ns, 1.3471 us/op
MainTarget  2: 2000 op, 2662200.00 ns, 1.3311 us/op
MainTarget  3: 2000 op, 2687800.00 ns, 1.3439 us/op
MainTarget  4: 2000 op, 2667800.00 ns, 1.3339 us/op
MainTarget  5: 2000 op, 2669200.00 ns, 1.3346 us/op

Result  1: 2000 op, 2689473.33 ns, 1.3447 us/op
Result  2: 2000 op, 2657473.33 ns, 1.3287 us/op
Result  3: 2000 op, 2683073.33 ns, 1.3415 us/op
Result  4: 2000 op, 2663073.33 ns, 1.3315 us/op
Result  5: 2000 op, 2664473.33 ns, 1.3322 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_SetValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 2972586.67 ns, 1.4863 us/op
Result  2: 2000 op, 2919586.67 ns, 1.4598 us/op
Result  3: 2000 op, 2921586.67 ns, 1.4608 us/op
Result  4: 2000 op, 2933886.67 ns, 1.4669 us/op
Result  5: 2000 op, 2956686.67 ns, 1.4783 us/op
GC:  0 0 0 4751360 10000


Mean = 1.3712 us, StdErr = 0.0123 us (0.90%); N = 10, StdDev = 0.0389 us
Min = 1.3287 us, Q1 = 1.3322 us, Median = 1.3712 us, Q3 = 1.3997 us, Max = 1.4324 us
IQR = 0.0675 us, LowerFence = 1.2310 us, UpperFence = 1.5010 us
ConfidenceInterval = [1.3124 us; 1.4301 us] (CI 99.9%), Margin = 0.0589 us (4.29% of Mean)
Skewness = 0.15, Kurtosis = 1.15


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_SetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.3122 us, StdErr = 0.0076 us (0.58%); N = 10, StdDev = 0.0241 us
Min = 1.2926 us, Q1 = 1.2942 us, Median = 1.3029 us, Q3 = 1.3255 us, Max = 1.3606 us
IQR = 0.0313 us, LowerFence = 1.2472 us, UpperFence = 1.3724 us
ConfidenceInterval = [1.2758 us; 1.3486 us] (CI 99.9%), Margin = 0.0364 us (2.77% of Mean)
Skewness = 0.9, Kurtosis = 2.16


ModelBase_SetValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.4731 us, StdErr = 0.0039 us (0.26%); N = 10, StdDev = 0.0122 us
Min = 1.4572 us, Q1 = 1.4587 us, Median = 1.4744 us, Q3 = 1.4858 us, Max = 1.4872 us
IQR = 0.0272 us, LowerFence = 1.4180 us, UpperFence = 1.5266 us
ConfidenceInterval = [1.4547 us; 1.4915 us] (CI 99.9%), Margin = 0.0184 us (1.25% of Mean)
Skewness = -0.17, Kurtosis = 1.23


ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 1.3712 us, StdErr = 0.0123 us (0.90%); N = 10, StdDev = 0.0389 us
Min = 1.3287 us, Q1 = 1.3322 us, Median = 1.3712 us, Q3 = 1.3997 us, Max = 1.4324 us
IQR = 0.0675 us, LowerFence = 1.2310 us, UpperFence = 1.5010 us
ConfidenceInterval = [1.3124 us; 1.4301 us] (CI 99.9%), Margin = 0.0589 us (4.29% of Mean)
