// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 259700.00 ns, 346.2667 ns/op
MainTarget  3: 750 op, 3558800.00 ns, 4.7451 us/op
MainTarget  4: 750 op, 3406500.00 ns, 4.5420 us/op
MainTarget  5: 750 op, 3039300.00 ns, 4.0524 us/op

Result  1: 750 op, 3443246.67 ns, 4.5910 us/op
Result  2: 750 op, 3138046.67 ns, 4.1841 us/op
Result  3: 750 op, 3554246.67 ns, 4.7390 us/op
Result  4: 750 op, 3401946.67 ns, 4.5359 us/op
Result  5: 750 op, 3034746.67 ns, 4.0463 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 245100.00 ns, 326.8000 ns/op
IdleWarmup  2: 750 op, 8100.00 ns, 10.8000 ns/op
IdleWarmup  3: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  4: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  5: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  6: 750 op, 4400.00 ns, 5.8667 ns/op
IdleWarmup  7: 750 op, 4500.00 ns, 6.0000 ns/op

IdleTarget  1: 750 op, 4400.00 ns, 5.8667 ns/op
IdleTarget  2: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  5: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  6: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  7: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  8: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  9: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 10: 750 op, 4400.00 ns, 5.8667 ns/op
IdleTarget 11: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 12: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 13: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 14: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 15: 750 op, 4500.00 ns, 6.0000 ns/op

MainWarmup  1: 750 op, 3544300.00 ns, 4.7257 us/op
MainWarmup  2: 750 op, 3163600.00 ns, 4.2181 us/op

MainTarget  1: 750 op, 3278400.00 ns, 4.3712 us/op
MainTarget  2: 750 op, 3069700.00 ns, 4.0929 us/op
MainTarget  3: 750 op, 3359600.00 ns, 4.4795 us/op
MainTarget  4: 750 op, 3473700.00 ns, 4.6316 us/op
MainTarget  5: 750 op, 3050900.00 ns, 4.0679 us/op

Result  1: 750 op, 3273886.67 ns, 4.3652 us/op
Result  2: 750 op, 3065186.67 ns, 4.0869 us/op
Result  3: 750 op, 3355086.67 ns, 4.4734 us/op
Result  4: 750 op, 3469186.67 ns, 4.6256 us/op
Result  5: 750 op, 3046386.67 ns, 4.0618 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 3401593.33 ns, 4.5355 us/op
Result  2: 750 op, 3107493.33 ns, 4.1433 us/op
Result  3: 750 op, 3522093.33 ns, 4.6961 us/op
Result  4: 750 op, 3517793.33 ns, 4.6904 us/op
Result  5: 750 op, 3182893.33 ns, 4.2439 us/op
GC:  0 0 0 7208960 3750


Mean = 4.3709 us, StdErr = 0.0819 us (1.87%); N = 10, StdDev = 0.2588 us
Min = 4.0463 us, Q1 = 4.0869 us, Median = 4.4193 us, Q3 = 4.5910 us, Max = 4.7390 us
IQR = 0.5041 us, LowerFence = 3.3308 us, UpperFence = 5.3471 us
ConfidenceInterval = [3.9796 us; 4.7623 us] (CI 99.9%), Margin = 0.3913 us (8.95% of Mean)
Skewness = -0.06, Kurtosis = 1.2


// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 252300.00 ns, 336.4000 ns/op
IdleWarmup  2: 750 op, 7800.00 ns, 10.4000 ns/op
IdleWarmup  3: 750 op, 4400.00 ns, 5.8667 ns/op
IdleWarmup  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  6: 750 op, 4900.00 ns, 6.5333 ns/op
IdleWarmup  7: 750 op, 4500.00 ns, 6.0000 ns/op

IdleTarget  1: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  2: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  3: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  4: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  6: 750 op, 4400.00 ns, 5.8667 ns/op
IdleTarget  7: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  8: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  9: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget 10: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 11: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 12: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 13: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 14: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 15: 750 op, 4700.00 ns, 6.2667 ns/op

MainWarmup  1: 750 op, 4305700.00 ns, 5.7409 us/op
MainWarmup  2: 750 op, 3811500.00 ns, 5.0820 us/op

MainTarget  1: 750 op, 3961500.00 ns, 5.2820 us/op
MainTarget  2: 750 op, 3708100.00 ns, 4.9441 us/op
MainTarget  3: 750 op, 4128400.00 ns, 5.5045 us/op
MainTarget  4: 750 op, 4110600.00 ns, 5.4808 us/op
MainTarget  5: 750 op, 3748100.00 ns, 4.9975 us/op

Result  1: 750 op, 3956933.33 ns, 5.2759 us/op
Result  2: 750 op, 3703533.33 ns, 4.9380 us/op
Result  3: 750 op, 4123833.33 ns, 5.4984 us/op
Result  4: 750 op, 4106033.33 ns, 5.4747 us/op
Result  5: 750 op, 3743533.33 ns, 4.9914 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 247700.00 ns, 330.2667 ns/op
IdleWarmup  2: 750 op, 8700.00 ns, 11.6000 ns/op
IdleWarmup  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  4: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  6: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  7: 750 op, 4600.00 ns, 6.1333 ns/op

IdleTarget  1: 750 op, 4400.00 ns, 5.8667 ns/op
IdleTarget  2: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  4: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  5: 750 op, 6000.00 ns, 8.0000 ns/op
IdleTarget  6: 750 op, 4400.00 ns, 5.8667 ns/op
IdleTarget  7: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  8: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  9: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 10: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget 11: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 12: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 13: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 14: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 15: 750 op, 4500.00 ns, 6.0000 ns/op

MainWarmup  1: 750 op, 4395900.00 ns, 5.8612 us/op
MainWarmup  2: 750 op, 4008200.00 ns, 5.3443 us/op

MainTarget  1: 750 op, 4076500.00 ns, 5.4353 us/op
MainTarget  2: 750 op, 3850900.00 ns, 5.1345 us/op
MainTarget  3: 750 op, 4213100.00 ns, 5.6175 us/op
MainTarget  4: 750 op, 4327800.00 ns, 5.7704 us/op
MainTarget  5: 750 op, 3857200.00 ns, 5.1429 us/op

Result  1: 750 op, 4071853.33 ns, 5.4291 us/op
Result  2: 750 op, 3846253.33 ns, 5.1283 us/op
Result  3: 750 op, 4208453.33 ns, 5.6113 us/op
Result  4: 750 op, 4323153.33 ns, 5.7642 us/op
Result  5: 750 op, 3852553.33 ns, 5.1367 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 3941713.33 ns, 5.2556 us/op
Result  2: 750 op, 3701913.33 ns, 4.9359 us/op
Result  3: 750 op, 4040013.33 ns, 5.3867 us/op
Result  4: 750 op, 4063313.33 ns, 5.4178 us/op
Result  5: 750 op, 3720213.33 ns, 4.9603 us/op
GC:  0 0 0 7864320 3750


Mean = 5.3248 us, StdErr = 0.0867 us (1.63%); N = 10, StdDev = 0.2740 us
Min = 4.9380 us, Q1 = 5.1283 us, Median = 5.3525 us, Q3 = 5.4984 us, Max = 5.7642 us
IQR = 0.3701 us, LowerFence = 4.5732 us, UpperFence = 6.0536 us
ConfidenceInterval = [4.9105 us; 5.7391 us] (CI 99.9%), Margin = 0.4143 us (7.78% of Mean)
Skewness = 0.04, Kurtosis = 1.47


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_EqualityComparer_Benchmark-measurements.csv

// * Detailed results *
ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.3709 us, StdErr = 0.0819 us (1.87%); N = 10, StdDev = 0.2588 us
Min = 4.0463 us, Q1 = 4.0869 us, Median = 4.4193 us, Q3 = 4.5910 us, Max = 4.7390 us
IQR = 0.5041 us, LowerFence = 3.3308 us, UpperFence = 5.3471 us
ConfidenceInterval = [3.9796 us; 4.7623 us] (CI 99.9%), Margin = 0.3913 us (8.95% of Mean)
Skewness = -0.06, Kurtosis = 1.2


ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.3248 us, StdErr = 0.0867 us (1.63%); N = 10, StdDev = 0.2740 us
Min = 4.9380 us, Q1 = 5.1283 us, Median = 5.3525 us, Q3 = 5.4984 us, Max = 5.7642 us
IQR = 0.3701 us, LowerFence = 4.5732 us, UpperFence = 6.0536 us
ConfidenceInterval = [4.9105 us; 5.7391 us] (CI 99.9%), Margin = 0.4143 us (7.78% of Mean)
Skewness = 0.04, Kurtosis = 1.47


Total time: 00:00:07 (7.33 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0







// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
