// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ScopeManager_Benchmark.Get_New_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ScopeManager_Benchmark.Get_New_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_New_ScopeManager_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_New_ScopeManager_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 278600.00 ns, 139.3000 ns/op
MainTarget  4: 2000 op, 699700.00 ns, 349.8500 ns/op
MainTarget  5: 2000 op, 699700.00 ns, 349.8500 ns/op

Result  1: 2000 op, 696860.00 ns, 348.4300 ns/op
Result  2: 2000 op, 692960.00 ns, 346.4800 ns/op
Result  3: 2000 op, 694760.00 ns, 347.3800 ns/op
Result  4: 2000 op, 694860.00 ns, 347.4300 ns/op
Result  5: 2000 op, 694860.00 ns, 347.4300 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_New_ScopeManager_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 265200.00 ns, 132.6000 ns/op
IdleWarmup  2: 2000 op, 9000.00 ns, 4.5000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  4: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  5: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 16: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 17: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 18: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 19: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 20: 2000 op, 6100.00 ns, 3.0500 ns/op

MainWarmup  1: 2000 op, 712900.00 ns, 356.4500 ns/op
MainWarmup  2: 2000 op, 709900.00 ns, 354.9500 ns/op

MainTarget  1: 2000 op, 704100.00 ns, 352.0500 ns/op
MainTarget  2: 2000 op, 726300.00 ns, 363.1500 ns/op
MainTarget  3: 2000 op, 700000.00 ns, 350.0000 ns/op
MainTarget  4: 2000 op, 719900.00 ns, 359.9500 ns/op
MainTarget  5: 2000 op, 699700.00 ns, 349.8500 ns/op

Result  1: 2000 op, 698895.00 ns, 349.4475 ns/op
Result  2: 2000 op, 721095.00 ns, 360.5475 ns/op
Result  3: 2000 op, 694795.00 ns, 347.3975 ns/op
Result  4: 2000 op, 714695.00 ns, 357.3475 ns/op
Result  5: 2000 op, 694495.00 ns, 347.2475 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_New_ScopeManager_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 699100.00 ns, 349.5500 ns/op
Result  2: 2000 op, 724700.00 ns, 362.3500 ns/op
Result  3: 2000 op, 694800.00 ns, 347.4000 ns/op
Result  4: 2000 op, 690900.00 ns, 345.4500 ns/op
Result  5: 2000 op, 690300.00 ns, 345.1500 ns/op
GC:  0 0 0 1146880 10000


Mean = 349.9138 ns, StdErr = 1.5447 ns (0.44%); N = 10, StdDev = 4.8847 ns
Min = 346.4800 ns, Q1 = 347.3800 ns, Median = 347.4300 ns, Q3 = 349.4475 ns, Max = 360.5475 ns
IQR = 2.0675 ns, LowerFence = 344.2788 ns, UpperFence = 352.5488 ns
ConfidenceInterval = [342.5287 ns; 357.2988 ns] (CI 99.9%), Margin = 7.3850 ns (2.11% of Mean)
Skewness = 1.28, Kurtosis = 2.84


// **************************
// Benchmark: ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 261900.00 ns, 130.9500 ns/op
IdleWarmup  2: 2000 op, 9300.00 ns, 4.6500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 708300.00 ns, 354.1500 ns/op
MainWarmup  2: 2000 op, 702100.00 ns, 351.0500 ns/op

MainTarget  1: 2000 op, 706100.00 ns, 353.0500 ns/op
MainTarget  2: 2000 op, 716600.00 ns, 358.3000 ns/op
MainTarget  3: 2000 op, 703100.00 ns, 351.5500 ns/op
MainTarget  4: 2000 op, 702200.00 ns, 351.1000 ns/op
MainTarget  5: 2000 op, 704700.00 ns, 352.3500 ns/op

Result  1: 2000 op, 701260.00 ns, 350.6300 ns/op
Result  2: 2000 op, 711760.00 ns, 355.8800 ns/op
Result  3: 2000 op, 698260.00 ns, 349.1300 ns/op
Result  4: 2000 op, 697360.00 ns, 348.6800 ns/op
Result  5: 2000 op, 699860.00 ns, 349.9300 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249600.00 ns, 124.8000 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  9: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 718500.00 ns, 359.2500 ns/op
MainWarmup  2: 2000 op, 729000.00 ns, 364.5000 ns/op

MainTarget  1: 2000 op, 727300.00 ns, 363.6500 ns/op
MainTarget  2: 2000 op, 703100.00 ns, 351.5500 ns/op
MainTarget  3: 2000 op, 721700.00 ns, 360.8500 ns/op
MainTarget  4: 2000 op, 740000.00 ns, 370.0000 ns/op
MainTarget  5: 2000 op, 771500.00 ns, 385.7500 ns/op

Result  1: 2000 op, 722433.33 ns, 361.2167 ns/op
Result  2: 2000 op, 698233.33 ns, 349.1167 ns/op
Result  3: 2000 op, 716833.33 ns, 358.4167 ns/op
Result  4: 2000 op, 735133.33 ns, 367.5667 ns/op
Result  5: 2000 op, 766633.33 ns, 383.3167 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ScopeManager_Benchmark_Get_Existing_ScopeManager_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 745593.33 ns, 372.7967 ns/op
Result  2: 2000 op, 695593.33 ns, 347.7967 ns/op
Result  3: 2000 op, 701493.33 ns, 350.7467 ns/op
Result  4: 2000 op, 693893.33 ns, 346.9467 ns/op
Result  5: 2000 op, 693493.33 ns, 346.7467 ns/op
GC:  0 0 0 1146880 10000


Mean = 357.3883 ns, StdErr = 3.5081 ns (0.98%); N = 10, StdDev = 11.0937 ns
Min = 348.6800 ns, Q1 = 349.1300 ns, Median = 353.2550 ns, Q3 = 361.2167 ns, Max = 383.3167 ns
IQR = 12.0867 ns, LowerFence = 331.0000 ns, UpperFence = 379.3467 ns
ConfidenceInterval = [340.6163 ns; 374.1604 ns] (CI 99.9%), Margin = 16.7720 ns (4.69% of Mean)
Skewness = 1.17, Kurtosis = 3.19


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ScopeManager_Benchmark-measurements.csv

// * Detailed results *
ScopeManager_Benchmark.Get_New_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 349.9138 ns, StdErr = 1.5447 ns (0.44%); N = 10, StdDev = 4.8847 ns
Min = 346.4800 ns, Q1 = 347.3800 ns, Median = 347.4300 ns, Q3 = 349.4475 ns, Max = 360.5475 ns
IQR = 2.0675 ns, LowerFence = 344.2788 ns, UpperFence = 352.5488 ns
ConfidenceInterval = [342.5287 ns; 357.2988 ns] (CI 99.9%), Margin = 7.3850 ns (2.11% of Mean)
Skewness = 1.28, Kurtosis = 2.84


ScopeManager_Benchmark.Get_Existing_ScopeManager: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 357.3883 ns, StdErr = 3.5081 ns (0.98%); N = 10, StdDev = 11.0937 ns
Min = 348.6800 ns, Q1 = 349.1300 ns, Median = 353.2550 ns, Q3 = 361.2167 ns, Max = 383.3167 ns
IQR = 12.0867 ns, LowerFence = 331.0000 ns, UpperFence = 379.3467 ns
ConfidenceInterval = [340.6163 ns; 374.1604 ns] (CI 99.9%), Margin = 16.7720 ns (4.69% of Mean)
Skewness = 1.17, Kurtosis = 3.19


Total time: 00:00:06 (6.76 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0







// * Hints *
Outliers
  ScopeManager_Benchmark.Get_New_ScopeManager: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2      -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ScopeManager_Benchmark.Get_Existing_ScopeManager: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
