// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249200.00 ns, 124.6000 ns/op
// BeforeMainRun
MainTarget  1: 2000 op, 1336670000.00 ns, 668.3350 us/op
MainTarget  2: 2000 op, 1366753400.00 ns, 683.3767 us/op
MainTarget  3: 2000 op, 1342787900.00 ns, 671.3940 us/op
MainTarget  4: 2000 op, 1381228400.00 ns, 690.6142 us/op
MainTarget  5: 2000 op, 1373780100.00 ns, 686.8901 us/op

// AfterMainRun
Result  1: 2000 op, 1336665426.67 ns, 668.3327 us/op
Result  2: 2000 op, 1366748826.67 ns, 683.3744 us/op
Result  3: 2000 op, 1342783326.67 ns, 671.3917 us/op
Result  4: 2000 op, 1381223826.67 ns, 690.6119 us/op
Result  5: 2000 op, 1373775526.67 ns, 686.8878 us/op
GC:  28 3 0 182330448 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256500.00 ns, 128.2500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1421413700.00 ns, 710.7069 us/op
MainWarmup  2: 2000 op, 1337916500.00 ns, 668.9583 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1330940300.00 ns, 665.4702 us/op
MainTarget  2: 2000 op, 1337845100.00 ns, 668.9226 us/op
MainTarget  3: 2000 op, 1306003900.00 ns, 653.0020 us/op
MainTarget  4: 2000 op, 1328809400.00 ns, 664.4047 us/op
MainTarget  5: 2000 op, 1344328100.00 ns, 672.1641 us/op

// AfterMainRun
Result  1: 2000 op, 1330935860.00 ns, 665.4679 us/op
Result  2: 2000 op, 1337840660.00 ns, 668.9203 us/op
Result  3: 2000 op, 1305999460.00 ns, 652.9997 us/op
Result  4: 2000 op, 1328804960.00 ns, 664.4025 us/op
Result  5: 2000 op, 1344323660.00 ns, 672.1618 us/op
GC:  28 3 0 182201520 2000

// AfterAll

Mean = 672.4551 us, StdErr = 3.6211 us (0.54%); N = 10, StdDev = 11.4508 us
Min = 652.9997 us, Q1 = 665.4679 us, Median = 670.1560 us, Q3 = 683.3744 us, Max = 690.6119 us
IQR = 17.9065 us, LowerFence = 638.6082 us, UpperFence = 710.2341 us
ConfidenceInterval = [655.1431 us; 689.7670 us] (CI 99.9%), Margin = 17.3120 us (2.57% of Mean)
Skewness = 0.13, Kurtosis = 1.84, MValue = 2

// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 277800.00 ns, 138.9000 ns/op
IdleWarmup  2: 2000 op, 8300.00 ns, 4.1500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1809502100.00 ns, 904.7511 us/op
MainWarmup  2: 2000 op, 1800124000.00 ns, 900.0620 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1802725600.00 ns, 901.3628 us/op
MainTarget  2: 2000 op, 1774298200.00 ns, 887.1491 us/op
MainTarget  3: 2000 op, 1771144600.00 ns, 885.5723 us/op
MainTarget  4: 2000 op, 1776820700.00 ns, 888.4104 us/op
MainTarget  5: 2000 op, 1774075800.00 ns, 887.0379 us/op

// AfterMainRun
Result  1: 2000 op, 1802720873.33 ns, 901.3604 us/op
Result  2: 2000 op, 1774293473.33 ns, 887.1467 us/op
Result  3: 2000 op, 1771139873.33 ns, 885.5699 us/op
Result  4: 2000 op, 1776815973.33 ns, 888.4080 us/op
Result  5: 2000 op, 1774071073.33 ns, 887.0355 us/op
GC:  30 3 0 194712832 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 264700.00 ns, 132.3500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1770651900.00 ns, 885.3260 us/op
MainWarmup  2: 2000 op, 1760739900.00 ns, 880.3700 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1764299800.00 ns, 882.1499 us/op
MainTarget  2: 2000 op, 1759940600.00 ns, 879.9703 us/op
MainTarget  3: 2000 op, 1758430800.00 ns, 879.2154 us/op
MainTarget  4: 2000 op, 1754576300.00 ns, 877.2882 us/op
MainTarget  5: 2000 op, 1751924900.00 ns, 875.9625 us/op

// AfterMainRun
Result  1: 2000 op, 1764295133.33 ns, 882.1476 us/op
Result  2: 2000 op, 1759935933.33 ns, 879.9680 us/op
Result  3: 2000 op, 1758426133.33 ns, 879.2131 us/op
Result  4: 2000 op, 1754571633.33 ns, 877.2858 us/op
Result  5: 2000 op, 1751920233.33 ns, 875.9601 us/op
GC:  30 3 0 194566248 2000

// AfterAll

Mean = 884.4095 us, StdErr = 2.3406 us (0.26%); N = 10, StdDev = 7.4015 us
Min = 875.9601 us, Q1 = 879.2131 us, Median = 883.8588 us, Q3 = 887.1467 us, Max = 901.3604 us
IQR = 7.9337 us, LowerFence = 867.3126 us, UpperFence = 899.0472 us
ConfidenceInterval = [873.2195 us; 895.5996 us] (CI 99.9%), Margin = 11.1900 us (1.27% of Mean)
Skewness = 0.93, Kurtosis = 3.06, MValue = 2

// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 261700.00 ns, 130.8500 ns/op
IdleWarmup  2: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6406228000.00 ns, 3.2031 ms/op
MainWarmup  2: 2000 op, 6406405300.00 ns, 3.2032 ms/op

// BeforeMainRun
MainTarget  1: 2000 op, 6404703300.00 ns, 3.2024 ms/op
MainTarget  2: 2000 op, 6456612900.00 ns, 3.2283 ms/op
MainTarget  3: 2000 op, 6406555300.00 ns, 3.2033 ms/op
MainTarget  4: 2000 op, 6578892700.00 ns, 3.2894 ms/op
MainTarget  5: 2000 op, 6495003500.00 ns, 3.2475 ms/op

// AfterMainRun
Result  1: 2000 op, 6404698820.00 ns, 3.2023 ms/op
Result  2: 2000 op, 6456608420.00 ns, 3.2283 ms/op
Result  3: 2000 op, 6406550820.00 ns, 3.2033 ms/op
Result  4: 2000 op, 6578888220.00 ns, 3.2894 ms/op
Result  5: 2000 op, 6494999020.00 ns, 3.2475 ms/op
GC:  52 7 0 334739312 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 255700.00 ns, 127.8500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 6346467700.00 ns, 3.1732 ms/op
MainWarmup  2: 2000 op, 6343379300.00 ns, 3.1717 ms/op

// BeforeMainRun
MainTarget  1: 2000 op, 6386099900.00 ns, 3.1930 ms/op
MainTarget  2: 2000 op, 6344461900.00 ns, 3.1722 ms/op
MainTarget  3: 2000 op, 6344515100.00 ns, 3.1723 ms/op
MainTarget  4: 2000 op, 6375384400.00 ns, 3.1877 ms/op
MainTarget  5: 2000 op, 6344487100.00 ns, 3.1722 ms/op

// AfterMainRun
Result  1: 2000 op, 6386095413.33 ns, 3.1930 ms/op
Result  2: 2000 op, 6344457413.33 ns, 3.1722 ms/op
Result  3: 2000 op, 6344510613.33 ns, 3.1723 ms/op
Result  4: 2000 op, 6375379913.33 ns, 3.1877 ms/op
Result  5: 2000 op, 6344482613.33 ns, 3.1722 ms/op
GC:  52 7 0 334832592 2000

// AfterAll

Mean = 3.2068 ms, StdErr = 0.0121 ms (0.38%); N = 10, StdDev = 0.0382 ms
Min = 3.1722 ms, Q1 = 3.1723 ms, Median = 3.1977 ms, Q3 = 3.2283 ms, Max = 3.2894 ms
IQR = 0.0560 ms, LowerFence = 3.0882 ms, UpperFence = 3.3124 ms
ConfidenceInterval = [3.1491 ms; 3.2646 ms] (CI 99.9%), Margin = 0.0577 ms (1.80% of Mean)
Skewness = 0.91, Kurtosis = 2.54, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ParallelHelper_Benchmark-measurements.csv

// * Detailed results *
ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 672.4551 us, StdErr = 3.6211 us (0.54%); N = 10, StdDev = 11.4508 us
Min = 652.9997 us, Q1 = 665.4679 us, Median = 670.1560 us, Q3 = 683.3744 us, Max = 690.6119 us
IQR = 17.9065 us, LowerFence = 638.6082 us, UpperFence = 710.2341 us
ConfidenceInterval = [655.1431 us; 689.7670 us] (CI 99.9%), Margin = 17.3120 us (2.57% of Mean)
Skewness = 0.13, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[648.349 us ; 661.599 us) | @
[661.599 us ; 693.863 us) | @@@@@@@@@
---------------------------------------------------

ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 884.4095 us, StdErr = 2.3406 us (0.26%); N = 10, StdDev = 7.4015 us
Min = 875.9601 us, Q1 = 879.2131 us, Median = 883.8588 us, Q3 = 887.1467 us, Max = 901.3604 us
IQR = 7.9337 us, LowerFence = 867.3126 us, UpperFence = 899.0472 us
ConfidenceInterval = [873.2195 us; 895.5996 us] (CI 99.9%), Margin = 11.1900 us (1.27% of Mean)
Skewness = 0.93, Kurtosis = 3.06, MValue = 2
-------------------- Histogram --------------------
[872.954 us ; 904.366 us) | @@@@@@@@@@
---------------------------------------------------

ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.2068 ms, StdErr = 0.0121 ms (0.38%); N = 10, StdDev = 0.0382 ms
Min = 3.1722 ms, Q1 = 3.1723 ms, Median = 3.1977 ms, Q3 = 3.2283 ms, Max = 3.2894 ms
IQR = 0.0560 ms, LowerFence = 3.0882 ms, UpperFence = 3.3124 ms
ConfidenceInterval = [3.1491 ms; 3.2646 ms] (CI 99.9%), Margin = 0.0577 ms (1.80% of Mean)
Skewness = 0.91, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[3.157 ms ; 3.305 ms) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:02:37 (157.9 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
