// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_SetValue_Benchmark_SetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 216200.00 ns, 108.1000 ns/op
MainTarget  2: 2000 op, 674400.00 ns, 337.2000 ns/op
MainTarget  3: 2000 op, 676500.00 ns, 338.2500 ns/op
MainTarget  4: 2000 op, 686500.00 ns, 343.2500 ns/op
MainTarget  5: 2000 op, 674300.00 ns, 337.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 676893.33 ns, 338.4467 ns/op
Result  2: 2000 op, 669793.33 ns, 334.8967 ns/op
Result  3: 2000 op, 671893.33 ns, 335.9467 ns/op
Result  4: 2000 op, 681893.33 ns, 340.9467 ns/op
Result  5: 2000 op, 669693.33 ns, 334.8467 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_SetValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 213900.00 ns, 106.9500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 703600.00 ns, 351.8000 ns/op
MainWarmup  2: 2000 op, 670100.00 ns, 335.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 675500.00 ns, 337.7500 ns/op
MainTarget  2: 2000 op, 726100.00 ns, 363.0500 ns/op
MainTarget  3: 2000 op, 669400.00 ns, 334.7000 ns/op
MainTarget  4: 2000 op, 674700.00 ns, 337.3500 ns/op
MainTarget  5: 2000 op, 668200.00 ns, 334.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 670866.67 ns, 335.4333 ns/op
Result  2: 2000 op, 721466.67 ns, 360.7333 ns/op
Result  3: 2000 op, 664766.67 ns, 332.3833 ns/op
Result  4: 2000 op, 670066.67 ns, 335.0333 ns/op
Result  5: 2000 op, 663566.67 ns, 331.7833 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 338.0450 ns, StdErr = 2.6563 ns (0.79%); N = 10, StdDev = 8.4000 ns
Min = 331.7833 ns, Q1 = 334.8467 ns, Median = 335.2333 ns, Q3 = 338.4467 ns, Max = 360.7333 ns
IQR = 3.6000 ns, LowerFence = 329.4467 ns, UpperFence = 343.8467 ns
ConfidenceInterval = [325.3454 ns; 350.7446 ns] (CI 99.9%), Margin = 12.6996 ns (3.76% of Mean)
Skewness = 1.88, Kurtosis = 5.38, MValue = 2

// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_SetValue_Benchmark_SetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 214200.00 ns, 107.1000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 928500.00 ns, 464.2500 ns/op
MainWarmup  2: 2000 op, 989100.00 ns, 494.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 945600.00 ns, 472.8000 ns/op
MainTarget  2: 2000 op, 946700.00 ns, 473.3500 ns/op
MainTarget  3: 2000 op, 957800.00 ns, 478.9000 ns/op
MainTarget  4: 2000 op, 945200.00 ns, 472.6000 ns/op
MainTarget  5: 2000 op, 939200.00 ns, 469.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 941093.33 ns, 470.5467 ns/op
Result  2: 2000 op, 942193.33 ns, 471.0967 ns/op
Result  3: 2000 op, 953293.33 ns, 476.6467 ns/op
Result  4: 2000 op, 940693.33 ns, 470.3467 ns/op
Result  5: 2000 op, 934693.33 ns, 467.3467 ns/op
GC:  0 0 0 163840 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_SetValue_Benchmark_SetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 221300.00 ns, 110.6500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 960700.00 ns, 480.3500 ns/op
MainWarmup  2: 2000 op, 935300.00 ns, 467.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 940400.00 ns, 470.2000 ns/op
MainTarget  2: 2000 op, 906800.00 ns, 453.4000 ns/op
MainTarget  3: 2000 op, 938100.00 ns, 469.0500 ns/op
MainTarget  4: 2000 op, 941600.00 ns, 470.8000 ns/op
MainTarget  5: 2000 op, 923700.00 ns, 461.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 935906.67 ns, 467.9533 ns/op
Result  2: 2000 op, 902306.67 ns, 451.1533 ns/op
Result  3: 2000 op, 933606.67 ns, 466.8033 ns/op
Result  4: 2000 op, 937106.67 ns, 468.5533 ns/op
Result  5: 2000 op, 919206.67 ns, 459.6033 ns/op
GC:  0 0 0 163840 2000

// AfterAll

Mean = 467.0050 ns, StdErr = 2.2184 ns (0.48%); N = 10, StdDev = 7.0153 ns
Min = 451.1533 ns, Q1 = 466.8033 ns, Median = 468.2533 ns, Q3 = 470.5467 ns, Max = 476.6467 ns
IQR = 3.7433 ns, LowerFence = 461.1883 ns, UpperFence = 476.1617 ns
ConfidenceInterval = [456.3989 ns; 477.6111 ns] (CI 99.9%), Margin = 10.6061 ns (2.27% of Mean)
Skewness = -0.97, Kurtosis = 3.11, MValue = 2

// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_SetValue_Benchmark_SetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 218500.00 ns, 109.2500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 888300.00 ns, 444.1500 ns/op
MainWarmup  2: 2000 op, 883400.00 ns, 441.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 877800.00 ns, 438.9000 ns/op
MainTarget  2: 2000 op, 892600.00 ns, 446.3000 ns/op
MainTarget  3: 2000 op, 882700.00 ns, 441.3500 ns/op
MainTarget  4: 2000 op, 889200.00 ns, 444.6000 ns/op
MainTarget  5: 2000 op, 874400.00 ns, 437.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 873246.67 ns, 436.6233 ns/op
Result  2: 2000 op, 888046.67 ns, 444.0233 ns/op
Result  3: 2000 op, 878146.67 ns, 439.0733 ns/op
Result  4: 2000 op, 884646.67 ns, 442.3233 ns/op
Result  5: 2000 op, 869846.67 ns, 434.9233 ns/op
GC:  0 0 0 163840 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_SetValue_Benchmark_SetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 212800.00 ns, 106.4000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 878700.00 ns, 439.3500 ns/op
MainWarmup  2: 2000 op, 880100.00 ns, 440.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 884900.00 ns, 442.4500 ns/op
MainTarget  2: 2000 op, 887600.00 ns, 443.8000 ns/op
MainTarget  3: 2000 op, 882300.00 ns, 441.1500 ns/op
MainTarget  4: 2000 op, 884800.00 ns, 442.4000 ns/op
MainTarget  5: 2000 op, 895200.00 ns, 447.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 880373.33 ns, 440.1867 ns/op
Result  2: 2000 op, 883073.33 ns, 441.5367 ns/op
Result  3: 2000 op, 877773.33 ns, 438.8867 ns/op
Result  4: 2000 op, 880273.33 ns, 440.1367 ns/op
Result  5: 2000 op, 890673.33 ns, 445.3367 ns/op
GC:  0 0 0 163840 2000

// AfterAll

Mean = 440.3050 ns, StdErr = 1.0046 ns (0.23%); N = 10, StdDev = 3.1767 ns
Min = 434.9233 ns, Q1 = 438.8867 ns, Median = 440.1617 ns, Q3 = 442.3233 ns, Max = 445.3367 ns
IQR = 3.4367 ns, LowerFence = 433.7317 ns, UpperFence = 447.4783 ns
ConfidenceInterval = [435.5023 ns; 445.1077 ns] (CI 99.9%), Margin = 4.8027 ns (1.09% of Mean)
Skewness = -0.07, Kurtosis = 1.85, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_SetValue_Benchmark-measurements.csv

// * Detailed results *
ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 338.0450 ns, StdErr = 2.6563 ns (0.79%); N = 10, StdDev = 8.4000 ns
Min = 331.7833 ns, Q1 = 334.8467 ns, Median = 335.2333 ns, Q3 = 338.4467 ns, Max = 360.7333 ns
IQR = 3.6000 ns, LowerFence = 329.4467 ns, UpperFence = 343.8467 ns
ConfidenceInterval = [325.3454 ns; 350.7446 ns] (CI 99.9%), Margin = 12.6996 ns (3.76% of Mean)
Skewness = 1.88, Kurtosis = 5.38, MValue = 2
-------------------- Histogram --------------------
[331.703 ns ; 338.527 ns) | @@@@@@@@
[338.527 ns ; 351.181 ns) | @
[351.181 ns ; 364.145 ns) | @
---------------------------------------------------

ModelBase_SetValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 467.0050 ns, StdErr = 2.2184 ns (0.48%); N = 10, StdDev = 7.0153 ns
Min = 451.1533 ns, Q1 = 466.8033 ns, Median = 468.2533 ns, Q3 = 470.5467 ns, Max = 476.6467 ns
IQR = 3.7433 ns, LowerFence = 461.1883 ns, UpperFence = 476.1617 ns
ConfidenceInterval = [456.3989 ns; 477.6111 ns] (CI 99.9%), Margin = 10.6061 ns (2.27% of Mean)
Skewness = -0.97, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[448.304 ns ; 464.261 ns) | @@
[464.261 ns ; 479.496 ns) | @@@@@@@@
---------------------------------------------------

ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 440.3050 ns, StdErr = 1.0046 ns (0.23%); N = 10, StdDev = 3.1767 ns
Min = 434.9233 ns, Q1 = 438.8867 ns, Median = 440.1617 ns, Q3 = 442.3233 ns, Max = 445.3367 ns
IQR = 3.4367 ns, LowerFence = 433.7317 ns, UpperFence = 447.4783 ns
ConfidenceInterval = [435.5023 ns; 445.1077 ns] (CI 99.9%), Margin = 4.8027 ns (1.09% of Mean)
Skewness = -0.07, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[433.633 ns ; 446.627 ns) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:05 (5.48 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ModelBase_SetValue_Benchmark.SetStringValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ModelBase_SetValue_Benchmark.SetIntValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 3, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
