// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135600.00 ns, 67.8000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 16: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 17: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 18: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 19: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 8708000.00 ns, 4.3540 us/op
MainWarmup  2: 2000 op, 8650400.00 ns, 4.3252 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 8688100.00 ns, 4.3441 us/op
MainTarget  2: 2000 op, 8613100.00 ns, 4.3066 us/op
MainTarget  3: 2000 op, 12839500.00 ns, 6.4198 us/op
MainTarget  4: 2000 op, 8636600.00 ns, 4.3183 us/op
MainTarget  5: 2000 op, 8595900.00 ns, 4.2980 us/op

// AfterMainRun
Result  1: 2000 op, 8683100.00 ns, 4.3416 us/op
Result  2: 2000 op, 8608100.00 ns, 4.3041 us/op
Result  3: 2000 op, 12834500.00 ns, 6.4173 us/op
Result  4: 2000 op, 8631600.00 ns, 4.3158 us/op
Result  5: 2000 op, 8590900.00 ns, 4.2955 us/op
GC:  0 0 0 344064 2000

// AfterAll

Mean = 4.5587 us, StdErr = 0.2069 us (4.54%); N = 10, StdDev = 0.6542 us
Min = 4.2955 us, Q1 = 4.3158 us, Median = 4.3616 us, Q3 = 4.3867 us, Max = 6.4173 us
IQR = 0.0709 us, LowerFence = 4.2095 us, UpperFence = 4.4930 us
ConfidenceInterval = [3.5697 us; 5.5478 us] (CI 99.9%), Margin = 0.9891 us (21.70% of Mean)
Skewness = 2.26, Kurtosis = 6.52


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134800.00 ns, 67.4000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 11029300.00 ns, 5.5147 us/op
MainWarmup  2: 2000 op, 10887700.00 ns, 5.4439 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 11004100.00 ns, 5.5021 us/op
MainTarget  2: 2000 op, 11053600.00 ns, 5.5268 us/op
MainTarget  3: 2000 op, 11033100.00 ns, 5.5166 us/op
MainTarget  4: 2000 op, 11018400.00 ns, 5.5092 us/op
MainTarget  5: 2000 op, 11079200.00 ns, 5.5396 us/op

// AfterMainRun
Result  1: 2000 op, 10999486.67 ns, 5.4997 us/op
Result  2: 2000 op, 11048986.67 ns, 5.5245 us/op
Result  3: 2000 op, 11028486.67 ns, 5.5142 us/op
Result  4: 2000 op, 11013786.67 ns, 5.5069 us/op
Result  5: 2000 op, 11074586.67 ns, 5.5373 us/op
GC:  0 0 0 696320 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135600.00 ns, 67.8000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 11337500.00 ns, 5.6688 us/op
MainWarmup  2: 2000 op, 11212600.00 ns, 5.6063 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 11255100.00 ns, 5.6276 us/op
MainTarget  2: 2000 op, 11102800.00 ns, 5.5514 us/op
MainTarget  3: 2000 op, 11259300.00 ns, 5.6297 us/op
MainTarget  4: 2000 op, 11223700.00 ns, 5.6119 us/op
MainTarget  5: 2000 op, 11233700.00 ns, 5.6169 us/op

// AfterMainRun
Result  1: 2000 op, 11250500.00 ns, 5.6253 us/op
Result  2: 2000 op, 11098200.00 ns, 5.5491 us/op
Result  3: 2000 op, 11254700.00 ns, 5.6274 us/op
Result  4: 2000 op, 11219100.00 ns, 5.6096 us/op
Result  5: 2000 op, 11229100.00 ns, 5.6146 us/op
GC:  0 0 0 696320 2000

// AfterAll

Mean = 5.5608 us, StdErr = 0.0166 us (0.30%); N = 10, StdDev = 0.0523 us
Min = 5.4997 us, Q1 = 5.5142 us, Median = 5.5432 us, Q3 = 5.6146 us, Max = 5.6274 us
IQR = 0.1003 us, LowerFence = 5.3638 us, UpperFence = 5.7650 us
ConfidenceInterval = [5.4817 us; 5.6400 us] (CI 99.9%), Margin = 0.0791 us (1.42% of Mean)
Skewness = 0.2, Kurtosis = 1.06


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 143300.00 ns, 71.6500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 8702700.00 ns, 4.3514 us/op
MainWarmup  2: 2000 op, 8698900.00 ns, 4.3495 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 8725700.00 ns, 4.3629 us/op
MainTarget  2: 2000 op, 8654800.00 ns, 4.3274 us/op
MainTarget  3: 2000 op, 8520000.00 ns, 4.2600 us/op
MainTarget  4: 2000 op, 8542300.00 ns, 4.2712 us/op
MainTarget  5: 2000 op, 8644900.00 ns, 4.3225 us/op

// AfterMainRun
Result  1: 2000 op, 8721060.00 ns, 4.3605 us/op
Result  2: 2000 op, 8650160.00 ns, 4.3251 us/op
Result  3: 2000 op, 8515360.00 ns, 4.2577 us/op
Result  4: 2000 op, 8537660.00 ns, 4.2688 us/op
Result  5: 2000 op, 8640260.00 ns, 4.3201 us/op
GC:  0 0 0 344064 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133500.00 ns, 66.7500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 8690000.00 ns, 4.3450 us/op
MainWarmup  2: 2000 op, 8515200.00 ns, 4.2576 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 8609200.00 ns, 4.3046 us/op
MainTarget  2: 2000 op, 8579900.00 ns, 4.2900 us/op
MainTarget  3: 2000 op, 8502300.00 ns, 4.2512 us/op
MainTarget  4: 2000 op, 8486400.00 ns, 4.2432 us/op
MainTarget  5: 2000 op, 12908900.00 ns, 6.4545 us/op

// AfterMainRun
Result  1: 2000 op, 8604493.33 ns, 4.3022 us/op
Result  2: 2000 op, 8575193.33 ns, 4.2876 us/op
Result  3: 2000 op, 8497593.33 ns, 4.2488 us/op
Result  4: 2000 op, 8481693.33 ns, 4.2408 us/op
Result  5: 2000 op, 12904193.33 ns, 6.4521 us/op
GC:  0 0 0 344064 2000

// AfterAll

Mean = 4.5064 us, StdErr = 0.2165 us (4.80%); N = 10, StdDev = 0.6847 us
Min = 4.2408 us, Q1 = 4.2577 us, Median = 4.2949 us, Q3 = 4.3251 us, Max = 6.4521 us
IQR = 0.0674 us, LowerFence = 4.1566 us, UpperFence = 4.4262 us
ConfidenceInterval = [3.4712 us; 5.5416 us] (CI 99.9%), Margin = 1.0352 us (22.97% of Mean)
Skewness = 2.26, Kurtosis = 6.53


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Inherit_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134600.00 ns, 67.3000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 14459200.00 ns, 7.2296 us/op
MainWarmup  2: 2000 op, 14487500.00 ns, 7.2438 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14503500.00 ns, 7.2518 us/op
MainTarget  2: 2000 op, 14530300.00 ns, 7.2652 us/op
MainTarget  3: 2000 op, 14510800.00 ns, 7.2554 us/op
MainTarget  4: 2000 op, 14607900.00 ns, 7.3040 us/op
MainTarget  5: 2000 op, 14593500.00 ns, 7.2968 us/op

// AfterMainRun
Result  1: 2000 op, 14498940.00 ns, 7.2495 us/op
Result  2: 2000 op, 14525740.00 ns, 7.2629 us/op
Result  3: 2000 op, 14506240.00 ns, 7.2531 us/op
Result  4: 2000 op, 14603340.00 ns, 7.3017 us/op
Result  5: 2000 op, 14588940.00 ns, 7.2945 us/op
GC:  0 0 0 737280 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Inherit_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134600.00 ns, 67.3000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
