// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234100.00 ns, 117.0500 ns/op
IdleTarget 14: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 15: 2000 op, 10600.00 ns, 5.3000 ns/op

MainWarmup  1: 2000 op, 5430800.00 ns, 2.7154 us/op
MainWarmup  2: 2000 op, 5388400.00 ns, 2.6942 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5379500.00 ns, 2.6898 us/op
MainTarget  2: 2000 op, 5383900.00 ns, 2.6920 us/op
MainTarget  3: 2000 op, 5335600.00 ns, 2.6678 us/op
MainTarget  4: 2000 op, 5396100.00 ns, 2.6981 us/op
MainTarget  5: 2000 op, 5356000.00 ns, 2.6780 us/op

// AfterMainRun
Result  1: 2000 op, 5369086.67 ns, 2.6845 us/op
Result  2: 2000 op, 5373486.67 ns, 2.6867 us/op
Result  3: 2000 op, 5325186.67 ns, 2.6626 us/op
Result  4: 2000 op, 5385686.67 ns, 2.6928 us/op
Result  5: 2000 op, 5345586.67 ns, 2.6728 us/op
GC:  0 0 0 1941504 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 251400.00 ns, 125.7000 ns/op
IdleWarmup  2: 2000 op, 13300.00 ns, 6.6500 ns/op
IdleWarmup  3: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  4: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  5: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  7: 2000 op, 10200.00 ns, 5.1000 ns/op

IdleTarget  1: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  2: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  3: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  4: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  5: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  7: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  8: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  9: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 10: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 11: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 12: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 13: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 14: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 15: 2000 op, 10400.00 ns, 5.2000 ns/op

MainWarmup  1: 2000 op, 5436500.00 ns, 2.7183 us/op
MainWarmup  2: 2000 op, 5376000.00 ns, 2.6880 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5366000.00 ns, 2.6830 us/op
MainTarget  2: 2000 op, 5356400.00 ns, 2.6782 us/op
MainTarget  3: 2000 op, 5337800.00 ns, 2.6689 us/op
MainTarget  4: 2000 op, 5340000.00 ns, 2.6700 us/op
MainTarget  5: 2000 op, 5321400.00 ns, 2.6607 us/op

// AfterMainRun
Result  1: 2000 op, 5355573.33 ns, 2.6778 us/op
Result  2: 2000 op, 5345973.33 ns, 2.6730 us/op
Result  3: 2000 op, 5327373.33 ns, 2.6637 us/op
Result  4: 2000 op, 5329573.33 ns, 2.6648 us/op
Result  5: 2000 op, 5310973.33 ns, 2.6555 us/op
GC:  0 0 0 1941504 2000

// AfterAll

Mean = 2.6734 us, StdErr = 0.0038 us (0.14%); N = 10, StdDev = 0.0120 us
Min = 2.6555 us, Q1 = 2.6637 us, Median = 2.6729 us, Q3 = 2.6845 us, Max = 2.6928 us
IQR = 0.0209 us, LowerFence = 2.6324 us, UpperFence = 2.7158 us
ConfidenceInterval = [2.6552 us; 2.6916 us] (CI 99.9%), Margin = 0.0182 us (0.68% of Mean)
Skewness = 0.14, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237300.00 ns, 118.6500 ns/op
IdleWarmup  2: 2000 op, 12900.00 ns, 6.4500 ns/op
IdleWarmup  3: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  4: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  5: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  6: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  7: 2000 op, 10400.00 ns, 5.2000 ns/op

IdleTarget  1: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  2: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  4: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  5: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  6: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  7: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  8: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  9: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 10: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 11: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 12: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 13: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 14: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 15: 2000 op, 10200.00 ns, 5.1000 ns/op

MainWarmup  1: 2000 op, 5441000.00 ns, 2.7205 us/op
MainWarmup  2: 2000 op, 5405500.00 ns, 2.7028 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5432400.00 ns, 2.7162 us/op
MainTarget  2: 2000 op, 5546600.00 ns, 2.7733 us/op
MainTarget  3: 2000 op, 5470000.00 ns, 2.7350 us/op
MainTarget  4: 2000 op, 5493700.00 ns, 2.7469 us/op
MainTarget  5: 2000 op, 5404000.00 ns, 2.7020 us/op

// AfterMainRun
Result  1: 2000 op, 5422080.00 ns, 2.7110 us/op
Result  2: 2000 op, 5536280.00 ns, 2.7681 us/op
Result  3: 2000 op, 5459680.00 ns, 2.7298 us/op
Result  4: 2000 op, 5483380.00 ns, 2.7417 us/op
Result  5: 2000 op, 5393680.00 ns, 2.6968 us/op
GC:  0 0 0 1990656 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235500.00 ns, 117.7500 ns/op
IdleWarmup  2: 2000 op, 12900.00 ns, 6.4500 ns/op
IdleWarmup  3: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  4: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  5: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  8: 2000 op, 10500.00 ns, 5.2500 ns/op

IdleTarget  1: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  2: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  3: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  4: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  5: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  6: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  8: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  9: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 10: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 11: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 12: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 13: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 14: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 15: 2000 op, 10200.00 ns, 5.1000 ns/op

MainWarmup  1: 2000 op, 5456500.00 ns, 2.7283 us/op
MainWarmup  2: 2000 op, 5457300.00 ns, 2.7287 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5413200.00 ns, 2.7066 us/op
MainTarget  2: 2000 op, 5439600.00 ns, 2.7198 us/op
MainTarget  3: 2000 op, 5407700.00 ns, 2.7039 us/op
MainTarget  4: 2000 op, 5457300.00 ns, 2.7287 us/op
MainTarget  5: 2000 op, 5438900.00 ns, 2.7195 us/op

// AfterMainRun
Result  1: 2000 op, 5402826.67 ns, 2.7014 us/op
Result  2: 2000 op, 5429226.67 ns, 2.7146 us/op
Result  3: 2000 op, 5397326.67 ns, 2.6987 us/op
Result  4: 2000 op, 5446926.67 ns, 2.7235 us/op
Result  5: 2000 op, 5428526.67 ns, 2.7143 us/op
GC:  0 0 0 1990656 2000

// AfterAll

Mean = 2.7200 us, StdErr = 0.0070 us (0.26%); N = 10, StdDev = 0.0221 us
Min = 2.6968 us, Q1 = 2.7014 us, Median = 2.7144 us, Q3 = 2.7298 us, Max = 2.7681 us
IQR = 0.0284 us, LowerFence = 2.6588 us, UpperFence = 2.7725 us
ConfidenceInterval = [2.6867 us; 2.7533 us] (CI 99.9%), Margin = 0.0333 us (1.23% of Mean)
Skewness = 0.87, Kurtosis = 2.63, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ModelBase_EqualityComparer_Benchmark-measurements.csv

// * Detailed results *
ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6734 us, StdErr = 0.0038 us (0.14%); N = 10, StdDev = 0.0120 us
Min = 2.6555 us, Q1 = 2.6637 us, Median = 2.6729 us, Q3 = 2.6845 us, Max = 2.6928 us
IQR = 0.0209 us, LowerFence = 2.6324 us, UpperFence = 2.7158 us
ConfidenceInterval = [2.6552 us; 2.6916 us] (CI 99.9%), Margin = 0.0182 us (0.68% of Mean)
Skewness = 0.14, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[2.651 us ; 2.698 us) | @@@@@@@@@@
---------------------------------------------------

ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.7200 us, StdErr = 0.0070 us (0.26%); N = 10, StdDev = 0.0221 us
Min = 2.6968 us, Q1 = 2.7014 us, Median = 2.7144 us, Q3 = 2.7298 us, Max = 2.7681 us
IQR = 0.0284 us, LowerFence = 2.6588 us, UpperFence = 2.7725 us
ConfidenceInterval = [2.6867 us; 2.7533 us] (CI 99.9%), Margin = 0.0333 us (1.23% of Mean)
Skewness = 0.87, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[2.688 us ; 2.777 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:03 (3.76 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
