// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\FastDateTime_vs_DateTime_Benchmark_DateTime_Now_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 215400.00 ns, 107.7000 ns/op
IdleWarmup  1: 2000 op, 203400.00 ns, 101.7000 ns/op
IdleWarmup  2: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 603200.00 ns, 301.6000 ns/op
MainWarmup  2: 2000 op, 597500.00 ns, 298.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 632900.00 ns, 316.4500 ns/op
MainTarget  2: 2000 op, 597400.00 ns, 298.7000 ns/op
MainTarget  3: 2000 op, 597300.00 ns, 298.6500 ns/op
MainTarget  4: 2000 op, 599700.00 ns, 299.8500 ns/op
MainTarget  5: 2000 op, 597500.00 ns, 298.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 628540.00 ns, 314.2700 ns/op
Result  2: 2000 op, 593040.00 ns, 296.5200 ns/op
Result  3: 2000 op, 592940.00 ns, 296.4700 ns/op
Result  4: 2000 op, 595340.00 ns, 297.6700 ns/op
Result  5: 2000 op, 593140.00 ns, 296.5700 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 300.4133 ns, StdErr = 1.9808 ns (0.66%); N = 10, StdDev = 6.2638 ns
Min = 296.4700 ns, Q1 = 296.5700 ns, Median = 296.8267 ns, Q3 = 305.0267 ns, Max = 314.2700 ns
IQR = 8.4567 ns, LowerFence = 283.8850 ns, UpperFence = 317.7117 ns
ConfidenceInterval = [290.9434 ns; 309.8832 ns] (CI 99.9%), Margin = 9.4699 ns (3.15% of Mean)
Skewness = 1.11, Kurtosis = 2.65, MValue = 2

// **************************
// Benchmark: FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\FastDateTime_vs_DateTime_Benchmark_FastDateTime_Now_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 244400.00 ns, 122.2000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 96600.00 ns, 48.3000 ns/op
MainWarmup  2: 2000 op, 93300.00 ns, 46.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 92500.00 ns, 46.2500 ns/op
MainTarget  2: 2000 op, 93200.00 ns, 46.6000 ns/op
MainTarget  3: 2000 op, 100500.00 ns, 50.2500 ns/op
MainTarget  4: 2000 op, 93000.00 ns, 46.5000 ns/op
MainTarget  5: 2000 op, 94400.00 ns, 47.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 87980.00 ns, 43.9900 ns/op
Result  2: 2000 op, 88680.00 ns, 44.3400 ns/op
Result  3: 2000 op, 95980.00 ns, 47.9900 ns/op
Result  4: 2000 op, 88480.00 ns, 44.2400 ns/op
Result  5: 2000 op, 89880.00 ns, 44.9400 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\FastDateTime_vs_DateTime_Benchmark_FastDateTime_Now_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242000.00 ns, 121.0000 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 98500.00 ns, 49.2500 ns/op
MainWarmup  2: 2000 op, 92200.00 ns, 46.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 93700.00 ns, 46.8500 ns/op
MainTarget  2: 2000 op, 92000.00 ns, 46.0000 ns/op
MainTarget  3: 2000 op, 92900.00 ns, 46.4500 ns/op
MainTarget  4: 2000 op, 92100.00 ns, 46.0500 ns/op
MainTarget  5: 2000 op, 93200.00 ns, 46.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 89233.33 ns, 44.6167 ns/op
Result  2: 2000 op, 87533.33 ns, 43.7667 ns/op
Result  3: 2000 op, 88433.33 ns, 44.2167 ns/op
Result  4: 2000 op, 87633.33 ns, 43.8167 ns/op
Result  5: 2000 op, 88733.33 ns, 44.3667 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 44.6283 ns, StdErr = 0.3899 ns (0.87%); N = 10, StdDev = 1.2328 ns
Min = 43.7667 ns, Q1 = 43.9900 ns, Median = 44.2900 ns, Q3 = 44.6167 ns, Max = 47.9900 ns
IQR = 0.6267 ns, LowerFence = 43.0500 ns, UpperFence = 45.5567 ns
ConfidenceInterval = [42.7645 ns; 46.4922 ns] (CI 99.9%), Margin = 1.8639 ns (4.18% of Mean)
Skewness = 1.94, Kurtosis = 5.58, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FastDateTime_vs_DateTime_Benchmark-measurements.csv

// * Detailed results *
FastDateTime_vs_DateTime_Benchmark.DateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 300.4133 ns, StdErr = 1.9808 ns (0.66%); N = 10, StdDev = 6.2638 ns
Min = 296.4700 ns, Q1 = 296.5700 ns, Median = 296.8267 ns, Q3 = 305.0267 ns, Max = 314.2700 ns
IQR = 8.4567 ns, LowerFence = 283.8850 ns, UpperFence = 317.7117 ns
ConfidenceInterval = [290.9434 ns; 309.8832 ns] (CI 99.9%), Margin = 9.4699 ns (3.15% of Mean)
Skewness = 1.11, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[293.926 ns ; 303.090 ns) | @@@@@@@
[303.090 ns ; 316.814 ns) | @@@
---------------------------------------------------

FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 44.6283 ns, StdErr = 0.3899 ns (0.87%); N = 10, StdDev = 1.2328 ns
Min = 43.7667 ns, Q1 = 43.9900 ns, Median = 44.2900 ns, Q3 = 44.6167 ns, Max = 47.9900 ns
IQR = 0.6267 ns, LowerFence = 43.0500 ns, UpperFence = 45.5567 ns
ConfidenceInterval = [42.7645 ns; 46.4922 ns] (CI 99.9%), Margin = 1.8639 ns (4.18% of Mean)
Skewness = 1.94, Kurtosis = 5.58, MValue = 2
-------------------- Histogram --------------------
[43.691 ns ; 44.692 ns) | @@@@@@@@
[44.692 ns ; 46.442 ns) | @
[46.442 ns ; 47.489 ns) | 
[47.489 ns ; 48.491 ns) | @
---------------------------------------------------

Total time: 00:00:02 (2.28 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  FastDateTime_vs_DateTime_Benchmark.FastDateTime_Now: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
