// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TagHelper_Benchmark.AreTagsEqual: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TagHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: TagHelper_Benchmark.AreTagsEqual: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\TagHelper_Benchmark_AreTagsEqual_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 306900.00 ns, 153.4500 ns/op
MainTarget  2: 2000 op, 46383500.00 ns, 23.1918 us/op
MainTarget  3: 2000 op, 44850000.00 ns, 22.4250 us/op
MainTarget  4: 2000 op, 45840600.00 ns, 22.9203 us/op
MainTarget  5: 2000 op, 46392700.00 ns, 23.1964 us/op

// AfterMainRun
Result  1: 2000 op, 45687886.67 ns, 22.8439 us/op
Result  2: 2000 op, 46378886.67 ns, 23.1894 us/op
Result  3: 2000 op, 44845386.67 ns, 22.4227 us/op
Result  4: 2000 op, 45835986.67 ns, 22.9180 us/op
Result  5: 2000 op, 46388086.67 ns, 23.1940 us/op
GC:  3 0 0 21988600 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\TagHelper_Benchmark_ToString__Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 302700.00 ns, 151.3500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  6: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  9: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 54121400.00 ns, 27.0607 us/op
MainWarmup  2: 2000 op, 52431600.00 ns, 26.2158 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 60866500.00 ns, 30.4333 us/op
MainTarget  2: 2000 op, 72298800.00 ns, 36.1494 us/op
MainTarget  3: 2000 op, 75973400.00 ns, 37.9867 us/op
MainTarget  4: 2000 op, 54317200.00 ns, 27.1586 us/op
MainTarget  5: 2000 op, 52803300.00 ns, 26.4017 us/op

// AfterMainRun
Result  1: 2000 op, 60861506.67 ns, 30.4308 us/op
Result  2: 2000 op, 72293806.67 ns, 36.1469 us/op
Result  3: 2000 op, 75968406.67 ns, 37.9842 us/op
Result  4: 2000 op, 54312206.67 ns, 27.1561 us/op
Result  5: 2000 op, 52798306.67 ns, 26.3992 us/op
GC:  3 0 0 21988600 2000

// AfterAll

Mean = 27.2685 us, StdErr = 1.8247 us (6.69%); N = 10, StdDev = 5.7701 us
Min = 22.4227 us, Q1 = 22.9180 us, Median = 24.7966 us, Q3 = 30.4308 us, Max = 37.9842 us
IQR = 7.5128 us, LowerFence = 11.6489 us, UpperFence = 41.6999 us
ConfidenceInterval = [18.5450 us; 35.9921 us] (CI 99.9%), Margin = 8.7236 us (31.99% of Mean)
Skewness = 0.8, Kurtosis = 1.93, MValue = 2.67

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TagHelper_Benchmark-measurements.csv

// * Detailed results *
TagHelper_Benchmark.AreTagsEqual: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 10.0333 ns, StdErr = 0.1671 ns (1.67%); N = 10, StdDev = 0.5285 ns
Min = 9.3833 ns, Q1 = 9.6833 ns, Median = 9.8783 ns, Q3 = 10.3733 ns, Max = 10.8733 ns
IQR = 0.6900 ns, LowerFence = 8.6483 ns, UpperFence = 11.4083 ns
ConfidenceInterval = [9.2343 ns; 10.8324 ns] (CI 99.9%), Margin = 0.7990 ns (7.96% of Mean)
Skewness = 0.33, Kurtosis = 1.48, MValue = 2.8
-------------------- Histogram --------------------
[ 9.369 ns ;  9.798 ns) | @@@@@
[ 9.798 ns ; 10.388 ns) | @@@
[10.388 ns ; 10.609 ns) | 
[10.609 ns ; 11.088 ns) | @@
---------------------------------------------------

TagHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 27.2685 us, StdErr = 1.8247 us (6.69%); N = 10, StdDev = 5.7701 us
Min = 22.4227 us, Q1 = 22.9180 us, Median = 24.7966 us, Q3 = 30.4308 us, Max = 37.9842 us
IQR = 7.5128 us, LowerFence = 11.6489 us, UpperFence = 41.6999 us
ConfidenceInterval = [18.5450 us; 35.9921 us] (CI 99.9%), Margin = 8.7236 us (31.99% of Mean)
Skewness = 0.8, Kurtosis = 1.93, MValue = 2.67
-------------------- Histogram --------------------
[22.067 us ; 26.754 us) | @@@@@@
[26.754 us ; 31.137 us) | @@
[31.137 us ; 34.722 us) | 
[34.722 us ; 40.328 us) | @@
---------------------------------------------------

Total time: 00:00:05 (5.18 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0







// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
