// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 250400.00 ns, 333.8667 ns/op
MainTarget  5: 750 op, 530544800.00 ns, 707.3931 us/op

Result  1: 750 op, 466601346.67 ns, 622.1351 us/op
Result  2: 750 op, 489243946.67 ns, 652.3253 us/op
Result  3: 750 op, 515875646.67 ns, 687.8342 us/op
Result  4: 750 op, 554505546.67 ns, 739.3407 us/op
Result  5: 750 op, 530542346.67 ns, 707.3898 us/op
GC:  50 5 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 230900.00 ns, 307.8667 ns/op
IdleWarmup  2: 750 op, 4100.00 ns, 5.4667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 493011600.00 ns, 657.3488 us/op
MainWarmup  2: 750 op, 517991600.00 ns, 690.6555 us/op

MainTarget  1: 750 op, 486692500.00 ns, 648.9233 us/op
MainTarget  2: 750 op, 506067600.00 ns, 674.7568 us/op
MainTarget  3: 750 op, 492971400.00 ns, 657.2952 us/op
MainTarget  4: 750 op, 515233200.00 ns, 686.9776 us/op
MainTarget  5: 750 op, 496977900.00 ns, 662.6372 us/op

Result  1: 750 op, 486690093.33 ns, 648.9201 us/op
Result  2: 750 op, 506065193.33 ns, 674.7536 us/op
Result  3: 750 op, 492968993.33 ns, 657.2920 us/op
Result  4: 750 op, 515230793.33 ns, 686.9744 us/op
Result  5: 750 op, 496975493.33 ns, 662.6340 us/op
GC:  50 5 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_1000_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 499887950.00 ns, 666.5173 us/op
Result  2: 750 op, 485192250.00 ns, 646.9230 us/op
Result  3: 750 op, 492969050.00 ns, 657.2921 us/op
Result  4: 750 op, 488439050.00 ns, 651.2521 us/op
Result  5: 750 op, 541320650.00 ns, 721.7609 us/op
GC:  50 5 0 345338696 3750


Mean = 673.9599 us, StdErr = 10.5101 us (1.56%); N = 10, StdDev = 33.2360 us
Min = 622.1351 us, Q1 = 652.3253 us, Median = 668.6938 us, Q3 = 687.8342 us, Max = 739.3407 us
IQR = 35.5089 us, LowerFence = 599.0619 us, UpperFence = 741.0976 us
ConfidenceInterval = [623.7119 us; 724.2080 us] (CI 99.9%), Margin = 50.2480 us (7.46% of Mean)
Skewness = 0.41, Kurtosis = 2.25


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 228300.00 ns, 304.4000 ns/op
IdleWarmup  2: 750 op, 5000.00 ns, 6.6667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 680289100.00 ns, 907.0521 us/op
MainWarmup  2: 750 op, 663707300.00 ns, 884.9431 us/op

MainTarget  1: 750 op, 666084900.00 ns, 888.1132 us/op
MainTarget  2: 750 op, 671938200.00 ns, 895.9176 us/op
MainTarget  3: 750 op, 673146200.00 ns, 897.5283 us/op
MainTarget  4: 750 op, 662587900.00 ns, 883.4505 us/op
MainTarget  5: 750 op, 662008200.00 ns, 882.6776 us/op

Result  1: 750 op, 666082400.00 ns, 888.1099 us/op
Result  2: 750 op, 671935700.00 ns, 895.9143 us/op
Result  3: 750 op, 673143700.00 ns, 897.5249 us/op
Result  4: 750 op, 662585400.00 ns, 883.4472 us/op
Result  5: 750 op, 662005700.00 ns, 882.6743 us/op
GC:  55 5 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 227000.00 ns, 302.6667 ns/op
IdleWarmup  2: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 665755700.00 ns, 887.6743 us/op
MainWarmup  2: 750 op, 660794800.00 ns, 881.0597 us/op

MainTarget  1: 750 op, 663115100.00 ns, 884.1535 us/op
MainTarget  2: 750 op, 662644100.00 ns, 883.5255 us/op
MainTarget  3: 750 op, 661757000.00 ns, 882.3427 us/op
MainTarget  4: 750 op, 662156400.00 ns, 882.8752 us/op
MainTarget  5: 750 op, 664118500.00 ns, 885.4913 us/op

Result  1: 750 op, 663112560.00 ns, 884.1501 us/op
Result  2: 750 op, 662641560.00 ns, 883.5221 us/op
Result  3: 750 op, 661754460.00 ns, 882.3393 us/op
Result  4: 750 op, 662153860.00 ns, 882.8718 us/op
Result  5: 750 op, 664115960.00 ns, 885.4879 us/op
GC:  55 5 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_500_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 668345360.00 ns, 891.1271 us/op
Result  2: 750 op, 662824260.00 ns, 883.7657 us/op
Result  3: 750 op, 664582260.00 ns, 886.1097 us/op
Result  4: 750 op, 663990160.00 ns, 885.3202 us/op
Result  5: 750 op, 663389860.00 ns, 884.5198 us/op
GC:  55 5 0 371543112 3750


Mean = 886.6042 us, StdErr = 1.7717 us (0.20%); N = 10, StdDev = 5.6026 us
Min = 882.3393 us, Q1 = 882.8718 us, Median = 883.8361 us, Q3 = 888.1099 us, Max = 897.5249 us
IQR = 5.2381 us, LowerFence = 875.0147 us, UpperFence = 895.9669 us
ConfidenceInterval = [878.1338 us; 895.0746 us] (CI 99.9%), Margin = 8.4704 us (0.96% of Mean)
Skewness = 1.05, Kurtosis = 2.31


// **************************
// Benchmark: ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 228300.00 ns, 304.4000 ns/op
IdleWarmup  2: 750 op, 5000.00 ns, 6.6667 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 2383644200.00 ns, 3.1782 ms/op
MainWarmup  2: 750 op, 2391203100.00 ns, 3.1883 ms/op

MainTarget  1: 750 op, 2375229000.00 ns, 3.1670 ms/op
MainTarget  2: 750 op, 2393879700.00 ns, 3.1918 ms/op
MainTarget  3: 750 op, 2388509100.00 ns, 3.1847 ms/op
MainTarget  4: 750 op, 2370973900.00 ns, 3.1613 ms/op
MainTarget  5: 750 op, 2372724800.00 ns, 3.1636 ms/op

Result  1: 750 op, 2375226506.67 ns, 3.1670 ms/op
Result  2: 750 op, 2393877206.67 ns, 3.1918 ms/op
Result  3: 750 op, 2388506606.67 ns, 3.1847 ms/op
Result  4: 750 op, 2370971406.67 ns, 3.1613 ms/op
Result  5: 750 op, 2372722306.67 ns, 3.1636 ms/op
GC:  100 15 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 228200.00 ns, 304.2667 ns/op
IdleWarmup  2: 750 op, 4300.00 ns, 5.7333 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2300.00 ns, 3.0667 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 2374937300.00 ns, 3.1666 ms/op
MainWarmup  2: 750 op, 2372527300.00 ns, 3.1634 ms/op

MainTarget  1: 750 op, 2370298700.00 ns, 3.1604 ms/op
MainTarget  2: 750 op, 2372507600.00 ns, 3.1633 ms/op
MainTarget  3: 750 op, 2372781000.00 ns, 3.1637 ms/op
MainTarget  4: 750 op, 2373943200.00 ns, 3.1653 ms/op
MainTarget  5: 750 op, 2390388900.00 ns, 3.1872 ms/op

Result  1: 750 op, 2370296246.67 ns, 3.1604 ms/op
Result  2: 750 op, 2372505146.67 ns, 3.1633 ms/op
Result  3: 750 op, 2372778546.67 ns, 3.1637 ms/op
Result  4: 750 op, 2373940746.67 ns, 3.1653 ms/op
Result  5: 750 op, 2390386446.67 ns, 3.1872 ms/op
GC:  100 15 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ParallelHelper_Benchmark_ExecuteInParallel_ItemsPerBash_100_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2405179460.00 ns, 3.2069 ms/op
Result  2: 750 op, 2502327060.00 ns, 3.3364 ms/op
Result  3: 750 op, 2495758160.00 ns, 3.3277 ms/op
Result  4: 750 op, 2391644760.00 ns, 3.1889 ms/op
Result  5: 750 op, 2393356160.00 ns, 3.1911 ms/op
GC:  100 15 0 657126336 3750


Mean = 3.1708 ms, StdErr = 0.0038 ms (0.12%); N = 10, StdDev = 0.0120 ms
Min = 3.1604 ms, Q1 = 3.1633 ms, Median = 3.1645 ms, Q3 = 3.1847 ms, Max = 3.1918 ms
IQR = 0.0213 ms, LowerFence = 3.1313 ms, UpperFence = 3.2167 ms
ConfidenceInterval = [3.1526 ms; 3.1890 ms] (CI 99.9%), Margin = 0.0182 ms (0.57% of Mean)
Skewness = 0.74, Kurtosis = 1.58


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ParallelHelper_Benchmark-measurements.csv

// * Detailed results *
ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_1000: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 673.9599 us, StdErr = 10.5101 us (1.56%); N = 10, StdDev = 33.2360 us
Min = 622.1351 us, Q1 = 652.3253 us, Median = 668.6938 us, Q3 = 687.8342 us, Max = 739.3407 us
IQR = 35.5089 us, LowerFence = 599.0619 us, UpperFence = 741.0976 us
ConfidenceInterval = [623.7119 us; 724.2080 us] (CI 99.9%), Margin = 50.2480 us (7.46% of Mean)
Skewness = 0.41, Kurtosis = 2.25


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_500: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 886.6042 us, StdErr = 1.7717 us (0.20%); N = 10, StdDev = 5.6026 us
Min = 882.3393 us, Q1 = 882.8718 us, Median = 883.8361 us, Q3 = 888.1099 us, Max = 897.5249 us
IQR = 5.2381 us, LowerFence = 875.0147 us, UpperFence = 895.9669 us
ConfidenceInterval = [878.1338 us; 895.0746 us] (CI 99.9%), Margin = 8.4704 us (0.96% of Mean)
Skewness = 1.05, Kurtosis = 2.31


ParallelHelper_Benchmark.ExecuteInParallel_ItemsPerBash_100: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.1708 ms, StdErr = 0.0038 ms (0.12%); N = 10, StdDev = 0.0120 ms
Min = 3.1604 ms, Q1 = 3.1633 ms, Median = 3.1645 ms, Q3 = 3.1847 ms, Max = 3.1918 ms
