// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257300.00 ns, 128.6500 ns/op
IdleTarget 11: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 12: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 13: 2000 op, 11300.00 ns, 5.6500 ns/op
IdleTarget 14: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 15: 2000 op, 10800.00 ns, 5.4000 ns/op

MainWarmup  1: 2000 op, 190600.00 ns, 95.3000 ns/op
MainWarmup  2: 2000 op, 174000.00 ns, 87.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 174600.00 ns, 87.3000 ns/op
MainTarget  2: 2000 op, 174800.00 ns, 87.4000 ns/op
MainTarget  3: 2000 op, 174100.00 ns, 87.0500 ns/op
MainTarget  4: 2000 op, 174000.00 ns, 87.0000 ns/op
MainTarget  5: 2000 op, 172100.00 ns, 86.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 163760.00 ns, 81.8800 ns/op
Result  2: 2000 op, 163960.00 ns, 81.9800 ns/op
Result  3: 2000 op, 163260.00 ns, 81.6300 ns/op
Result  4: 2000 op, 163160.00 ns, 81.5800 ns/op
Result  5: 2000 op, 161260.00 ns, 80.6300 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 81.7067 ns, StdErr = 0.1429 ns (0.17%); N = 10, StdDev = 0.4518 ns
Min = 80.6300 ns, Q1 = 81.5800 ns, Median = 81.7550 ns, Q3 = 81.9800 ns, Max = 82.1633 ns
IQR = 0.4000 ns, LowerFence = 80.9800 ns, UpperFence = 82.5800 ns
ConfidenceInterval = [81.0237 ns; 82.3897 ns] (CI 99.9%), Margin = 0.6830 ns (0.84% of Mean)
Skewness = -1.12, Kurtosis = 3.47, MValue = 2

// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 244500.00 ns, 122.2500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup 10: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 173700.00 ns, 86.8500 ns/op
MainWarmup  2: 2000 op, 158700.00 ns, 79.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 159100.00 ns, 79.5500 ns/op
MainTarget  2: 2000 op, 159700.00 ns, 79.8500 ns/op
MainTarget  3: 2000 op, 158500.00 ns, 79.2500 ns/op
MainTarget  4: 2000 op, 158100.00 ns, 79.0500 ns/op
MainTarget  5: 2000 op, 156800.00 ns, 78.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 154133.33 ns, 77.0667 ns/op
Result  2: 2000 op, 154733.33 ns, 77.3667 ns/op
Result  3: 2000 op, 153533.33 ns, 76.7667 ns/op
Result  4: 2000 op, 153133.33 ns, 76.5667 ns/op
Result  5: 2000 op, 151833.33 ns, 75.9167 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233500.00 ns, 116.7500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 172900.00 ns, 86.4500 ns/op
MainWarmup  2: 2000 op, 159400.00 ns, 79.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 159100.00 ns, 79.5500 ns/op
MainTarget  2: 2000 op, 158900.00 ns, 79.4500 ns/op
MainTarget  3: 2000 op, 159100.00 ns, 79.5500 ns/op
MainTarget  4: 2000 op, 159000.00 ns, 79.5000 ns/op
MainTarget  5: 2000 op, 159700.00 ns, 79.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 154020.00 ns, 77.0100 ns/op
Result  2: 2000 op, 153820.00 ns, 76.9100 ns/op
Result  3: 2000 op, 154020.00 ns, 77.0100 ns/op
Result  4: 2000 op, 153920.00 ns, 76.9600 ns/op
Result  5: 2000 op, 154620.00 ns, 77.3100 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 76.8883 ns, StdErr = 0.1306 ns (0.17%); N = 10, StdDev = 0.4131 ns
Min = 75.9167 ns, Q1 = 76.7667 ns, Median = 76.9850 ns, Q3 = 77.0667 ns, Max = 77.3667 ns
IQR = 0.3000 ns, LowerFence = 76.3167 ns, UpperFence = 77.5167 ns
ConfidenceInterval = [76.2638 ns; 77.5129 ns] (CI 99.9%), Margin = 0.6246 ns (0.81% of Mean)
Skewness = -1.08, Kurtosis = 3.39, MValue = 2

// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 227100.00 ns, 113.5500 ns/op
IdleWarmup  2: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 169500.00 ns, 84.7500 ns/op
MainWarmup  2: 2000 op, 158400.00 ns, 79.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 158900.00 ns, 79.4500 ns/op
MainTarget  2: 2000 op, 158300.00 ns, 79.1500 ns/op
MainTarget  3: 2000 op, 158400.00 ns, 79.2000 ns/op
MainTarget  4: 2000 op, 158400.00 ns, 79.2000 ns/op
MainTarget  5: 2000 op, 159400.00 ns, 79.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 153906.67 ns, 76.9533 ns/op
Result  2: 2000 op, 153306.67 ns, 76.6533 ns/op
Result  3: 2000 op, 153406.67 ns, 76.7033 ns/op
Result  4: 2000 op, 153406.67 ns, 76.7033 ns/op
Result  5: 2000 op, 154406.67 ns, 77.2033 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\PropertyBag_GetPropertyValue_Benchmark_GetBoolValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231200.00 ns, 115.6000 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  9: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 167500.00 ns, 83.7500 ns/op
MainWarmup  2: 2000 op, 158300.00 ns, 79.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 157800.00 ns, 78.9000 ns/op
MainTarget  2: 2000 op, 157800.00 ns, 78.9000 ns/op
MainTarget  3: 2000 op, 158800.00 ns, 79.4000 ns/op
MainTarget  4: 2000 op, 157300.00 ns, 78.6500 ns/op
MainTarget  5: 2000 op, 160900.00 ns, 80.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 152880.00 ns, 76.4400 ns/op
Result  2: 2000 op, 152880.00 ns, 76.4400 ns/op
Result  3: 2000 op, 153880.00 ns, 76.9400 ns/op
Result  4: 2000 op, 152380.00 ns, 76.1900 ns/op
Result  5: 2000 op, 155980.00 ns, 77.9900 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 76.8217 ns, StdErr = 0.1595 ns (0.21%); N = 10, StdDev = 0.5043 ns
Min = 76.1900 ns, Q1 = 76.4400 ns, Median = 76.7033 ns, Q3 = 76.9533 ns, Max = 77.9900 ns
IQR = 0.5133 ns, LowerFence = 75.6700 ns, UpperFence = 77.7233 ns
ConfidenceInterval = [76.0593 ns; 77.5841 ns] (CI 99.9%), Margin = 0.7624 ns (0.99% of Mean)
Skewness = 1, Kurtosis = 3.23, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyBag_GetPropertyValue_Benchmark-measurements.csv

// * Detailed results *
PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 81.7067 ns, StdErr = 0.1429 ns (0.17%); N = 10, StdDev = 0.4518 ns
Min = 80.6300 ns, Q1 = 81.5800 ns, Median = 81.7550 ns, Q3 = 81.9800 ns, Max = 82.1633 ns
IQR = 0.4000 ns, LowerFence = 80.9800 ns, UpperFence = 82.5800 ns
ConfidenceInterval = [81.0237 ns; 82.3897 ns] (CI 99.9%), Margin = 0.6830 ns (0.84% of Mean)
Skewness = -1.12, Kurtosis = 3.47, MValue = 2
-------------------- Histogram --------------------
[80.447 ns ; 82.347 ns) | @@@@@@@@@
---------------------------------------------------

PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 76.8883 ns, StdErr = 0.1306 ns (0.17%); N = 10, StdDev = 0.4131 ns
Min = 75.9167 ns, Q1 = 76.7667 ns, Median = 76.9850 ns, Q3 = 77.0667 ns, Max = 77.3667 ns
IQR = 0.3000 ns, LowerFence = 76.3167 ns, UpperFence = 77.5167 ns
ConfidenceInterval = [76.2638 ns; 77.5129 ns] (CI 99.9%), Margin = 0.6246 ns (0.81% of Mean)
Skewness = -1.08, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[75.749 ns ; 77.535 ns) | @@@@@@@@@
---------------------------------------------------

PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 76.8217 ns, StdErr = 0.1595 ns (0.21%); N = 10, StdDev = 0.5043 ns
Min = 76.1900 ns, Q1 = 76.4400 ns, Median = 76.7033 ns, Q3 = 76.9533 ns, Max = 77.9900 ns
IQR = 0.5133 ns, LowerFence = 75.6700 ns, UpperFence = 77.7233 ns
ConfidenceInterval = [76.0593 ns; 77.5841 ns] (CI 99.9%), Margin = 0.7624 ns (0.99% of Mean)
Skewness = 1, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[75.985 ns ; 78.195 ns) | @@@@@@@@
---------------------------------------------------

Total time: 00:00:05 (5.48 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0








// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyBag_GetPropertyValue_Benchmark.GetStringValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  PropertyBag_GetPropertyValue_Benchmark.GetIntValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
