// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236900.00 ns, 118.4500 ns/op
GC:  0 0 0 737280 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_1_Format_Argument_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233300.00 ns, 116.6500 ns/op
IdleWarmup  2: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4200.00 ns, 2.1000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1317500.00 ns, 658.7500 ns/op
MainWarmup  2: 2000 op, 1289100.00 ns, 644.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1301200.00 ns, 650.6000 ns/op
MainTarget  2: 2000 op, 1281800.00 ns, 640.9000 ns/op
MainTarget  3: 2000 op, 1291900.00 ns, 645.9500 ns/op
MainTarget  4: 2000 op, 1276700.00 ns, 638.3500 ns/op
MainTarget  5: 2000 op, 1279500.00 ns, 639.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 1296800.00 ns, 648.4000 ns/op
Result  2: 2000 op, 1277400.00 ns, 638.7000 ns/op
Result  3: 2000 op, 1287500.00 ns, 643.7500 ns/op
Result  4: 2000 op, 1272300.00 ns, 636.1500 ns/op
Result  5: 2000 op, 1275100.00 ns, 637.5500 ns/op
GC:  0 0 0 737280 2000

// AfterAll

Mean = 617.2167 ns, StdErr = 8.3174 ns (1.35%); N = 10, StdDev = 26.3020 ns
Min = 584.5733 ns, Q1 = 591.9733 ns, Median = 624.2867 ns, Q3 = 638.7000 ns, Max = 648.4000 ns
IQR = 46.7267 ns, LowerFence = 521.8833 ns, UpperFence = 708.7900 ns
ConfidenceInterval = [577.4517 ns; 656.9816 ns] (CI 99.9%), Margin = 39.7649 ns (6.44% of Mean)
Skewness = -0.13, Kurtosis = 1.02, MValue = 3.2

// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_2_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 225700.00 ns, 112.8500 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1679300.00 ns, 839.6500 ns/op
MainWarmup  2: 2000 op, 1664400.00 ns, 832.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1659200.00 ns, 829.6000 ns/op
MainTarget  2: 2000 op, 1635000.00 ns, 817.5000 ns/op
MainTarget  3: 2000 op, 1649000.00 ns, 824.5000 ns/op
MainTarget  4: 2000 op, 1658800.00 ns, 829.4000 ns/op
MainTarget  5: 2000 op, 1631600.00 ns, 815.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 1654793.33 ns, 827.3967 ns/op
Result  2: 2000 op, 1630593.33 ns, 815.2967 ns/op
Result  3: 2000 op, 1644593.33 ns, 822.2967 ns/op
Result  4: 2000 op, 1654393.33 ns, 827.1967 ns/op
Result  5: 2000 op, 1627193.33 ns, 813.5967 ns/op
GC:  0 0 0 901120 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_2_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236200.00 ns, 118.1000 ns/op
IdleWarmup  2: 2000 op, 9100.00 ns, 4.5500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1626600.00 ns, 813.3000 ns/op
MainWarmup  2: 2000 op, 1599100.00 ns, 799.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1612500.00 ns, 806.2500 ns/op
MainTarget  2: 2000 op, 1608300.00 ns, 804.1500 ns/op
MainTarget  3: 2000 op, 1626400.00 ns, 813.2000 ns/op
MainTarget  4: 2000 op, 1597200.00 ns, 798.6000 ns/op
MainTarget  5: 2000 op, 1615000.00 ns, 807.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 1607960.00 ns, 803.9800 ns/op
Result  2: 2000 op, 1603760.00 ns, 801.8800 ns/op
Result  3: 2000 op, 1621860.00 ns, 810.9300 ns/op
Result  4: 2000 op, 1592660.00 ns, 796.3300 ns/op
Result  5: 2000 op, 1610460.00 ns, 805.2300 ns/op
GC:  0 0 0 901120 2000

// AfterAll

Mean = 812.4133 ns, StdErr = 3.4075 ns (0.42%); N = 10, StdDev = 10.7754 ns
Min = 796.3300 ns, Q1 = 803.9800 ns, Median = 812.2633 ns, Q3 = 822.2967 ns, Max = 827.3967 ns
IQR = 18.3167 ns, LowerFence = 776.5050 ns, UpperFence = 849.7717 ns
ConfidenceInterval = [796.1224 ns; 828.7042 ns] (CI 99.9%), Margin = 16.2909 ns (2.01% of Mean)
Skewness = 0.1, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_3_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 251800.00 ns, 125.9000 ns/op
IdleWarmup  2: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 1777800.00 ns, 888.9000 ns/op
MainWarmup  2: 2000 op, 1765000.00 ns, 882.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1740800.00 ns, 870.4000 ns/op
MainTarget  2: 2000 op, 1740300.00 ns, 870.1500 ns/op
MainTarget  3: 2000 op, 1744000.00 ns, 872.0000 ns/op
MainTarget  4: 2000 op, 1720900.00 ns, 860.4500 ns/op
MainTarget  5: 2000 op, 1746400.00 ns, 873.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 1736460.00 ns, 868.2300 ns/op
Result  2: 2000 op, 1735960.00 ns, 867.9800 ns/op
Result  3: 2000 op, 1739660.00 ns, 869.8300 ns/op
Result  4: 2000 op, 1716560.00 ns, 858.2800 ns/op
Result  5: 2000 op, 1742060.00 ns, 871.0300 ns/op
GC:  0 0 0 1056768 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_3_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256100.00 ns, 128.0500 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1914800.00 ns, 957.4000 ns/op
MainWarmup  2: 2000 op, 1873900.00 ns, 936.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1914100.00 ns, 957.0500 ns/op
MainTarget  2: 2000 op, 1842200.00 ns, 921.1000 ns/op
MainTarget  3: 2000 op, 1868900.00 ns, 934.4500 ns/op
MainTarget  4: 2000 op, 1892000.00 ns, 946.0000 ns/op
MainTarget  5: 2000 op, 1843600.00 ns, 921.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 1909580.00 ns, 954.7900 ns/op
Result  2: 2000 op, 1837680.00 ns, 918.8400 ns/op
Result  3: 2000 op, 1864380.00 ns, 932.1900 ns/op
Result  4: 2000 op, 1887480.00 ns, 943.7400 ns/op
Result  5: 2000 op, 1839080.00 ns, 919.5400 ns/op
GC:  0 0 0 1056768 2000

// AfterAll

Mean = 900.4450 ns, StdErr = 11.6480 ns (1.29%); N = 10, StdDev = 36.8341 ns
Min = 858.2800 ns, Q1 = 868.2300 ns, Median = 894.9350 ns, Q3 = 932.1900 ns, Max = 954.7900 ns
IQR = 63.9600 ns, LowerFence = 772.2900 ns, UpperFence = 1,028.1300 ns
ConfidenceInterval = [844.7571 ns; 956.1329 ns] (CI 99.9%), Margin = 55.6879 ns (6.18% of Mean)
Skewness = 0.18, Kurtosis = 1.11, MValue = 3.6

// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_4_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256900.00 ns, 128.4500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2217300.00 ns, 1.1087 us/op
MainWarmup  2: 2000 op, 2110500.00 ns, 1.0553 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2193600.00 ns, 1.0968 us/op
MainTarget  2: 2000 op, 2149300.00 ns, 1.0747 us/op
MainTarget  3: 2000 op, 2128800.00 ns, 1.0644 us/op
MainTarget  4: 2000 op, 2135600.00 ns, 1.0678 us/op
MainTarget  5: 2000 op, 2150100.00 ns, 1.0751 us/op

// AfterMainRun
Result  1: 2000 op, 2189053.33 ns, 1.0945 us/op
Result  2: 2000 op, 2144753.33 ns, 1.0724 us/op
Result  3: 2000 op, 2124253.33 ns, 1.0621 us/op
Result  4: 2000 op, 2131053.33 ns, 1.0655 us/op
Result  5: 2000 op, 2145553.33 ns, 1.0728 us/op
GC:  0 0 0 1220608 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_4_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234500.00 ns, 117.2500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
